,gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
11,FOXO3,0.6061682544808655,0.6064818687403563,0.6208611845173325,0.5958501872065414,0.5945221792200059,0.6496421600520494,-0.16936989281569104,1.0,-0.17907757975640926,1.174913825138641
12,GRHL2,0.47634425964798965,0.47653503740076175,0.4583263738099215,0.45892987513610706,0.47738343771746694,0.44073241246386125,-0.5486664094471361,0.999102,-0.5488954788586453,1.147633166308813
13,HES1,0.5186500888099467,0.5187681340109276,0.5169340463458111,0.5321736608349183,0.5090967124162145,0.5250164581961817,-0.390435579275197,0.999999,-0.39627747398894964,1.47090080408465
14,HSF2,0.683675117067657,0.6836917932801014,0.6849975880366619,0.7591657071579351,0.6802938358351964,0.6897668393782384,0.22587292389563474,0.995795,0.22535879001843506,0.5978944310178
15,ICAM1,0.5908283545938964,0.5884065687966498,0.5487891737891738,0.6411332834273508,0.5879435330026708,0.5145242070116861,-0.09316597408618366,1.0,-0.0960143429749365,0.8906130472630728
16,JUN,0.6341030195381883,0.6344846708744738,0.6526670754138565,0.676886692090399,0.6174593967517401,0.6921326397919376,0.007736945039744203,0.999832,0.0013260267007334514,0.8095892341778921
17,JUNB,0.5998708218956886,0.5991127993077461,0.5807106598984771,0.6607210539255894,0.5939771547248183,0.5680238331678252,-0.026630808860061084,0.99367,-0.037255029944334606,0.7541324001002566
18,JUND,0.9996770547392217,0.9996806132226126,0.9996735226901731,1.0,0.9993472584856397,1.0,0.982394425404,0.066955,0.9823894464412951,0.12582667794911973
19,KMT2A,0.5532052317132246,0.5505801119797165,0.5929086361630131,0.5503000373989617,0.5600333518621456,0.6298843388558925,-0.15909507936736556,1.0,-0.17881455389534873,0.8424954565042758
20,LMX1B,0.5793637978362668,0.579384982342843,0.580852775543041,0.5703944857105311,0.5766773162939297,0.5850891410048622,-0.37714553209853974,0.999859,-0.3774933025710845,1.2381218649814838
21,MEIS2,0.7035362506055224,0.7038501343749479,0.70223807979241,0.7819337160098152,0.7185529372718221,0.6866476371709483,0.19555096616094236,0.998695,0.18396041033099553,0.7040349074589829
22,NCAM1,0.7422896818989181,0.7385824119113789,0.7721302113078241,0.8043682115116846,0.7119536598209584,0.843418590143481,0.28351264485764993,0.999994498518359,0.2799799957565522,0.6425862063128248
23,NFATC2,0.716131115775876,0.7161338650919714,0.7176357211692901,0.7961962535629323,0.7135100606834877,0.7218093699515348,0.2591050291752022,0.980336,0.25899023056063686,0.5817865494643473
24,NFIA,0.6255449701275634,0.6235414835583521,0.5902102845025623,0.7189946387973202,0.6292388847023361,0.5557404326123128,0.16576417641460695,1.0,0.16395891048369216,0.6497907534661397
25,NFIB,0.5002422089455837,0.501723650050052,0.46866952789699573,0.43644599313315435,0.5125797972211791,0.4316888045540797,-0.5117538017802896,0.999987,-0.5154024544921305,1.4250661843881685
26,NFIX,0.7263038914903924,0.7238536720618307,0.699308142629058,0.7586179263959738,0.7041800643086816,0.6945031712473573,0.18142086034570615,1.0,0.16855799581874886,0.7021274989466509
27,NFKB1,0.4103019538188277,0.40764056321074116,0.32395409107737877,0.351263872567403,0.3684210526315789,0.28906508093822264,-0.7655744984476682,0.998729,-0.7703900515909203,1.2721952644201953
28,NFYC,0.9991926368480543,0.9991984610452068,0.9991873882658866,1.0,0.9983760961351088,1.0,0.984175617975,0.064069,0.9841664093136735,0.12189341649074732
29,NR6A1,0.9996770547392217,0.9996774193548388,0.9996773152629881,1.0,1.0,0.9993548387096775,0.985282185511,0.061938999999999966,0.9852748208235521,0.1188681161336293
30,PBX1,0.44566445987405134,0.4437523729259063,0.5351387948544347,0.42254529941631236,0.46417665022316185,0.6317135549872123,-0.194777515715838,0.989422,-0.20035661193324117,0.8430343113613948
31,PKNOX2,0.5940578072016793,0.5959599004814237,0.6368101704709621,0.6012648977952567,0.5692148760330579,0.7226229508196721,-0.25169289348000135,0.998992,-0.30458029387732877,1.1183700413144355
32,PROX1,0.704182141127079,0.7066848728353573,0.6552502822732404,0.8249968547101421,0.8034148592524227,0.5532252939307277,0.27106408138392335,0.995093,0.2526200386358751,0.6417754590772794
33,RBPJ,1.0,1.0,1.0,1.0,1.0,1.0,0.988757002911,0.05380499999999999,0.9887552691608488,0.11247288244080349
34,REST,0.7862102373647667,0.7838903103351686,0.7659950512548603,0.8458339604419862,0.8011090573012939,0.7338300033863867,0.3427492386370008,0.999836,0.3425656559816551,0.648704175531043
35,RORA_RORB,0.5599870821895688,0.5607702242162195,0.591393012445644,0.6051394626429031,0.5474736257634647,0.6429735898271927,-0.20006512454306669,1.0,-0.24416617552341435,1.473532616229534
36,RUNX1,0.5887292103988374,0.5940408515375099,0.619339411149305,0.6656584248952138,0.5532710280373832,0.703326544467074,0.06609075157720612,0.999907,0.02486526342213058,0.7075649869693347
37,SIX1,0.5809785241401583,0.580513170575008,0.5393218533641044,0.5910966683493184,0.5949862906384645,0.49318181818181817,-0.31191644408995667,0.999273,-0.31713680404015054,1.2169982041194267
38,SIX4,0.6221540448893913,0.6258804497735919,0.6750902527075813,0.741591212958401,0.5828338527930952,0.8020455295282085,0.18114211978443473,1.0,0.16217361923622386,0.6340683974973164
39,SMAD3,0.4677862102373648,0.46862882346800294,0.47432216905901115,0.5258280091867628,0.4547400611620795,0.49566666666666664,-0.6723379135967706,0.9999939262535624,-0.6791612759638874,1.3730000375269054
40,SOX11,0.5846923946391087,0.5856178962821985,0.5716189207195204,0.6603717801435534,0.604012671594509,0.5425229212772684,-0.06498913982226551,0.995017,-0.06525320593824868,0.7812783458567345
41,SOX9,1.0,1.0,1.0,1.0,1.0,1.0,0.981238123324,0.07044700000000004,0.9812250521643722,0.12180297279635267
42,STAT1,1.0,1.0,1.0,1.0,1.0,1.0,0.981296155356,0.069477,0.9812736252023455,0.1285625801920532
43,STAT2,0.5509446148877766,0.5511280539835257,0.5487587214019146,0.5490028928687218,0.5595632031767042,0.5383635784781916,-0.20213618919990384,0.969203,-0.20375874678764738,0.8330818232703707
44,TBX15,0.6954626190860649,0.6962209602488828,0.722972972972973,0.7724329215672491,0.6590787359400108,0.8005855562784645,0.241973723061221,0.999999,0.22237343105151886,0.6336472404869512
45,TCF4,0.9998385273696109,0.9998367613450865,0.9998402811052548,1.0,0.9996806132226126,1.0,0.989849840496,0.050851,0.9898497398305409,0.10893264789137641
46,TCF7L1,0.39851445180041983,0.39828111523781984,0.3850090804028397,0.4312332913151766,0.3880199667221298,0.38204456094364353,-0.3997273904263843,0.999955,-0.40033163485938483,1.014296939809455
47,TCF7L2,0.6949782011948975,0.6940691094822892,0.6733529310046689,0.7415672473256928,0.7111029948867786,0.6394088669950739,0.1476381429150534,1.0,0.14155038742468173,0.6861853548449306
48,TEAD1,0.6802841918294849,0.6824228764890983,0.6254256526674233,0.7277701594303494,0.7699115044247787,0.5266008282892641,0.1482060674339578,0.999897,0.14002393841819238,0.6923047259519269
49,TFDP1,1.0,1.0,1.0,1.0,1.0,1.0,0.982635612924,0.066221,0.9826356078109647,0.12644842728748884
50,THRB,0.4635879218472469,0.4635802184580945,0.46677367576243983,0.45415752878614885,0.4646852029402365,0.4688810061270558,-0.4763173039526025,0.831308,-0.4792403696033065,0.950523023177638
51,ZBTB20,0.6725335055708057,0.6727367066322912,0.6470588235294118,0.6881040211759405,0.7039000378644453,0.5987117552334944,0.07267030355704285,0.998832,0.06570414268875435,0.6817935336748554
52,ZEB1,0.9996770547392217,0.9996931574102486,0.9996592844974447,1.0,0.9993188010899182,1.0,0.981997874416,0.068637,0.9819230127701086,0.12544097684606212
