gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
ICAM1,0.5023423852628236,0.4896709376092966,0.37739035414493616,0.5169108170413189,0.44583969017720926,0.32716155700998967,-0.287927479452492,0.997728,-0.32796623446898576,0.8627333374825831
FOXO3,0.9134111481657933,0.9136080179122363,0.9116395900012154,0.9770787550598234,0.9031144646010596,0.9203271983640082,0.7410179429681689,0.509765,0.737465893446358,0.33611206141562666
NFIA,0.7755280292202636,0.7779800536158019,0.7549198092761161,0.8749201907475781,0.7174163783160323,0.796560556165386,0.3995561434596536,0.667021873693419,0.3977549333497642,0.5111173800938961
TCF7L1,0.38720819437827536,0.38459312180843497,0.25018217148409033,0.25473318680259793,0.31490766784884433,0.20752740167633785,-0.6316730956226309,0.998015,-0.6492061230733317,1.0083252429050837
CREB1,0.9986898523106241,0.9986936901274641,0.9986919814499188,1.0,1.0,0.9973873802549283,0.9757357071,0.07978099999999999,0.9757128107663772,0.1949139056918903
PBX1,0.9790773384151183,0.9773882199880437,0.9817147219041671,0.9982516811075947,0.9736407432897454,0.9899237282205584,0.8502616991766665,0.352975,0.8502586597142865,0.2916076530415744
RORA_RORB,0.5801572177227251,0.5835163263997827,0.6231961517904864,0.6193231763451276,0.5535510824154957,0.7128882367326975,-0.1608651896860802,0.995603,-0.19695011060453638,0.8839898061800272
TBX15,0.6857630617754487,0.6824466784686374,0.7154617679836072,0.743751438287434,0.7177582227351413,0.7131799612986455,0.2404507525207451,0.9734643561048176,0.24045074473750516,0.5933200898626562
SOX11,0.6102906145783706,0.6142561414165324,0.5565594506685941,0.6807649457623585,0.6708778043999128,0.4755287941948433,0.07511487809408712,0.962796,0.03660331355385704,0.6875853269714709
HES1,0.8559234556137844,0.8533909817004188,0.8367447928381844,0.9301831013035866,0.9326113116726835,0.7587501019825406,0.519712341028888,0.518641,0.518766227639696,0.4443840330110367
SIX4,0.663530252501191,0.6667059795907685,0.6835679348840683,0.7342176202325067,0.6250170695070326,0.7542226250308972,0.21646635784705304,0.986844,0.20973057744934587,0.6039268685726196
MEIS2,0.8156264888041924,0.8078191846196795,0.8414042756642306,0.8765185324705596,0.8130279831045406,0.8718329794762916,0.5214568702549596,0.990519,0.5213222975943452,0.4234006080243443
PROX1,0.6941797681435604,0.7042483158941364,0.6401644321950763,0.8444116129896344,0.8419759154583436,0.5163915894189464,0.32660754353485766,0.952937,0.22901638248224876,0.5761223439571569
FOS,0.6638875655073845,0.6651099195798121,0.6676611446965534,0.7280935163315021,0.6382946783757412,0.6998600938194387,0.15281215030171935,0.9909857886361703,0.15258583105332457,0.6399089105361346
TFDP1,0.9974591075115135,0.9975201487910725,0.997513983840895,1.0,1.0,0.9950402975821451,0.940118484151,0.127587,0.939845459551888,0.23176097301570578
NFKB1,0.45422423376210896,0.45662752623386,0.46474321535646146,0.4489405876599128,0.4333744826083799,0.5010073875083949,-0.40289829215819095,0.982255,-0.42107745521255047,0.8927812258944543
LMX1B,0.45878989995235825,0.4630319564961797,0.5010979358805446,0.46489095161534494,0.44906526730075436,0.5667687722493584,-0.5775188492612058,0.996838,-0.5969535440639808,1.1183551619004628
PKNOX2,0.5528823249166269,0.5544592206887011,0.5776327632763276,0.6082835979836705,0.5366550522648084,0.6253857398083482,-0.20170513517103883,0.987576,-0.20891098453110302,0.821638272966668
EPCAM,0.3915356518977291,0.392813720675136,0.44086099963516967,0.3435210521739628,0.4031224979983987,0.4863951054580583,-0.7548375423310292,0.990425,-0.7713765989718315,1.10303519322093
JUN,0.4802286803239638,0.48010135159417294,0.44246657013882973,0.47891399539973517,0.47608137829912023,0.41328560063643593,-0.3111081789548584,0.9939540616481828,-0.3147201144191525,0.8636069920576639
HSF2,0.7639749086866762,0.76448605129388,0.7663955361703799,0.8400138755890019,0.7843641920694925,0.7492317148125384,0.4269869507944577,0.9832828579134264,0.41863150803949134,0.4975356566067961
EHF,0.9448943941559472,0.9448611460561365,0.9415972397542708,0.9924963530300449,0.9389107996979106,0.9442990969702084,0.7527628568578448,0.361232,0.7408848627747141,0.344069928141743
NR6A1,0.9978561219628395,0.9978297564504461,0.9978250362493959,1.0,1.0,0.9956595129008922,0.953303383164,0.112093,0.9532519997433031,0.22050150563792295
SOX9,0.9924567254248055,0.9907596537301819,0.9906734733948557,1.0,1.0,0.9815193074603638,0.929357802204,0.153489,0.9293513863642879,0.21257901308533478
ETS1,0.5792043830395427,0.5739583448320669,0.6351086170688883,0.6838515349959898,0.5784885544057699,0.7040146542512593,-0.020164599114422366,0.9701870410383696,-0.03312438397403872,0.6973728122387888
NCAM1,0.8234873749404479,0.8190085796598419,0.8433293396292902,0.8944503694260791,0.8237642847308275,0.8638463759745885,0.5838858424293601,0.9923006548076867,0.5823404542975852,0.3974340600099982
SMAD3,0.46720660632047006,0.4521245323625978,0.3449184809137948,0.44662241091035354,0.38071120689655175,0.31527752989469926,-0.736911817168314,0.9805495226650951,-0.7443794180920198,1.1447410992317375
JUNB,0.5128235667778307,0.5115156726959329,0.48607446496628554,0.5152490174366147,0.48958069686999073,0.48261809713905524,-0.21126403152245699,0.982868,-0.21528059716933257,0.7924259946433638
JUND,0.9953549309194855,0.9957299270072992,0.9949335296410168,1.0,0.9899181387333046,1.0,0.925697417775,0.145171,0.9241334974845522,0.24741376305179447
NFYC,0.9992456725424805,0.999254375637705,0.9992373459639545,1.0,0.9984758543237606,1.0,0.9449966172159999,0.118437,0.9449795677393765,0.2320171520862732
RBPJ,0.9980149277433699,0.9979884132603798,0.9979843586229138,1.0,1.0,0.9959768265207596,0.961309503399,0.102356,0.9612576861575649,0.2111599681455545
TCF4,0.9943623947911704,0.9944665263814201,0.9944357366771159,1.0,1.0,0.98893305276284,0.947341683324,0.12581600000000004,0.9464697333916744,0.22575885825069
TEAD1,0.6534857868826426,0.6556517621581692,0.6413838441942641,0.702824813295757,0.692239467849224,0.5974890913266477,0.12195610904858001,0.981334,0.1041517998687651,0.6547970135693083
NFIX,0.7700492297919644,0.7551929464088007,0.705989847715736,0.7866707603361772,0.8183101906330902,0.6207820032137118,0.2888229536532676,0.988233,0.2850718059548427,0.5726586635889785
