gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
FOXO3,0.9293310463121783,0.9292651094493747,0.9324590163934426,0.984137956416538,0.9342969776609724,0.930628272251309,0.7677614005852873,0.509765,0.7514677309982067,0.34659050846308015
NFIA,0.9193825042881647,0.9210885672560962,0.919104991394148,0.9816671194934378,0.8823529411764706,0.959051724137931,0.7570607472360507,0.628335,0.7570441304866763,0.3208350721532449
TCF7L1,0.7125214408233276,0.7075624557538038,0.6734216679657054,0.8140512195860639,0.7116968698517299,0.6390532544378699,0.34485882845117866,0.998015,0.34450848630616704,0.573245936803832
CREB1,0.9989708404802744,0.9989788972089857,0.9989778534923339,1.0,1.0,0.9979577944179714,0.9757357071,0.07978099999999999,0.9757174510547786,0.1985494639943536
PBX1,0.9691252144082333,0.9678190337292467,0.9715370018975332,0.9979948964439678,0.9564134495641345,0.987146529562982,0.9320002277736892,0.28340322283132746,0.9314855588057256,0.23292342963143448
RORA_RORB,0.6590051457975986,0.658296845574388,0.6803858520900321,0.751295197740113,0.6470948012232416,0.7172881355932204,0.12633252038081877,0.9921299923327151,0.12356452670233198,0.6493686412184188
TBX15,0.4888507718696398,0.4957468484828974,0.5152895250487963,0.5014103003527881,0.45886442641946695,0.5875370919881305,-0.44627884081794944,0.997442,-0.4692767104389701,0.949143383263124
SOX11,0.6476843910806175,0.6680205985474581,0.5722615576842982,0.8077276806380862,0.8408812729498164,0.4337121212121212,0.3381942892452505,0.910609,0.2071258725128282,0.6101892567350763
HES1,0.9307032590051458,0.9304589134607141,0.9330238726790451,0.9790965700680183,0.9268774703557312,0.9392523364485982,0.7589559001696944,0.635777,0.7541943688735366,0.3291531827237132
SIX4,0.8373927958833619,0.8370201015959016,0.8429423459244533,0.9228098152228073,0.8319162851536952,0.8542646071188718,0.602135629351131,0.8220793840096913,0.6018681759547438,0.4117191136092779
MEIS2,0.4226415094339623,0.42675500201126115,0.501628664495114,0.4973333126083937,0.4332480818414322,0.5956399437412095,-0.5046008644035573,0.990519,-0.5225742128995108,1.0111244534138228
PROX1,0.8373927958833619,0.8393937495820213,0.8243143068939955,0.9435420291110971,0.9197684036393714,0.7468099395567495,0.6774987403121655,0.8981039075443493,0.6497152398118966,0.3526218595905738
FOS,0.7506003430531732,0.7518011262691252,0.7421071301880099,0.7710652644509297,0.7882441597588545,0.7010723860589813,0.22548963070318429,0.9404958776410305,0.21175036067419584,0.6015963079231282
TFDP1,0.9938250428816466,0.9938566552901024,0.9938186813186813,1.0,1.0,0.9877133105802047,0.940118484151,0.127587,0.9399876352104398,0.24315036991151462
NFKB1,0.8240137221269297,0.8175120250846664,0.8496042216358839,0.8586547573651284,0.7707446808510638,0.9464402351404311,0.5553617069031391,0.94650737239647,0.5356345410106651,0.43310609966163005
LMX1B,0.4771869639794168,0.4909490012438721,0.46750524109014674,0.49252408477842,0.39892665474060823,0.5645569620253165,-0.43711905699197584,0.996838,-0.5037047147731804,0.9613162659184994
PKNOX2,0.6469982847341338,0.6459960265948728,0.6254095376774663,0.7007172476680502,0.6487915407854985,0.6036542515811666,0.1117411104784225,0.9314075557927489,0.09870996656170528,0.6500316535974644
EPCAM,0.6452830188679245,0.6263607715813598,0.7090602138435566,0.6616834405938683,0.6734366648850882,0.7486631016042781,0.07173413458693345,0.973890814109966,0.06744361736574134,0.6749671388113297
JUN,0.6480274442538594,0.6492523872121247,0.6464507236388698,0.6019240090452849,0.6767676767676768,0.6187335092348285,-0.07015112117437683,0.9603153118043104,-0.07309977379935084,0.7593425456837649
HSF2,0.7656946826758148,0.7651629565882219,0.7495416208287495,0.8605933551901866,0.7965705378020265,0.7077562326869806,0.45233634370586506,0.9491895637991772,0.4453719995896578,0.47230572436082313
EHF,0.9389365351629503,0.9365128273418257,0.9442705072010019,0.9930999440893362,0.911178247734139,0.9798570500324886,0.8331361938818602,0.361232,0.8331152375031807,0.28519456049613295
NR6A1,0.9969125214408233,0.9969029593943566,0.9968933379357956,1.0,1.0,0.993805918788713,0.953303383164,0.112093,0.9532492192006246,0.21443331638681376
SOX9,0.9900514579759863,0.9906148867313915,0.9905259719046063,1.0,1.0,0.9812297734627832,0.929357802204,0.153489,0.9259316745400265,0.2438804465454799
ETS1,0.5008576329331046,0.501279468264072,0.5170925987387985,0.530441304067776,0.5402219140083218,0.4958625079567155,-0.22896637185303925,0.9832357501738656,-0.2447123377014233,0.832203037483922
NCAM1,0.7543739279588336,0.7549749239899639,0.7539518900343642,0.849009961625178,0.7763623496107572,0.7327989311957248,0.4353585869619139,0.8524472030590039,0.43442457032374526,0.4797397508286948
SMAD3,0.6610634648370497,0.6525746980292435,0.5970636215334421,0.6438407818979557,0.6594594594594595,0.5454545454545454,-0.08098698576902486,0.984944,-0.093197223832993,0.8054091899066841
JUNB,0.6281303602058319,0.6291595097862782,0.6207137858642408,0.6098293372579577,0.6522058823529412,0.5921228304405874,0.07443795167138312,0.898834,0.07110142465327118,0.658090673617864
JUND,0.9958833619210977,0.9956140350877193,0.9961365099806826,1.0,0.9923027581783195,1.0,0.925697417775,0.145171,0.9255964544628685,0.25159728630222494
NFYC,0.9996569468267581,0.9996389891696751,0.999673309376021,1.0,0.999346832135859,1.0,0.944996617216,0.118437,0.9449492600384991,0.2317651523799158
RBPJ,0.9996569468267581,0.9996537396121883,0.9996536196744025,1.0,1.0,0.9993074792243767,0.961309503399,0.102356,0.9612327368918591,0.2023575994341279
TCF4,0.9924528301886792,0.9928245270711025,0.992772667542707,1.0,1.0,0.9856490541422048,0.947341683324,0.12581600000000004,0.9461968391161145,0.22404486423753855
TEAD1,0.8017152658662092,0.801484599929576,0.8136686009026435,0.8870391606363768,0.7699816961561928,0.8626110731373889,0.5656671792761423,0.9458852239546841,0.5601506392119328,0.4144317023178902
NFIX,0.30634648370497425,0.30734199133383927,0.22528735632183908,0.22975753769553944,0.2581211589113257,0.19986403806934058,-0.989244860739168,0.999402,-1.0254608594373904,1.4371426615170002
