,gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
33,RARB,0.43343653250773995,0.4316935174530111,0.3775510204081633,0.38082086689681627,0.40808823529411764,0.3512658227848101,-0.55756004970545,0.981635570669904,-0.5684633590665058,0.9788649785844944
34,REST,0.9938080495356038,0.993006993006993,0.9929577464788732,1.0,1.0,0.986013986013986,0.9165489233590001,0.16822199999999998,0.9157353643635824,0.24702093179728496
35,RORA,1.0,1.0,1.0,1.0,1.0,1.0,0.951892157775,0.11660999999999999,0.9518694588767735,0.20414992228604473
36,RORB,0.7213622291021672,0.7213514116836353,0.6969696969696969,0.7988411479817146,0.6742671009771987,0.7212543554006968,0.34581189297113946,0.9745100652412,0.34456473266322385,0.5372342730068321
37,RUNX1,0.5897832817337462,0.5910276073619631,0.5293072824156306,0.6055310582822087,0.6286919831223629,0.4570552147239264,-0.041071636281269974,0.9824053393733956,-0.10133999147554373,0.7566872175841527
38,SIX1,0.43498452012383904,0.3988917306052856,0.24116424116424115,0.3884057971014493,0.25663716814159293,0.22745098039215686,-0.5573400213508963,0.9784257691751992,-0.5670720734890811,0.9483181150957349
39,SIX4,0.3653250773993808,0.3530862023421678,0.2652329749103942,0.3619745042215765,0.26334519572953735,0.26714801444043323,-0.49692697693165133,0.8930781557806995,-0.49700765413978787,0.9310255703866901
40,SMAD3,0.5278637770897833,0.5835348559486491,0.42561205273069674,0.5629347663830422,0.773972602739726,0.2935064935064935,0.00012725703721316872,0.7892436574137591,-0.087258411339588,0.7336720619587321
41,SOX9,0.9860681114551083,0.9852459016393442,0.9850249584026624,1.0,1.0,0.9704918032786886,0.9308625563999999,0.15196200000000004,0.9295462248555777,0.24486457028722078
42,SP100,0.47832817337461303,0.475583100859912,0.3246492985971944,0.5110580656294038,0.45,0.25391849529780564,-0.14967845196369578,0.988341,-0.21719704387359062,0.8012137834269788
43,STAT1,0.10371517027863777,0.11326392905340274,0.11603053435114505,0.07627875356407214,0.09313725490196079,0.15384615384615385,-0.7844487008150822,0.9411519229986128,-0.9189462393315353,1.1478245019212858
44,TBX15,0.8343653250773994,0.8458222552392869,0.8282504012841091,0.9475680325304974,0.7478260869565218,0.9280575539568345,0.6174365652811448,0.6666293127871966,0.6100021967218233,0.40906223867977076
45,TCF12,0.5990712074303406,0.5903109413138067,0.6532797858099062,0.5594387041378445,0.6130653266331658,0.6991404011461319,-0.027338047005615707,0.9307377949223478,-0.035357583998016695,0.7066081627028814
46,TCF4,0.9984520123839009,0.9986149584487535,0.9986130374479889,1.0,1.0,0.997229916897507,0.945602367711,0.12734800000000002,0.9439630409196612,0.2095743144745333
47,TCF7L2,0.4953560371517028,0.5131407054483977,0.21256038647342992,0.5399312226235303,0.5789473684210527,0.1301775147928994,-0.08333777638154105,0.9253590385889854,-0.43469282430540024,0.8899838393032212
48,TEAD1,0.9009287925696594,0.9031045751633987,0.9015384615384615,0.9778546712802768,0.9451612903225807,0.861764705882353,0.8132144219480547,0.6292063277346827,0.8008931008418857,0.28566021665974967
49,ZBTB18,1.0,1.0,1.0,1.0,1.0,1.0,0.9295288647040001,0.13615699999999997,0.9291739792332254,0.24236112164461315
50,ZBTB20,0.25386996904024767,0.2532343542981841,0.22508038585209006,0.2510034291949185,0.20588235294117646,0.24822695035460993,-1.1360313530830806,0.98092,-1.1619163491467255,1.3517994096863066
51,ZBTB7A,1.0,1.0,1.0,1.0,1.0,1.0,0.927296427504,0.13514199999999998,0.927247439701492,0.24148786797923025
52,ZEB1,0.19504643962848298,0.17403094277853923,0.30294906166219837,0.07986155621074223,0.3062330623306233,0.29973474801061006,-0.8473997757976446,0.921483,-0.8493733992327743,1.07816133763166
