gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
FOS,0.7832261328322613,0.7821325572293454,0.7696148085563962,0.8596434140184839,0.7920322504149869,0.7484314311323573,0.4035320923910056,0.95851863678918,0.40157610278857403,0.48924245185462295
TFDP1,0.9977596299775963,0.9979419770298081,0.9979377328366152,1.0,1.0,0.9958839540596163,0.940118484151,0.127587,0.939217273537917,0.2268559700521374
NFKB1,0.5906988509069885,0.5908654832364949,0.5891697798411374,0.6439814413280965,0.5795632938490082,0.5991000958914214,-0.042934580146408496,0.98218,-0.044831992429588796,0.7421597638474104
LMX1B,0.48102912481029125,0.510847829374234,0.5038347267325365,0.45777463350964354,0.407670375132778,0.6593724568224976,-0.5377322880623041,0.9883118775358903,-0.7188530619685682,1.1594789368015546
PKNOX2,0.554310905543109,0.549864623354237,0.5038217072974495,0.5718944202139877,0.49686582559708004,0.5109751121991024,-0.26654260182748124,0.987566,-0.26858927011047307,0.8573009375760728
EPCAM,0.3645660186456602,0.3670101391712398,0.12394759129178498,0.34983147691708094,0.07443307604858493,0.37023809523809526,-0.9783286521643275,0.971848,-2.3097457457622186,1.078789707070791
JUN,0.6484425814844258,0.6560216256637156,0.5851349622617372,0.6821138147361989,0.7596324180690877,0.4758305014217352,0.08259140058402481,0.992274422817004,0.0378882503238086,0.7338871528548734
HSF2,0.6438173014381731,0.64230453365325,0.603292147945426,0.7040918777642623,0.5773378524110306,0.6316898440792246,0.11802411143588998,0.981494,0.10675516176651001,0.6459697180023667
EHF,0.5558647105586471,0.6675525373518179,0.33623157098882106,0.6074490976394703,0.21138045766279623,0.8213720316622691,-0.28992682720994956,0.865315,-1.6534093927578866,0.8876276933386907
NR6A1,0.998554599985546,0.9985100201147284,0.9985077967619189,1.0,1.0,0.9970200402294569,0.952904923804,0.11253400000000002,0.9529010746211236,0.2083401581647398
SOX9,0.9884729348847293,0.985393772893773,0.9851772687142791,1.0,1.0,0.9707875457875458,0.929550631071,0.15426099999999998,0.9295251674987002,0.24718460059582945
ETS1,0.5312567753125678,0.5392382925150697,0.5445544554455446,0.5432373524394783,0.48483901219130976,0.6210458877232322,-0.3417833792633558,0.990379,-0.3709767658724832,0.8824838079136812
NCAM1,0.5766062007660621,0.5774129823680085,0.5285478614251801,0.617468916834643,0.6019613234350655,0.4710945345000717,-0.05537095241595602,0.9993026143941448,-0.07215799361731512,0.759333920295976
SMAD3,0.5082387800823878,0.5137324269551216,0.45356354145753863,0.5020822412442663,0.5404784688995216,0.3907298512625389,-0.5018131388191305,0.997063,-0.5853449239575201,1.1196198816905585
JUNB,0.7287706872877069,0.7293148889792527,0.6981905910735826,0.8017697996474232,0.6664619636140324,0.7330912775479186,0.3233880405735964,0.982754,0.30064387282959937,0.5450835757793538
JUND,0.995772204957722,0.9954178742069397,0.9960910093214393,1.0,0.9922124600638977,1.0,0.925120603119,0.145553,0.9251205173182766,0.23532715986497674
NFYC,0.9996025149960251,0.9996244195574979,0.9995780752560316,1.0,0.9991565064028832,1.0,0.9449966172159999,0.118437,0.94471392530598,0.22284393446273953
RBPJ,0.9983739249837392,0.9982045962336419,0.9982013669611095,1.0,1.0,0.9964091924672838,0.961309503399,0.102356,0.9612437573569236,0.19835278822933855
TCF4,0.9934595649345956,0.9944726073413547,0.9944418854598496,1.0,1.0,0.9889452146827094,0.947341224375,0.12581699999999996,0.9424042236882297,0.25208239474271066
TEAD1,0.7184722121847221,0.718086784294806,0.7403432761206465,0.772818016952869,0.6897900881878027,0.7988923253973963,0.21933665501835253,0.99797,0.20452351264695712,0.6361746178249547
NFIX,0.6878297318782973,0.6907553868469095,0.6600023613680192,0.7590854726032754,0.7504027206013961,0.589041095890411,0.2016711753863436,0.999361,0.1934819106326917,0.6158574388823638
