gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
RUNX1,0.6451612903225806,0.6499143689651432,0.6471581316826112,0.7273820409892386,0.7063882063882064,0.5970924195223261,0.19571704937413958,0.8399759306426029,0.1822675077716216,0.6042576035758073
EGR1,0.5398981324278438,0.5621441203963842,0.6032210834553441,0.621033374677297,0.49203821656050956,0.7793190416141236,0.016863308620921558,0.939987,-0.09024122347600638,0.7323883070624108
BACH2,0.8822863610639502,0.8815779660799012,0.8894792773645058,0.954245155649278,0.8857142857142857,0.8932764140875133,0.49016927777835917,0.6586288934716852,0.48849939934740516,0.48628095103623864
ESR1,0.9966044142614601,0.9964200477326969,0.9967811158798283,1.0,0.9935828877005347,1.0,0.918035172975,0.147148,0.9180278836297386,0.24964791469634096
GRHL2,0.8947368421052632,0.8936192581272149,0.9011689691817216,0.9658346709881892,0.8706365503080082,0.933920704845815,0.8024456466827861,0.9373839262737724,0.7992948234003381,0.24712311773392887
STAT2,0.6445953593661573,0.6451480199923106,0.6507230255839822,0.7035966935793926,0.6283566058002148,0.6747404844290658,0.037403617429344505,0.904974,0.036500352725606366,0.6879748502844724
ZBTB20,0.8981324278438031,0.8976085697741749,0.9045599151643691,0.9625606382294282,0.9036016949152542,0.9055201698513801,0.7575247799461647,0.7805573587636808,0.7572031616202763,0.313169707952243
ICAM1,0.644029428409734,0.6361702264044511,0.4823045267489712,0.7743237352888387,0.8253521126760563,0.34069767441860466,0.22912913639092047,0.9779428608220577,0.1546105972467121,0.6279680837357806
FOXO3,0.7323146576117714,0.7315441965035598,0.7511835875854813,0.7934218857002572,0.7628205128205128,0.7398963730569948,0.3218804831258347,0.9775857193705445,0.29934574694891647,0.5443658722312806
NFIA,0.8851160158460668,0.8839798352959285,0.8919638105375199,0.9511031581107776,0.8692946058091287,0.9158469945355191,0.6625761799870877,0.7047614834128477,0.6614103250278724,0.36540597986794726
TCF7L1,0.9100169779286927,0.910231754223672,0.9090909090909091,0.9786926540266143,0.9287383177570093,0.8902575587905935,0.8457431822273564,0.763584501277316,0.8433080662346155,0.253425081720347
CREB1,0.9988681380871534,0.998911860718172,0.9989106753812637,1.0,1.0,0.9978237214363439,0.9757357071,0.07978099999999999,0.9756589049005445,0.19487333868229667
PBX1,0.9196378041878891,0.9219289778500305,0.9317307692307693,0.9825452678638273,0.9537401574803149,0.9107142857142857,0.6501573004876235,0.6617524298762668,0.6501528442524451,0.37883829832188054
RORA_RORB,0.8449349179400113,0.8394285934806658,0.8639523336643495,0.916823818467159,0.8100558659217877,0.925531914893617,0.5625438578743587,0.7192718533883414,0.5623867528978528,0.4450273668937587
TBX15,0.6904357668364459,0.6895989499482152,0.6734328358208955,0.762629590131154,0.6945812807881774,0.6535341830822712,0.24770018670930916,0.9242081141604171,0.24145647817935456,0.5949856463289702
HES1,0.4770797962648557,0.47861530158566984,0.47796610169491527,0.5708006733314488,0.45240641711229945,0.5065868263473053,-0.2002126868428129,0.9813415,-0.20361446388258364,0.8092188021310351
SIX4,0.765704584040747,0.7711294778595793,0.7564705882352941,0.8666397853611354,0.8449408672798949,0.6847710330138446,0.45501494026935163,0.9322980624157456,0.38786685773064733,0.5109706404100265
MEIS2,0.2744765138653084,0.2728810294344275,0.30627705627705626,0.2281489186828993,0.30727470141150925,0.30528586839266453,-1.0290977936197394,0.9601155,-1.0318350554793798,1.2348445947271622
FOS,0.9513299377475948,0.950419030361684,0.947239263803681,0.9917873395175488,0.9578163771712159,0.9368932038834952,0.7498311466923528,0.6237128361036488,0.7491870560224227,0.3280136292599244
TFDP1,0.9988681380871534,0.9987684729064039,0.998766954377312,1.0,1.0,0.9975369458128078,0.940118484151,0.127587,0.9401165130420297,0.22957206133130884
NFKB1,0.8053197509903792,0.8021217663622726,0.8307086614173228,0.8817100450011843,0.8398009950248756,0.8218111002921129,0.5252468877534611,0.8552238253841288,0.5252173993816835,0.4311689242352707
PKNOX2,0.3486134691567629,0.3421955800252129,0.2578981302385558,0.328060279400036,0.27624309392265195,0.2418379685610641,-0.6625450965650177,0.967428,-0.663822991744029,1.0238204562752335
EPCAM,0.4312393887945671,0.4234529760251782,0.5080763582966226,0.32260264638423486,0.46883468834688347,0.5544871794871795,-0.9790529346550316,0.99043,-0.9899847711815648,1.3654736887593995
JUN,0.77985285795133,0.7800695805943183,0.7803500846979108,0.8725547482668922,0.7669256381798002,0.7942528735632184,0.4755288953512895,0.9245253125953102,0.47535224627435635,0.4440545338028891
HSF2,0.6185625353706847,0.6196710789287581,0.5144092219020173,0.6851029784050262,0.714,0.40202702702702703,0.12970201107398394,0.88457,0.08326906411508517,0.6493961125411257
EHF,0.8562535370684776,0.8547294005425836,0.8667366211962224,0.9320026872759535,0.8276553106212425,0.9096916299559471,0.6862703841977715,0.865315,0.6796438301309503,0.37111360365695806
NR6A1,0.9977362761743067,0.9979612640163099,0.9979570990806946,1.0,1.0,0.9959225280326198,0.952904923804,0.11253400000000002,0.9516545855072862,0.23644781273130386
SOX9,0.9881154499151104,0.9876615746180963,0.9875074360499703,1.0,1.0,0.9753231492361927,0.929550631071,0.15426099999999998,0.9276886570872287,0.24858412321860193
ETS1,0.77985285795133,0.7798818615140177,0.7815833801235261,0.8260474860335195,0.7855530474040632,0.7776536312849162,0.41648542045863113,0.9806926920342384,0.4094936226593525,0.5108647797708282
SMAD3,0.8585172608941709,0.8596237402303579,0.862788144895719,0.9384981746194982,0.8861330326944757,0.8406417112299466,0.702647338253948,0.9049518634941593,0.6986375914188944,0.3323582003666617
JUNB,0.7809847198641766,0.7956577266922094,0.7891008174386921,0.9200146144181749,0.688212927756654,0.9246487867177522,0.513044324414264,0.865897,0.49151967300096355,0.45872024364360997
JUND,0.9937747594793436,0.9940347071583514,0.993533215755438,1.0,0.9871495327102804,1.0,0.925120603119,0.145553,0.924313965122573,0.24405746984226967
NFYC,1.0,1.0,1.0,1.0,1.0,1.0,0.9449966172159999,0.118437,0.9449792986025606,0.23111109072235847
RBPJ,0.9988681380871534,0.9988636363636363,0.9988623435722411,1.0,1.0,0.9977272727272727,0.961309503399,0.102356,0.9612013945518972,0.21116014519792645
TCF4,0.9966044142614601,0.9968119022316684,0.9968017057569296,1.0,1.0,0.9936238044633369,0.947341224375,0.12581699999999996,0.9460632826168485,0.22480061093704556
TEAD1,0.8347481607243916,0.833324120732209,0.8459915611814346,0.9222471462361169,0.8345473465140478,0.8577540106951872,0.6382714831156243,0.9647294625114081,0.6379469175103858,0.36577806800777973
NFIX,0.4080362195812111,0.41585817593203034,0.24856321839080459,0.26750547045951856,0.3619246861924686,0.18927789934354486,-0.6951747138864632,0.9702043664014895,-0.7854439286446653,1.1400800333697563
