,gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
20,LMX1B,0.9987632111535867,0.5,0.9993812229285032,0.1711338307082988,0.9987632111535867,1.0,-0.04615449030824825,0.5330383935637321,-8.768646833139625,0.07963370850592448
21,MEIS2,0.9830222621992354,0.9830222621992354,0.9914384532516868,,1.0,0.9830222621992354,-12889149372.773483,0.6313632621052387,-3055927679004.8394,
22,NCAM1,1.0,1.0,1.0,,1.0,1.0,-1711.504235636723,0.07659244817486277,-6337.8399655854955,
23,NFATC2,0.999887564650326,0.5,0.9999437791645583,0.08860901832902282,0.999887564650326,1.0,-0.00877674816460905,0.29621999053496295,-179.74343001420374,0.3508111673847858
24,NFIA,1.0,1.0,1.0,,1.0,1.0,0.027219645182281593,0.38451177579857476,-928.3847409058695,
25,NFIB,1.0,1.0,1.0,,1.0,1.0,0.0,0.0299098609305668,0.0,
26,NFIX,0.0,0.0,0.0,,0.0,0.0,-28122.92255393519,0.890359193194615,-126756259.9468723,
27,NFKB1,1.0,1.0,1.0,,1.0,1.0,-0.8172603369998503,0.15846982659510833,-5056.117002265318,
28,NFYC,1.0,1.0,1.0,,1.0,1.0,0.7747586367839989,0.24010899998606905,-1444609.7192691965,
29,NR6A1,1.0,1.0,1.0,,1.0,1.0,0.8688408587190004,0.17130800000000002,-10977142.122346444,
30,PBX1,1.0,1.0,1.0,,1.0,1.0,-71552539.1960158,0.29497580759524367,-342672052289.2368,
31,PKNOX2,0.0008994827973914999,0.0008994827973914999,0.001797348910357223,,1.0,0.0008994827973914999,-0.7857359917102524,0.5780450363262586,-5469.964159261441,
32,PROX1,1.0,1.0,1.0,,1.0,1.0,-391.22680949173736,0.3559679299775056,-875.3965112284652,
33,RBPJ,1.0,1.0,1.0,,1.0,1.0,0.9684710259039991,0.08525099995167396,-768879.5865176223,
34,REST,0.0,0.0,0.0,,0.0,0.0,0.41217008795234766,0.5580108811166927,-11258.106521480395,
35,RORA_RORB,1.0,1.0,1.0,,1.0,1.0,-17.07049472688874,0.12689445941847033,-24.610550302659178,
36,RUNX1,1.0,1.0,1.0,,1.0,1.0,-592.8387234448862,0.26801098266799017,-36648.244518730935,
37,SIX1,1.0,1.0,1.0,,1.0,1.0,-4657217.721291969,0.3409220070655241,-17505124927.930733,
38,SIX4,1.0,1.0,1.0,,1.0,1.0,-7504.021179039719,0.38122564548253546,-658619.7850063829,
39,SMAD3,1.0,1.0,1.0,,1.0,1.0,0.16658475227207614,0.133320874867904,-13.102477265850615,
40,SOX11,0.08084101641556105,0.08084101641556105,0.1495890980963279,,1.0,0.08084101641556105,-4756.888645288649,0.5265077484850543,-14522466.40199524,
41,SOX9,1.0,1.0,1.0,,1.0,1.0,0.691154163879,0.24196863792773138,-1211.888667233158,
42,STAT1,1.0,1.0,1.0,,1.0,1.0,0.841889587839,0.20899041241152716,-15.808270552156738,
43,STAT2,1.0,1.0,1.0,,1.0,1.0,-0.032383193990553005,0.22436136223450764,-40.20715149466057,
44,TBX15,1.0,1.0,1.0,,1.0,1.0,0.31342685498933476,0.20245526544972636,-1.7079789879902512,
45,TCF4,1.0,1.0,1.0,,1.0,1.0,0.9966915645713205,0.028662999999999994,-94597204840112.89,
46,TCF7L1,1.0,1.0,1.0,,1.0,1.0,-50.6142586780517,0.1551047578912509,-10739.760906780793,
47,TCF7L2,0.0,0.0,0.0,,0.0,0.0,-0.12575417323192672,0.6430797624348948,-29673.357979776647,
48,TEAD1,1.0,1.0,1.0,,1.0,1.0,-41228931695.83586,0.012790486377127985,-49695760065248.63,
49,TFDP1,1.0,1.0,1.0,,1.0,1.0,0.9433612358789967,0.1183289999999928,-15029618.794428539,
50,THRB,1.0,1.0,1.0,,1.0,1.0,7.600658318729359e-06,0.3472050874748822,-292.3653203286029,
51,ZBTB20,1.0,1.0,1.0,,1.0,1.0,-192923546548304.56,0.08175919165891277,-9377136395153068.0,
52,ZEB1,0.9941533618169552,0.9970763521871134,0.9970677794067893,1.0,1.0,0.9941527043742269,0.545579752551,0.37150700000000003,-10.896305638268341,0.4979377039005846
