gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
ZBTB20,0.5790508652333508,0.5790602745792524,0.5773331578254575,0.6024901304756379,0.5807733050847458,0.5739335252551688,-0.157354494486579,0.992002237927584,-0.1573570357188745,0.8024075601845652
ICAM1,0.6325380178290508,0.6215842968815408,0.47282302050028213,0.7056768283547561,0.7604355716878403,0.34306768558951967,0.16158842281344932,0.991946,0.0679167618981602,0.6717634251185268
FOXO3,0.6317514420555846,0.630606131706392,0.6089377697340944,0.6291726661885687,0.6051466519092419,0.6127766881479406,-0.05391216999754955,0.997239,-0.05840798716109097,0.749110811019476
NFIA,0.6203460933403251,0.6166831853882864,0.5751173708920188,0.6644725532569441,0.6157712849513038,0.5394990366088632,0.07956696456724632,0.9836869491609637,0.061797929766312154,0.6695504253781029
TCF7L1,0.458442579968537,0.449013709551924,0.2982843553592662,0.45459863479681667,0.39091718610863757,0.24114254325734688,-0.30858764485595547,0.998015,-0.31886165479340667,0.8549681501653172
CREB1,0.9981646565285789,0.9981617647058824,0.998158379373849,1.0,1.0,0.9963235294117647,0.9757357071,0.07978099999999999,0.9757182333204448,0.19355991049981558
PBX1,0.5768222338751966,0.5755964755964755,0.6296466268930702,0.6153407184657185,0.5636811832374692,0.7130977130977131,0.038110938407357686,0.961665,0.029803963040092585,0.6749220196685722
RORA_RORB,0.6015993707393812,0.6019773359711105,0.6135062953071346,0.6443265503959245,0.5900195694716243,0.6389403973509934,-0.1660739175556667,0.995552,-0.1697383932097869,0.8536816910454036
TBX15,0.4588358678552701,0.45751147566127637,0.4306206896551724,0.4351893774365475,0.43133462282398455,0.4299091159460204,-0.5297677197844604,0.997443,-0.53486046785077,1.0332335846285816
SOX11,0.6244100681699004,0.6317254696627964,0.5323975844622164,0.6876634009194086,0.7464530892448512,0.41374936580416033,0.08646390175583396,0.962796,0.0048592717438604716,0.6957215993507675
HES1,0.5547981122181437,0.553480635551142,0.5291181364392679,0.5603840477766744,0.5282392026578073,0.53,-0.19779802485294873,0.998684,-0.19872625161404733,0.8498297668153332
SIX4,0.7096224436287363,0.7106561596854342,0.6805134862252993,0.795131466519482,0.7661578434556674,0.6120913336792942,0.2914397101324653,0.9484658180040034,0.28986548514066957,0.5638543673646307
MEIS2,0.5351337178814892,0.5222992585563669,0.6014834794335806,0.555894594376845,0.5835150457915395,0.6205936920222634,-0.3102355668363719,0.99052,-0.3106816927028122,0.9175000155194939
PROX1,0.6637388568432092,0.6717999436620533,0.6067760233021616,0.7567908478185855,0.7809786898184689,0.4961143143645024,0.12775954506515963,0.952938,0.0452638374248856,0.704033066933651
FOS,0.7461982170949135,0.7416860089763386,0.7017868145409735,0.8179697002660127,0.6898849182313749,0.7141065830721003,0.3367600260392831,0.947960185937204,0.3323079031618932,0.5311552324504187
TFDP1,0.9976402726796014,0.9977209420106357,0.9977157360406091,1.0,1.0,0.9954418840212712,0.940118484151,0.127587,0.9397724662659621,0.23622141609996283
NFKB1,0.6426324069218668,0.6426420066001699,0.6551985833544144,0.707954507566891,0.6327876862936721,0.6792551796485706,0.14270285402734306,0.9635562319981081,0.1342877437322897,0.6444715887056631
LMX1B,0.6442055584687991,0.6513203530013076,0.6592164741336012,0.6653277898918692,0.5912162162162162,0.7448921679909194,0.020161362620875423,0.9871252936697346,-0.002376672237641042,0.7376996422661324
PKNOX2,0.5136339800734138,0.5148592315328442,0.50414327719861,0.5315223561417899,0.47892331132554594,0.5321670428893905,-0.31097522689127666,0.987577,-0.3191795332524012,0.8847171374682287
EPCAM,0.3807026743576298,0.3927883548896737,0.4279486558488738,0.3386469304389273,0.36636947957702676,0.514410480349345,-0.6532130305005257,0.990426,-0.7255627394731519,1.0995535084527737
JUN,0.6356843209229156,0.6346463206817061,0.583420776495278,0.6768028436547451,0.673356401384083,0.5146786564400953,0.06293950274654492,0.9899918618122862,0.05225229817735422,0.6885763931065635
HSF2,0.627163083377032,0.6251242047047587,0.5799113737075332,0.6898844758699005,0.6470006591957811,0.5254282655246253,0.09053554366472205,0.981195,0.07852260863065819,0.6739075665435889
EHF,0.4939695857367593,0.4948799918895373,0.4686123348017621,0.4413598853505881,0.438659793814433,0.5029550827423168,-0.3866425938462459,0.865781,-0.41310015617329876,0.8920685808399831
NR6A1,0.9992134242265338,0.9992052980132451,0.999204665959703,1.0,1.0,0.9984105960264901,0.953303383164,0.112093,0.9532449279249583,0.22002204546543533
SOX9,0.9910854745673833,0.9896687936797326,0.9895609456555112,1.0,1.0,0.9793375873594652,0.929357802204,0.153489,0.928945975480526,0.23546277179911304
ETS1,0.535395909805978,0.5380062111886935,0.5412891535076365,0.5626678862781294,0.5055609284332688,0.5824512534818942,-0.17459724318690983,0.990507,-0.18032647606119467,0.7854741074962677
NCAM1,0.658232826428946,0.6607727690917681,0.6308933880787201,0.7175586703817827,0.7086513994910941,0.568512375606022,0.15431163579866902,0.9897434020557095,0.14076098455263397,0.6449310330229306
SMAD3,0.5734137388568432,0.5646898050454625,0.47835844822058354,0.6248397326125706,0.5636569701548924,0.41548315232525757,-0.19939384342627586,0.985261803211037,-0.22860764738120865,0.8606867833801584
JUNB,0.6903513371788149,0.6887521637879122,0.6616045845272206,0.7692904192248807,0.6507891770011274,0.6727855477855478,0.26536356962296326,0.976548362067201,0.2617663156925588,0.5608968885790215
JUND,0.9959360251704248,0.995900555408622,0.9959870550161812,1.0,0.9920061887570912,1.0,0.925697417775,0.145171,0.9253278367291451,0.24923578313126074
NFYC,0.9993445201887782,0.9993607772948094,0.9993278666487431,1.0,0.9986566362170876,1.0,0.9449966172159999,0.118437,0.9449222605402301,0.22883226313998545
RBPJ,0.9989512323020451,0.9989050095811662,0.9989038092628117,1.0,1.0,0.9978100191623324,0.961309503399,0.102356,0.9612886875990353,0.21131319362674367
TCF4,0.9941006816990037,0.9943637274549098,0.9943317798211362,1.0,1.0,0.9887274549098196,0.9473416833239999,0.12581600000000004,0.9462733081409965,0.2307387709432491
TEAD1,0.6494493969585736,0.6500966690588567,0.6518229166666667,0.7007617607142228,0.6307963709677419,0.6742995689655172,0.017853690143603163,0.9953771722580734,0.016071209851635904,0.7344834432024243
NFIX,0.482302045097011,0.482302045097011,0.3772275666298691,0.49870667336880736,0.47328848436881676,0.313581541688516,-0.3698659333086194,0.999402,-0.3980326772303533,0.9570264642647253
