,gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
15,JUN,0.9074074074074074,0.9056569751771838,0.9148167268972638,0.9707641965326258,0.8985801217038539,0.9316508937960042,0.7700444600173179,0.8402903961675471,0.7697387235829128,0.2935103740082118
16,JUNB,0.9736251402918069,0.9735600907029478,0.9731888191671421,0.9982867220962459,0.9793340987370838,0.9671201814058957,0.9194715033662418,0.304473,0.9194701778281386,0.23983899475091985
17,JUND,0.8658810325476992,0.8553929148197781,0.8873173031588873,0.9208329038243481,0.8254385964912281,0.9592252803261978,0.6972545383632731,0.7416660111945452,0.6972462226342977,0.35683343393466876
18,KMT2A,0.9197530864197531,0.8968188578704646,0.9388104407359863,0.9660070941716511,0.8911454102355808,0.9918625678119349,0.8743514172331597,0.7142050185655437,0.874350854701353,0.23930580940108015
19,LMX1B,0.9242424242424242,0.9198365798031036,0.9339207048458149,0.9691731244689483,0.9120458891013384,0.9568706118355065,0.8757494312110519,0.7253128455541888,0.8756161008448797,0.2667775100200402
20,MEIS2,0.9668911335578002,0.9578571428571429,0.9734592892487629,0.9930697121732242,0.9482909728308502,1.0,0.9559830444315496,0.4354731073460598,0.955953937761559,0.1805958580900783
21,NCAM1,0.9910213243546577,0.9895530536660223,0.9880239520958084,0.9985673679141386,0.9924812030075187,0.9836065573770492,0.9758521625206532,0.5037605729991926,0.9757235899732765,0.1120141238249085
22,NFATC2,0.9248035914702581,0.9095915203374831,0.9410729991204925,0.9636926188876099,0.9090909090909091,0.97538742023701,0.9062944525811322,0.7460977368157461,0.906245195241959,0.2433441590876576
23,NFIA,0.9478114478114478,0.9429736051040403,0.9543894065718489,0.9959957576675829,0.9214015151515151,0.9898270600203459,0.9380460195005743,0.4403210762057524,0.9380456954817086,0.20733914710345624
24,NFIB,0.9854096520763187,0.9856162834336433,0.9846153846153846,0.9994326373769399,0.9799764428739693,0.9892984542211652,0.9783897790558116,0.3027266491936629,0.9783666914523057,0.11097005897345898
25,NFIX,0.9433221099887766,0.9274069237552252,0.9192645883293364,0.9785717651335142,0.9812286689419796,0.8646616541353384,0.9326011030168528,0.5380504984181883,0.9324300840354177,0.2408304671398251
26,NFKB1,0.9483726150392817,0.9483632487839171,0.9490586932447398,0.9901768469908798,0.9490586932447398,0.9490586932447398,0.889345821278934,0.5775190996907519,0.8892946428046534,0.19157979479098722
27,NR3C2,0.8585858585858586,0.8504850588140971,0.8304172274562585,0.9399610069472284,0.9007299270072993,0.7702871410736579,0.6799069436566372,0.8336660344794226,0.6797288115715958,0.3410114019417253
28,PBX1,0.9652076318742986,0.9652069306494178,0.9650507328072153,0.9956680291989193,0.9650507328072153,0.9650507328072153,0.9274407881938979,0.4891061556148092,0.9274367812295996,0.22998792080635652
29,PKNOX2,0.9500561167227833,0.9424347921043326,0.9368346344925479,0.9883754185993302,0.9777777777777777,0.8991825613079019,0.9215054480273088,0.9111809640741753,0.9214818289528836,0.1673349678060451
30,PPARG,0.8815937149270483,0.881951381951382,0.8788052843193567,0.9411371456826002,0.8663646659116648,0.8916083916083916,0.7382761373345723,0.9224974494630277,0.7369158401714206,0.33450308406818335
31,PRDM16,0.9753086419753086,0.9609921958011212,0.9589552238805971,0.9913838713223171,0.9980582524271845,0.9228007181328546,0.9169100930012533,0.927683111483459,0.9167342847160638,0.12949077737831524
32,PROX1,0.9915824915824916,0.989072125049721,0.9886621315192743,0.9993912533998431,0.9984732824427481,0.9790419161676647,0.9844875908706933,0.3586452340695034,0.9844616011557746,0.10419867351791753
33,RARB,0.8916947250280584,0.8646278653082005,0.8424489795918366,0.9678298699495534,0.9772727272727273,0.7403156384505022,0.8321939166767067,0.961162,0.8321883822564798,0.26039392168039766
34,REST,0.9887766554433222,0.9838187702265373,0.9835526315789473,1.0,1.0,0.9676375404530745,0.916548923359,0.16822199999999998,0.9165393616663223,0.2479051310898619
35,RORA,0.9983164983164983,0.9981949458483754,0.9981916817359855,1.0,1.0,0.9963898916967509,0.951892157775,0.11660999999999999,0.9518641038491403,0.1926690765479168
36,RORB,0.9663299663299664,0.9627552374233883,0.9589603283173734,0.9961530744985858,0.9776847977684798,0.9409395973154362,0.9566516405455324,0.7527622795095097,0.9566418403297912,0.16026123986975918
37,RUNX1,0.9500561167227833,0.927998632654891,0.9214474845542807,0.9875229758809289,0.9942857142857143,0.8585526315789473,0.877189061600843,0.7502061218902509,0.8771609362569508,0.18877709108981072
38,SIX1,0.98989898989899,0.9894619416886886,0.9863013698630138,0.9997008079539055,0.9848024316109423,0.9878048780487805,0.9772035975206287,0.48982044289329824,0.9770887712975354,0.08433505151381591
39,SIX4,0.9870931537598204,0.9835088101976974,0.9829755736491489,0.9981844927752124,0.9984962406015038,0.967930029154519,0.97147179932826,0.6512075406690871,0.9714627815405704,0.11565002052798291
40,SMAD3,0.9494949494949495,0.9353733483215649,0.9285714285714285,0.9897954375643675,0.9831932773109243,0.8796992481203008,0.8897306279944038,0.929718572921191,0.8896989675572593,0.1923881745248268
41,SOX9,0.9910213243546577,0.9878787878787878,0.9877300613496933,1.0,1.0,0.9757575757575757,0.9308625563999999,0.15196200000000004,0.9308487578022342,0.2316295239422874
42,SP100,0.9663299663299664,0.9494111715037774,0.9463327370304114,0.9922201711505374,0.9981132075471698,0.8996598639455783,0.9249960016091414,0.6880328148763559,0.92498576088001,0.15163216596592735
43,STAT1,0.9506172839506173,0.9406330871137466,0.9603603603603603,0.9853599758482448,0.9342681858019282,0.9879518072289156,0.8983967551505335,0.7922390486473501,0.8983561238161277,0.21315759282805097
44,TBX15,0.9887766554433222,0.9859822047778548,0.9849397590361445,0.9994030699642245,0.9954337899543378,0.9746646795827124,0.9731920911164228,0.5312416461800133,0.9731751246957802,0.10557353975691348
45,TCF12,0.9219977553310886,0.9172591377267341,0.9101486748545572,0.9877068584855021,0.9791376912378303,0.8502415458937198,0.8924317190499806,0.5948469135666111,0.8924305853425039,0.2083933489710307
46,TCF4,0.9910213243546577,0.9901234567901235,0.9900249376558604,1.0,1.0,0.980246913580247,0.945602367711,0.12734800000000002,0.9455651800768469,0.21062857434640053
47,TCF7L2,0.9517396184062851,0.9320742904841403,0.9223826714801444,0.9746788311569511,0.9751908396946565,0.875,0.8711552256273387,0.8020348314611447,0.8711236364004331,0.19067268560627645
48,TEAD1,0.9854096520763187,0.9852720937503152,0.9849187935034803,0.9993369101525863,0.9895104895104895,0.9803695150115473,0.9850490089927263,0.2599880178845614,0.9850166354999221,0.11652717586439264
49,ZBTB18,0.9983164983164983,0.9982517482517482,0.9982486865148862,1.0,1.0,0.9965034965034965,0.929528864704,0.13615699999999997,0.929528762785164,0.23908692859609496
50,ZBTB20,0.9854096520763187,0.9849844765037321,0.984431137724551,0.9989297190607305,0.991556091676719,0.9774078478002378,0.9514996979302848,0.4610349821426718,0.9514106384343443,0.12748486247223526
51,ZBTB7A,1.0,1.0,1.0,1.0,1.0,1.0,0.927296427504,0.13514199999999998,0.9272191396726271,0.24032335701838095
52,ZEB1,0.82996632996633,0.8114524587613815,0.8647925033467202,0.9261255908307907,0.7739616613418531,0.9797775530839231,0.6263525424122603,0.8776541632015988,0.6255591759374083,0.39083194068145327
