gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
ASCL1,0.6020780167699599,0.6032569408743245,0.5613235983655972,0.6618320531314974,0.6345600484628199,0.5032428537112659,0.023121758661764136,0.9900095147956373,0.0026996066822583265,0.7056070826667266
RUNX1,0.5055292259083728,0.49349565695038256,0.4050299751425647,0.5131837347685837,0.44101257761502943,0.3744761389752602,-0.2154498100584059,0.996274,-0.21545705792159042,0.7995996062724006
EGR1,0.4698019200388869,0.5035395331005854,0.5386486200697895,0.5289650064745751,0.4273489932885906,0.7283385759222191,-0.15030510937034047,0.9716674769655608,-0.2991297079968698,0.8381222383242305
BACH2,0.7007534329809212,0.7003904579795144,0.6754102682396362,0.7837048602093004,0.7336769759450171,0.6257174258151178,0.2811637231939603,0.964816,0.2792509725450876,0.5665819210636012
ESR1,0.9975695710292867,0.9976632784203763,0.9974744285894683,1.0,0.9949615820632322,1.0,0.918035172975,0.147148,0.9177335094034075,0.2560747304779184
GRHL2,0.2717219589257504,0.26104186869115475,0.1857336956521739,0.1815117047235332,0.16764778023056168,0.20819372525129454,-1.573464510632745,0.982774,-1.6187797171716682,1.684314854080529
STAT2,0.5722445011544538,0.5695068177236009,0.529222950381169,0.6104177741090935,0.5610378562313909,0.5008226806733325,-0.008677042312693617,0.961574,-0.008807131912496047,0.6963768549528051
ZBTB20,0.5152509417912261,0.5179115904692586,0.4969735182849937,0.5420418429039031,0.5426132452154757,0.4584157264161917,-0.2077733605967269,0.991388,-0.21415343100514916,0.8031444047382266
ICAM1,0.4936201239518775,0.48444071076488104,0.2574839629365645,0.5179273451971519,0.44543773119605423,0.18107769423558898,-0.19583516443350057,0.9953095562379046,-0.2827899899656243,0.8378958779368952
FOXO3,0.5038279256288735,0.5039701123630485,0.4980946527350953,0.5205568858156786,0.48813395976388385,0.5084703224996863,-0.3949280352155127,0.997161,-0.39502942031252686,0.9391587478166523
NFIA,0.5472718434803743,0.5377126759852366,0.4508806839118579,0.5456610057450582,0.4101635827299544,0.5005727376861397,-0.15151259109109994,0.9979433845065837,-0.1575549717697602,0.81635687415277
TCF7L1,0.5513428120063191,0.5058818230629455,0.2800312012480499,0.5128489127572162,0.43874121600977695,0.20564227409422883,-0.11193177498340368,0.9909358942659796,-0.11607585795499564,0.7292775255348078
CREB1,0.9987847855146433,0.998819641170916,0.9988182462774757,1.0,1.0,0.997639282341832,0.9757357071,0.07978099999999999,0.9756749254113686,0.19457314089633995
PBX1,0.4650625835459959,0.45661865114888606,0.5702430928438934,0.3752046332589883,0.48870481927710846,0.684438715725334,-0.23577183502673038,0.9599925045691684,-0.2537385288345744,0.7963049478884496
RORA_RORB,0.5613075707862438,0.5591069339484303,0.5276105731483904,0.5759131822544931,0.525342019543974,0.5298988040478381,-0.49210299565099835,0.99553,-0.4922720871742936,1.1993659968280244
TBX15,0.45297119941669706,0.45367104284171367,0.4788422575976845,0.4301848036998403,0.45202185792349725,0.5090461538461538,-0.5665981821567825,0.997488,-0.566717263475593,1.1597631486974773
SOX11,0.5951512942034269,0.6243799371458105,0.5206819653262356,0.7358338071249021,0.7796208530805687,0.39086294416243655,0.16730370631798863,0.9502986785612104,0.03853232851214239,0.6881641116674965
HES1,0.7348401992951756,0.726901041806538,0.6873029521352824,0.8003113051257216,0.7313205245501677,0.6482833198161665,0.3187676116009689,0.98764,0.31799537016269463,0.5441232282606592
SIX4,0.738728885648317,0.7390436182392844,0.741803770865858,0.8069470201350797,0.7232174218475589,0.7613706397140392,0.3387435768065171,0.990232,0.3371267993412185,0.545733450848254
MEIS2,0.43541135010329324,0.43313480727680076,0.5148287385129491,0.40824456724352565,0.4563124768604221,0.5905606133205559,-0.4766770851398199,0.99042,-0.4868222811199501,0.9640664674314455
PROX1,0.618422651598007,0.6535012860231166,0.5648558758314856,0.7601362029976775,0.8284552845528456,0.42851135407905805,0.10857633238368192,0.953032,-0.06805210910867787,0.7689837325964236
FOS,0.8238546603475514,0.819044641765684,0.7897294552839631,0.8902380473498488,0.7901306240928883,0.7893286936349138,0.4660189911779876,0.9109031274698268,0.46361324851610497,0.47682473752387294
TFDP1,0.9970227245108761,0.9970999053030303,0.9970914702914465,1.0,1.0,0.9941998106060606,0.940118484151,0.127587,0.9398233979886096,0.23500090367992657
NFKB1,0.5856118604933771,0.5886953394247716,0.5915189266890273,0.63808029363226,0.5505016722408027,0.6391405643282423,0.036497826595813576,0.9498390034116628,0.012921510093446331,0.6896623320015944
LMX1B,0.7134524243528982,0.7080626462624602,0.7449983778522764,0.7633668861790033,0.7243953732912723,0.7668076580587712,0.19264707456943564,0.996831,0.19252278368489983,0.6233721919170288
PKNOX2,0.5995868270749787,0.5995858670370269,0.6003638568829593,0.6384580217594504,0.5995639534883721,0.6011658974981783,-0.06706256029929425,0.9814444143171304,-0.0672239405990569,0.7510068898726069
EPCAM,0.27293717341110707,0.2851485579036564,0.2491214859437751,0.2129675106237935,0.1999395648670427,0.33039280958721706,-0.8850504778309656,0.99043,-1.0507236516049532,1.2376094246281668
JUN,0.66545145218131,0.6653982000373468,0.6389034627492131,0.7206635969526145,0.6933807829181494,0.592362884591998,0.08601941489550669,0.992995,0.0812598791546909,0.6936213120606366
HSF2,0.66180580872524,0.6635049565818796,0.6457033736473584,0.7389999645325089,0.6986225895316804,0.6002366863905325,0.1788266163475185,0.981494,0.16615508233575338,0.6232057271307657
EHF,0.4587434682221412,0.4530860157028125,0.3843814789219074,0.3586021208382976,0.3504284274193548,0.4256198347107438,-0.5963449016094304,0.865315,-0.6450854840141553,1.00061244615899
NR6A1,0.9982986997205007,0.998342803030303,0.9983400521697889,1.0,1.0,0.9966856060606061,0.9529049238039999,0.11253400000000002,0.9527011596110154,0.2217971683173614
SOX9,0.9905820877384859,0.9893191841234841,0.98920387267535,1.0,1.0,0.978638368246968,0.929550631071,0.15426099999999998,0.9289605936039003,0.23062076668848358
ETS1,0.6455826953457285,0.6461953589308982,0.6616785569282524,0.7048599901308528,0.6265377855887522,0.700995452869608,0.05299690265766743,0.985565,0.05164627293572566,0.6876782885408753
NCAM1,0.5706039615992222,0.5723320464265256,0.5455597710758151,0.5891407914033568,0.5960376563158635,0.5029641925539483,-0.13022491661502356,0.999579,-0.13753437943511426,0.792178828009768
SMAD3,0.682585976424839,0.6707445807124405,0.5639398998330551,0.7279078718265145,0.8122144746333253,0.43191407748369776,0.19626448153993714,0.9825350554981183,0.12869658429578934,0.6403863736750565
JUNB,0.717948717948718,0.7166848688069517,0.6939206118950284,0.8278191669259263,0.6854239937475577,0.7026305247696621,0.3966721127110463,0.9375978589509508,0.3943114386151225,0.5024924714022355
JUND,0.9947745777129663,0.9948539971278123,0.9947206875383671,1.0,0.9894968246213972,1.0,0.925120603119,0.145553,0.9245612180975747,0.24865832704723945
NFYC,0.9990278284117147,0.9990247470437645,0.9990318286336681,1.0,0.9980655301656389,1.0,0.9449966172159999,0.118437,0.9449889902351866,0.22906961410694562
RBPJ,0.9973872888564832,0.9974177276002882,0.9974110422060328,1.0,1.0,0.9948354552005765,0.961309503399,0.102356,0.9611735689914342,0.21150335813641305
TCF4,0.9944100133673593,0.9948442053351266,0.9948174853537629,1.0,1.0,0.9896884106702533,0.947341224375,0.12581699999999996,0.9456565181730366,0.22850055908791983
TEAD1,0.6676995989792198,0.667226252455278,0.6802689272142648,0.7133828451008537,0.682063305978898,0.6784839650145773,0.03133230488538874,0.9960200148949118,0.03132822022796833,0.7250695041657369
NFIX,0.4312796208530806,0.43879322485549677,0.2689784442361762,0.43087240520190184,0.3992580570368653,0.20280296784830998,-0.43256369164341457,0.999361,-0.4932264835140676,1.0040708657888902
