gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
EPCAM,0.864406779661017,0.8853805073431242,0.8518518518518519,0.9174899866488652,0.75,0.9857142857142858,0.5579149545501736,0.6441133845715168,0.5578541959749964,0.4112717502768466
JUN,0.9096045197740112,0.9112531969309463,0.9101123595505618,0.9585677749360614,0.8709677419354839,0.9529411764705882,0.429580238048903,0.5487061862104221,0.3960805736942459,0.49651289546526667
HSF2,0.9774011299435028,0.9781129653401797,0.9759036144578314,0.9970474967907574,0.9642857142857143,0.9878048780487805,0.9425210575044702,0.465794566767036,0.9408243398141536,0.13689744461411302
EHF,0.9943502824858758,0.995049504950495,0.9934640522875817,0.9998697238144867,0.987012987012987,1.0,0.9835248137612691,0.14533742924876958,0.9834631778976015,0.1348145325323071
NR6A1,1.0,1.0,1.0,1.0,1.0,1.0,0.953303383164,0.112093,0.9527563207905358,0.17262320317940233
SOX9,0.9943502824858758,0.9941860465116279,0.9941520467836257,1.0,1.0,0.9883720930232558,0.929357802204,0.153489,0.9271052255977612,0.20818224714493982
ETS1,0.6384180790960452,0.637277388019428,0.5733333333333334,0.7602536427415003,0.524390243902439,0.6323529411764706,0.3091759510500216,0.8145651090149136,0.2895825281319081,0.563443513945674
NCAM1,0.7740112994350282,0.7809139784946236,0.75,0.9326676907322068,0.8955223880597015,0.6451612903225806,0.5732964706292674,0.746594085131089,0.5101556618657023,0.42314024066041256
SMAD3,0.7175141242937854,0.7087191358024691,0.6621621621621622,0.8272890946502057,0.7313432835820896,0.6049382716049383,0.18603419176832636,0.9589087163915011,0.1620352294712466,0.6525297647634799
JUNB,0.5819209039548022,0.5873563218390805,0.39344262295081966,0.31928480204342274,0.75,0.26666666666666666,0.02764124556211245,0.5709976220506681,0.022154826466730504,0.6795211671888114
JUND,1.0,1.0,1.0,1.0,1.0,1.0,0.925697417775,0.145171,0.9244874902860747,0.22103943309652943
NFYC,1.0,1.0,1.0,1.0,1.0,1.0,0.944996617216,0.118437,0.9447430565858476,0.17839769315109272
RBPJ,1.0,1.0,1.0,1.0,1.0,1.0,0.961309503399,0.102356,0.9611283097920942,0.16815241082749174
TCF4,1.0,1.0,1.0,1.0,1.0,1.0,0.947341683324,0.12581600000000004,0.9454984013772325,0.17697286369865003
TEAD1,0.9322033898305084,0.9428571428571428,0.9230769230769231,0.9976190476190476,0.8571428571428571,1.0,0.8915856044650858,0.6016801406779045,0.8898376433806701,0.14665964715157304
NFIX,0.1807909604519774,0.17614362381804244,0.013605442176870748,0.01916687963199592,0.01639344262295082,0.011627906976744186,-1.1353476171344088,0.9881075142948534,-1.317107974345523,1.706182485300231
