,gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
26,NFIX,0.9349046015712682,0.9149870638313837,0.9063004846526656,0.9793985987938749,0.9929203539823008,0.8335809806835067,0.9392442897516435,0.5777532893500767,0.9391688193562597,0.22642225179122913
27,NFKB1,0.957351290684624,0.957856926799758,0.9573991031390134,0.9929648114539221,0.9793577981651376,0.9364035087719298,0.9015701295561074,0.7604633568014338,0.9015192215387863,0.19025348220310306
28,NFYC,1.0,1.0,1.0,1.0,1.0,1.0,0.9448400315679387,0.1184435128950066,0.94483822404231,0.2041716864052417
29,NR6A1,1.0,1.0,1.0,1.0,1.0,1.0,0.9543907543755284,0.10996466332813037,0.954379202019627,0.1915597490129816
30,PBX1,0.7564534231200898,0.7567460642446311,0.758082497212932,0.8388227067413394,0.7415485278080698,0.7753705815279361,0.40911994903461335,0.8112961566284778,0.40911583013287334,0.5080798039037844
31,PKNOX2,0.9438832772166106,0.9345019076987404,0.9274310595065312,0.9778295353577589,0.9740853658536586,0.8850415512465374,0.886577568481013,0.8960799014072084,0.8865773200154783,0.19499757297325368
32,PROX1,0.9719416386083053,0.9643438089661006,0.9607535321821036,0.9955511093760168,0.9870967741935484,0.9357798165137615,0.9073285658868473,0.7955494757540877,0.9073008333944516,0.16995143448952246
33,RBPJ,1.0,1.0,1.0,1.0,1.0,1.0,0.9618817444127742,0.10124876121837567,0.9618717638457711,0.1693153151265962
34,REST,0.9646464646464646,0.9543750972419766,0.9484873262469338,0.995462500051633,0.9797297297297297,0.919175911251981,0.9502611004800323,0.5353292530804381,0.9501122545193319,0.18438808964287368
35,RORA,0.9826038159371493,0.9770710059171598,0.9765329295987888,0.9994141690831078,1.0,0.9541420118343196,0.9645811845590117,0.40693414858321564,0.9645572465626794,0.12448873906563561
36,RUNX1,0.9461279461279462,0.9242032730404823,0.9168110918544194,0.9880149407543333,0.9924953095684803,0.8518518518518519,0.8822149967028599,0.7251900780927532,0.8821451645930682,0.19634457503520367
37,SIX1,0.9887766554433222,0.986173324333722,0.984375,0.9989582268038425,0.9921259842519685,0.9767441860465116,0.9750562353081045,0.656116956029499,0.975048866289679,0.09068795005325606
38,SIX4,0.9915824915824916,0.9891779584462511,0.9887808526551982,0.9995208939743718,0.9984894259818731,0.9792592592592593,0.9803549426885894,0.6135324040107654,0.9803547431067829,0.09691210791705836
39,SMAD3,0.9652076318742986,0.9569917643804133,0.9532428355957768,0.9950096827051989,0.9875,0.9212827988338192,0.9414537927438881,0.8973568567267066,0.9414374572969498,0.1509389534032864
40,SOX11,0.9191919191919192,0.9049182236191142,0.8944281524926686,0.9416985170957581,0.9886547811993517,0.8165997322623829,0.7562860935583271,0.8779846875584058,0.7560018274681463,0.2807466685645853
41,SOX9,0.9910213243546577,0.9881481481481482,0.9880059970014993,1.0,1.0,0.9762962962962963,0.9301316905631769,0.15304240840844197,0.9301311871472783,0.22886273586134112
42,STAT1,0.9955106621773289,0.9944289693593314,0.9962546816479401,1.0,0.9925373134328358,1.0,0.9204881434111035,0.1576634015981213,0.9204741034813191,0.2422158933746814
43,STAT2,0.7951739618406285,0.7947575360419397,0.7874199184624345,0.8870683788688376,0.8,0.7752293577981652,0.5836837811788161,0.8528107968279849,0.5831992535579789,0.43414435750064506
44,TBX15,0.9814814814814815,0.9776219869279286,0.9748667174409749,0.9989768512597519,0.9876543209876543,0.9624060150375939,0.9573803295826249,0.5914259300227753,0.9573367976145387,0.11310534611660315
45,TCF4,0.9921436588103255,0.9913686806411837,0.9912935323383084,1.0,1.0,0.9827373612823674,0.947201958281644,0.12529509398194316,0.9471630774387466,0.21496688435550154
46,TCF7L1,0.8714927048260381,0.866885229743954,0.8521626856036152,0.9544113391653326,0.9322033898305084,0.7847800237812128,0.7534762018470675,0.6853647817795997,0.7534630954249005,0.3070468026562081
47,TCF7L2,0.9567901234567902,0.9396128103326609,0.9313113291703836,0.9793688922469403,0.9775280898876404,0.889267461669506,0.8574879408587788,0.9806191316813568,0.8571181144256367,0.20815915104157648
48,TEAD1,0.9870931537598204,0.9872248051070525,0.9867892016082711,0.999436499692407,0.9817142857142858,0.9919168591224018,0.9764281428369905,0.34222145453473163,0.9764084944441427,0.13193563129128502
49,TFDP1,0.9983164983164983,0.998220640569395,0.9982174688057041,1.0,1.0,0.99644128113879,0.9399176373144462,0.12700799252193995,0.939885964282019,0.22628779087913073
50,THRB,0.8075196408529742,0.8094359163021347,0.781389420012747,0.8651179521035339,0.9218045112781955,0.6780973451327433,0.4476444991497125,0.8651043230040114,0.44756204579119685,0.442272250326661
51,ZBTB20,0.9887766554433222,0.988645616746011,0.9881936245572609,0.9994609382199853,0.9905325443786982,0.9858657243816255,0.972070672758691,0.5843415258772541,0.9720598467100645,0.09970117691408045
52,ZEB1,0.9938271604938271,0.9928385416666667,0.9946051986267779,1.0,0.9892682926829268,1.0,0.9315499525364098,0.1420114482521752,0.9315465272956776,0.23259131456409293
