gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
NFKB1,0.7300603490458326,0.730592230754312,0.726491489010081,0.8002315599231898,0.7090322580645161,0.7448322602507624,0.33538629161431877,0.9354631151092804,0.3243523889163413,0.5524084130444294
LMX1B,0.5072581960528462,0.3163788175730851,0.0006615944426066821,0.32959741956557237,0.0003316749585406302,0.125,-3910.73809129932,0.4719217344744434,-4322.407418529003,1.002775278583792
PKNOX2,0.4640352307943239,0.45511121483383066,0.3559388475107801,0.4469637809666815,0.40644583706356313,0.31659693165969316,-0.4973907420396111,0.987566,-0.5142423117887163,0.9595356859343523
EPCAM,0.5646713423585059,0.5647672787480884,0.568053083023143,0.5846459782038883,0.5759763702001969,0.5603448275862069,-0.20420442720248988,0.99043,-0.2060602651835044,0.8226383929765407
JUN,0.7917142391127059,0.7878468733961146,0.8127840492596393,0.8707915224375672,0.7933600457927876,0.8331830477908025,0.47798159383763106,0.9034859683306843,0.47557516466649685,0.45909740329140536
HSF2,0.6460610014679498,0.6443785719607071,0.5802707930367504,0.726905471418993,0.7012622720897616,0.4948861761794787,0.18409720539568042,0.9864040274462595,0.154160808429757,0.6256506636449122
EHF,0.7188060675256891,0.7188666367145907,0.7251275510204082,0.7764753437022001,0.7075295581829496,0.7436232831916285,0.2716770138748271,0.865315,0.2665135611368038,0.5726799588526214
NR6A1,0.9977165225901158,0.9976052001368457,0.997599451303155,1.0,1.0,0.9952104002736915,0.9529049238039999,0.11253400000000002,0.9528971567834923,0.2199726266650046
SOX9,0.9897243516555211,0.9887660485021398,0.9886384129846709,1.0,1.0,0.9775320970042796,0.929550631071,0.15426099999999998,0.9284729069848549,0.24109265455072337
ETS1,0.7535475452617844,0.750320420427554,0.7264168024624298,0.7923396886684057,0.7471135940409683,0.7068357998590556,0.29722988560460406,0.9746084603961478,0.2775012687860541,0.5633735806504857
NCAM1,0.5477083673136519,0.3457460473154441,0.0014404033129276198,0.3130210887690044,0.0007238508867173362,0.14285714285714285,-797.662867212114,0.5432087148641964,-835.1589453475747,0.8162694890715565
SMAD3,0.7690425705431414,0.7641427900623696,0.7366071428571429,0.8499526158104889,0.782608695652174,0.6957132817990161,0.455354803710596,0.9684722011898872,0.45230876370914463,0.47409732783014097
JUNB,0.737563203392595,0.7453601988344628,0.7766208524226017,0.9085379161940278,0.6573443008225617,0.9487788331071914,0.4575836732337778,0.8557982492281397,0.426280557523808,0.4970716819936476
JUND,0.9938019898874572,0.9939701682005713,0.9936645548516172,1.0,0.9874088800530152,1.0,0.925120603119,0.145553,0.9244325604970085,0.25327605295533606
NFYC,0.9995106834121676,0.9995305164319248,0.9994893617021277,1.0,0.9989792446410344,1.0,0.9449966172159999,0.118437,0.9448988221950964,0.23019064456240254
RBPJ,0.9978796281193932,0.99776247848537,0.9977574607555633,1.0,1.0,0.9955249569707401,0.961309503399,0.102356,0.9613038449725493,0.2084827543101523
TCF4,0.9941282009460121,0.9938461538461538,0.9938080495356038,1.0,1.0,0.9876923076923076,0.947341224375,0.12581699999999996,0.9470428148841417,0.22521604720086044
TEAD1,0.7652911433697602,0.7664233296167811,0.7601266877812969,0.8493533070805126,0.7350096711798839,0.7870210562651019,0.4139169659355012,0.9974747874551404,0.41088316302565875,0.5218662567886406
NFIX,0.4341869189365519,0.43517193455909114,0.2074480237605666,0.3080057527896667,0.34896233666410453,0.14759427828348504,-0.5057326233457649,0.9947266563435998,-0.5914807167840845,1.0175484585117245
