Cell,ASCL1,CD44,CREB1,CUX1,CUX2,EGR1,EHF,EPCAM,ESR1,ETS1,FOS,FOXO3,GRHL2,HSF2,ICAM1,JUN,JUNB,JUND,KMT2A,LMX1B,MEIS2,NCAM1,NFATC2,NFIA,NFIB,NFIX,NFKB1,NR3C2,PBX1,PKNOX2,PPARG,PRDM16,PROX1,RARB,REST,RORA,RORB,RUNX1,SIX1,SIX4,SMAD3,SOX9,SP100,STAT1,TBX15,TCF12,TCF4,TCF7L2,TEAD1,ZBTB18,ZBTB20,ZBTB7A,ZEB1
RU1181C_197280153065892,1.0,0.7334981442563275,0.08838436441250912,0.8949063482846075,1.0,1.0,0.8697158842925469,1.0,1.0,1.0,1.0,1.0,0.9957464063176537,0.3344226730332409,1.0,1.0,1.0,0.8561635194689744,0.6848005755628023,1.0,1.0,0.9746663925537221,1.0,1.0,0.6553439525874157,0.9629625561711825,0.8470659044594003,1.0,0.9017227083648491,0.423461765757099,0.0,1.0,1.0,0.5373644987857358,0.7551708136961737,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6581336543994449,0.0,0.8893027693481939,1.0,1.0,0.8383015786983057,0.9361252571091797,1.0,1.0,0.7076962619764976
RU1181C_204773010827163,0.27257645595677,0.0,0.0,0.28600820013767897,0.01705697606116994,0.0,0.0,0.0,0.0,1.0,0.0018924086828643967,0.00010760749990695276,0.0,1.0,0.4182972431285724,0.24361419838556986,0.2964653113250691,1.0,0.35084387162384595,1.0,0.0,0.9506321411813486,0.6546698470852162,0.0,0.0,0.0,0.5258301823242424,0.05720389170932101,0.0,0.1630251821780395,1.0,0.1777734461504138,0.0,1.0,0.0,0.9685184041888232,1.0,0.03723570051205586,0.0,0.0,0.0,0.0,1.0,0.2804050994316891,1.0,0.07265087012805539,0.0,0.0,0.06710455095938796,0.0,0.0,0.0,0.26020010478930766
RU1181B_165808933361389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5208471301201342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RU1181C_169717321808797,0.21188661735203537,0.9890514523667044,0.0,0.5960780906990453,1.0,0.9343094565647948,0.8906593801102503,1.0,0.0,0.5994903431828235,0.7994895396823415,0.3902871868426354,0.0,0.0,0.8644301145338311,0.6464850098050892,0.7058887154985851,0.0,0.36311944966047244,0.3145836354189723,0.407492874150181,1.0,0.4004168672477608,0.5124741495581384,0.6876728694358791,0.5416522576475866,0.0,0.0,0.4118411287945329,0.0,0.0,0.9965283199263597,0.7486220455492246,0.0,1.0,0.0,0.0804988933156571,0.17592018501134982,0.9712061894382097,0.5898694688888695,0.6286428725647765,1.0,0.0,0.0,0.0,0.7660184430191749,0.7943035912566041,1.0,0.10562077266601914,0.19898365280123673,0.9519024993762916,1.0,0.06874144247567615
RU1181B_166407915333485,0.6922916308820626,0.7961102767986609,0.9839122903169538,0.522140851468795,1.0,0.0,1.0,0.392019151756429,0.0,0.0,0.0,0.44882517559843577,0.0,0.0,0.0,0.12808736317682634,0.0,0.08868731489239653,0.4035058517469742,0.0,0.0,1.0,0.0,1.0,0.4314734900370436,0.9323517510839988,0.0,0.1863866928986457,1.0,1.0,0.08497655679629332,1.0,0.5407589197308664,0.0,0.6721595173078909,0.0,0.0665635898398523,0.2511285153066739,1.0,0.3434125629363556,0.4311303742250533,0.5628033428150352,0.0,0.0,0.0,0.5598946450282835,0.8009845698246311,0.661593446314371,0.3463367577976552,0.5694103215568079,1.0,0.5714305458809826,0.22333655047809167
RU1181B_200983507285925,1.0,0.75648064937806,1.0,1.0,1.0,0.6444290280569475,1.0,0.6923906846564207,1.0,1.0,0.15283344133152107,1.0,0.829743933830296,0.4727108202018586,0.9369856287374404,0.1842450306665019,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.42984637954651383,1.0,1.0,1.0,1.0,1.0,0.8942232722892,1.0,1.0,0.8356607105779746,1.0,1.0,1.0,1.0,0.7715538611634098,0.7165935620176122,1.0,0.20298116960112395,1.0,0.7519520135169541,0.1229231366107846,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
RU1181B_201106029209443,1.0,0.0,0.3430932777159188,0.1325562286834746,0.1140902866054044,0.0,0.40804602986745925,0.0,0.2362611106436916,0.8216065648721954,0.31499684038661435,0.0,0.6569017107472978,0.0,0.9188780948574495,0.13708967138390626,0.16718999099406764,0.0,0.48584148130578314,0.8880410669044452,0.4299510971991711,0.28797244122835414,0.5518065768522995,0.061180771774123704,0.0,0.9159272761981802,0.807128474307372,1.0,0.5380781053457643,1.0,0.22644647648809607,0.8848870818896687,1.0,0.0,1.0,1.0,0.9593164568663239,1.0,0.2696553234233972,0.6784457605883526,0.125743997054635,0.0,0.09586282625658107,0.09769935634523623,1.0,0.22434812577485896,0.03239002303485767,0.989771280438509,0.2875698312370175,0.2273242560383595,0.30087304421775984,0.4230109999779854,0.4269584419170146
RU1181B_157140449900894,0.21783659059098218,1.0,1.0,1.0,0.6256225970565488,0.8674460594072866,1.0,0.5223197721311741,1.0,1.0,0.5654368359337736,1.0,1.0,1.0,0.13803566176032903,0.463734226656692,0.4159992314489216,0.0,1.0,0.9102000606445494,1.0,1.0,1.0,0.9437358934146972,1.0,1.0,1.0,1.0,1.0,0.8681014410398693,1.0,0.48762474947776707,0.9376770915362319,1.0,1.0,0.7605510168817344,1.0,1.0,0.44455750886141693,1.0,1.0,1.0,0.9979957842662437,1.0,0.8358178988448738,1.0,1.0,0.8136976588111442,1.0,1.0,1.0,1.0,1.0
RU1181B_170181057005294,1.0,0.9240502673985876,1.0,1.0,0.8878773410593132,0.35051183221135956,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.4426546084300621,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9348424066266786,0.8993818103042229,1.0,1.0,1.0,1.0,1.0,0.41515266634527864,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.45113987159856705,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
RU1181C_133896521338166,0.47276719968453806,0.48764866184091205,1.0,1.0,0.8793224314244885,0.8231812815508113,1.0,1.0,0.40870025272656274,0.6529353030246615,0.8840163485375748,1.0,0.10776454348656107,0.8056561265188832,0.07645333837897365,1.0,0.526862495260982,0.982982132478016,0.8847989573549001,0.7659058187990206,0.7341269941670634,1.0,0.4041048020190219,1.0,0.8559965653819872,1.0,0.14760794693718085,0.8034290943003927,1.0,1.0,0.13349307745677427,1.0,1.0,0.15981153307699403,0.36758542289170965,0.37170190678503706,0.14218166563576018,1.0,1.0,0.9574044024277654,0.8938429142204599,1.0,0.6028920609264898,0.7231214496477907,0.41776926987845425,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
RU1181C_122427482000731,0.0,0.6580192107734735,1.0,0.0,0.0,0.3647392247661418,1.0,0.5035616606810487,0.5490163848017864,1.0,1.0,0.07957838634633364,1.0,0.8248196466508769,0.0,0.38538707276281836,0.8767912109733714,0.09070307675111812,0.6890266509755306,0.5893493174001664,0.7552971320865789,0.0,0.0,0.87192528712354,0.0,0.9289692971691336,0.0,0.0,1.0,0.27679314169122904,1.0,0.0,0.3919831536615752,0.0,1.0,0.221190539838813,0.45651677381392153,0.7607947103255948,1.0,1.0,0.0,1.0,0.2956043257819722,1.0,0.2957878997924771,0.2826074885943268,1.0,0.0,0.7277610902385774,1.0,1.0,0.49234914137722874,0.3360752731141965
RU1181B_232313280968629,0.0,1.0,1.0,1.0,0.39601618799196037,0.27177581526143507,0.7435430638549855,0.0,1.0,1.0,0.09633455392098912,0.584753594138894,1.0,1.0,0.5574713487174685,0.0,0.021912934315417514,0.0,1.0,1.0,1.0,1.0,0.9835492304373175,0.12856521171472637,1.0,0.5611801588817327,1.0,1.0,0.20658971947726604,1.0,1.0,0.006052474779825899,0.0,1.0,1.0,1.0,1.0,0.8901063262817405,0.0,0.4978135966394389,0.49300329675354654,0.959816669557018,1.0,1.0,1.0,1.0,0.5159003853774915,0.24181225988698538,1.0,0.9100804680020377,0.0,0.8003877753347194,1.0
RU1181B_166477740529563,1.0,0.0,0.22827929454732368,0.28029244397107705,0.8744054565068065,1.0,0.3713267785715454,1.0,1.0,1.0,1.0,0.8216887383756337,1.0,0.0,1.0,1.0,1.0,0.6738149037018035,0.0,1.0,1.0,0.04734725365948781,1.0,0.8663510717884928,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.2885857348458572,0.9121768904693666,1.0,1.0,1.0,1.0,1.0,1.0,0.13564824033491824,1.0,0.019253022529180666,0.0,0.2040266592620227,0.11928360667343751,1.0,0.6997304098774175,0.5200656987147131,1.0,1.0,0.0
RU1181C_121886450563309,0.05262575730608793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03449037705561221,0.0,0.0,0.7974704304927854,0.24492088288040165,0.2981003851425991,0.0,0.0,0.0,0.0,0.7839106095874488,0.0,0.0,0.0,0.0,0.0,0.0,0.029448804934687812,0.6723079387067719,0.0,0.618882163495114,1.0,0.0,0.0,1.0,0.38531056430552824,0.0,0.0,0.9818174947306398,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4762882908847836
RU1181B_239543678035891,0.7201821055361708,0.11816599150088432,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.3580317083969808,0.0,0.5865856737657569,0.05907800620291272,0.15491212658168166,0.0,0.0,0.0,0.0,1.0,0.09281742424479747,0.0,1.0,0.0,1.0,0.7065504461731519,1.0,0.0,0.3947376745071887,1.0,1.0,0.7735936933034893,1.0,1.0,0.43017818481965653,0.5336179357709117,0.20450395945410382,0.3326073002270158,0.0,0.7089583494136665,0.4510928671052279,0.3640575748153469,0.6707832751410087,0.0,0.3094121990077092,0.4363945947034375,1.0,1.0,1.0,0.9590919631733359,1.0,1.0,0.805749156930805,1.0
RU1181C_156031662634860,0.8145233648515173,0.0,0.9597608900128315,0.3427867781066809,0.15941965746754239,0.0,0.4870816099159126,0.0,0.0,0.09025916780175544,0.25547298130719703,0.0,0.11745513867469512,0.0640621376073402,0.0,0.5324404921820433,0.17557280368017206,0.6415701031186328,0.2915691325025407,0.0,0.0,0.6507898600583949,0.0,1.0,0.32032424598019715,0.8691284883792372,0.0,0.3943120989564214,1.0,0.7927763449644233,0.38830588927941284,0.6950820173558979,0.7729588319094925,0.14379662090159331,0.2124653903234003,0.19460845130271717,0.0,0.26769966510286897,0.8015807957889454,0.30811453797750293,0.0,0.3061754347906409,0.0,0.0,0.5011032780122748,0.3753360456139971,0.7507267831738271,0.5614183959381471,0.2884369429729818,0.6065244292531569,0.45990750026912997,0.0,0.6530693861833119
RU1181B_125720870672668,0.8204605875216655,1.0,0.48925251401088354,1.0,1.0,0.2714613282899394,0.0,0.7766000599995605,0.5832023285329819,0.36429187253138934,0.0,0.7930882728368547,0.0,0.7927737342438365,0.30738257805344354,0.0,0.40523628730235,0.09986119716057339,1.0,0.21714264390519175,1.0,1.0,0.9663578316803333,0.0,1.0,0.7922211450928777,1.0,1.0,0.0,0.7181814870299154,0.6999367244048028,1.0,0.0,0.9317054153621266,0.0,0.9461459606885073,0.19383902535781142,0.0,0.0,0.0,0.8509652623595351,0.0,0.37083962322838765,1.0,0.0,0.784278860561405,0.006540313353434683,0.7213238005507503,1.0,0.2817900824855653,0.16476514457423874,0.8809829127286966,1.0
RU1181B_135135319713501,1.0,1.0,1.0,1.0,1.0,0.983138911650263,0.9868682248215672,0.7308026765268465,1.0,1.0,0.5370888756803199,1.0,0.6225003558244078,0.8126601664053581,0.584345031913382,0.6554655247498189,0.34633495986317775,0.08192623681054075,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8211823608671008,1.0,0.9279982260993732,0.872813721892559,0.7192994283380576,0.5185286995134608,1.0,0.5894964279660362,0.7290964752277603,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
RU1181C_135475976400285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6640491494543918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4978752380795797,0.15730822111054973,0.527925957449742,0.3164767221833677,0.0,0.0,1.0,0.7332514283937414,0.0,0.0,0.11575249842397603,0.0,0.0,0.0,0.0,0.0,0.0,0.6869228803473314,0.0,0.3039221789512273,0.0,0.0,0.0,0.0,0.0,1.0
RU1181C_126682835938014,0.262621768131257,0.0,0.5597831337235905,0.0,0.0,0.0,0.5145654927222812,0.2617462832602791,0.0,0.0,0.03893706511194064,0.0,0.0,0.1359208778849577,0.0,0.4505648963899458,0.21623083522595163,0.7363187922453461,0.0,0.0,0.0,0.15119522419871978,0.0,1.0,0.06164409787777046,0.41635122629890403,0.0,0.0,0.5282842707740825,0.0,0.23025203569082758,0.25088294940593747,0.3050764198285562,0.20406114821399882,0.23593929245002657,0.0,0.0,0.0,1.0,0.2675911644527837,0.0,0.3245774144867566,0.0,0.0,0.26270094928050475,0.0,0.5742668529944182,0.08241377976901468,0.0,0.029482854643088384,0.49161566408563817,0.0,0.23163633993070043
RU1181C_227914160432940,0.13452867737600752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8800218448907285,0.0,0.0,0.0,0.0,0.31663441464113146,0.0,0.602438264491257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3555252587122389,0.04389820658555609,0.0,0.0,0.0,0.0,0.2882647209089636,0.7846860583281706,0.0,0.0,0.38497704668396293,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RU1181C_165395389606830,0.6511507252866201,1.0,0.5837056020698034,0.6089658614508306,1.0,1.0,0.426629931720437,1.0,1.0,0.6074562254589677,1.0,0.9903328129426829,0.5165116145890004,1.0,1.0,1.0,1.0,1.0,0.8808001665975324,0.24158824120842942,1.0,0.44731638518327904,0.8829770475871591,0.5387181362766478,1.0,0.34190880424152315,0.6695469162868048,0.8290384629883086,0.15124862130394398,0.38319302297499275,0.7068983258329383,0.2705437796465446,0.6661136657608571,0.7974923930439847,0.8157216505419479,1.0,1.0,0.8660034693577994,0.6990740333643708,1.0,0.5049127203144735,1.0,0.8335937536138214,1.0,0.8268807691388701,1.0,0.5819449324783756,0.7834846939039799,0.7458539657227966,0.7032965023862142,0.3869903628963126,0.7389318029036526,0.9573297415950581
RU1181B_125168042568995,0.9786553007883881,1.0,1.0,1.0,1.0,0.7259397393952935,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.36176087365803955,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5606965320906112,1.0,1.0,0.0,1.0,1.0,1.0,0.5823810886856773,1.0,1.0,1.0,1.0,0.046282807814482636,1.0,1.0,0.7390394463432916,1.0,0.9945228794894242,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
RU1181B_157560314125606,1.0,1.0,1.0,1.0,1.0,0.5966656071965308,1.0,0.500330108595876,1.0,1.0,0.21790256248430936,1.0,0.6333836466554703,1.0,0.6982036745774742,0.2811574138611914,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8132084508266428,0.9587537318721912,1.0,1.0,1.0,0.8996021630639667,1.0,1.0,1.0,0.9178435285653068,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
RU1181C_134945413905822,0.16950368681899897,0.0,0.0,0.0,0.0,0.0,0.5059202977519649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37071187720825577,0.0,0.0,0.0,0.1856789519073953,0.0,0.0,0.0,0.0,0.0,0.0,0.9592587751487308,0.00906224518862201,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RU1181C_201129504917926,0.38734846965043457,1.0,0.0,0.15037039998753135,1.0,1.0,0.43359459531016326,1.0,0.3747360612056453,0.8847168232175971,1.0,0.4667551840745579,0.0,0.060703772344796826,1.0,1.0,1.0,0.822579311140478,0.03953165082690649,0.29076685409559627,0.7525841350382485,0.7388757892969666,0.7951226399352453,0.12444081782306828,0.8035828265562127,0.0,0.1913409679352439,0.0,0.1262711961596987,0.0,0.0,0.6569644874898216,1.0,0.006722921214847674,0.0,0.5713820126277961,0.6846625301905437,1.0,0.8693393835552123,0.9813126896064707,1.0,1.0,0.9419478640093529,0.05223104275320163,0.0,0.11840163122317043,0.7051198640054652,1.0,0.003942140615846522,0.6200913879554563,0.7574228168587501,0.6757053140789087,0.2809847974773065
RU1181C_157623901972316,0.0,0.43013061726364304,0.5501673005498549,0.0,0.0,0.8058817480763227,1.0,1.0,0.864785105930906,0.5338285972784237,1.0,0.0,0.9726447764851713,0.2532310171365117,0.0,0.836102925069128,1.0,0.8917955093338094,0.37326163258918427,0.0002395358817742212,0.33455211135127777,0.0,0.0,0.9930847764588581,0.0,0.4106796799910453,0.0,0.0,0.8552680292750016,0.0,0.37707556637444506,0.0,0.6376088080997004,0.0,0.7321812820130745,0.0,0.2842257427414364,0.0,1.0,0.96032591178951,0.0,1.0,0.0,0.23510216825407365,0.0,0.020160020360794298,1.0,0.2580637194934274,0.16570462470631356,1.0,1.0,0.0,0.224251438632863
RU1181B_133992843491236,1.0,1.0,1.0,1.0,1.0,0.09722066638856221,1.0,0.32406867701891773,0.8070940973171961,1.0,0.0,1.0,0.4796392747496884,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8041884695227164,1.0,1.0,1.0,0.2118832427094072,0.8432613251045304,1.0,0.6987684807511123,1.0,0.5735964135510991,1.0,1.0,0.9868288515663037,1.0,1.0,0.708238539106772,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
RU1181C_156945431574389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014607941676014428,0.7717073783413277,0.0,0.0,0.0,0.590141082147863,0.0,0.0,0.0,0.16354753788414209,0.0,0.0,0.30689072449747534,0.0,0.0,0.0,0.0,0.0,0.9631752753385292,0.0,0.0,1.0,0.1920478595719088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8958984761752385,0.0,0.810257515474025,0.0,0.0,0.0,0.0,0.0,1.0
RU1181B_196586535079268,0.009397344525102434,1.0,0.4817540711339731,0.29630431141541425,0.44583468745606336,0.048475431346209935,0.0,0.9733753718790267,0.1766894701335587,0.0,0.03552718025799452,0.288038030456686,0.06645802865105638,1.0,0.3059836371400987,0.3015929183921229,0.7968702293507537,0.9633284543554805,0.8984619972311335,0.0,0.9245934095029323,0.3371367666731723,0.22882834196239962,0.0,1.0,0.0,0.24280006294711085,0.1286894562617528,0.0,0.0,0.0,0.4183281782024332,0.0,1.0,0.0,0.3033902446041319,0.3420434622234681,0.0,0.0,0.0,0.0,0.0,0.282766466065866,0.5923588549535059,0.44088352827751315,0.13851967965279585,0.0,0.02390495936713486,0.6544186214058826,0.0,0.0,0.0,0.5755523437928884
RU1181C_134542479187301,0.44791837321740474,1.0,0.0,0.0,0.6338791932522421,1.0,0.0,1.0,0.8934176941992754,0.04142474099000894,1.0,0.7067378952181049,0.0,1.0,0.10608494903565013,1.0,1.0,1.0,0.33665309694056145,0.43547275537516905,1.0,0.0,0.7369954458431813,0.0,1.0,0.0,1.0,0.602371875330275,0.0,0.0,0.28108055344426214,0.0,0.0,1.0,0.0,0.7416373775826782,1.0,0.0,0.0,0.18685619674262197,0.1800955970910246,0.0,1.0,0.4397622961520149,1.0,0.0,0.0,0.0,0.2919701210432269,0.0,0.0,0.0,0.0
