Cell,ASCL1,CD44,CREB1,CUX1,CUX2,EGR1,EHF,EPCAM,ESR1,ETS1,FOS,FOXO3,GRHL2,HSF2,ICAM1,JUN,JUNB,JUND,KMT2A,LMX1B,MEIS2,NCAM1,NFATC2,NFIA,NFIB,NFIX,NFKB1,NR3C2,PBX1,PKNOX2,PPARG,PRDM16,PROX1,RARB,REST,RORA,RORB,RUNX1,SIX1,SIX4,SMAD3,SOX9,SP100,STAT1,TBX15,TCF12,TCF4,TCF7L2,TEAD1,ZBTB18,ZBTB20,ZBTB7A,ZEB1
PleuralEffusion_166416940189980,0.8686583810300154,1.0,1.0,0.8530253241519818,0.9601910952226499,1.0,1.0,1.0,0.0,0.07527280150788858,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.453912843458461,1.0,0.3621314841813478,0.5017934132605029,1.0,0.0,0.0,1.0,0.0,1.0,0.2742463688821729,1.0,0.33118206863419625,0.0,0.0,1.0,1.0,1.0,1.0,0.2532519938018054,0.46673364806825807,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
PleuralEffusion_166469238437734,0.0,0.9684617441167349,0.008475034949488307,0.5932374928168613,0.5795904780426011,0.6921095171994606,0.36879794707781405,0.5629771180386806,1.0,0.8908183101407775,0.45227742179746255,1.0,0.6197061558009305,1.0,0.6887340617957025,0.943782372760159,1.0,0.4432424908419334,0.7559469725154895,1.0,1.0,0.0,1.0,0.2209510209195698,0.274961039896002,0.43325703485993533,0.7103056802575359,1.0,0.5651384629913759,0.5408676756483846,0.9114728714599741,0.6123527592287014,0.0,0.7740178934592506,1.0,1.0,0.16777152276943827,0.7312628139084832,0.6531276533438146,0.9003281272849825,0.06883456876426956,0.4812950057254568,0.0,0.0,0.0,0.8337355818451224,0.24304175440277892,0.9057847195358953,0.2384232504630569,0.27175429962671915,0.24046110159539222,0.8912686744714344,0.0
PleuralEffusion_133829930105269,0.012516144753146408,1.0,0.3508836152515823,0.21650000404769637,1.0,1.0,1.0,0.2506914695504395,1.0,0.9994361933213269,0.7683258484021444,0.659774608316464,0.0,0.0,1.0,0.7750795929644922,0.32025996751627844,0.9512812915702368,0.0,0.6525786492642853,0.9349689383234632,0.2548300784628808,1.0,1.0,0.19617563470728863,0.6498264482931563,0.8064075838372691,0.0,0.40469575353848275,0.0,1.0,1.0,0.6967007514118941,0.0,1.0,1.0,0.8194214532931344,1.0,0.0693843908410871,0.38361709365088087,0.7924062928499342,1.0,1.0,1.0,0.5685282559529095,0.0,0.3676359637207765,0.7929803097449838,0.0463764175736945,0.6060587976173204,0.7309673444865048,0.0,0.2840150679507347
PleuralEffusion_160996511083317,0.7142269422329259,0.9935979875984935,0.9087996442882578,1.0,0.014543880065636797,1.0,0.5636981491972708,1.0,1.0,0.0,0.9133338507576282,0.0,0.7175867248849274,0.5328943483085273,0.0,0.06677137214578668,1.0,0.0,1.0,0.11631809485179816,0.1660072653321695,0.7653243059668203,0.8185541404651485,0.3901001500061491,0.8453491494393292,0.8592418580291673,0.0,1.0,0.2898595319328576,1.0,0.0,0.20092940583897062,0.29028395298250187,0.3843680824152879,0.37895050809765163,1.0,0.0,0.5324277120921173,1.0,0.13333097538689684,0.42166291806316153,1.0,0.9270987632726644,1.0,0.0,1.0,0.6001795598853996,1.0,0.6428232143917401,0.0,0.8615289022052506,0.9290501188363806,0.30983405010905873
PleuralEffusion_170745966770013,1.0,0.2499309968401861,1.0,1.0,0.0,1.0,0.3611539507839365,0.9226042668060921,1.0,0.2839859240154817,0.6342447651423778,0.004366509718907389,0.9689585758887151,0.26625290012563396,0.0,0.0,0.5481012288591852,0.0,0.678084636366875,0.0,0.41671625655974187,0.8845467143291843,1.0,1.0,1.0,1.0,0.9128617224667822,0.5374492462894821,1.0,0.6597820598413681,0.0,0.6026225567311666,0.3109764644873941,0.3195108069358205,0.014913071438179385,0.8661374022293614,0.0,0.0,0.9690756801615222,0.0,0.27820428984911855,1.0,1.0,0.9719383973962219,1.0,0.9129315425491383,1.0,0.2365457894971104,1.0,0.1648536620932917,1.0,0.4971124640314818,0.984254745385723
PleuralEffusion_204359573822747,1.0,0.6207083793449031,1.0,1.0,0.0,0.48027231008670246,1.0,1.0,0.237365924799506,1.0,0.08884989366649775,0.39704679335402315,1.0,0.7930028336405399,0.13488642078446011,0.0,0.656218701499078,0.13088946834654394,0.6899663237814279,0.0,0.0,0.7957281737383095,0.2921604587982201,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.41067091814490514,0.3716184350773255,0.15987064624444558,1.0,1.0,1.0,0.0,0.8348862302662441,0.0,1.0,1.0,1.0
PleuralEffusion_161960462240678,0.0,0.0,0.15906357712391106,0.09001908747399982,0.22836942909507513,0.3570175221954173,0.0,0.2374982021859174,1.0,0.0,0.0,0.41253448756720934,0.0,0.0,0.9939580469003845,0.6482449206826821,0.0,0.0,0.0,0.7587798613638513,0.4098379344596905,0.0,1.0,0.7908331119640616,0.07734903257314099,0.40366739062878004,0.13899504125346926,0.29347490754467603,0.0,0.0,1.0,0.0,0.0,0.0,0.7507610228829812,0.8240321004808059,0.35435007712837696,1.0,0.026137615268570023,0.3246473599177881,0.23847599492602992,0.2331196320591969,0.23861025142218917,0.6368870206576062,0.0,0.07648063221745971,0.24624144538078188,0.4496494276400925,0.0,0.44282209045724336,0.2013808618454691,0.0,0.0
PleuralEffusion_235188983654629,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.6778456073920953,0.16741213127751084,1.0,0.15447315941229403,1.0,0.7195466633653375,0.0,0.3210574005939282,1.0,0.039632123517658276,1.0,0.0,0.38431699586596246,1.0,0.448865249366136,0.4555319196734097,1.0,0.8433942426103013,0.24631498876592262,1.0,0.6933294054051781,1.0,0.0,0.5180896403411781,0.7217992654145161,1.0,0.4364476240300785,1.0,0.0,0.19987062379434095,1.0,1.0,1.0,1.0,1.0,1.0,0.29510519471358043,1.0,0.7560913072218548,1.0,1.0,0.6108750119395143,0.9771559644466692,1.0,0.6256798727552298
PleuralEffusion_169151741217069,1.0,0.9859455224122511,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.5181366036672146,0.6354438395118356,1.0,0.845437105101469,0.4060099740753031,0.0,1.0,0.17593394385844996,0.898175174689737,0.0,0.0,0.7410038328907518,0.0,0.9784230154872031,1.0,1.0,0.9629997312497516,1.0,0.9047257063399162,1.0,0.0,1.0,0.0,0.7398986743283004,0.0,0.8096807976971907,0.0,0.0,1.0,0.20307678554614816,0.2345296078937266,1.0,0.3797232061618994,0.605224994682898,0.37232579713141334,1.0,1.0,0.25879696625667975,1.0,0.0,1.0,1.0,1.0
PleuralEffusion_235695790274908,1.0,1.0,0.7560155415287838,0.8889318884742257,0.0,0.6076382691365476,1.0,1.0,1.0,1.0,0.1371482273994525,0.8882958197790212,1.0,0.629315157684301,0.7326870037797076,0.0,1.0,0.004527373661707915,0.6172622573430745,0.0,0.5462142190269298,0.2766350384912613,0.49967428301226263,0.9082872086234199,1.0,1.0,1.0,1.0,0.5490344273975796,1.0,0.18467798051894557,0.6441453452198045,0.0,0.2017227248700852,0.2730140979616601,1.0,0.0,0.19369925110783837,1.0,0.123624640084141,0.0,0.7253691268954214,0.0,0.38708977429372554,0.0,1.0,1.0,0.24849335238284814,0.9077827658574277,0.0,1.0,1.0,1.0
PleuralEffusion_157536941402868,0.8348267912935983,0.7508116435634333,1.0,1.0,0.4947696154000141,1.0,0.6657424985507917,1.0,0.30837588512427017,0.0,0.8430424473563329,0.9863836670949201,1.0,0.8556414206718201,0.30047240309799444,0.6144540642435724,0.8942642526809244,0.6968835342160776,1.0,0.8137177535228461,1.0,1.0,1.0,0.646074978061861,1.0,0.9078417999728007,0.0,1.0,1.0,1.0,0.0,0.5021037935882643,1.0,1.0,0.7324032637248732,0.5821160312377183,0.2904175943116391,0.8486106878944818,1.0,0.8034546557556939,1.0,1.0,1.0,0.7911602365447773,1.0,1.0,0.8495437150653974,1.0,1.0,0.7395515298817185,1.0,1.0,1.0
PleuralEffusion_166416893720438,0.06166157464976938,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.27130508672987436,0.0,0.0,0.0,0.4493370261793107,1.0,1.0,1.0,0.5504406270302203,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.445954092873283,0.0,1.0,0.0,0.0,0.2672319052468695,1.0,1.0,0.0,0.2556790021134964,0.23691590782732727
PleuralEffusion_165164925011892,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.3782910031618553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026229370664140697,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.8371934718740495,0.0,0.0,1.0,0.0,1.0,0.0,0.9066418177096686,1.0
PleuralEffusion_191576437122867,1.0,1.0,0.7855363391269531,0.8645169768591695,0.0,0.8292608077588546,1.0,1.0,0.8018692284639248,1.0,0.3248847189133121,1.0,1.0,0.8007167093088292,0.6995289766091353,0.0,1.0,0.10843463792550011,0.7537217547543296,0.0,0.37105097825091776,0.34997671878981784,0.2160626464466748,0.8692392902627091,1.0,1.0,1.0,1.0,0.7584503195787718,1.0,0.22862229396831912,0.9302182181823245,0.0,0.4933993659310557,0.3974492725096836,1.0,0.0,0.1778147009721389,1.0,0.28432617445926284,0.0,0.8620127516005633,0.0,0.4345816783347912,0.0,1.0,1.0,0.3617452453641819,1.0,0.0,1.0,1.0,1.0
PleuralEffusion_169156963616670,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5318275777377646,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9410579551633621,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
PleuralEffusion_166288090938278,0.4741686681425504,0.34686096074898565,0.3252561292678167,0.5698478961019111,0.1500009652757357,0.15012164731134037,0.04492272954387451,0.35818826767561124,0.9923942760206713,1.0,0.0,1.0,0.5104959832083343,1.0,0.3668951691624417,0.42377601075545035,0.5518626562019978,0.10621857418634237,0.3840165055423133,0.17169894629466445,1.0,0.25999959470116313,0.8844535763628438,0.808683311011128,0.5050159242287424,0.9203141953408714,1.0,0.8999376938835439,0.3657838930043651,0.4313213079694912,0.5706577210302792,0.3368082377649888,0.0,0.0,0.5483709367400202,0.03166299138891339,0.1981199136027831,0.0,0.4240795579546407,0.33161744255059944,0.0,0.059295254374960436,0.0,0.0,0.46994647687575375,0.7394474482859699,0.8935455739294071,0.0,0.19154393267521114,0.19974747580616262,0.6165416641459892,0.4360104790826443,0.0
PleuralEffusion_230611637450595,1.0,1.0,1.0,1.0,0.0,1.0,0.6678385697584783,1.0,0.0,0.0,0.9966057497143123,0.0,0.5828196004128341,1.0,0.0,0.0,1.0,0.20647251323107046,1.0,0.23277459047266602,0.0,1.0,0.0,0.09543198042161513,1.0,0.7918123184904972,0.0,1.0,0.003259146704592849,1.0,0.0,0.14675913060228443,1.0,0.8100364233440224,0.0,0.3278436354148875,0.0,0.0,1.0,0.6063294043736885,0.8164546438302106,1.0,1.0,0.7646847995264233,0.28234391126945907,1.0,0.8397946231304095,1.0,0.7685131117893822,0.0,0.7712881039870739,1.0,0.864761658380144
PleuralEffusion_131242097559861,0.7908817384539064,1.0,1.0,0.9604720258852911,0.2269838718053827,1.0,0.47392739719365923,1.0,0.0,0.07336220342798666,1.0,0.9628780471322054,1.0,1.0,0.0,1.0,1.0,0.07886014577502708,1.0,0.0011091991387453674,0.567929518805146,1.0,0.0,0.0,1.0,0.05884940318838474,1.0,0.7077024798824424,1.0,0.8930452554790204,0.0,0.07331735140398783,1.0,1.0,1.0,1.0,0.0487548821694307,0.4473374842040918,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.21961135820431193,1.0,1.0,1.0,0.10687022812632943,1.0,0.0
PleuralEffusion_164698921486643,0.3208704580702645,0.2955739997698807,0.8165132214500053,0.88926057357132,1.0,0.21947312515981823,0.2782297656218688,0.27000663970924066,0.32180751858016515,0.6322769207966756,0.33687853286698943,1.0,0.19949886380971799,0.2448566214568029,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8835270459210581,0.6001706666029607,0.8029453817976214,0.13760499103691473,0.11630788637417652,1.0,0.23485873827755827,0.8147181741575326,0.5022089258731027,1.0,0.7312183052869196,1.0,1.0,1.0,1.0,0.7175282184028062,0.9998016190441861,1.0,0.12728062940066856,1.0,0.4589200591157673,1.0,0.7144433485228212,0.6791469902459358,0.8211972383231441,1.0,1.0,1.0,0.5342120551403331,1.0
PleuralEffusion_155842576766701,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.48817738839511116,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.18322095858239157,1.0,0.2510141738904603,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6775764470871332,0.21743343799470122,0.0,0.006015668272235777,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.9222407366665067,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.39584878550721425
PleuralEffusion_231822817646814,0.0,0.48162966983398064,0.03263985577802437,0.1253076933798988,1.0,1.0,0.3064658557426893,0.2258970434331639,0.10825587665292148,1.0,1.0,1.0,0.0,1.0,0.14157778478362404,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.10369216145350499,1.0,1.0,0.5497303551027779,1.0,1.0,0.6762718978522868,1.0,1.0,1.0,1.0,0.05822028874908472,1.0,1.0,0.9473914109423336,0.0,0.0,0.0,1.0,0.44579173698589875,0.0,1.0,1.0,1.0,0.0,1.0,1.0
PleuralEffusion_227930503245108,0.0,0.16664116602008075,0.0,0.0,1.0,0.0,1.0,0.0,0.2611590389661741,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.7783463488978536,0.0,0.0,1.0,0.0,1.0,0.0,0.024397752805976364,0.9373665902030185
PleuralEffusion_226970341627741,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7982733102488114,1.0,0.0,1.0,0.0,0.9456014837638814,1.0,1.0,0.301084542556588,0.9419341411296333,0.0,1.0,1.0,0.0,0.6411621515231997,0.16326500646274736,0.0,0.0,0.41475967426129684,0.9967573194236855,0.0,0.0,1.0,0.7966255123877901,0.0,0.3337495494546033,1.0,0.0,0.6878375530614586,1.0,0.0,1.0,0.44053562857475415,0.0,0.0,0.0,0.0,0.1519218623354964,0.0,0.4085367152549765,0.0,1.0,0.0,0.13957878794067988,0.0
PleuralEffusion_226205971990965,1.0,1.0,1.0,1.0,0.0,1.0,0.6881554715800762,1.0,0.0,0.0,1.0,0.0,0.6775399306409616,1.0,0.0,0.0,1.0,0.19069424604134314,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.7432976713046795,0.0,1.0,0.0,1.0,0.0,0.09184682550423953,1.0,0.45945426745753476,0.0,0.5141860222129727,0.0,0.0,1.0,0.7387574329564605,0.8052753018312598,1.0,0.511308839039666,0.9784562486820757,0.0,1.0,0.8648885157368649,1.0,0.6599303037892291,0.0,0.6962215927326902,1.0,0.9513357766679746
PleuralEffusion_201465617406173,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.27843528495404507,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.20724251714005648,0.09346694830564183,1.0,1.0,1.0,0.8272142546841605,0.0,1.0,1.0,0.0,1.0,0.23788015954100708,1.0,0.6149270608285847,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
PleuralEffusion_191756812544796,1.0,0.5903551653844742,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.7905666399131956,0.5812158399845547,0.2740143469974377,1.0,1.0,0.0,0.0,0.7742808294919502,0.19560869775503162,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.7358014639340162,1.0,1.0,1.0,0.0,1.0,0.24320709814885594,0.6566945702435233,0.0,0.0,0.0,0.0,1.0,0.22443468661173885,0.3068098756065515,0.9843567861522637,1.0,0.22832567602136938,1.0,1.0,1.0,0.11704270450510208,1.0,0.0,1.0,1.0,1.0
PleuralEffusion_196163851994987,0.9685623502535441,1.0,1.0,1.0,0.04030576749423779,1.0,0.3053896735751448,1.0,0.5724449928147225,0.0,0.6699828739428421,0.17370262292466856,0.6013912057431142,1.0,0.0,0.16691660975167297,1.0,0.13529379505961356,1.0,0.15569222892999746,0.47888019674722976,1.0,0.3066871328037689,0.400990360188456,0.9530004223485927,0.917865816309124,0.0,1.0,0.574977077297258,1.0,0.0,0.055420083101513876,1.0,0.43009334721777764,0.15491042556222764,0.8940853996459714,0.002499768949477752,0.11056310487279646,1.0,0.3876181680787619,0.6847055527509479,1.0,0.6987291188858652,0.6124987033527626,0.3788499350682642,1.0,0.8470559714034642,0.9802954367116826,0.7212604692753188,0.0,0.7960989608035012,0.8911476260994801,0.6620848189308367
PleuralEffusion_192121111464886,0.35794784434308985,1.0,0.746235870458833,0.7478772877319696,0.4802996742804643,1.0,0.669450553982024,1.0,0.2768222240643002,0.30508181073923496,1.0,1.0,1.0,0.9094838005630599,0.0,1.0,1.0,0.24245565301903038,1.0,0.5954156179377099,0.5100093195176385,1.0,0.041167168308527326,0.0,0.8013423308460801,0.0,1.0,0.6405738982368132,0.8701030869709553,0.4148367107396281,0.0,0.0,1.0,1.0,1.0,1.0,0.36694222151068334,0.5929604307563247,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8349890717788857,0.016430766788262104,1.0,1.0,1.0,0.0,0.8915620294835985,0.0
PleuralEffusion_156463321234292,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6409060629038962,0.0,0.0,0.28150177028712065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.14328449781213967,0.0,0.0,1.0,0.4606568637903334,0.0,0.0,0.0,0.0,0.0,0.0,0.5671633551390954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PleuralEffusion_125719958735587,0.10550555204675033,0.0,0.39066461984574286,0.21532982423442737,0.10872854724774125,0.18977093809656895,0.0,0.2239551567921068,0.9628124253425115,0.0,0.0,0.23629477028290513,0.0,0.0,0.6709731350326266,0.410269325871961,0.0,0.0,0.0,0.1808760494764584,0.1693807707564585,0.3504653464409164,0.6653080713254852,1.0,0.29041917593357214,0.5455135409138838,0.3229951020726708,0.021084068831348203,0.0,0.0,1.0,0.0,0.16483378022692516,0.0,0.5082624631509322,0.6500063240440139,0.4070561195718736,0.8955388894269748,0.08311534397792879,0.19308525124697887,0.7670432732825143,0.04738237352767053,1.0,0.10803426462680826,0.24611135800251363,0.15876149666773612,0.5550817050628156,0.2558462088444976,0.0,0.6080445073765366,0.3808700424813076,0.0,0.0
PleuralEffusion_232318618195676,0.9462606457027097,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.30103218972554946,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.59285019657976,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
