Cell,class
RU1293A_227303170128684,0
RU1293A_134954943110436,0
RU1293A_134463437560102,0
RU1293A_227914142104420,0
RU1293A_196516978276700,0
RU1293A_240617715882229,0
RU1293A_192306971065566,0
RU1293A_195402166586659,0
RU1293A_165738047559971,0
RU1293A_134592139839347,0
RU1293A_206061335669022,0
RU1293A_231289986104099,0
RU1293A_169038998367534,0
RU1293A_133924304075124,0
RU1293A_156945444456157,0
RU1293A_236770336554283,0
RU1293A_231349310114587,0
RU1293A_126889129068453,0
RU1293A_227312731010923,0
RU1293A_135081900566838,0
RU1293A_160218196662187,0
RU1293A_239939098359707,0
RU1293A_169079800548083,0
RU1293A_195975959493421,0
RU1293A_200905124694836,0
RU1293A_169156976007027,0
RU1293A_200432946169644,0
RU1293A_192104018959707,0
RU1293A_160919093922670,0
RU1293A_131148547742644,0
RU1293A_122307625510827,0
RU1293A_200914098403702,0
RU1293A_192797300406126,0
RU1293A_227862575168814,0
RU1293A_230746913429941,0
RU1293A_197051835956059,0
RU1293A_239611740907878,0
RU1293A_236221701478259,0
RU1293A_241046931330995,0
RU1293A_165849569810739,0
RU1293A_129576435899165,0
RU1293A_236845364898603,0
RU1293A_169019690150621,0
RU1293A_121399086865197,0
RU1293A_170869432700254,0
RU1293A_228066854066014,0
RU1293A_240633659637156,0
RU1293A_120781389577644,0
RU1293A_196707150575411,0
RU1293A_129524079180534,0
RU1293A_239406553389468,0
RU1293A_230799439224030,0
RU1293A_192729622703389,0
RU1293A_195959585163173,0
RU1293A_131105417747254,0
RU1293A_232321046244062,0
RU1293A_155954399571182,0
RU1293A_196115533781413,0
RU1293A_120786785266461,0
RU1293A_121869104441654,0
RU1293A_227293403232565,0
RU1293A_239939110522100,0
RU1293A_196157038316773,0
RU1293A_166477694659828,0
RU1293A_120850270828444,5
RU1293A_121338708252517,0
RU1293A_161384178076470,0
RU1293A_192815669033773,0
RU1293A_121414897035699,0
RU1293A_200511176227243,0
RU1293A_227920825215915,0
RU1293A_196592931653861,0
RU1293A_165190305266421,0
RU1293A_134393229358829,0
RU1293A_130142270769516,0
RU1293A_120778571565981,0
RU1293A_134405294090987,0
RU1293A_156031709207323,0
RU1293A_156572855744811,0
RU1293A_169707658239398,0
RU1293A_135005274757990,12
RU1293A_135693696887083,0
RU1293A_191140650235636,24
RU1293A_169580956597550,0
RU1293A_162078842637100,0
RU1293A_122291500771691,0
RU1293A_227983013927707,0
RU1293A_122359119210406,0
RU1293A_162081929910630,0
RU1293A_165800163568051,0
RU1293A_161326283733350,0
RU1293A_231151741386099,0
RU1293A_125238492162973,0
RU1293A_156031677061411,0
RU1293A_166288850008413,0
RU1293A_156988278982892,0
RU1293A_226760943057318,0
RU1293A_165782089488181,0
RU1293A_196046423976355,0
RU1293A_129515607942950,0
RU1293A_227517815539627,0
RU1293A_226213441165621,0
RU1293A_197280125577123,0
RU1293A_199884245974315,0
RU1293A_134378182270251,0
RU1293A_235688959593182,0
RU1293A_200417867687773,12
RU1293A_196524345583324,0
RU1293A_166407946791277,0
RU1293A_134043604770035,0
RU1293A_195488078514422,0
RU1293A_227862620559726,0
RU1293A_169150417877420,0
RU1293A_165380357310812,0
RU1293A_231358973799347,0
RU1293A_239594411870646,0
RU1293A_226833152526645,0
RU1293A_131149870315891,0
RU1293A_135690578442476,0
RU1293A_227296996416220,0
RU1293A_133906855509235,0
RU1293A_197280172234972,4
RU1293A_164779303529707,0
RU1293A_130003785857445,0
RU1293A_239956397252013,0
RU1293A_200444892367149,0
RU1293A_197185785683299,0
RU1293A_227295684869363,0
RU1293A_239543678093533,0
RU1293A_204222315779942,0
RU1293A_226401092234075,0
RU1293A_196115564779758,0
RU1293A_126278169679780,0
RU1293A_206068864473436,0
RU1293A_200494237736165,0
RU1293A_232328266890030,0
RU1293A_195554918451036,0
RU1293A_121887343728870,0
RU1293A_230612589045542,0
RU1293A_165380344667492,0
RU1293A_134465335475115,0
RU1293A_192729607784886,0
RU1293A_196576852167582,0
RU1293A_204198512868084,0
RU1293A_191140604529516,0
RU1293A_170247763683115,0
RU1293A_155828739861862,0
RU1293A_235128451885483,0
RU1293A_157680554601390,0
RU1293A_191148389424358,0
RU1293A_204290747713766,0
RU1293A_126834252307750,0
RU1293A_121802813789998,0
RU1293A_199814337387318,0
RU1293A_126215999675251,0
RU1293A_134946238085924,0
RU1293A_156022965688550,0
RU1293A_162081956551459,0
RU1293A_192722540608284,0
RU1293A_155888882243875,0
RU1293A_121339896580966,0
RU1293A_170247763216182,0
RU1293A_196707164776803,0
RU1293A_125050614933339,0
RU1293A_197281495857572,0
RU1293A_239451619117934,0
RU1293A_121405248322790,0
RU1293A_130143793076638,0
RU1293A_191553070021419,0
RU1293A_191646604908845,0
RU1293A_122378460973812,0
RU1293A_169777330612652,0
RU1293A_125102556333925,0
RU1293A_240135578269990,0
RU1293A_231282335661476,0
RU1293A_126268627414443,0
RU1293A_161529220942580,0
RU1293A_197271850961206,0
RU1293A_131106639931694,0
RU1293A_164623759071140,0
RU1293A_130133964241126,0
RU1293A_195622417128747,0
RU1293A_226942289660828,0
RU1293A_126267405330741,0
RU1293A_199823163602795,0
RU1293A_161326329714910,0
RU1293A_125746551897387,0
RU1293A_129509059422043,0
RU1293A_239460355533531,0
RU1293A_196019714481379,2
RU1293A_230738995076509,0
RU1293A_205913439825188,0
RU1293A_169560824559859,0
RU1293A_160988875122470,0
RU1293A_121731934795997,0
RU1293A_125606141287220,0
RU1293A_240489959480052,0
RU1293A_156515966766446,0
RU1293A_122369615779678,0
RU1293A_205990634044254,0
RU1293A_204292779527531,0
RU1293A_120850289453923,0
RU1293A_228058935749478,0
RU1293A_239997917248755,0
RU1293A_191227489073061,0
RU1293A_196500616273260,0
RU1293A_228052653960053,0
RU1293A_130545998215973,0
RU1293A_131095933638566,0
RU1293A_122307594274540,0
RU1293A_205925135833435,0
RU1293A_201446646463395,0
RU1293A_226401124502427,0
RU1293A_226949787507108,0
RU1293A_231772364389611,0
RU1293A_196586503595814,0
RU1293A_200005565430692,0
RU1293A_160301827079453,0
RU1293A_121812477143781,0
RU1293A_192868135356149,0
RU1293A_135504939830691,0
RU1293A_191622863805347,0
RU1293A_226889791621934,0
RU1293A_169012799158637,0
RU1293A_157013895764213,0
RU1293A_165239952889643,0
RU1293A_204902619044125,0
RU1293A_195402151356190,12
RU1293A_232250179500331,0
RU1293A_230670692670702,0
RU1293A_134385073798060,0
RU1293A_130608274553780,0
RU1293A_227517784079590,0
RU1293A_157064482731870,0
RU1293A_134395511586229,0
RU1293A_240550894267236,0
RU1293A_199954862631662,0
RU1293A_165782090276062,0
RU1293A_169707658493285,0
RU1293A_129447694028134,0
RU1293A_134402924824798,0
RU1293A_165926891808667,0
RU1293A_129430426172701,0
RU1293A_166477721626868,0
RU1293A_235197305347310,0
RU1293A_161944773187365,0
RU1293A_160432796683110,0
RU1293A_169081801137580,0
RU1293A_227425454774638,0
RU1293A_122359146010982,0
RU1293A_192677397806390,0
RU1293A_133924304410422,0
RU1293A_240018567882469,0
RU1293A_126267451692957,0
RU1293A_201532561341147,0
RU1293A_196516978313636,0
RU1293A_200914071309235,0
RU1293A_122379431799668,0
RU1293A_232321047021854,0
RU1293A_169150417590708,0
RU1293A_161341986944883,0
RU1293A_131235488906021,0
RU1293A_226212279441652,0
RU1293A_196498756065070,0
RU1293A_164750358137694,0
RU1293A_191141960866091,0
RU1293A_191697903794989,0
RU1293A_157064495515372,0
RU1293A_135690578409899,0
RU1293A_231901066381236,0
RU1293A_131227046242659,0
RU1293A_230809056434989,0
RU1293A_204902618842925,0
RU1293A_230809876744941,0
RU1293A_121886419306397,0
RU1293A_226967235803357,4
RU1293A_231772352039270,0
RU1293A_122283716140278,0
RU1293A_135504967912822,0
RU1293A_200905105557877,0
RU1293A_204952172935452,0
RU1293A_236230156969756,0
RU1293A_161341987216686,0
RU1293A_197281495006046,0
RU1293A_200511195867548,0
RU1293A_239406553656547,0
RU1293A_230738082318251,0
RU1293A_227303182195611,0
RU1293A_130005100321196,0
RU1293A_227362391673699,0
RU1293A_165853225400171,0
RU1293A_232455908518643,0
RU1293A_239517129922277,0
RU1293A_231151729535773,0
RU1293A_160990920068005,0
RU1293A_122369615284958,0
RU1293A_199943020300196,0
RU1293A_195548207343414,0
RU1293A_226960780254051,0
RU1293A_165808933587869,0
RU1293A_191139679725340,0
RU1293A_230600481920868,0
RU1293A_192129386109236,0
RU1293A_239381857398003,0
RU1293A_125786503407845,0
RU1293A_161529247979957,0
RU1293A_192317708725668,0
RU1293A_133898399858100,0
RU1293A_157491697401190,0
RU1293A_161952167803749,0
RU1293A_205315097422635,0
RU1293A_120726943917980,0
RU1293A_230816706587957,0
RU1293A_196166670018467,0
RU1293A_239956397516598,0
RU1293A_227982968571757,0
RU1293A_157561625426796,0
RU1293A_197145264346925,0
RU1293A_169768892943595,0
RU1293A_165800209406812,0
RU1293A_239997870263643,0
RU1293A_170120946608861,0
RU1293A_130691267221925,0
RU1293A_204770951940445,0
RU1293A_157002352741675,0
RU1293A_200896649742573,0
RU1293A_192728983255405,0
RU1293A_126912885091619,0
RU1293A_230610192218540,0
RU1293A_191215678733547,0
RU1293A_130673819635054,0
RU1293A_125798207581100,0
RU1293A_125583611869083,0
RU1293A_156024146672942,0
RU1293A_122352289049909,0
RU1293A_161326329351012,0
RU1293A_165853206537974,0
RU1293A_226884396411755,0
RU1293A_165789587663068,0
RU1293A_157013914073909,0
RU1293A_129446801206574,0
RU1293A_156600491764123,0
RU1293A_192662365453228,0
RU1293A_170328401295589,0
RU1293A_125238506638237,0
RU1293A_121946446092211,0
RU1293A_134379405175027,0
RU1293A_236176872258395,0
RU1293A_156024173967734,0
RU1293A_200907406400243,0
RU1293A_165926864833315,0
RU1293A_240145122355510,0
RU1293A_125813227175131,0
RU1293A_134954961816476,0
RU1293A_169039956655453,0
RU1293A_169589800814830,0
RU1293A_156941820475189,0
RU1293A_125236659534054,0
RU1293A_166425376189733,0
RU1293A_235619331819318,0
RU1293A_204911357946158,0
RU1293A_204292780091694,0
RU1293A_161342033681638,0
RU1293A_170181075524844,0
RU1293A_134530803087195,0
RU1293A_135142955477301,0
RU1293A_165248408448228,0
RU1293A_170181075524827,0
RU1293A_160905391164827,0
RU1293A_204911389391772,13
RU1293A_169039910291190,0
RU1293A_169787249540469,0
RU1293A_192110461639077,0
RU1293A_126681601199526,0
RU1293A_126284331641699,0
RU1293A_231133460674484,0
RU1293A_170797774588654,0
RU1293A_131149858553075,0
RU1293A_156598195894579,0
RU1293A_122505013873589,0
RU1293A_192101737777947,0
RU1293A_169589800881372,0
RU1293A_232242501860206,0
RU1293A_165182807620444,0
RU1293A_235617049860403,0
RU1293A_201463738885941,0
RU1293A_120769847408876,0
RU1293A_192661069194995,0
RU1293A_126904014330613,0
RU1293A_195975959928180,0
RU1293A_121405280283548,0
RU1293A_196596569430307,0
RU1293A_196524360490406,0
RU1293A_191689570020125,0
RU1293A_200432900237086,0
RU1293A_165714278964531,0
RU1293A_192747071229278,0
RU1293A_205933560323308,0
RU1293A_192661069098412,0
RU1293A_205861498046380,0
RU1293A_226821194009844,0
RU1293A_135023528663467,0
RU1293A_192307002828572,0
RU1293A_134594434619749,0
RU1293A_161959837288373,0
RU1293A_169081801395437,0
RU1293A_164828856348062,0
RU1293A_156033722271989,0
RU1293A_122292172122333,0
RU1293A_121338661386148,0
RU1293A_226942290082525,0
RU1293A_236847692991403,0
RU1293A_170251118562740,0
RU1293A_204902665774878,0
RU1293A_231281530197811,0
RU1293A_197264065911644,0
RU1293A_130132634975518,0
RU1293A_130049272899427,0
RU1293A_192256267931060,0
RU1293A_227862602505523,0
RU1293A_191087051691877,0
RU1293A_230670724681060,0
RU1293A_156572875151219,0
RU1293A_192662379902708,0
RU1293A_135072000195422,0
RU1293A_200432900815588,0
RU1293A_169717354093788,0
RU1293A_230609206570278,13
RU1293A_130005100023093,0
RU1293A_205990603110237,0
RU1293A_161867046546339,0
RU1293A_133992843794723,0
RU1293A_206061347989213,0
RU1293A_232319542576861,0
RU1293A_156598196104099,0
RU1293A_133828575349492,0
RU1293A_199944348003637,0
RU1293A_192815656196403,0
RU1293A_192171262725413,0
RU1293A_135572210804596,0
RU1293A_196019714905948,0
RU1293A_231365416730035,0
RU1293A_161394762114787,0
RU1293A_205315069894053,0
RU1293A_228052654222116,0
RU1293A_169039017425836,0
RU1293A_201463692651419,0
RU1293A_235128466660124,0
RU1293A_192188576623910,0
RU1293A_165849570331574,0
RU1293A_160439387510710,0
RU1293A_135504954799853,0
RU1293A_169649527515893,0
RU1293A_227374202477405,0
RU1293A_231906435283254,0
RU1293A_133846963701661,0
RU1293A_196105480104174,0
RU1293A_121886404197732,0
RU1293A_239595647068965,0
RU1293A_161867093108532,0
RU1293A_200417895364853,0
RU1293A_226960793627484,0
RU1293A_125257163138854,0
RU1293A_160438211209116,0
RU1293A_129457492278502,0
RU1293A_166400431438764,0
RU1293A_165713638518123,0
RU1293A_129457519192995,0
RU1293A_169589846464806,0
RU1293A_232319570269917,0
RU1293A_121408885016926,0
RU1293A_192186309361070,0
RU1293A_197120299555547,0
RU1293A_161326284098285,0
RU1293A_200494284397492,0
RU1293A_192797254237534,0
RU1293A_230609233823541,0
RU1293A_130615031589667,0
RU1293A_227494327965556,0
RU1293A_197185771268452,0
RU1293A_195976603221404,0
RU1293A_231349283346166,0
RU1293A_196104781252405,0
RU1293A_134379390069483,0
RU1293A_134394603552107,0
RU1293A_192661022955363,0
RU1293A_227517796343014,0
RU1293A_196046410857331,0
RU1293A_155828740549020,0
RU1293A_195617080133468,0
RU1293A_121735020988333,12
RU1293A_134592171726710,2
RU1293A_226833124408675,4
RU1293A_165329193322907,0
RU1293A_125050587299061,0
RU1293A_125746520705965,0
RU1293A_134395496388334,0
RU1293A_200896668882739,0
RU1293A_205440966937446,0
RU1293A_204842758462875,0
RU1293A_126748602886901,0
RU1293A_156039876929262,0
RU1293A_129661652323061,0
RU1293A_204342172174756,0
RU1293A_197185785944355,0
RU1293A_195615872407772,0
RU1293A_232372424273324,0
RU1293A_170866392034716,0
RU1293A_125236659043163,0
RU1293A_228044351949606,0
RU1293A_235000944540974,0
RU1293A_230739041466205,0
RU1293A_196498737817331,0
RU1293A_121748877698861,0
RU1293A_130615952202139,0
RU1293A_170678321571758,0
RU1293A_164759035927268,0
RU1293A_191234974108060,0
RU1293A_130675142940902,0
RU1293A_134533218690867,6
RU1293A_192248705564068,0
RU1293A_125813258832308,0
RU1293A_156945444105462,0
RU1293A_126888208165790,0
RU1293A_195622403231083,0
RU1293A_135615160179053,0
RU1293A_156945431874412,0
RU1293A_200502425532651,0
RU1293A_227517769078581,0
RU1293A_231349968844723,0
RU1293A_157623887186843,0
RU1293A_239597514250542,0
RU1293A_131105417017574,0
RU1293A_239458986089374,0
RU1293A_122379400329587,0
RU1293A_156049540541860,0
RU1293A_120703454960430,0
RU1293A_160370412173149,0
RU1293A_134583294290678,0
RU1293A_235619285882725,0
RU1293A_170251118664029,0
RU1293A_204840387930862,0
RU1293A_200897589536989,0
RU1293A_122298721220851,0
RU1293A_165806620469549,0
RU1293A_135547801726316,0
RU1293A_236230156664245,0
RU1293A_155973292845342,0
RU1293A_121414943660397,0
RU1293A_200905124859246,0
RU1293A_129661664087389,0
RU1293A_197066451282156,0
RU1293A_166479185734499,0
RU1293A_241176061331892,0
RU1293A_226833125239524,0
RU1293A_126904046119197,0
RU1293A_121339884001693,0
RU1293A_206061367118069,0
RU1293A_126889129069867,0
RU1293A_134513501326116,0
RU1293A_231220165893411,0
RU1293A_230600496864541,0
RU1293A_204222315313070,0
RU1293A_122505013946140,0
RU1293A_162096976381805,0
RU1293A_129524090988452,0
RU1293A_135573391698675,0
RU1293A_130608320896349,0
RU1293A_231358973467493,0
RU1293A_197211702291684,0
RU1293A_134590810703654,0
RU1293A_197066497649436,0
RU1293A_126268627664109,0
RU1293A_135503612922731,0
RU1293A_170120927730084,0
RU1293A_133898368604085,0
RU1293A_120718468700963,0
RU1293A_196115518646174,0
RU1293A_204908283513140,0
RU1293A_200914903381868,0
RU1293A_227905820290357,0
RU1293A_201448675301091,0
RU1293A_157004338685750,0
RU1293A_231703530063731,0
RU1293A_122285045435677,0
RU1293A_170122123005212,0
RU1293A_160243563522403,0
RU1293A_170113813629742,0
RU1293A_165251796129643,0
RU1293A_191096729758619,0
RU1293A_156598210320099,0
RU1293A_204198559243044,0
RU1293A_121733799136157,0
RU1293A_160904062389163,0
RU1293A_240145122610020,0
RU1293A_126843092691692,0
RU1293A_135504967359852,0
RU1293A_236161794162022,0
RU1293A_228052627048813,0
RU1293A_122292144295214,0
RU1293A_161944758540134,0
RU1293A_236220446588254,0
RU1293A_196500616603421,0
RU1293A_231296401622773,0
RU1293A_130598611077926,0
RU1293A_240618627614445,0
RU1293A_201104150648542,0
RU1293A_200896650067171,0
RU1293A_157534915843811,0
RU1293A_200570500959660,0
RU1293A_236158170347373,0
RU1293A_191699130669469,0
RU1293A_166273864026548,0
RU1293A_126267419417013,0
RU1293A_134601816790901,0
RU1293A_235550849055980,0
RU1293A_135006470491556,0
RU1293A_227362345012660,0
RU1293A_122487982700405,0
RU1293A_239543692741469,0
RU1293A_134585697298742,0
RU1293A_161529266919142,0
RU1293A_227906747524972,0
RU1293A_200501485231397,0
RU1293A_170120946764203,0
RU1293A_196166670314716,0
RU1293A_235748430859683,0
RU1293A_135692442811637,0
RU1293A_133898399869677,0
RU1293A_226283234388707,0
RU1293A_239476078656308,0
RU1293A_230809889065885,0
RU1293A_130204843531627,0
RU1293A_165808887159653,0
RU1293A_165260116778219,0
RU1293A_191141946967787,0
RU1293A_231753036773803,0
RU1293A_239458986186667,0
RU1293A_192722540907316,0
RU1293A_126682854745958,0
RU1293A_226401077847910,0
RU1293A_191699084850925,0
RU1293A_226764270823724,0
RU1293A_235214397431091,0
RU1293A_192171290024158,0
RU1293A_232455954348388,0
RU1293A_125238491667877,0
RU1293A_191621923564846,0
RU1293A_125168073456053,0
RU1293A_170328400518059,0
RU1293A_226401124510446,0
RU1293A_169151728413429,0
RU1293A_120778598509979,0
RU1293A_231365389470509,0
RU1293A_126700272078061,0
RU1293A_121405280046436,0
RU1293A_134044544527261,0
RU1293A_165790514559772,0
RU1293A_199877507267805,0
RU1293A_191553082617051,0
RU1293A_156988259298726,0
RU1293A_126680930109662,0
RU1293A_169021671425907,0
RU1293A_227929281411374,0
RU1293A_204411007253286,0
RU1293A_162096962189542,0
RU1293A_191139665308518,0
RU1293A_135023547043037,0
RU1293A_234992220621236,0
RU1293A_166265496418541,0
RU1293A_235128498108662,0
RU1293A_232389350910363,0
RU1293A_240482308217772,0
RU1293A_165180762614619,0
RU1293A_192788020214174,0
RU1293A_169777317435166,0
RU1293A_169639998343963,0
RU1293A_134379405264812,14
RU1293A_230807042898844,0
RU1293A_166479185431462,0
RU1293A_122285031340317,0
RU1293A_169019658333614,0
RU1293A_227362360474357,0
RU1293A_160438165126388,0
RU1293A_240559705771253,0
RU1293A_165248394448237,0
RU1293A_121414943133037,0
RU1293A_227295653972771,0
RU1293A_165738066332396,0
RU1293A_197280153327411,18
RU1293A_135071981066075,0
RU1293A_192247812774300,0
RU1293A_121405248236974,0
RU1293A_170738704398110,0
RU1293A_191553102035254,0
RU1293A_232328294718251,0
RU1293A_195634107378084,0
RU1293A_235550849787756,0
RU1293A_236176826092269,0
RU1293A_164642025330470,12
RU1293A_197271819599132,0
RU1293A_195402151116083,0
RU1293A_157013894936422,0
RU1293A_232236106038556,0
RU1293A_170113832479651,0
RU1293A_239517129725734,0
RU1293A_196095803780405,0
RU1293A_191020372740443,0
RU1293A_195562300398516,0
RU1293A_169175067581851,0
RU1293A_164623772178868,0
RU1293A_169768874522484,0
RU1293A_157553853622059,0
RU1293A_134463437596973,0
RU1293A_164698952424862,0
RU1293A_231684156373365,0
RU1293A_192247766398876,0
RU1293A_191139691805099,0
RU1293A_240145121855342,0
RU1293A_205861470203301,0
RU1293A_192677443746604,0
RU1293A_134445183913371,0
RU1293A_239612578183971,0
RU1293A_196730653689772,0
RU1293A_129457491666780,0
RU1293A_235686931163436,0
RU1293A_240135592889694,0
RU1293A_239381811187038,0
RU1293A_205381688510198,0
RU1293A_204882380023715,0
RU1293A_226949787151078,0
RU1293A_200015260538740,0
RU1293A_135504967613229,0
RU1293A_129660443639132,0
RU1293A_227499918355379,0
RU1293A_192859691932461,0
RU1293A_157140481689958,0
RU1293A_200923761982884,0
RU1293A_121733798914459,0
RU1293A_197137766997406,0
RU1293A_129515622676390,0
RU1293A_122490813892837,0
RU1293A_226333612690157,0
RU1293A_201119826667756,0
RU1293A_122505028852468,0
RU1293A_236847661538076,0
RU1293A_134405341006125,0
RU1293A_169658279376796,0
RU1293A_236176872466332,0
RU1293A_121963894134636,0
