Cell,ASCL1,CD44,CREB1,CUX1,CUX2,EGR1,EHF,EPCAM,ESR1,ETS1,FOS,FOXO3,GRHL2,HSF2,ICAM1,JUN,JUNB,JUND,KMT2A,LMX1B,MEIS2,NCAM1,NFATC2,NFIA,NFIB,NFIX,NFKB1,NR3C2,PBX1,PKNOX2,PPARG,PRDM16,PROX1,RARB,REST,RORA,RORB,RUNX1,SIX1,SIX4,SMAD3,SOX9,SP100,STAT1,TBX15,TCF12,TCF4,TCF7L2,TEAD1,ZBTB18,ZBTB20,ZBTB7A,ZEB1
RU1231A_235748402841845,0.0,1.0,0.5974047872672128,0.8683159104494791,0.3788604440683845,1.0,0.0,0.1484478470775035,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.7194659087098404,1.0,0.0,1.0,1.0,0.0,0.04147005157197986,1.0,0.04725284892247248,0.0,0.6861388478351628,0.0,1.0,1.0,1.0,1.0,0.0,0.47019252689196067,1.0,0.0,1.0,0.0,0.0,1.0,0.560826659334987,0.5433237183056318,0.7324846246414348,1.0,1.0,0.33770870525991853,0.9026057208831839,1.0,0.11323516132453,0.6912450676397357,0.5470516920554835,0.8665846705035088
RU1231A_195562300659957,0.0,1.0,0.6623682249713436,0.004498737618265514,0.0,0.8569892892372379,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.24880081875142612,0.7406594900675293,0.0,1.0,1.0,0.0,0.0,0.7417893088988639,0.0,0.0,0.26751924074597344,0.0,1.0,1.0,1.0,1.0,0.0,0.23446400406237045,1.0,0.0,1.0,0.0,0.0,0.25426262052025644,0.8529129051461447,0.0,0.0,1.0,0.3772936713505652,0.49498423187970436,0.42367704550868635,0.19964825861594684,0.625588022367576,0.23830175960511993,0.17092300545132996,1.0
RU1231A_155911449860844,0.817119361715271,0.010725285416611595,0.4553349633921764,0.5482754289932351,1.0,0.5055864380102087,1.0,0.8758094942844542,0.0,0.0,0.5037926705943122,0.0955969344538752,0.8926966202079075,0.09047388613135858,0.0,0.06037399073804362,0.14590219375742114,1.0,0.7480479885062798,1.0,0.21140432867482087,0.16652980284723218,1.0,1.0,0.21039614734502285,0.43829843365672594,1.0,0.0,0.6343837853875637,0.0,0.8408733619158895,1.0,0.8814778151714474,0.9673711440213376,0.013231779249647574,0.0,0.36754577656729603,0.0,1.0,1.0,0.03732453933861682,0.5707915123277972,1.0,0.5116380138824325,0.0,0.23272533140289514,1.0,0.13003233962859626,0.7512908961173055,0.27659821727455985,1.0,1.0,0.23913453638849005
RU1231A_235619312622491,0.41366421224165095,1.0,0.8715656814179349,1.0,1.0,0.5748266227355414,0.0,0.4767838239538891,1.0,0.24747637363942848,0.6858963455307897,1.0,0.1318857400697244,1.0,0.18693699279347892,1.0,0.8389665866970648,0.02569001565703669,1.0,0.0,1.0,1.0,0.3231828350026897,0.24559865871924955,1.0,0.0,0.021221883262651158,1.0,0.0,1.0,0.0,0.3626375080454517,1.0,0.0,0.06173985595365478,0.4241367195628452,0.0,0.0887312720287037,0.0,0.0,1.0,0.0,0.89314541928222,0.7857475816521211,1.0,1.0,0.6263065264328973,0.5571346634600903,0.8903118259514957,0.7030294992251418,0.2800919046043203,0.4234723741488311,0.4487592778358015
RU1231A_169039910849774,0.0,0.5103192615011989,0.7644187801858591,1.0,0.018821064772223676,0.7166659047002273,0.0,0.058295683504040866,0.06653916666974896,1.0,0.81646450358992,0.02126182984599957,0.0,0.012955414411372056,1.0,0.21767338092608443,0.7635953336365591,0.5212160756653593,0.0,0.6139816002507056,0.4739039342342272,0.18410065418490448,0.048401067767897224,1.0,0.3500249138574193,0.0,1.0,0.0,1.0,0.05765483201859621,0.03865169398020423,0.0,1.0,1.0,1.0,0.10500445873672751,0.40702412906269153,1.0,0.27219558714468056,0.16217281926093333,0.09131362739648098,1.0,1.0,0.3485383293710641,1.0,0.7703517584520747,0.8890733890505647,0.44519729065905583,0.8496616531113306,0.0,0.0,0.0,1.0
RU1231A_200502452284316,0.9298956506989922,0.09435210127622588,0.9468785267001388,1.0,1.0,0.29830988929379787,0.6316041363977947,1.0,0.6034946155212915,0.0,0.36416981668869763,1.0,0.7137490250703508,1.0,0.005253421087715376,1.0,0.1629884649089475,0.2756296413179373,1.0,0.0,1.0,1.0,0.7320258315869801,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42461024808645104,0.7159409758885091,0.0,1.0,1.0,0.8396358382745112,1.0,0.03538364455383745,0.3285259457838229,0.39654392267485894,1.0,0.10622651888132237,0.07070683468333278,0.0
RU1231A_226821193811756,0.0,1.0,0.5581127087993395,0.5487980217835465,0.0,0.8600535996439218,0.0,0.0063879168630333796,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.6222165609996592,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.15071156519940843,0.0,0.7722529782972835,0.0,1.0,1.0,1.0,1.0,0.0,0.07685369486345146,1.0,0.0,1.0,0.0,0.0,0.8114711841412746,0.7714745052578623,0.0,0.23345170228649748,1.0,1.0,0.3872289338907341,0.5642549056415872,0.8736653514035737,0.2390930019606032,0.637403263460334,0.5635124620813482,0.9945519433730302
RU1231A_121408903927534,0.9465730826241698,0.0,0.0,0.13756208934116906,0.9021778576570122,0.0,0.6986828020123244,1.0,0.0,0.0,0.08744554619670977,0.0,0.7180409371930557,0.578993232378395,0.14339096417939687,0.3638062180645211,0.30203297213224045,0.14794122853786615,0.0,0.0,0.0,0.3666016986935928,0.9696188599698736,0.0,0.23086663266602714,0.0,0.6969464448085817,1.0,0.0,0.6029542509902998,0.19365073094248517,0.20827480571782067,0.0,0.0,0.0,0.0,0.0,0.0,0.7476971249974149,0.2359952646222821,0.0,0.0,0.06768657235932249,0.42445735481149865,0.08891811977418027,0.0,0.0,0.0,0.0,0.0,0.0,0.6602008020545429,0.0
RU1231A_169039957015836,0.3940680011367046,0.6847766768929062,1.0,1.0,1.0,0.23807006523881052,0.1892721752992352,0.24243427494216682,1.0,0.3217895760892287,0.0,0.9855194235796798,0.8262221728261997,1.0,0.3024592146146367,0.0,0.0,0.0,1.0,1.0,1.0,0.9627257162245144,0.3911626165988578,1.0,0.5679542913136811,0.2437570105412935,0.3155232336069894,0.6018380418697209,1.0,0.2431313847216472,0.2683214655713872,0.45104546243082144,1.0,0.9767030997810433,0.0,0.024928843734812935,1.0,0.0764662681299132,0.9030025820985723,1.0,0.17048154684691919,0.6384231047149481,0.0,0.49447350220485375,0.3837838492321947,1.0,1.0,0.658754912981192,1.0,1.0,1.0,0.7465981865851572,1.0
RU1231A_135622798493413,1.0,0.0,0.5849068062537686,1.0,1.0,0.0,1.0,1.0,0.1036146441340748,0.0,0.0,0.27201085285726473,1.0,0.6660656955931232,0.0,0.012950966754918644,0.0,0.2278485185086043,0.9967353628068828,0.15154307576588516,0.5956721726216425,0.6279367069795613,1.0,0.8874684346706687,0.32194945449387463,0.4315879154174757,0.4963496359536439,0.8973012769287421,0.026094589385283362,0.4515177948817328,0.5755364379714125,1.0,0.5100927441255745,0.3317585666094166,0.0,0.0,0.12924036566054342,0.0,1.0,1.0,0.31711405066425136,0.0,0.12040074180508784,0.6598107209989696,0.0,0.8609467448911531,0.9374379971403219,0.014939762636508973,0.5504003285042961,1.0,1.0,1.0,0.0703972007958605
RU1231A_157140481403812,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.09635862565809619,1.0,1.0,0.14814142834721536,0.0,0.0,1.0,0.9394550417003751,0.9783672678489982,0.8546196832563316,0.0,0.0,0.0,0.0,0.0,0.8578454816526565,0.0,1.0,1.0,0.0,1.0,0.0,0.40098369033403375,0.0,0.6187562586316278,0.0,1.0,1.0,0.0,1.0,0.19370106242203375,0.0,0.857501911626276,1.0,1.0,0.0,1.0,0.20353311965157742,0.0,1.0,0.45636878527885893,0.0,0.38275644109206286,0.0,1.0
RU1231A_191697117465317,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.7723597160068391,1.0,0.3750046224545259,0.2895031987061708,1.0,0.7200498429354852,1.0,0.6794993639205908,1.0,0.0,0.891503514876888,1.0,1.0,1.0,1.0,1.0,0.010806890636431562,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.7691413157068645,0.6458468614690959,0.42650757251255067,1.0,1.0,1.0,0.34779410907499875,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.807477415243849,1.0,1.0,0.0
RU1231A_191020345707830,0.0,1.0,1.0,1.0,0.804171932962505,1.0,0.0,0.0,0.4254974352558685,0.9175817369449243,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.044639834232229045,1.0,1.0,0.17463258770833065,1.0,1.0,0.2105834560049227,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.04539849163628821,1.0,0.0,0.5344019357348712,1.0,1.0,0.2566525336262274,1.0,1.0,1.0,1.0,1.0,1.0,0.9718068527036987,1.0,1.0,1.0
RU1231A_130675130386149,1.0,0.0,1.0,0.7239295505060727,0.5108645270149484,0.0,0.15943838494284138,0.963282388994981,0.0,0.2053234363414327,0.0,0.6082879786799845,1.0,0.593289075183982,0.0,0.0,0.0,0.0,0.3516178958551986,1.0,0.0,0.16002956590499304,0.0,1.0,1.0,1.0,0.4213410584078997,0.0,1.0,0.13566386347272646,1.0,0.7918039612545176,0.0,0.47968437432918215,1.0,0.2755629199320924,1.0,0.376085004842059,1.0,1.0,1.0,0.6548071187822141,0.932219373441491,1.0,0.0,1.0,1.0,1.0,0.22934501461580495,1.0,0.6042003269922306,1.0,0.16084744219221345
RU1231A_200907359673764,0.8550912738771621,0.7965238817291529,1.0,0.7310372860139397,1.0,1.0,0.39363948399769644,0.932925967272152,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.1917530192548679,1.0,1.0,1.0,0.5132272700643673,1.0,0.7950115283475255,1.0,1.0,0.2094385685564371,1.0,0.0,0.30360951513370416,0.35871699824924086,0.20579853415046423,0.434128979227937,1.0,0.0,0.0,0.07533441827034651,1.0,1.0,0.048281633416262425,0.6264169901336675,1.0,1.0,0.8830959860170214,0.30079297360973506,0.9895346176796103,1.0,1.0,0.4225444426672876,0.9987700636606452,0.047891205682107106
RU1231A_120788101023661,0.028854679244033635,1.0,0.0,0.0,0.0,0.0,0.037277249838330265,0.0,1.0,0.9661365841696897,0.0,0.022688100922400374,0.0,0.7701781691638905,0.0,0.0,0.0,0.0,0.0,0.0,0.31980903566883806,0.0,0.0,0.0,0.0,1.0,0.0,0.06997247694566555,0.0,0.7449417727375353,1.0,0.3753928104142156,0.22697750303739922,1.0,0.28168282262200506,1.0,1.0,1.0,0.0,0.0,0.0,0.23498074998453544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6743556963311714
RU1231A_135080705416438,0.8735835572942604,0.0,0.020346581101317186,0.07482283690043845,1.0,0.4262768037112132,1.0,1.0,0.0,0.0,0.6779223924367425,0.0,1.0,0.0,0.0,0.14852719929842267,0.3175714140536405,1.0,0.22096228370475096,1.0,0.0,0.0,1.0,0.8882261857365381,0.14273716179599905,0.4300658447062177,1.0,0.0,0.2911461711485229,0.0,1.0,1.0,0.6535983063992221,0.8206541058878212,0.0,0.0,0.0,0.0,1.0,0.8642130493528181,0.0,0.35799531663650314,1.0,0.5006664003606772,0.0,0.0,0.9331133189057834,0.0,0.4247280630512109,0.0,0.9169802165084325,0.9144945633504092,0.0
RU1231A_195634126019932,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.11233061705024051,1.0,1.0,0.12517951321063503,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9815569433980684,0.0,1.0,1.0,0.017276723085978215,1.0,0.0,0.5141208202368643,0.0,1.0,0.5229634777315598,1.0,1.0,0.0,1.0,0.0,0.019568284669465776,0.9023731299228037,1.0,0.5559268351239985,0.0,1.0,0.0,0.0,1.0,0.17677714451080057,0.0,0.30493908647540335,0.0,1.0
RU1231A_169768861973788,0.0,0.8464909118377727,0.677419098838012,0.8047109317986317,0.007921901178728603,1.0,0.0,0.0,0.015892443702055052,1.0,1.0,0.1240284342049006,0.0,0.0,1.0,0.379485426179603,1.0,0.45760166869734314,0.0,0.22705964798307038,0.7059928995336643,0.03925620886808875,0.0,0.9949761104332829,0.0,0.36324657672318317,0.8002169448022871,0.0,1.0,0.0,0.8514465624066826,0.0,1.0,1.0,1.0,0.5589106124717874,0.28995880959083753,1.0,0.6721105502356514,0.2014878676713522,0.0,1.0,0.7651500197017851,0.0,1.0,0.09241293693122442,0.8399017757863559,0.7471381298324266,0.16962981905159905,0.5341614122284226,0.23590427145559567,0.33923180134624736,1.0
RU1231A_131148528639331,1.0,0.1489816061681107,0.0,0.6922119072821534,1.0,0.37323861366359046,0.42375718175376187,1.0,0.2004959728082932,0.0,0.572169614145557,1.0,0.5113783569720095,0.9465776347711531,0.0,1.0,0.5757077602677997,0.6378273244510481,0.7273285823853172,0.0,0.9077423777787993,1.0,1.0,0.0,0.7101489446250654,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.41382520383657684,0.0,0.09163142393343765,0.16112749264057832,0.0,0.0,0.5251319016079192,0.3416180655821077,0.0,1.0,0.7016986986603954,0.9539293265711806,0.6511963978454022,0.0,0.3314129216735178,0.0,0.020730021124561123,0.0,0.6378845650142693,0.0
RU1231A_231220192852339,0.0,0.43562234536416633,0.0,0.0,0.0,0.0,0.25320945189137045,0.3748724429960465,1.0,1.0,0.0,0.0,0.36853859090986185,0.0,0.7215862063428179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.1722005962161229,0.0,0.1585440441415848,0.0,0.0,0.12047882368129705,0.9865197083118409,0.48110575741115486,0.5562284279031084,0.25295699270964583,0.1717995166718011,0.6531076506573665,0.0,0.41566356275663624,0.9883830298166457,0.42328118363495587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14417204619828713
RU1231A_165329193254171,0.0,1.0,0.6089776787696425,0.0,0.0,1.0,0.0,0.0,0.004900758916031956,1.0,1.0,0.0,0.0,0.0,0.998834315009241,0.21069349908158477,1.0,0.18238878578820833,0.0,0.0,1.0,0.102640977828375,0.0,0.8961597929084005,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.5307627128562594,0.8401780711904583,0.0,0.7377723233231517,0.42909005275041445,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.9890254632685207,0.36543186733500116,0.0,1.0,0.6497907315275517,0.0,1.0
RU1231A_200983489198315,0.8090206682588807,1.0,1.0,1.0,0.5494473745864737,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.13701854644217987,1.0,1.0,1.0,1.0,1.0,1.0,0.30578828705516986,1.0,1.0,0.4306695134077239,0.9542025947981219,1.0,1.0,0.0,0.5082937621690267,1.0,0.44605510809800336,0.0,0.0,0.6016271141227238,0.0,1.0,1.0,0.6658459251220881,1.0,0.30849525482939066,0.6491304800529617,1.0,1.0,0.0,1.0,1.0,0.6530036891966885,1.0,1.0,1.0,1.0,1.0,1.0,1.0
RU1231A_235197351782172,1.0,0.29868579890077596,1.0,0.14568462368632804,0.49588851373618,1.0,0.3878075584278707,0.5050102194182466,0.19385776092863033,0.24760105223508702,0.9854345217333261,0.7145534536516384,1.0,0.8791319430083024,1.0,1.0,0.7594938223663306,1.0,1.0,0.5532298010054012,0.5189053787642234,1.0,0.9007373955969458,0.06505005605916796,1.0,1.0,0.19732809758199127,0.4913243188298561,0.46117617547606576,0.3976342143427698,0.05779596742699426,1.0,0.0,0.4597159298376742,0.6911134919294927,1.0,1.0,0.7924359237223545,0.6438645958682078,1.0,0.782107982342753,0.7038167757146157,0.04718052396290504,1.0,0.537043647133065,0.6131754691892997,0.4384066478966867,1.0,0.7611021966924296,0.717512451333508,1.0,1.0,0.3081317637139961
RU1231A_169245981396403,0.0,1.0,1.0,1.0,0.25819316848471,1.0,0.0,0.0,0.4339712945304851,1.0,0.8706388783865987,0.8696236798365138,0.18855291287677559,0.3330744444469754,1.0,0.7176111147970899,0.6241533980331198,1.0,0.8957136789900715,0.6326125547501567,0.7836866038028895,0.40006657936723794,0.026142075202596204,1.0,0.7978463680265394,1.0,0.9337825300730411,0.9312615663428896,1.0,1.0,1.0,0.0,1.0,0.36455360791126734,1.0,1.0,1.0,1.0,0.4442186372666292,0.8369090796329993,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8670292245888974,1.0,0.8817950951377269,1.0
RU1231A_157469148899117,0.8382082842159074,0.8592469734355703,1.0,1.0,0.8874809926592296,1.0,0.6222904150866592,0.07719121505652607,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9377327436050794,1.0,0.6936271119680516,1.0,0.5590131269232406,1.0,1.0,1.0,0.4326376076079014,0.4356870431886672,1.0,0.0,0.0,0.0,0.15762837149861497,0.0,1.0,1.0,0.09969018090237818,1.0,1.0,1.0,1.0,1.0,0.6744239612307293,1.0,0.888218970385344,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
