Cell,ASCL1,CD44,CREB1,CUX1,CUX2,EGR1,EHF,EPCAM,ESR1,ETS1,FOS,FOXO3,GRHL2,HSF2,ICAM1,JUN,JUNB,JUND,KMT2A,LMX1B,MEIS2,NCAM1,NFATC2,NFIA,NFIB,NFIX,NFKB1,NR3C2,PBX1,PKNOX2,PPARG,PRDM16,PROX1,RARB,REST,RORA,RORB,RUNX1,SIX1,SIX4,SMAD3,SOX9,SP100,STAT1,TBX15,TCF12,TCF4,TCF7L2,TEAD1,ZBTB18,ZBTB20,ZBTB7A,ZEB1
RU1311A_T_1_191072033532843,0.0,0.0,0.0,0.6052415866180273,0.0,0.06751785650688422,0.0,0.5960938048821605,1.0,0.0,0.0,0.04843013214066752,1.0,0.0,0.13554035042801,0.060507622401050135,0.0,0.0,0.01796248789665008,0.3711567574057738,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16838059621501214,0.0,1.0,1.0,0.43857603349214114,0.12551632883917593,0.0,1.0,0.6025884221883553,0.0066345918477445755,0.10676818968532421,0.0,0.04887141241640155,1.0,0.0,0.4244890684795513,0.3683091078291063,0.07718115446764305,0.37121720172397354,0.0,0.023625861058782324,0.0,0.1356406935146848,0.1675461391974506,0.08006704259689885,0.0
RU1311A_T_1_130050197444902,1.0,0.34909173712349384,1.0,1.0,0.10675212163074885,0.7403836855280626,1.0,0.7529207582709614,0.5612782943865475,1.0,0.871535047850524,0.9837939248686632,0.5551244621526645,1.0,0.0,0.9396810583496961,0.7360675575038033,0.9896032379978772,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7928533568445802,1.0,0.9081204097466246,1.0,1.0,0.4430309586887213,0.0,1.0,0.6301553419589065,0.6191024638506355,1.0,0.920304564172,1.0,0.9281789149741475,0.6498025902181839,1.0,1.0,1.0,1.0,0.7306867550123132,1.0,1.0,1.0,0.9837582998039245,1.0
RU1311A_T_1_130194930611958,0.7501976399768033,1.0,1.0,0.9322740628675837,0.11519517680100295,1.0,0.8489271410872785,1.0,1.0,0.9230018638407986,1.0,1.0,1.0,0.9589900102334228,1.0,1.0,1.0,1.0,0.972640568192114,0.6224097597224928,0.7834612322717678,0.8828623068737764,0.9130311473023042,0.4874393839218866,0.8297724491415922,0.15663633388300552,1.0,1.0,1.0,0.4992881492442912,1.0,1.0,0.93511353867431,0.7297023741687236,1.0,1.0,1.0,1.0,1.0,0.9683737532412245,0.1371406519593213,1.0,1.0,0.9847807385003369,0.3464285834698914,0.7504242062853661,0.941558042812259,1.0,0.9002962405837156,0.8809691720127085,1.0,1.0,0.9840489619818248
RU1311A_T_1_227862574950323,0.657392176324668,1.0,0.7809536275709961,1.0,1.0,0.5606515100813402,0.8058281527116017,0.16502173718558333,0.43641602063625495,0.46023616969070746,0.6307229823845003,0.8303192424160278,0.326492137319194,1.0,1.0,0.7730820803643594,0.4873046668620307,0.7964754965553343,1.0,1.0,1.0,1.0,0.7272383009860927,1.0,1.0,1.0,0.9780520285667347,1.0,0.5751680892398449,1.0,0.2788260213355004,1.0,0.7625281343733763,1.0,1.0,0.8469800542076023,0.873951377363806,0.39504776521950385,0.6481267269781122,0.8032129233991793,1.0,0.5259373268737467,0.3757364750345338,0.9127781209779364,1.0,0.9366405784022095,1.0,0.2853781694525235,1.0,1.0,1.0,0.7491763816775093,1.0
RU1311A_T_1_129593884949933,1.0,1.0,1.0,1.0,1.0,0.5372319300321778,1.0,0.6061435688037912,0.0,1.0,0.8013208999664546,1.0,0.8706037807491313,1.0,1.0,0.8692924445360866,0.5772975593066771,0.9182024407667178,1.0,0.6952788668779021,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4648705814022761,0.5881183351880787,1.0,0.018619722676856937,1.0,0.7936768620753892,1.0,1.0,0.7673516850432957,0.5006164067854806,0.5394902362275769,0.9827450186707876,1.0,0.8552886163227092,0.9447075838216499,0.19650187256886942,1.0,1.0,1.0,1.0,0.3739017599575662,1.0,1.0,0.9660114343298257,0.8142389240412817,1.0
RU1311A_T_1_121735006796700,0.7415040602750936,0.4931771614415519,1.0,0.8551247291821603,0.0,1.0,0.7509371470989679,1.0,1.0,0.8392415100521764,1.0,1.0,1.0,1.0,0.139250926824925,1.0,1.0,1.0,1.0,0.8896861106841498,1.0,0.9914491202736045,0.9899233837045393,0.836816625270659,0.6227454234835261,0.2965200340340731,1.0,1.0,1.0,0.0,1.0,0.9544640680585346,0.972015968130078,0.4041389283404302,0.9431284813639972,1.0,1.0,1.0,1.0,0.9145926071818704,0.6286790001871324,1.0,1.0,1.0,0.8668373792352889,0.7670241511030595,0.9991339084159578,1.0,0.9234506866954318,0.884506073111412,1.0,1.0,1.0
RU1311A_T_1_157140463040747,0.0,0.0,0.0,0.0,0.14080716948597022,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4438538445406376,0.0,0.0,0.0,0.0,0.0,0.7963897455635816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RU1311A_T_1_165371901536990,0.0,0.0,0.0,0.4054842558813733,0.031913975957278524,0.04450326921098731,0.0,0.42484135609550977,1.0,0.0,0.0,0.0,0.8084282547563175,0.0,0.0,0.017453019105556543,0.0,0.0,0.0,0.26534566737667264,0.0,0.0,0.0,0.0,0.0,0.0,0.8248556829295878,0.0044662928511486535,0.0,1.0,1.0,0.0,0.07396562030512085,0.0,1.0,0.4658640241263101,0.015916971014022962,0.03557304801741309,0.0,0.01760843965694091,1.0,0.0,0.24637329938064398,0.21800924767638946,0.0,0.30172460439135335,0.0,0.007708416459278279,0.0,0.0767022254864821,0.10057374147818564,0.03211066986247162,0.0
RU1311A_T_1_134994525310254,0.404240884484981,1.0,0.10278197701736214,0.0,0.3961488393713509,0.0,0.1798045764731523,0.0,0.0,0.14667110478418346,0.0,0.0,0.0,0.3280182945428616,0.7562241924835519,0.030397829671440228,0.0,0.26273313188924835,0.0176228761132803,0.008160326349421383,0.0,0.012420490641342565,0.11221247051900163,0.37161449210850517,0.14366110749874286,0.7296199940860958,0.0,0.0,0.0,0.9102583898257914,0.0,0.0,0.045091015105447385,0.0,0.0,0.0,0.0,0.0,0.22073824730631317,0.0,0.0,0.0,0.0,0.042226504466126656,0.10046786269946345,0.0,0.049026174065293124,0.0,0.08487331824941424,0.0749870112293445,0.0,0.014333218970311545,0.0
RU1311A_T_1_195548195212515,0.0,0.0,0.0,0.13251576681762597,0.0,0.03455054247009427,0.0,0.3041526672357031,1.0,0.0,0.0,0.0,0.60523057651376,0.0,0.6530326561230103,0.0,0.0,0.0,0.0,0.022435480867320234,0.0,0.0,0.0,0.0,0.0,0.0,0.2898139402074625,0.0,0.0,0.3887151328339917,0.5324783483719112,0.0,0.01016849629882978,0.0,1.0,0.5477323813122795,0.005593978910092659,0.0,0.0,0.0,1.0,0.0,0.11347868431775092,0.0,0.0,0.1534754634381287,0.0,0.0,0.0,0.0005055693723389407,0.07313178094917598,0.006283366338102667,0.0
RU1311A_T_1_157561656555437,0.9064316131742397,0.09887157071777168,1.0,0.9725054133275679,0.0,1.0,0.8621119353182417,1.0,0.8901731976825902,1.0,1.0,1.0,1.0,0.906301757512794,0.0,1.0,1.0,1.0,0.959516256746798,0.806869756150298,0.7448892044180193,0.9351448319636604,1.0,0.3361540247139582,0.8570346583053944,0.0,1.0,0.5717032085937784,1.0,0.0,1.0,0.09407441576406156,1.0,0.7906103776436905,0.6945248870227981,1.0,1.0,1.0,1.0,1.0,0.00011810891673892971,1.0,1.0,0.9789557757027786,0.38062972915885634,0.9331052062037424,1.0,1.0,0.9036946135479136,0.9896904826413133,0.9839464704681695,1.0,1.0
RU1311A_T_1_230604120963355,1.0,0.0,1.0,1.0,0.0,0.9990977277776905,1.0,1.0,0.582076579574015,1.0,1.0,0.9047737843253393,0.9082797669886256,0.9887531522611552,0.0,1.0,0.9845898494905991,0.9935510755947846,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3140847733580023,1.0,0.0,1.0,0.7064481904379735,0.668888857996607,0.49524117085565983,1.0,1.0,0.007010563787626546,1.0,1.0,0.9541491759299287,0.9879427918026998,1.0,0.7281225661991461,0.927248377273821,0.9893428045787066,1.0,1.0,1.0,1.0,0.9043491234635703,1.0,1.0,1.0,1.0,1.0
RU1311A_T_1_236161821494045,1.0,0.0,1.0,1.0,0.13017322625629493,0.8551318974367875,1.0,0.9336807023180277,0.0,0.752409567041722,0.9331457662178246,0.48708255344962814,0.609262900511341,1.0,0.5571409217935012,0.9427092205160834,0.6651667442866992,0.9556691111829353,1.0,0.6599736193759383,1.0,1.0,0.8172162965071285,1.0,1.0,1.0,0.8368187003445343,0.0,0.577962095617934,0.7160637032841337,0.08098276404234583,1.0,0.8853590808055456,1.0,0.0,1.0,0.4571234730282549,0.4403923140400705,0.7774345566935946,0.990709503424931,1.0,0.7823223876191389,1.0,1.0,1.0,1.0,1.0,0.3351597374611158,1.0,1.0,1.0,0.7427192314152958,1.0
RU1311A_T_1_192667779554532,0.49655368348392276,1.0,0.2832771351842151,0.2193913388616842,1.0,0.0462908127099244,0.379165029346861,0.043841527585181374,0.0,0.18818107883758903,0.14041947026983806,0.12196296450723969,0.04394003316782464,1.0,0.0,0.18619936215378005,0.0889572412124449,0.3232528751396467,0.39999734488094235,0.3104192514221704,0.6294436724983612,0.5840444080557292,0.06500490537279234,1.0,0.6711556989080245,1.0,0.028143471446391687,0.0,0.2956289110911705,1.0,0.0,0.0,0.15998983537249528,0.5593101650917809,0.19469633158810995,0.0,0.12189417307509025,0.0,0.3406752354230588,0.1932023558379345,0.5306929850803945,0.055602305868642656,0.07107189730271116,0.5158140513545055,0.32476059911234384,0.29594512613802965,0.6136637237597583,0.05291545246887841,0.404537178106687,0.28832391500231863,0.11954450682718519,0.1047711939138241,0.16304504971606187
RU1311A_T_1_120778617412326,1.0,0.014685923337174351,1.0,1.0,0.0,1.0,1.0,1.0,0.6208902131524406,1.0,1.0,1.0,1.0,0.8491630327781735,0.27882486813838553,1.0,1.0,1.0,0.942747581779758,1.0,0.7863546042907851,0.921553117964734,1.0,0.4967369386052392,1.0,0.0,0.9994865287385472,0.5603030680108706,1.0,0.0,0.8201308538405785,0.0,1.0,1.0,0.5969355253790641,0.9581001747958777,1.0,1.0,1.0,1.0,0.0,1.0,0.9924639489994213,0.9839507865511804,0.6686971851507039,1.0,0.9928510462603045,1.0,0.980585550732741,1.0,0.9771174950688268,1.0,0.9672661126782991
RU1311A_T_1_135132218026739,0.8375726495119288,0.021174555487763036,1.0,0.9142905587390924,0.0,1.0,0.8220765989095801,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.5839846656502676,0.8195523207767345,1.0,1.0,0.4412490109398758,0.8189717346711903,0.0,1.0,0.4778358258071324,1.0,0.3664051694769391,1.0,1.0,0.9881349936900219,0.4659851196796645,0.7554173336689528,1.0,1.0,1.0,1.0,0.9845756638972052,0.14796016216620084,1.0,1.0,0.9877626899913435,0.31603675559125755,0.8436900392073401,1.0,1.0,0.915916560968687,0.963824284544855,1.0,1.0,1.0
RU1311A_T_1_226942289659629,1.0,0.03369160623053881,1.0,1.0,0.0,1.0,0.9565904036932575,1.0,0.7269908491279039,1.0,1.0,1.0,1.0,0.8751411073353377,0.22499315000931605,1.0,1.0,1.0,0.9568770254132042,0.9796858185389694,0.746517926464285,0.9461763000296045,1.0,0.34181022298443536,1.0,0.0,1.0,0.5474454881467955,1.0,0.03650558704661343,1.0,0.04957831613566691,1.0,1.0,0.5487224108483432,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.9792723379738812,0.5352294373439563,1.0,1.0,1.0,0.9502872094750322,1.0,0.9669886260306968,1.0,0.9957402174915052
RU1311A_T_1_165784084175155,0.9973777344061934,0.582913020243899,0.9635011120349003,0.9822261990796726,0.034380854054788364,0.8914665557374848,1.0,0.894804204468415,0.788844294459666,1.0,0.9539559135845213,1.0,0.8316605042618093,0.9822731588245432,0.23182800009536314,0.9803412800739123,0.9316047016410935,1.0,1.0,0.9110889135801191,0.8558816623298094,1.0,1.0,1.0,1.0,0.6100179805400172,0.9233510131924588,0.8737789597774801,0.9204708751365251,1.0,1.0,1.0,0.9976775558003593,0.5233324857135053,0.0022530398262073305,0.9985470099432535,0.9067944418697252,0.9135033671573158,1.0,0.9415655387750778,0.5300423891383091,0.9729504323769937,0.8414718177537535,0.9145690170962288,1.0,0.8747175398802914,1.0,0.9739767262089386,1.0,1.0,1.0,0.9847075479858172,1.0
RU1311A_T_1_236176872168740,1.0,0.21766064962142023,0.9524486142282437,1.0,0.09742523785308367,0.7950231774376987,1.0,0.960162020556227,1.0,0.7165028529267916,0.933980229568204,0.6272836461443189,0.5687952928796929,1.0,0.6503220371290396,0.9209690529467851,0.7454167547735604,0.9359595581023277,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9364395902462171,0.8504377078184752,1.0,0.8510492925266624,1.0,1.0,0.7148785529398909,0.0,1.0,0.8234654268734392,0.6166863980631402,0.8864487532508586,0.9483031451851337,1.0,0.7060377053984137,1.0,1.0,1.0,1.0,0.8467639246591036,0.7768694283620792,1.0,1.0,1.0,1.0,0.9349285513848596
