Cell,ASCL1,CD44,CREB1,CUX1,CUX2,EGR1,EHF,EPCAM,ESR1,ETS1,FOS,FOXO3,GRHL2,HSF2,ICAM1,JUN,JUNB,JUND,KMT2A,LMX1B,MEIS2,NCAM1,NFATC2,NFIA,NFIB,NFIX,NFKB1,NR3C2,PBX1,PKNOX2,PPARG,PRDM16,PROX1,RARB,REST,RORA,RORB,RUNX1,SIX1,SIX4,SMAD3,SOX9,SP100,STAT1,TBX15,TCF12,TCF4,TCF7L2,TEAD1,ZBTB18,ZBTB20,ZBTB7A,ZEB1
RU1144_T_191576455461806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20496140556097323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11492050410875937,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1930509758661782,0.02807015293030893,0.0,0.0,0.740283917682185,0.0,0.0,0.0,0.0,0.0,0.0,0.12507571331854198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RU1144_T_165164956433822,0.830016769879082,0.8379534736474684,0.47974261063787543,0.22758619958839746,1.0,0.6429597803851517,1.0,1.0,1.0,1.0,1.0,0.5827039600219055,0.19172879661823522,0.8707900178297633,1.0,1.0,0.8634719654506104,0.759734590954757,0.24412932380853342,0.1714594748971089,1.0,0.5990620489860135,0.4849137376987031,1.0,1.0,0.8306125295715078,0.0,0.0,1.0,0.07707373350099457,0.0,1.0,1.0,1.0,0.10387195556107608,0.4049331030455955,1.0,0.478201248163997,1.0,0.7568782694167804,1.0,1.0,0.19820452203391134,0.7473022699829996,0.13457712828046395,1.0,1.0,1.0,1.0,1.0,0.9480095035977999,0.21934539389605257,0.7367899919197388
RU1144_T_155911418660723,0.8768452573636031,0.6849908656653384,1.0,0.1707817040801153,0.24784809601799748,1.0,0.0,0.9945221745635202,1.0,1.0,1.0,1.0,0.1548749893004425,1.0,1.0,1.0,1.0,1.0,0.20654846306190436,0.0,0.0,0.12684597626498417,1.0,1.0,0.416284971474765,0.9899459060101475,0.0,0.0,0.3942163560992823,0.2639526343585047,1.0,0.8059207426010891,1.0,1.0,0.7593892451643142,1.0,0.8223732116137896,0.0,1.0,1.0,0.06010968024765563,1.0,1.0,0.42233976232039033,1.0,0.125413133209287,0.8785737587179837,0.0,0.0,0.0,1.0,0.547199439328421,1.0
RU1144_LN_239458073856349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029848552120856874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06765590908294135,0.0,0.0,0.0,0.045160508400949484,0.0,0.0,1.0,0.0,0.0,1.0,0.12597529172893016,0.0,0.523129358019193,0.0,0.2244183311719827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RU1144_T_160910657146211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019249032159580202,0.0,0.0,0.0,0.3641325921021465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043643305409971585,0.0,0.0,0.0,0.018328205617411965,0.0,0.0,1.0,0.0031371574728177435,0.0,0.34140775811398943,1.0,0.6414308580686446,0.0,1.0,0.2844025164870723,0.0,0.3722916866563671,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RU1144_T_160440089754870,0.99463981259528,0.94053368096045,1.0,0.32881202914365043,0.12723308865127428,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.3909713027610737,0.0,0.015565677206536326,0.10760915875631989,1.0,1.0,0.7204039245400267,1.0,0.791564073411817,0.005130119443384352,0.5555821312711792,1.0,1.0,1.0,1.0,1.0,0.894910844895189,0.9545877004000786,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.721206556061291,1.0,0.4769126656295016,1.0,0.0,0.25122373064412273,0.6101452727789375,1.0,0.9559331895860504,1.0
RU1144_LN_197188187178843,0.33994131653010845,0.9373065746753815,0.8216360229973335,0.3732160329681324,1.0,1.0,0.18789540508886982,0.24397204489729735,0.05678901435483754,0.1892913674681414,0.6843838265328293,0.7999886511605682,0.0,0.23975032345254854,0.0,0.3674158012582304,0.5624140510967747,0.44935593708913113,0.5745963790401336,1.0,1.0,0.23529544956613307,0.7262869952758502,0.0,0.9072545774141455,1.0,0.68762480102418,0.0,1.0,1.0,0.0,0.13148641078366813,0.7951515556881062,1.0,0.0,0.5073034164463885,0.0,0.9722679315986066,0.0,0.14308501647342503,0.7631480730716805,1.0,0.5692815100680431,0.0,0.7943931849990867,0.4143404171301594,0.9180166648563853,0.0,0.589164051048765,0.6916174540643172,1.0,0.4449633908093621,1.0
RU1144_LN_236639636633973,1.0,1.0,1.0,1.0,1.0,0.5515361590903467,0.2896595364378179,0.9107805228373439,0.0,1.0,0.5721842002346499,0.2811791286983541,1.0,0.2041613499069432,0.0,0.7850604796037506,0.4436432721595446,0.7547823021545518,1.0,1.0,1.0,0.717213472400314,0.8677795178036051,0.18388520268489894,1.0,1.0,1.0,1.0,1.0,0.37841590527986907,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8392265783219643,0.0,0.12494677002121177,0.1358165111667228,0.6442412720657591,0.1440181288129282,0.9597087765628368,0.7221881634757578,1.0,1.0,0.09774745866886798,1.0,1.0,1.0,0.9168687862862995,0.2962141198322723
RU1144_LN_236176872172324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16079389777491204,0.0,0.0,0.0,0.0,0.0,0.0915908866458326,0.0,0.0,0.0,0.0,0.014586725830156671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036630195723241234,0.0,0.0,0.16495888383885204,0.0,0.0,0.0,0.0,0.0,0.0,0.19815035988628701,0.31772167341327506,0.0,0.0,0.0,0.0,0.0,0.19019497207779534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RU1144_T_195623356914093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03518097428728068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038096495865153216,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.008448104075631457,0.0,0.07605986641072485,0.4775360069043549,0.0,0.0,0.0,0.0,0.0,0.4911443951924447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RU1144_LN_231890195212508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19483179140284118,0.0,0.0,0.0,0.0,0.0,0.19370739974771833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07885612880429856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38812091230818857,0.23300706041854355,0.0,0.0,0.0,0.0,0.0,0.1474787149549297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RU1144_LN_201585830554909,1.0,1.0,1.0,1.0,1.0,0.37323558115709576,0.25255813974794344,0.8000758442745904,0.0,1.0,0.31795914265849734,0.19866096269595623,1.0,0.0,0.0,0.5629490560206067,0.2768829668476596,0.6139845704207987,0.924105085048217,1.0,1.0,0.6529221299074575,0.9810961757016068,0.24697940496722215,1.0,1.0,1.0,1.0,1.0,0.5172119322756232,0.0,1.0,1.0,0.6996345371808333,0.0,0.0,0.0,1.0,0.0,0.0,0.3877808998488503,0.8196573763765724,0.4343824579564926,0.627604545171049,0.8596479137807249,1.0,1.0,0.0,1.0,1.0,1.0,0.6516418613884087,0.5374539679863531
RU1144_LN_230732713879332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09390139790289691,0.0,0.0,0.0,0.0,0.0,0.10042625347680059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07377526097307713,0.0,0.0,0.0,0.029546037681288384,0.0,0.0,0.28749882348111916,0.0,0.0,1.0,0.33314768364788916,0.0,0.0021188907284780873,0.0,0.0,0.0,0.010075881256420567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RU1144_LN_164631959783836,1.0,0.42900625926589775,1.0,1.0,1.0,1.0,1.0,1.0,0.5443436088977838,0.7250863478145091,1.0,1.0,1.0,0.8336446066142276,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6513533843286151,0.31403898783852907,0.9766442663128243,0.1622883687937868,1.0,0.32984124557177613,0.2840192229525131,0.6353761164815818,0.23750479045336112,0.04060753071313941,0.4440328585681295,1.0,0.0,1.0,0.0,0.0,0.5977314094742303,0.7387194422608298,0.0,0.052141818477926996,0.0,1.0,1.0,0.5188558811799888,0.2464890738056023,0.43705846774726004,0.6760211455505648,1.0,0.1674619056620282,1.0,0.09131061570078974
RU1144_T_205922674326814,0.4710692201596421,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0303202283458979,1.0,1.0,1.0,0.7467686814799424,1.0,0.4534361078865328,1.0,1.0,1.0,1.0,0.6835900438491708,1.0,1.0,0.39914861949311264,1.0,1.0,0.05832806878085528,1.0,0.0,0.43499413018082744,0.0,1.0,0.0,0.09427366553134814,1.0,0.0,1.0,0.5452887577024726,0.27642161082007843,0.39529913704243175,0.8379437957655381,0.0,0.551216394196544,1.0,1.0,1.0,1.0,0.7533746464964611,0.8382812301094619,0.8438961135912901,0.42084333449265326,0.5254064884695198,1.0,0.45857471431616864
RU1144_LN_130693114747235,1.0,0.06776945939515075,0.9474260933571458,1.0,1.0,0.8562635178744354,1.0,1.0,0.0,0.2886505252756209,1.0,1.0,1.0,0.49432323567314124,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1257435469381201,0.0,0.9533093602450892,0.0,0.981855539037692,0.0,0.0,0.0,0.0,0.0,0.27251335721526976,0.7747343510317981,0.0,1.0,0.0,0.0,0.36575798735920845,0.14239588356074478,0.0,0.0,0.0,1.0,0.5387420883279873,0.2111853650455452,0.0,0.0,0.4364346424878504,0.98548827363156,0.0,0.8700899528904245,0.17691074533812354
RU1144_LN_192101783857515,1.0,0.951126180169261,1.0,0.7299805188430187,0.8772468262416482,0.956395800334041,0.8223492617522554,0.71162883863645,0.0,0.3825433712653867,0.858013541259288,0.53075904873462,0.03302853532858312,0.2496559374804647,0.11900756789416145,0.7344307328964395,0.6346120359788296,0.7074846589989717,0.7686538602703562,1.0,0.9126429138787961,0.3703474996183856,1.0,0.0,0.8257561357618776,1.0,0.4343335082249841,1.0,1.0,1.0,0.0,0.9264515336605966,1.0,0.2482744650374129,0.7875173439249022,0.030715753640659333,0.06202134966549895,0.2256130606742513,0.0,0.4757916819535236,0.3351513437611538,0.34740867272282727,0.4232046055552033,0.5655401123188822,1.0,0.7958898379683137,0.9019368230253821,0.0,0.7648433268885244,1.0,1.0,0.7580792741551682,0.5870449455312805
RU1144_LN_191215659079404,1.0,1.0,1.0,0.8940480531967626,1.0,0.717779654564488,0.5694095217376605,0.7230870498725938,0.003840786805664847,0.7247191288715816,0.6025148828922784,0.4103282140950699,0.5861870800767113,0.239158962656528,0.0,0.661754115991512,0.5025426180465489,0.6583529473000315,0.8937673983607018,1.0,1.0,0.5632001429646906,0.9510642057110982,0.0,1.0,1.0,0.8469703104645149,1.0,1.0,1.0,0.0,1.0,1.0,0.22521875843671,0.1674376698519035,0.0,0.0,0.6243803697307275,0.0,0.2710086074683071,0.0933079226860442,0.5477139104065338,0.22981139270199286,0.6642071539114596,0.8958290345854744,0.9630966543919014,0.9972970752891958,0.0,1.0,1.0,1.0,0.657841868070026,0.5481858632966505
RU1144_LN_122293380114163,0.16107722401779465,0.0,0.9723957583942283,0.47698543142021443,0.9873404807221826,0.3502056744319297,0.3246244130556055,0.376768399750872,0.2060776192954028,0.0,0.11639698214052932,0.045938632329668425,1.0,0.3938577496357124,0.0,0.01733978058513329,0.04543448755916871,0.1123067965531856,0.43321735867952543,0.456226043974628,0.7613957065850183,1.0,0.0025580401232964418,1.0,0.7459029763917175,0.8514901092339172,0.23032609749960006,0.0,1.0,0.039861942348880006,0.0,0.0,0.08866828865334754,1.0,0.45544814039924353,1.0,1.0,0.5248717299422457,0.0,0.0,0.7291803433576847,0.9195331886048353,0.0,1.0,0.48020695887105125,1.0,0.9975332793410676,1.0,0.8282128023345946,1.0,0.9111171801897218,0.11338917443192519,0.41402266935670085
RU1144_LN_157072011716515,0.41911001754583005,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.3892543495112652,0.7866440373172181,0.5739159187336142,0.9528778265089889,1.0,1.0,1.0,0.612272712687929,1.0,1.0,0.18977841861913836,1.0,0.9722007086532739,0.015428748830451517,0.7661352633478782,0.0,0.32615470307150224,0.0,0.9967254819837569,0.0,0.03508032962917179,1.0,0.0,1.0,0.21526892276352716,0.0,0.14376045930612796,0.4650303059899385,0.0,0.37690978843506234,1.0,1.0,0.848932686128379,0.9160702306212583,0.6315878109303346,0.36033842071447353,0.8149862590606937,0.20833041243788128,0.3695697432058405,1.0,0.2751907118636653
RU1144_LN_161883153100123,1.0,1.0,1.0,1.0,1.0,0.4547519741692447,0.23602384598765666,0.8714383684492388,0.0,1.0,0.46211394103332887,0.22083277532253037,1.0,0.09259213490996492,0.0,0.6977457208870118,0.364967470222144,0.6791994310790677,0.9930262587805881,1.0,1.0,0.6778467173325996,0.8495293329951442,0.219413446026587,1.0,1.0,1.0,1.0,1.0,0.3157914449409991,0.0,1.0,1.0,0.21302626107049527,0.0,0.0,0.0,1.0,0.0,0.0405714817164527,0.15299071183334564,0.7316950718546578,0.24463531157004753,0.8233635681777637,0.7658192140171632,1.0,1.0,0.0,1.0,1.0,1.0,0.8373566011092609,0.36459564149787493
RU1144_T_231907674470700,0.0,0.031929834970842876,0.0,0.0,0.0,0.0,0.0,0.0,0.2798718566467805,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5422405947821041,0.0,0.0,0.06904629936960535,0.0,0.0,0.0,1.0,0.3015296988336367,0.35791486900666947,1.0,0.24297812430282814,0.0,1.0,0.0,0.7825029672266512,0.0,0.0,0.4655371316099976,0.0,0.748877645901324,0.0,0.46419061927210437,0.0,0.0,0.0
RU1144_T_169082619612398,0.0,0.06439104904021907,0.0,0.0,0.0,0.0,0.5272635869017516,0.0,0.7501073396019101,0.17323622635313396,0.0,0.0,0.3461734776798806,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2706920528965379,1.0,0.0,0.0,1.0,0.23961883582900825,0.8240653123848632,1.0,1.0,0.07225043197322989,1.0,0.0,1.0,0.0,0.10696697880112792,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RU1144_LN_122436474554669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31811452540130836,0.0,0.0,0.0,0.0,0.0,0.037026995001986925,0.0,0.0,0.0,0.0,0.0188490194494998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04717447499666975,0.0,0.0,0.8664550003641988,0.0,0.0,0.050784594165460356,0.0,0.0,0.0,0.0,0.2972686114236819,0.0,0.0,0.0,0.11894735441529188,0.0,0.4405785996366565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RU1144_LN_192101737949494,1.0,0.4238175872304999,0.6129961558747807,1.0,0.615804512072663,0.8628253542921062,1.0,0.908788721928438,0.13255583076639252,0.6884750653875926,0.9139866597140743,0.9458397072313797,0.1181431485517056,0.1263394664104077,0.10088484907097815,0.8384833924261628,1.0,0.889695444230009,0.9988653605697877,1.0,0.6511535650168513,0.9155318590266737,1.0,0.01902612929590317,0.7918278772577299,0.5645949464099618,0.8166276702453206,1.0,0.6516003251448104,1.0,0.34687040095784244,0.6479534045694916,0.8563361290177688,0.3283244941179243,0.5548597448749685,0.47523415911751976,0.4779937952269318,0.0,0.24856171109891262,0.2998112148953828,0.0,0.0,0.37569566718381675,0.80729335808583,0.29327342300204534,0.2648411193783162,0.42822074594983384,0.18218171579140813,0.665498599360272,0.6843223266017565,0.320699468674944,0.9646264912271217,0.045647462318490435
RU1144_T_239468543399709,1.0,0.9490275068348293,1.0,0.6682074375089289,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8685701729027391,1.0,1.0,1.0,0.7988365790500691,0.12002086558656985,0.3315960611635667,1.0,1.0,0.0,0.9499314326200636,0.10117456888354712,1.0,0.03971048582492439,0.5842766918100992,0.32497830182622794,0.0,0.0,0.7825683768106251,0.22777834751321366,0.0,0.9170639695622568,1.0,0.0,1.0,1.0,0.026695137705066457,1.0,1.0,1.0,1.0,0.9624601393516602,0.5875957310054359,0.6588213940540744,0.7437045267035981,0.0,0.21272542629621907,1.0,1.0
RU1144_LN_200922541771117,0.43530185935546023,1.0,1.0,0.8537229435212909,1.0,1.0,0.0,0.5863481956181782,0.0,0.4212133470046558,0.6306942000173814,0.5121020361264053,0.12798726243177536,0.3265698704966894,0.0,0.6302027138839718,0.528751855623902,0.6410439953606206,0.7274362586347649,1.0,1.0,0.425616068409415,0.5754279169175179,0.346808530247004,1.0,1.0,0.7919055394650266,1.0,1.0,0.5655567407646322,0.5493975254773488,0.6279166386351624,0.8456577367499535,0.8955369386713764,0.0,0.033854540607487195,0.0,0.6519172204342035,0.0,0.0,0.18500459042102455,1.0,0.05379282930799009,0.29639932629003884,0.8185380258288385,0.8355116419803994,0.9870673790024266,0.0,0.9945514181059796,0.924950146727977,1.0,0.4470395541938113,1.0
RU1144_LN_130529086584614,0.7394178294308815,1.0,0.252630916365159,0.053624653563885356,0.20903817796258434,0.8189854187739026,0.2969539170464695,0.3787597245700061,1.0,1.0,1.0,1.0,0.34140573043608524,1.0,1.0,0.6076090289493216,0.9053881504195992,0.2875622529031055,0.028078850241930766,0.0,0.14432332441736995,0.0952510231616652,1.0,0.22080235295201917,0.0014670549944756754,0.8436225667688516,0.0,0.3382454561470407,0.24627637375252462,1.0,1.0,0.0,0.6845567848494626,1.0,1.0,1.0,0.1790299943860246,0.0,0.5193261913997921,1.0,1.0,0.3476237191027561,0.4239997475629311,0.0,0.6987187085821042,0.0,0.421314551641247,0.05445705131741779,0.0,0.10049600327129636,0.8274809352499655,0.3518632332613329,1.0
RU1144_LN_134033645168939,0.8868171423660323,0.5580188658843485,0.5565891640696397,0.723572972632753,0.9707662333534961,0.13264540373896044,0.0,0.8766934473511204,0.0,0.36835073266975643,0.0067846163038282085,0.022884494593111156,1.0,0.0,0.0,0.41624544631697286,0.0,0.684971319759148,0.4345266768479187,1.0,1.0,0.5992569617705227,1.0,1.0,1.0,0.9136031598725096,0.18787084816599794,0.20609460970070675,1.0,0.055975303369314264,0.0,1.0,1.0,1.0,0.0,0.043188758093050596,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.5540520199960354,0.0,1.0,1.0,0.3042351328986365,1.0,1.0,1.0,0.0,1.0
RU1144_LN_160903095012069,0.05907581137398147,0.4701597740288619,0.9208797949416407,1.0,1.0,0.4585214167633605,1.0,0.7060093923624979,0.04844983799058048,0.0,0.6197361274062485,0.0,1.0,0.6378894739403165,0.07041769549292362,0.4143465776049858,0.0,0.46215892807398024,1.0,0.05402711087863359,0.8662225295436189,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.3316178752114458,0.9576997639744664,0.0,0.09634331184011398,1.0,0.7823451115339901,0.9058436869014694,1.0,1.0,0.0,0.3627842620792756,1.0,1.0,0.5852032752782794,1.0,0.9653030679958803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5412604304719555
RU1144_T_232330295425373,0.453764486646219,0.750425515374327,0.8521835777826542,0.47983056826506,1.0,0.2060850837934832,0.4256062711455311,1.0,0.6642783573332023,0.12123059456970046,0.4761957915091469,0.25138779644520404,0.16179109549851609,0.859341007711294,1.0,0.5587533736323731,0.3001445372333567,0.4180488842171539,0.7377177428862444,0.019683916703126535,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.030414895840935093,1.0,0.43917882506880734,0.38882419305175264,1.0,0.4775897757172551,1.0,0.8154413869152237,0.44095212759538,1.0,0.9395371964739382,0.7652409848578471,1.0,1.0,0.6134980983503574,0.6694836933899206,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7223448710225019,0.9618849831568781,0.05167405469582255
RU1144_LN_239408835614638,0.8007540279345299,1.0,1.0,0.9430320926358458,1.0,0.7469242446889212,0.14194856335734604,0.752260720216546,0.0,0.5913819203182833,0.5670845011515229,0.36485084449826494,0.7095360719194508,0.2748531240226833,0.0,0.6824562438535785,0.4377865432043729,0.6917031649983566,0.7873372558915613,1.0,1.0,0.5230946633278635,0.8398083763842422,0.4206025103796237,1.0,1.0,0.7559226578529078,1.0,1.0,0.7005280552190467,0.1329989034724683,1.0,1.0,0.6127478255194829,0.0,0.04235248615723781,0.0,0.6783984738153794,0.0,0.0,0.6158730176433639,1.0,0.27463866999497927,0.6056253862504447,0.7558093211679721,1.0,1.0,0.005723004720066224,1.0,1.0,1.0,0.5594051808075486,0.7026415891773596
