Cell,ASCL1,CD44,CREB1,CUX1,CUX2,EGR1,EHF,EPCAM,ESR1,ETS1,FOS,FOXO3,GRHL2,HSF2,ICAM1,JUN,JUNB,JUND,KMT2A,LMX1B,MEIS2,NCAM1,NFATC2,NFIA,NFIB,NFIX,NFKB1,NR3C2,PBX1,PKNOX2,PPARG,PRDM16,PROX1,RARB,REST,RORA,RORB,RUNX1,SIX1,SIX4,SMAD3,SOX9,SP100,STAT1,TBX15,TCF12,TCF4,TCF7L2,TEAD1,ZBTB18,ZBTB20,ZBTB7A,ZEB1
RU1108a_Bambanker_Frozen_231270780717862,0.560160913226492,0.0,1.0,0.0,0.744248723003396,0.7455370019157108,1.0,0.0,0.0,0.2559694302114618,0.4641314991524674,1.0,0.0,0.932427836915033,0.0,0.3064280330526137,1.0,0.6256828090423588,0.9521972195222104,0.0,1.0,0.9299186846878982,0.7040175325417262,0.01997941784813812,0.0,0.7822064957390275,0.0,1.0,0.16056082250845086,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.5519153156952047,0.0,0.0,0.0,0.0,0.29934397381940675,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.9772260184182715,0.25814247953366515,1.0
RU1108a_Bambanker_204882379426548,0.6152079699004869,0.14449454699718237,1.0,0.19531304323677645,0.6767545217314851,1.0,1.0,0.0,0.7430664659938075,0.45024788710227076,0.9756703156691002,1.0,0.0,0.17386546784843004,0.0,0.7672179361174103,1.0,1.0,1.0,0.7269012928192472,1.0,0.7527888714152835,0.5345673987896808,0.4580662284890507,0.0,1.0,0.0,1.0,0.33455162283531886,0.0,0.7280715632555345,0.6780564632499068,1.0,0.7688893265264256,1.0,1.0,0.0,0.12290827556927449,0.0,0.0,0.0,0.005765331101336023,0.0,0.0,0.0,0.2146288302891302,0.09861615600811127,1.0,0.27115488921758435,1.0,1.0,0.9816632531796009,1.0
RU1108a_Bambanker_Frozen_126707787741548,0.0,0.613739583406022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3400720849940128,0.27927309640618664,0.0,0.0,0.0,0.0,0.0,0.02271983740208339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9429323627491528,0.0,0.017431963510003184,1.0,1.0,0.934369853935048,0.5110381356106899,0.0,0.0,0.0,0.42869551420881336,0.0,0.0,0.0,0.0,0.21400894963298847,0.0,0.0,1.0,0.0,0.0,0.5114197870261346
RU1108a_RPMI_191215677921517,0.6822724100597053,0.11192903593560795,0.9963689347377961,0.6403963326357652,0.0,0.9029868136870762,1.0,0.7610799241878957,1.0,1.0,1.0,1.0,1.0,1.0,0.6063869991034003,0.8822583632575541,0.5238304721538631,0.9983113032829132,1.0,0.22197002641396543,0.7369836021154239,1.0,0.37957061647106366,1.0,1.0,0.0,1.0,0.01077111118214419,1.0,0.0,1.0,0.0,0.33886247467435215,0.07598485911274341,0.0,0.0,0.14076562588992683,0.04827876895705442,1.0,0.0,1.0,0.05080436144738842,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.8907702810729438,0.33566798177268387
RU1108a_RPMI_164631932422950,0.8392170177539495,0.2575581614304463,0.9526342139847387,0.5493770005913641,1.0,0.6783611311669426,0.7653562075632476,0.8615201510324588,1.0,0.2902796593106464,0.777409275804706,0.23081595498744975,1.0,0.5496980343484476,0.5832478914105288,0.738508885191633,0.7380856667762887,0.5857517937442617,0.3976887493970183,0.50888101224182,0.0,0.0,1.0,0.6798845276729407,0.3695666369245289,0.35150759942996035,0.6126581517720406,1.0,0.2936131418622089,0.0,1.0,0.7419261567782235,0.6649750526841229,0.3402925241714414,0.014737700715728719,0.6449685604403126,0.9871490935108288,0.6641297257073452,0.9166580442084777,0.7885308904629523,0.47722209171217755,0.6595948060144942,0.47292649676322485,0.41198789143670833,0.6767999385741569,0.624022492566016,0.6344699570365387,0.7563099697837783,0.0,1.0,0.7368541013679094,0.4888685311502572,0.45060663846921994
RU1108a_Bambanker_Frozen_200426592521516,1.0,1.0,1.0,0.938107362262332,0.0551305581077729,1.0,0.2613843546964289,0.0,1.0,0.7153772401643463,0.6804806508325622,1.0,0.0,0.0,0.0,0.5495572393059731,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9336090630779312,1.0,0.3888977965805196,1.0,1.0,0.0,1.0,0.0458575087195544,1.0,1.0,0.5429582842431259,0.9159817713064875,0.0,0.0,0.0,0.8801693705956248,0.0,0.0,0.0,0.3641146251331269,0.7301530928045626,0.9962092983526029,0.0,0.16390914317641783,1.0,0.7335705406785707,1.0,1.0,1.0
RU1108a_Bambanker_Frozen_120786773006124,0.0,1.0,0.0,0.0,0.0797132568225263,0.24109675537024824,0.0,0.0,0.584518036637529,0.2683056478348078,0.2918202466734654,1.0,0.5574647936439967,0.003900319679695434,1.0,0.04739322031720838,0.9832595213207663,0.0,0.8151393159915591,0.0,0.3423528224763433,0.2743315445405786,0.0,0.0,0.09542932664247016,1.0,0.0,0.07887003435100354,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.3483260814182429,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.2273525538912778,1.0
RU1108a_Bambanker_Frozen_196638189771043,0.0,1.0,0.0,0.0,0.03773579088159842,0.0,0.0,0.0,0.0,0.0,0.0,0.8851118951460215,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.61990816621237,0.0,0.06862617197918039,1.0,1.0,0.6616212858525348,0.8211673234023432,0.0,0.028159753439206167,0.0,0.45633197913559964,0.25177439714235533,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.8715639390956618
RU1108a_Bambanker_Frozen_197145252280163,0.0,1.0,0.0,0.0,0.0,0.30552952983138054,0.921918776430708,0.0,0.0,0.8934788946481272,0.2657594809907464,1.0,0.07762230651122345,0.5562017111429999,1.0,0.11488866476950425,0.7646412885160014,0.0,1.0,0.0,0.8393524077488588,0.8612699347712124,0.0,0.0,0.0,0.9539909618589885,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5486156483274293,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.05287890192691765,1.0
RU1108a_Bambanker_Frozen_191645397138358,0.5688949391527587,0.0,0.6144290648700839,0.0,1.0,0.9733037504323833,0.38138971248621234,0.5933897410132444,0.5756715919275907,0.18811273861864652,0.9733057801008926,1.0,0.01949931589851693,0.479518896400884,0.4263629656299281,0.7266840002312573,1.0,0.8147988809408248,0.6548003218130138,0.8159426629748067,0.27275463367215547,0.1781378481285529,0.5340211912883556,0.33875303861187284,0.6282094114858321,1.0,0.6378130436509091,1.0,0.0,0.0,0.748522603641816,1.0,0.9605367870326661,0.9885919027632204,0.15462411261907658,1.0,0.4287055545332276,0.098542508766312,0.35872224349889636,0.13898680349284095,0.0,0.23385258022706878,0.042825151990693006,0.0,0.0,0.34512316004520677,0.3253188887143321,0.8434215101884389,0.0,1.0,0.6611082028239474,0.7685928847758481,0.5421519640317166
RU1108a_Bambanker_Frozen_170180386078051,0.9363136669370477,1.0,0.8949790281160307,0.8272813011483494,1.0,0.15577963015681587,1.0,0.0,1.0,0.6311720580475542,0.0,0.9383782493059989,0.3978084429019016,0.0,0.10257708132576451,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.20366924059153274,1.0,0.35359500482410544,1.0,1.0,0.0,0.20780662446514012,0.13479152608842399,1.0,0.2806667991215272,0.5422873925211282,0.7135986976667023,0.9471106219930169,1.0,0.0,0.4339867529553422,1.0,0.05868207788875413,0.28502802874694744,0.27831400503707926,1.0,0.6106752594643982,0.4570146745330789,0.1457086519103302,0.8210834233862767,1.0,1.0,0.7818970430060472,0.9292304886454765
RU1108a_RPMI_227990530058037,0.0,1.0,0.35827037526919764,1.0,0.0,1.0,1.0,0.45981784952856364,0.0,1.0,1.0,0.0,0.04417819787876752,1.0,1.0,1.0,0.6524543274770521,0.7084970306839076,0.0,1.0,0.0,1.0,1.0,1.0,0.112303629211699,1.0,0.6746932051484316,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.6027179485823648,0.0,1.0
RU1108a_RPMI_227973465495277,1.0,0.5573270961656688,1.0,1.0,0.020447931627692217,0.5056195780271574,0.25274490188136134,1.0,0.8723029238232013,0.0,0.9290709113051534,0.0,1.0,1.0,0.9928942311172855,0.6874546318839092,0.5351258430674083,0.3744287126057883,0.0,1.0,0.5254365714184449,0.7276415917433309,1.0,0.968125949495104,1.0,0.15777312333662083,0.6491607988589575,0.0,0.6617285625849161,0.0,1.0,0.0,0.748377615101351,0.21488363122807524,1.0,0.19592705367830954,0.22659939900351772,0.08482608206060069,1.0,0.7426130374824969,0.05137097836262081,0.3837743819228024,1.0,1.0,0.6387737134798013,1.0,0.707462268303529,0.328720386024557,0.937313984749344,0.0,0.0,1.0,0.0
RU1108a_RPMI_165738987338102,1.0,0.23164431290364051,0.6907217269951735,0.0,1.0,0.0,1.0,0.433201109756285,1.0,0.0,0.006453849461204133,1.0,0.0,1.0,0.08588667265393203,0.0333023384788013,0.0,0.20441500421443254,0.17623727478235668,0.013984820062320494,1.0,1.0,1.0,0.6058522119162101,0.5932612813270806,1.0,0.0,1.0,0.7880170357473076,0.0,0.22321252601118952,0.5791514797311079,1.0,0.11476700737186382,1.0,1.0,1.0,1.0,0.23198692500318172,0.0,0.3293200011389966,0.0,1.0,0.12647886515142318,1.0,0.19527752257845485,0.06967995907714099,0.7923013280497292,0.0,1.0,0.7843316689999069,0.8259740108181288,0.8590361908951035
RU1108a_RPMI_232302631119196,0.7429466388450219,0.0,1.0,0.09934708792257965,1.0,1.0,0.35844087108474787,0.599713201058547,0.614906557541691,0.30770604625375225,1.0,1.0,0.0,0.7628451363645407,0.2707693884394136,0.901941166519991,1.0,0.9777207314149384,0.4865562112860454,0.9184084707447046,0.6775909678013119,0.011252311049382709,0.3015371718352835,0.2470659161651526,0.20833830899174147,0.8315643115672868,0.47644671107633924,1.0,0.10050638598789262,0.0,0.9025527560128694,1.0,1.0,1.0,0.46296667976475664,1.0,0.0,0.11095303359557368,0.06401840012200016,0.0,0.0,0.0,0.0,0.0,0.0,0.3855209924288811,0.5190102205579067,0.7838101154808513,0.0,0.8861329461248642,0.6970495647043228,0.7384354753694052,0.3645270043744482
RU1108a_RPMI_236167162346422,0.4670130989053274,0.42912590500073766,0.3793442413733998,0.0,0.7463561881367589,1.0,1.0,0.46912736422071594,0.39125374123085904,1.0,1.0,0.2624243746852957,0.0,0.0,1.0,1.0,1.0,1.0,0.16690419664422096,0.12303306342649134,0.7639063041721694,0.038629126637999764,0.4624031227645949,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.5478667875637642,0.046515283067252576,0.8971968808890839,0.13092216243911656,0.0,0.0,1.0,1.0,0.875464418584415,1.0,1.0,1.0,1.0,1.0,0.9098117307750854,1.0,1.0,0.7379005495577822,1.0,0.0,0.7798793457411449,0.8252535802714068,1.0
RU1108a_RPMI_236639609317229,1.0,0.0,0.6743282432873489,0.0,1.0,0.0750363451928029,1.0,1.0,1.0,0.0,0.37762245318314075,1.0,0.0,1.0,0.0,0.0,0.130814628659857,0.10769399128042734,0.0,0.30872521204210607,0.7955576426901207,0.690037313051942,0.46112125919768243,0.13749560761700602,0.037738971369278465,0.944414596471399,0.24815541024212837,1.0,0.2717055257989013,0.0,0.02698644542487111,1.0,1.0,0.4964190946252768,0.19727455611474762,1.0,0.08576366471608138,0.0,0.0,0.0,0.0,0.0,0.010429014503017106,0.0,0.11054057202957084,0.7243925477448994,1.0,1.0,0.0,1.0,0.27017161538166656,0.6363036311333359,0.0
RU1108a_RPMI_161890983394659,1.0,0.0,0.10202647564198085,0.33516035623093005,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.06688402359748002,0.0,0.2548978490163998,0.0,0.0,0.0,0.0,0.0,0.0895058052664741,0.9461148666512511,0.8338306705600983,0.0,0.0,0.0,0.6501342624975514,0.0,0.9915851035200128,0.0,0.0,0.0,1.0,0.22491027323465845,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36230358393877443,0.18253763012800414,1.0,0.0,0.17752356013374843,0.0,0.0,0.0
RU1108a_Bambanker_200511149493156,0.5266003749637778,0.0,1.0,0.0,1.0,1.0,0.9719933593761673,0.5034772344627573,0.020674745856092757,0.0,1.0,1.0,0.0,1.0,0.28018361609483017,0.6567212797074174,1.0,0.42296736133097496,0.01882180494592809,0.0,0.7672389867844553,0.0,0.08322544503709862,0.0,0.0,0.4052408904616957,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.3776372732910771,0.45553176349319835,1.0,0.12214701941903332,0.3113694380140414,0.0,0.0,0.0,0.08999727152964969,0.0,0.0,0.0,0.0,0.20249913172150785,0.7643385539414308,0.0,1.0,0.4236639615189546,0.155379208265501,0.07389232938265113
RU1108a_Bambanker_130185516435700,0.16747848690904707,0.0,0.0,1.0,0.0,0.0,0.19321561306146945,1.0,0.0,1.0,0.0,0.11674905867275406,1.0,1.0,0.2907061184659273,0.0,0.0,0.0,0.7010400780719265,0.32558840911341086,0.0,1.0,0.0,0.38146040862271635,1.0,0.5783317713414737,0.21860848978137531,0.0,0.13240624290239902,0.0,0.6042801803514404,0.1328227016153056,0.0,0.0,0.013229703504616944,0.0,0.0,0.0,0.6294623189804448,0.009289958510009244,0.0,0.04583930691557358,0.0,1.0,0.3205286419439367,0.602202465651523,0.0,0.0,0.09233707104935109,0.26492352592578333,0.0,0.0,0.0
RU1108a_Bambanker_204756751866782,0.0,1.0,1.0,1.0,0.0,1.0,0.2550302900140448,0.6739540416147223,0.0,1.0,1.0,0.5842055210285639,1.0,1.0,0.4364204097130744,1.0,0.6527953802806475,1.0,1.0,0.0,0.0,1.0,0.02727725270819169,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4989967558510654,1.0,1.0,1.0,1.0,1.0,0.8766097264778536,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
RU1108a_RPMI_170745952319262,1.0,0.0,0.4471305523633934,0.0,1.0,0.0,1.0,0.887818825913811,1.0,0.0,0.0,1.0,0.0,0.7294724471040066,0.0,0.0,0.0,0.20578459029786672,0.0,0.29712403245019964,0.822008738716826,1.0,0.35959908018362363,0.0,0.0,1.0,0.42485138643390796,1.0,0.21638995019404333,0.0,0.0,1.0,0.8355352774697162,0.08612612228184496,1.0,1.0,0.2576370442349244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48565067412683177,0.607219710778803,1.0,1.0,0.0,1.0,0.19545970105451835,0.37825785734152595,0.0
RU1108a_RPMI_161411807963444,0.0,0.0,0.0,0.0,0.12482515589363198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36589142734133767,0.0,0.4060424503538515,0.09115191113991122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RU1108a_Bambanker_Frozen_165858459990237,1.0,0.011942091884798094,0.9536108519788095,0.0,1.0,0.6794642423904173,1.0,0.8777468658659475,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.5329648211077648,0.87737515289255,0.4667465000162892,0.0,0.6731681978801328,0.9906116101401584,0.6926868760016542,0.7434318930146703,0.30881986304376524,0.13989113930278155,0.7667309435065477,0.28699852647462537,1.0,0.6224952249325886,0.0,0.4317757128304061,1.0,1.0,1.0,0.06112910871017189,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049763736412214536,0.0,0.11307368492550295,0.6935500126909142,1.0,1.0,0.0,0.8839058148722746,0.4378052875304548,0.877458654016342,0.0
RU1108a_Bambanker_Frozen_227990530316196,0.8202905794714894,0.1162970792547253,0.9455737343371157,0.7117579069441523,1.0,1.0,0.0,0.42064522791710685,0.4106996668019482,1.0,1.0,0.29711587093368025,0.55560605195694,0.0,0.7777697669509799,1.0,1.0,1.0,0.7931487600684801,0.8258067905973505,0.5030201364341947,0.0,1.0,0.8873509101465639,0.6038103480277383,0.8502169321103834,1.0,1.0,0.9822336227919143,0.0,1.0,1.0,0.9753165000124226,0.4158649803428714,0.0,0.5761584848252937,0.6925836855401368,1.0,0.8925338809763403,1.0,0.46867803409159653,0.7578658928121477,0.5640550960864228,0.34161865399358016,0.0,0.909981722615703,1.0,0.24570174336036277,0.7069636292189407,0.21593034222419255,1.0,0.7057014764547195,0.7870878224401252
RU1108a_Bambanker_Frozen_134041176500467,0.9146896307735639,0.0,0.0,0.4751311518218092,1.0,0.0,1.0,0.8751645089652766,1.0,0.0024423345336930906,0.0,0.16307497156599873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.696963870224201,1.0,1.0,0.1482568637169536,0.0,0.0,0.6480822909625175,0.29288511546192825,1.0,0.29810360687609727,0.0,0.0,1.0,0.46912970119688363,0.06032147843715351,1.0,0.0,0.0,0.0,0.0,0.0,0.152866761899451,0.0,0.0,0.0,0.20368875688395177,0.33182576206748987,0.9215377980457443,0.852917743098944,0.0,1.0,0.4840873728781073,0.0,0.0
RU1108a_Bambanker_197145237245294,0.28726149204239665,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.8267281398568128,0.0,0.0,0.564804856346178,1.0,0.6298016858586383,0.0,0.0,0.0,0.1169450074750311,0.4841696160990147,0.0,1.0,0.0,0.07773399455544049,1.0,0.39494665532376466,0.28908013595498494,0.0,0.0,0.0,0.24510589872653965,1.0,0.0,0.0,0.9189312644563132,0.0,0.0,0.0,0.23357885908227333,0.0,0.0,0.0,0.0,0.8593363233623783,0.0,0.570329965525025,0.0,0.0,0.0,0.0,0.0,0.0407238537588224,0.0
RU1108a_RPMI_226874732796315,0.7435300710010554,1.0,1.0,1.0,1.0,1.0,0.19160495185225382,0.4441982460342881,0.30684908602605326,1.0,1.0,0.6212154957389928,0.4842147987753544,0.28319819753471187,1.0,1.0,1.0,0.9288383286956474,0.6238383379225818,0.6079421119457149,1.0,0.0,1.0,0.5090833325106916,0.20843402053325624,0.49453012218412196,1.0,0.801949461939805,0.5304757168295314,0.0,0.6588956199476337,0.2933809143670198,0.9504254106500607,1.0,0.054990700981124255,1.0,0.0,0.7682297160735331,0.6511751642036898,0.21506841611073255,0.17404231333405284,0.213772723812217,0.7555163574385393,0.2579512428146772,0.2460160566422775,0.6598736926434013,1.0,0.40291988513538673,0.4377252764890567,0.0,1.0,1.0,0.7195119356375855
RU1108a_Bambanker_Frozen_166264181249820,0.9676688782003917,0.8014985949806456,1.0,0.8905833540895756,0.0,1.0,0.0,0.0,1.0,0.6593302875562749,0.3845053586985145,1.0,0.0,0.0,0.0,0.28624711731793395,0.739395706797515,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9524333764929769,1.0,0.1577408376879063,1.0,1.0,0.0,1.0,0.0854014979165515,1.0,0.9591793650165756,0.016491943085470112,0.9744503554075292,0.0,0.11721133434580085,0.0,0.9225902878330845,0.0,0.0,0.0,0.6136630671777802,0.9703164675471362,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
RU1108a_Bambanker_Frozen_121879183944483,0.2476732539415612,0.12564611900324565,1.0,0.40568037167056026,0.9589657196371142,1.0,0.6792553236320267,0.0,0.5192586462153967,0.9504488970169149,1.0,1.0,0.0,0.30063780892658576,0.7015673894335843,1.0,1.0,1.0,1.0,0.6224286081338771,1.0,0.5596571990952156,0.5400345695503274,0.21080315830102797,0.0,1.0,0.1571531446834494,1.0,0.0,0.0,0.6491680687935151,1.0,1.0,1.0,0.21878749720790483,1.0,0.6236139476748148,0.7912753185904738,0.1335483280164217,0.0,0.2395966191570555,0.6125191543276522,0.3399593999658454,0.0,0.10733962184152766,0.12625352526202982,0.0,1.0,0.37788561454388525,1.0,1.0,0.9681452997936353,1.0
