Cell,class
RU1229A_Frozen_226392668793700,5
RU1229A_Frozen_130615940083044,5
RU1229A_Frozen_231684183309085,5
RU1229A_Frozen_165190277950252,5
RU1229A_Frozen_129998523886820,5
RU1229A_Frozen_120864497424166,5
RU1229A_Frozen_157673039026476,5
RU1229A_Frozen_230748953892715,5
RU1229A_Frozen_135006469933475,5
RU1229A_Frozen_191553070053101,5
RU1229A_Frozen_232303571351339,5
RU1229A_Frozen_134513488508838,5
RU1229A_Frozen_231840668604788,5
RU1229A_Frozen_192308970175325,5
RU1229A_Frozen_162011077528923,5
RU1229A_Frozen_160243549624181,5
RU1229A_Frozen_231282308762470,5
RU1229A_Frozen_121322570733349,5
RU1229A_Frozen_200005566032795,5
RU1229A_Frozen_126150232631078,5
RU1229A_Frozen_157697990641502,18
RU1229A_Frozen_129524063750446,5
RU1229A_Frozen_204773011187484,5
RU1229A_Frozen_170740583160245,5
RU1229A_Frozen_134394572065518,5
RU1229A_Frozen_156988246969764,5
RU1229A_Frozen_129430426343286,5
RU1229A_Frozen_236230137728365,5
RU1229A_Frozen_157534947236773,5
RU1229A_Frozen_166479197564276,5
RU1229A_Frozen_201448687094187,5
RU1229A_Frozen_239543724465499,5
RU1229A_Frozen_196019733519773,5
RU1229A_Frozen_195615872207203,5
RU1229A_Frozen_134542465386277,5
RU1229A_Frozen_131174451599068,5
RU1229A_Frozen_130127284595126,5
RU1229A_Frozen_121414925014948,12
RU1229A_Frozen_192129413896500,5
RU1229A_Frozen_196104808453861,5
RU1229A_Frozen_231686464747877,5
RU1229A_Frozen_196114222374299,5
RU1229A_Frozen_241054881011572,5
RU1229A_Frozen_235551820200861,5
RU1229A_Frozen_232448572640622,5
RU1229A_Frozen_196596601317733,5
RU1229A_Frozen_204882366876580,5
RU1229A_Frozen_230679180392365,6
RU1229A_Frozen_192718870337973,5
RU1229A_Frozen_240618627316644,5
RU1229A_Frozen_232303617599323,5
RU1229A_Frozen_155828771282230,5
RU1229A_Frozen_160432810542891,5
RU1229A_Frozen_126834220914404,5
RU1229A_Frozen_135615179544501,5
RU1229A_Frozen_122298721221046,5
RU1229A_Frozen_135622005745963,5
RU1229A_Frozen_156941838900462,5
RU1229A_Frozen_134513501097307,5
RU1229A_Frozen_129978405641461,5
RU1229A_Frozen_130546012154164,5
RU1229A_Frozen_125583565385125,5
RU1229A_Frozen_204772979141918,5
RU1229A_Frozen_129446769187699,5
RU1229A_Frozen_134530788345565,5
RU1229A_Frozen_231916111514989,5
RU1229A_Frozen_164761854667163,5
RU1229A_Frozen_164640683375851,5
RU1229A_Frozen_226401105071006,5
RU1229A_Frozen_192238014389036,5
RU1229A_Frozen_196157006371179,10
RU1229A_Frozen_226417199179556,5
RU1229A_Frozen_131148501440812,5
RU1229A_Frozen_129567980735771,5
RU1229A_Frozen_164750338939302,5
RU1229A_Frozen_135135304477550,17
RU1229A_Frozen_235060852120307,5
RU1229A_Frozen_226967208749491,5
RU1229A_Frozen_121963893712806,5
RU1229A_Frozen_134533250182046,5
RU1229A_Frozen_230738055325420,5
RU1229A_Frozen_201532545911222,5
RU1229A_Frozen_130615952959275,5
RU1229A_Frozen_227434332383029,5
RU1229A_Frozen_226273463851382,5
RU1229A_Frozen_165920870944102,5
RU1229A_Frozen_226212247943523,7
RU1229A_Frozen_192189946030501,5
RU1229A_Frozen_165395377274275,5
RU1229A_Frozen_130134935231388,5
RU1229A_Frozen_166428482918188,5
RU1229A_Frozen_227862620846309,5
RU1229A_Frozen_228040727817060,5
RU1229A_Frozen_232250166893924,5
RU1229A_Frozen_170672147085150,5
RU1229A_Frozen_195615841208102,5
RU1229A_Frozen_191646620374822,5
RU1229A_Frozen_169707671308571,5
RU1229A_Frozen_205925135633315,5
RU1229A_Frozen_239956412553131,5
RU1229A_Frozen_122369634654454,5
RU1229A_Frozen_161317605497766,5
RU1229A_Frozen_155842596485467,2
RU1229A_Frozen_164640655850398,5
RU1229A_Frozen_126760267757812,5
RU1229A_Frozen_130675161807733,5
RU1229A_Frozen_165875774282030,5
RU1229A_Frozen_129509031296307,5
RU1229A_Frozen_157673011239780,5
RU1229A_Frozen_232252180228468,5
RU1229A_Frozen_165853225139110,5
RU1229A_Frozen_122378446552291,5
RU1229A_Frozen_192120125241142,5
RU1229A_Frozen_197264046775029,5
RU1229A_Frozen_165248394488683,5
RU1229A_Frozen_192883153030003,15
RU1229A_Frozen_230817424337253,5
RU1229A_Frozen_227425442261237,5
RU1229A_Frozen_241184535693227,5
RU1229A_Frozen_121802832595702,5
RU1229A_Frozen_230677819341662,5
RU1229A_Frozen_170120256285037,5
RU1229A_Frozen_204908271454557,5
RU1229A_Frozen_162081975687916,5
RU1229A_Frozen_161452744165086,5
RU1229A_Frozen_204840342051244,5
RU1229A_Frozen_165713592642293,5
RU1229A_Frozen_161959837645612,5
RU1229A_Frozen_135504955336611,5
RU1229A_Frozen_135066450873773,5
RU1229A_Frozen_120856597678963,5
RU1229A_Frozen_162078869608675,5
RU1229A_Frozen_195959572019558,5
RU1229A_Frozen_230747765336926,5
RU1229A_Frozen_130751396797228,5
RU1229A_Frozen_129586387696941,5
RU1229A_Frozen_162096989461876,5
RU1229A_Frozen_192186322479011,5
RU1229A_Frozen_170869432137566,5
RU1229A_Frozen_199823176121070,5
RU1229A_Frozen_121889759550693,5
RU1229A_Frozen_134378228673324,5
RU1229A_Frozen_232313281239780,5
RU1229A_Frozen_161326298511669,5
RU1229A_Frozen_204411006503732,5
RU1229A_Frozen_240550042593011,5
RU1229A_Frozen_197075202951589,5
RU1229A_Frozen_230681415470435,5
RU1229A_Frozen_121869104437158,5
RU1229A_Frozen_241055655644390,5
RU1229A_Frozen_196046423811830,5
RU1229A_Frozen_192110489136051,5
RU1229A_Frozen_241054850374955,5
RU1229A_Frozen_232379672357798,5
RU1229A_Frozen_232250957519214,5
RU1229A_Frozen_239594439624987,5
RU1229A_Frozen_240633674910571,5
RU1229A_Frozen_239596318874908,5
RU1229A_Frozen_169175068391149,5
RU1229A_Frozen_232370411779939,18
RU1229A_Frozen_135071968122795,5
RU1229A_Frozen_135071981496675,5
RU1229A_Frozen_231751847951269,5
RU1229A_Frozen_192256222313317,5
RU1229A_Frozen_200570488671517,5
RU1229A_Frozen_200005597477621,5
RU1229A_Frozen_164830722832222,5
RU1229A_Frozen_164642044438949,5
RU1229A_Frozen_240153846823860,5
RU1229A_Frozen_134601804303077,5
RU1229A_Frozen_170797806598067,5
RU1229A_Frozen_160218209283444,5
RU1229A_Frozen_200015241726300,5
RU1229A_Frozen_240550862341940,5
RU1229A_Frozen_169640012469988,5
RU1229A_Frozen_169220345543909,5
RU1229A_Frozen_131149870849267,5
RU1229A_Frozen_196576871378155,5
RU1229A_Frozen_120703408786142,5
RU1229A_Frozen_227915456269094,5
RU1229A_Frozen_200967535381811,5
RU1229A_Frozen_197264047232734,5
RU1229A_Frozen_226949759654259,5
RU1229A_Frozen_125059311286107,2
RU1229A_Frozen_169727119775460,5
RU1229A_Frozen_205915426535342,5
RU1229A_Frozen_195617080633061,5
RU1229A_Frozen_199943005293492,5
RU1229A_Frozen_227303201131438,5
RU1229A_Frozen_120786804431155,5
RU1229A_Frozen_170740583348139,12
RU1229A_Frozen_227373216820651,5
RU1229A_Frozen_204410993919797,5
RU1229A_Frozen_239459001088307,5
RU1229A_Frozen_201463706867995,5
RU1229A_Frozen_191234959403947,5
RU1229A_Frozen_121886419041587,5
RU1229A_Frozen_155842577357219,5
RU1229A_Frozen_126224470493420,5
RU1229A_Frozen_201542908636395,5
RU1229A_Frozen_122285045533597,5
RU1229A_Frozen_157131067804574,5
RU1229A_Frozen_126905207637805,5
RU1229A_Frozen_126267450903853,5
RU1229A_Frozen_239997870356262,5
RU1229A_Frozen_122488773065636,5
RU1229A_Frozen_130691248283053,5
RU1229A_Frozen_239396858248540,22
RU1229A_Frozen_191648512036124,5
RU1229A_Frozen_164698952710565,5
RU1229A_Frozen_200494264830694,14
RU1229A_Frozen_135496128424884,5
RU1229A_Frozen_230677837695771,5
RU1229A_Frozen_122427463330550,5
RU1229A_Frozen_121731920092379,5
RU1229A_Frozen_240482308183980,5
RU1229A_Frozen_230610146322276,5
RU1229A_Frozen_161959806454501,5
RU1229A_Frozen_200983476030749,5
RU1229A_Frozen_235671121422260,5
RU1229A_Frozen_125745325075315,5
RU1229A_Frozen_160920021190564,5
RU1229A_Frozen_125798194802075,5
RU1229A_Frozen_135692488918956,5
RU1229A_Frozen_199937951160614,4
RU1229A_Frozen_200914903119795,5
RU1229A_Frozen_235214366001963,5
RU1229A_Frozen_169640025082206,5
RU1229A_Frozen_130074639776566,5
RU1229A_Frozen_226283234454772,5
RU1229A_Frozen_165251763858788,5
RU1229A_Frozen_130529086355867,5
RU1229A_Frozen_196596555496164,5
RU1229A_Frozen_232372439534452,5
RU1229A_Frozen_125127896259372,5
RU1229A_Frozen_165248394190126,5
RU1229A_Frozen_195536684279643,5
RU1229A_Frozen_134513474059566,5
RU1229A_Frozen_170251137734894,5
RU1229A_Frozen_235671108926885,5
RU1229A_Frozen_231358960887605,5
RU1229A_Frozen_200896637163827,5
RU1229A_Frozen_240618642824413,5
RU1229A_Frozen_195615825771891,5
RU1229A_Frozen_131223709211867,5
RU1229A_Frozen_204968385436965,5
RU1229A_Frozen_192667761133341,5
RU1229A_Frozen_204770951150437,12
RU1229A_Frozen_204952145454830,5
RU1229A_Frozen_129508119275251,5
RU1229A_Frozen_205440981321566,5
RU1229A_Frozen_204290720942445,5
RU1229A_Frozen_165729296410413,5
RU1229A_Frozen_236718708976477,5
RU1229A_Frozen_166400411987245,5
RU1229A_Frozen_156988260079846,5
RU1229A_Frozen_240617688030107,5
RU1229A_Frozen_200570519894237,5
RU1229A_Frozen_200975991658267,12
RU1229A_Frozen_131095887735604,5
RU1229A_Frozen_135690578455974,5
RU1229A_Frozen_205441798892763,5
RU1229A_Frozen_230609233800548,5
RU1229A_Frozen_192883153397549,5
RU1229A_Frozen_126278170200437,5
RU1229A_Frozen_165310967007027,5
RU1229A_Frozen_122298748857252,5
RU1229A_Frozen_235688990492597,5
RU1229A_Frozen_134540451769588,5
RU1229A_Frozen_200982568552806,5
RU1229A_Frozen_134590829091622,5
RU1229A_Frozen_192868135385395,5
RU1229A_Frozen_169787249617843,5
RU1229A_Frozen_161867046808797,5
RU1229A_Frozen_228067705801947,5
RU1229A_Frozen_204970311243502,5
RU1229A_Frozen_195418257287603,12
RU1229A_Frozen_230679148934957,5
RU1229A_Frozen_227373263567644,5
RU1229A_Frozen_165190277491997,5
RU1229A_Frozen_192722509094246,5
RU1229A_Frozen_227293357590308,5
RU1229A_Frozen_130204816333164,5
RU1229A_Frozen_165239984872363,5
RU1229A_Frozen_121731947382571,5
RU1229A_Frozen_240152489188699,5
RU1229A_Frozen_157680542046517,5
RU1229A_Frozen_135622798235933,5
RU1229A_Frozen_126680957664557,5
RU1229A_Frozen_231296415742259,5
RU1229A_Frozen_169156995070190,5
RU1229A_Frozen_121751140460452,5
RU1229A_Frozen_133855316438254,5
RU1229A_Frozen_169707658759397,5
RU1229A_Frozen_131164519380901,5
RU1229A_Frozen_197254773360493,5
RU1229A_Frozen_135143775157557,5
RU1229A_Frozen_227853865733044,5
RU1229A_Frozen_135143759928222,5
RU1229A_Frozen_170728638331820,5
RU1229A_Frozen_122487968554283,5
RU1229A_Frozen_121869090547611,5
RU1229A_Frozen_192171262302965,5
RU1229A_Frozen_122497228979099,12
RU1229A_Frozen_135503625513374,5
RU1229A_Frozen_235060852320630,5
RU1229A_Frozen_192718885797109,5
RU1229A_Frozen_192662379907931,5
RU1229A_Frozen_135501316311396,5
RU1229A_Frozen_205933591775652,5
RU1229A_Frozen_134378182069155,12
RU1229A_Frozen_161944805260076,5
RU1229A_Frozen_235122036489436,5
RU1229A_Frozen_160921510636853,5
RU1229A_Frozen_191099011774243,5
RU1229A_Frozen_129440043625380,5
RU1229A_Frozen_196095835004339,5
RU1229A_Frozen_169589827914462,5
RU1229A_Frozen_125606129481635,5
RU1229A_Frozen_231772337650413,5
RU1229A_Frozen_161332457528541,5
RU1229A_Frozen_165784071624419,5
RU1229A_Frozen_228052642216357,5
RU1229A_Frozen_157604574615915,5
RU1229A_Frozen_204746167105268,5
RU1229A_Frozen_129661683493171,5
RU1229A_Frozen_126201934600485,5
RU1229A_Frozen_130132653856614,5
RU1229A_Frozen_166428463261613,5
RU1229A_Frozen_169588473317740,5
RU1229A_Frozen_169649554705844,5
RU1229A_Frozen_204911370726323,5
RU1229A_Frozen_196105451989917,5
RU1229A_Frozen_192247793637726,5
RU1229A_Frozen_231906435324659,5
RU1229A_Frozen_134517097426155,5
RU1229A_Frozen_227303182985563,5
RU1229A_Frozen_196592977242550,5
RU1229A_Frozen_120726897703844,5
RU1229A_Frozen_157680555146035,5
RU1229A_Frozen_135622005734302,5
RU1229A_Frozen_130143761950942,5
RU1229A_Frozen_196664886156187,5
RU1229A_Frozen_191020372258164,1
RU1229A_Frozen_122436475009772,5
RU1229A_Frozen_135083792747804,5
RU1229A_Frozen_126682835901363,5
RU1229A_Frozen_195959557319395,5
RU1229A_Frozen_169640043965219,5
RU1229A_Frozen_129593903340838,5
RU1229A_Frozen_196662873774299,5
RU1229A_Frozen_230749732194158,5
RU1229A_Frozen_240145134897076,5
RU1229A_Frozen_170755615550195,5
RU1229A_Frozen_131106639666084,5
RU1229A_Frozen_205990615281012,5
RU1229A_Frozen_230612589034851,5
RU1229A_Frozen_135632493067486,5
RU1229A_Frozen_170875901898100,5
RU1229A_Frozen_192256236501347,5
RU1229A_Frozen_192120139963165,5
RU1229A_Frozen_161537422899635,5
RU1229A_Frozen_199877507798766,5
RU1229A_Frozen_157680527367580,1
RU1229A_Frozen_134601816266998,5
RU1229A_Frozen_125238491667227,5
RU1229A_Frozen_196095803243307,4
RU1229A_Frozen_236245157366635,5
RU1229A_Frozen_200923749398822,5
RU1229A_Frozen_160988906510774,5
RU1229A_Frozen_120850289903532,5
RU1229A_Frozen_231849424444787,11
RU1229A_Frozen_157673038993702,5
RU1229A_Frozen_125247350336747,5
RU1229A_Frozen_156598223420700,5
RU1229A_Frozen_227374183639901,5
RU1229A_Frozen_125798194567595,5
RU1229A_Frozen_157004384332132,5
RU1229A_Frozen_130132634352438,5
RU1229A_Frozen_204902665242539,5
RU1229A_Frozen_195426981366630,15
RU1229A_Frozen_204351816809390,5
RU1229A_Frozen_160905404017587,5
RU1229A_Frozen_131302180710131,5
RU1229A_Frozen_129661651545452,5
RU1229A_Frozen_236245158123293,5
RU1229A_Frozen_165808914721131,5
RU1229A_Frozen_126227588734300,5
RU1229A_Frozen_240018567584502,5
RU1229A_Frozen_122307579864867,5
RU1229A_Frozen_204763079268126,5
RU1229A_Frozen_125257163062493,5
RU1229A_Frozen_165789574487468,5
RU1229A_Frozen_134945432885683,5
RU1229A_Frozen_204772979919267,5
RU1229A_Frozen_120849050233643,5
RU1229A_Frozen_129455103785371,5
RU1229A_Frozen_165258057960806,5
RU1229A_Frozen_121829764328692,5
RU1229A_Frozen_164759050578678,5
RU1229A_Frozen_236220493487517,5
RU1229A_Frozen_192171308600092,5
RU1229A_Frozen_232455922436326,5
RU1229A_Frozen_169038998817116,5
RU1229A_Frozen_122506907171558,5
RU1229A_Frozen_170247735695068,5
RU1229A_Frozen_130675161029044,13
RU1229A_Frozen_191699084760803,5
RU1229A_Frozen_239997916736420,5
RU1229A_Frozen_121339884231925,5
RU1229A_Frozen_131081004530094,5
RU1229A_Frozen_228040709135606,5
RU1229A_Frozen_155911403752867,5
RU1229A_Frozen_130143747258740,5
RU1229A_Frozen_125798225754030,5
RU1229A_Frozen_231349968648102,5
RU1229A_Frozen_129586355431796,18
RU1229A_Frozen_161944785833190,5
RU1229A_Frozen_125813227113883,5
RU1229A_Frozen_196664871841012,5
RU1229A_Frozen_231366240196852,5
RU1229A_Frozen_121812450174875,5
RU1229A_Frozen_240000179563227,5
RU1229A_Frozen_192101783391139,5
RU1229A_Frozen_130546043607454,22
RU1229A_Frozen_236845364799398,5
RU1229A_Frozen_205925136087475,5
RU1229A_Frozen_236168013835124,5
RU1229A_Frozen_134445171424492,5
RU1229A_Frozen_166400399928620,5
RU1229A_Frozen_191072046106540,5
RU1229A_Frozen_228066853829549,5
RU1229A_Frozen_131081036020061,5
RU1229A_Frozen_201542895553267,12
RU1229A_Frozen_165800177756387,5
RU1229A_Frozen_122490801834356,5
RU1229A_Frozen_126216014355755,5
RU1229A_Frozen_126912904742701,5
RU1229A_Frozen_125033721515253,5
RU1229A_Frozen_160243564268323,5
RU1229A_Frozen_129663543176612,5
RU1229A_Frozen_205925090192692,5
RU1229A_Frozen_133828560472309,5
RU1229A_Frozen_166428436780835,5
RU1229A_Frozen_133828575914742,5
RU1229A_Frozen_192265779071398,5
RU1229A_Frozen_121829764512171,5
RU1229A_Frozen_125262276181219,5
RU1229A_Frozen_192120171420981,5
RU1229A_Frozen_126912872958299,5
RU1229A_Frozen_122283688417628,5
RU1229A_Frozen_226884423665565,5
RU1229A_Frozen_156994702359323,5
RU1229A_Frozen_191699130178267,5
RU1229A_Frozen_131165995358515,5
RU1229A_Frozen_230809056169267,5
RU1229A_Frozen_241176034105589,5
RU1229A_Frozen_195617034528557,5
RU1229A_Frozen_161452717128038,5
RU1229A_Frozen_231753037010661,5
RU1229A_Frozen_230681430604709,5
RU1229A_Frozen_165326957800180,5
RU1229A_Frozen_231703529866987,5
RU1229A_Frozen_135547770813174,12
RU1229A_Frozen_130675130394549,5
RU1229A_Frozen_230807042977003,5
RU1229A_Frozen_166477708573027,5
RU1229A_Frozen_126224470067061,5
RU1229A_Frozen_169220326452140,5
RU1229A_Frozen_160438164769651,5
RU1229A_Frozen_169245949450147,5
RU1229A_Frozen_120864485627819,5
RU1229A_Frozen_135547801525029,5
RU1229A_Frozen_165180775525163,5
RU1229A_Frozen_135693650052838,5
RU1229A_Frozen_226967207996828,5
RU1229A_Frozen_235600092286197,5
RU1229A_Frozen_232379687255349,20
RU1229A_Frozen_239956424604966,5
RU1229A_Frozen_200914922752886,5
RU1229A_Frozen_135546862267620,5
RU1229A_Frozen_230586658244525,5
RU1229A_Frozen_195976618460966,5
RU1229A_Frozen_157605514626910,5
RU1229A_Frozen_157469134768860,5
RU1229A_Frozen_192815641618347,5
RU1229A_Frozen_130118829172508,5
RU1229A_Frozen_157469162034908,5
RU1229A_Frozen_134394557414125,5
RU1229A_Frozen_227906746797357,5
RU1229A_Frozen_205925135572203,5
RU1229A_Frozen_157072011941749,12
RU1229A_Frozen_169039017138029,5
RU1229A_Frozen_236297783822181,5
RU1229A_Frozen_235617031706333,5
RU1229A_Frozen_162011077602590,5
RU1229A_Frozen_134405340752092,5
RU1229A_Frozen_125102557158630,5
RU1229A_Frozen_157491710061926,5
RU1229A_Frozen_235748403300774,0
RU1229A_Frozen_170755642812339,5
RU1229A_Frozen_191140632114934,5
RU1229A_Frozen_157071999397220,5
RU1229A_Frozen_204214664911660,7
RU1229A_Frozen_170139199945502,5
RU1229A_Frozen_196095803340581,5
RU1229A_Frozen_231901098301165,5
RU1229A_Frozen_170328427718430,5
RU1229A_Frozen_130546025060763,5
RU1229A_Frozen_170120946769118,5
RU1229A_Frozen_164641998825307,5
RU1229A_Frozen_236297802341668,5
RU1229A_Frozen_130050211888414,5
RU1229A_Frozen_236161808164700,5
RU1229A_Frozen_156395273410867,5
RU1229A_Frozen_165713619606892,5
RU1229A_Frozen_130615012936502,5
RU1229A_Frozen_130118828869555,5
RU1229A_Frozen_239396843568491,5
RU1229A_Frozen_157064513928475,5
RU1229A_Frozen_191622848571813,5
RU1229A_Frozen_200923761462621,5
RU1229A_Frozen_122292158815668,5
RU1229A_Frozen_165878546250486,5
RU1229A_Frozen_121886404103078,5
RU1229A_Frozen_196114203961587,5
RU1229A_Frozen_200494265088942,5
RU1229A_Frozen_205315084540699,5
RU1229A_Frozen_226419512335731,5
RU1229A_Frozen_165860338425246,5
RU1229A_Frozen_135143001118494,5
RU1229A_Frozen_200502471449309,5
RU1229A_Frozen_191088286426979,5
RU1229A_Frozen_164779318195950,5
RU1229A_Frozen_170113786927846,5
RU1229A_Frozen_121748876843244,5
RU1229A_Frozen_192677397546932,5
RU1229A_Frozen_160439372573981,5
RU1229A_Frozen_235668678003956,5
RU1229A_Frozen_232389336524644,5
RU1229A_Frozen_191622863305965,5
RU1229A_Frozen_134044563393326,5
RU1229A_Frozen_160361974978357,5
RU1229A_Frozen_204763047511788,5
RU1229A_Frozen_131227032898974,5
RU1229A_Frozen_135142954884525,5
RU1229A_Frozen_169588504582494,5
RU1229A_Frozen_130675114990491,5
RU1229A_Frozen_166477721651036,5
RU1229A_Frozen_121877976213347,5
RU1229A_Frozen_192721167472419,5
RU1229A_Frozen_121733844711726,12
RU1229A_Frozen_166480137612004,5
RU1229A_Frozen_199823195749659,5
RU1229A_Frozen_134602609257395,5
RU1229A_Frozen_126777581787035,5
RU1229A_Frozen_205441771722675,5
RU1229A_Frozen_133992870505189,5
RU1229A_Frozen_169717335276381,5
RU1229A_Frozen_240489959177652,5
RU1229A_Frozen_121405233379110,5
RU1229A_Frozen_226960766323613,5
RU1229A_Frozen_192101737785702,5
RU1229A_Frozen_121887358667628,5
RU1229A_Frozen_191097654405916,5
RU1229A_Frozen_156941820816093,5
RU1229A_Frozen_120847156534685,5
RU1229A_Frozen_131163561311534,5
RU1229A_Frozen_121399059823516,5
RU1229A_Frozen_231296428337573,5
RU1229A_Frozen_121735021250803,5
RU1229A_Frozen_156039895701364,5
RU1229A_Frozen_191551057116453,5
RU1229A_Frozen_126680957668654,5
RU1229A_Frozen_200922541484445,5
RU1229A_Frozen_231686483668252,12
RU1229A_Frozen_231686483699445,5
RU1229A_Frozen_129981209306844,5
RU1229A_Frozen_121829791485341,5
RU1229A_Frozen_130676054518507,5
RU1229A_Frozen_192186294431005,5
RU1229A_Frozen_130751351414059,1
RU1229A_Frozen_126767515450147,5
RU1229A_Frozen_200501512596379,5
RU1229A_Frozen_240162153646964,5
RU1229A_Frozen_191140604300211,5
RU1229A_Frozen_164710449592627,5
RU1229A_Frozen_160218209795491,5
RU1229A_Frozen_157469161413412,5
RU1229A_Frozen_231349999791389,5
RU1229A_Frozen_227903423605477,5
RU1229A_Frozen_192248733387691,5
RU1229A_Frozen_227509463112476,5
RU1229A_Frozen_236176841238301,5
RU1229A_Frozen_170120899934572,5
RU1229A_Frozen_204198559202139,5
RU1229A_Frozen_239517129952605,5
RU1229A_Frozen_227903377390837,5
RU1229A_Frozen_227499964225907,5
RU1229A_Frozen_157072011258075,5
RU1229A_Frozen_165723136547683,5
RU1229A_Frozen_135022696421685,5
RU1229A_Frozen_197280125635366,12
RU1229A_Frozen_192104065787763,5
RU1229A_Frozen_130529086850789,5
RU1229A_Frozen_134445156977899,5
RU1229A_Frozen_121322601858989,5
RU1229A_Frozen_169081832394165,5
RU1229A_Frozen_236700571228508,5
RU1229A_Frozen_226417211534052,5
RU1229A_Frozen_241030032702235,5
RU1229A_Frozen_135066465713453,5
RU1229A_Frozen_170875921521884,5
RU1229A_Frozen_230731506440486,5
