Cell,ASCL1,CD44,CREB1,CUX1,CUX2,EGR1,EHF,EPCAM,ESR1,ETS1,FOS,FOXO3,GRHL2,HSF2,ICAM1,JUN,JUNB,JUND,KMT2A,LMX1B,MEIS2,NCAM1,NFATC2,NFIA,NFIB,NFIX,NFKB1,NR3C2,PBX1,PKNOX2,PPARG,PRDM16,PROX1,RARB,REST,RORA,RORB,RUNX1,SIX1,SIX4,SMAD3,SOX9,SP100,STAT1,TBX15,TCF12,TCF4,TCF7L2,TEAD1,ZBTB18,ZBTB20,ZBTB7A,ZEB1
RU1195A_169580969183596,1.0,0.5697541718861949,0.9915082084018901,0.7908346704818215,0.0,0.14696397365755667,0.28389202978122396,1.0,1.0,1.0,0.16291665969286637,0.29717244801359555,0.6568722755606569,0.9295648375790144,0.7864077972182125,0.29334325562606883,0.47473463115564857,0.9897173425231773,0.4413576730126644,0.9132681614475553,0.18256896755688293,0.26435896100112866,0.452018045621737,0.7165701029161208,0.9033200480761341,0.7907554403270564,1.0,0.2984951382874257,0.30502673874774333,0.17264017484296576,1.0,0.0,1.0,0.02329473229912637,0.0,0.07752869499648835,0.26947174596319634,0.15187951316350837,0.6030345594616424,0.3073996273455858,0.49095178935513256,0.0968063887201855,0.740577796655101,0.9367116151043762,0.7790377277300286,1.0,0.6121241584246562,0.31372998664434004,0.7219902536521725,0.9163440779617154,0.16499232143771816,0.20995171360149284,0.22965800259139982
RU1195A_231906467276517,1.0,0.7933603839713153,0.5880447291591555,0.2692048200715296,0.0,0.0,0.0,1.0,0.009444744220219695,0.3611733909777289,0.0056532271316325315,0.0505853405515045,0.24018470436375614,1.0,0.6665048214568932,0.24922836034086915,0.2539788024315503,0.8049578619282812,0.1692319138113668,0.06570364317755162,0.05279566505666317,0.19984467266811526,0.10338383703333712,0.8798631010223044,0.70902654937541,0.8044998306133285,0.7088816218436991,0.0,0.03328195001143831,0.04231255040084122,0.7209783752618755,0.0,0.44782510983272245,0.0,0.0,0.16526845563224174,0.08972840226145082,0.0,0.8983374456755743,0.217223408588081,0.22861562668455462,0.0,0.0,0.7472131975114634,1.0,0.8664908096981933,0.7110082960637302,0.24314752526917463,0.5093000071362187,0.3712800243501088,0.10585469856991342,0.08009484250853016,0.08753375731142618
RU1195A_191215659562726,0.0,0.0,0.0,0.0,0.6188957889947898,0.300027954675129,0.5215351888011742,0.0,0.0,0.13492284952596056,0.15241233248334907,0.0,0.0,0.0,0.0,0.0009138505502892395,0.05112229633001508,0.0,0.03649936818469256,0.0,0.0,0.0,0.11198230969104245,0.0,0.0,0.0,0.0,1.0,0.0,0.02339437087978468,0.1238994839005188,0.8955714026752232,0.0,0.4678100704315994,0.6489433322759784,0.0,0.0,0.32138942411213284,0.0,0.0,0.2045614339216777,0.24350950347864514,0.3014423008373584,0.0,0.0,0.0,0.0,0.12725747998022313,0.0,0.00030244279375155167,0.020973748920299667,0.0,0.016964193687166073
RU1195A_230612561943854,0.32695198850764495,0.30553861147492356,0.15432864390607928,0.4417174114264534,0.20318311365445285,0.2881274115227501,0.6452768727966887,0.44789474483568614,0.7780789251948292,0.2044096217050758,0.4657120990741349,0.48945631810609236,0.1938875980815398,0.5611209705467137,0.7728025844807057,0.35862533243542155,0.4504512740405169,0.0,0.3241505603432552,0.17039549724769137,0.9953645382426514,0.5151203800081056,0.08816161147527275,0.010367402881035702,0.08289705793128845,0.1443737940088488,0.0,0.1935337989379855,0.10511483846433885,0.5656661819937853,0.0,0.5486018794809409,0.26392157943183414,0.08014672794194277,0.7399170667258501,0.6996973678358581,0.2715179386744988,0.1456675861346214,0.3577262857773384,0.16786532624340259,0.04273979438781318,0.25795380440014554,0.07945880031313414,0.006027323914374567,0.10634483309531974,0.0,0.3560711600347515,0.20594219865644472,0.10700195700444484,0.12031614746418069,0.48992312085594264,0.24703819398741558,0.5253381985626947
RU1195A_121731947325797,0.09693371156331053,1.0,1.0,1.0,1.0,1.0,1.0,0.42853368450415946,1.0,1.0,1.0,1.0,1.0,0.705892933730704,1.0,1.0,0.7612000548861613,0.7595752570756982,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7854468071637697,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
RU1195A_230731493062580,1.0,1.0,0.5095129812675218,0.3856609445426407,0.0,0.03548694504049709,0.0,1.0,0.6495564716262144,0.23639332614134992,0.13349346423711703,0.0892306584150509,0.4170508171379234,0.922637754365715,1.0,0.26237460283054764,0.404356652405397,0.933921135203503,0.2958549080775017,0.1635961900947886,0.003988827909720374,0.3610052772769582,0.4430111863856427,0.8562823269885994,0.3868344968611518,0.9500061442205362,0.7200508916880854,0.0,0.3038620080523673,0.0,0.7534360356232431,0.0,0.8209346014672614,0.0,0.0,0.9181533624454884,0.1665640598472722,0.057909778066338465,1.0,0.23240513962248777,0.30076799168400953,0.0,0.0,0.6137801122081514,0.8762411445753624,0.7119262901638829,0.5887651716733451,0.1969657469991819,0.6988671818605053,0.702045243842058,0.204200468481371,0.5137527612705844,0.08340421748919047
RU1195A_121829792111915,0.7207582234840424,0.5791821192350257,0.10103127108544706,0.06891136014467224,0.0,0.0,0.3705864283172427,0.8070296356835687,0.04928926218965639,0.0,0.0,0.0,0.0,0.4043238617149093,0.316214471088081,0.0,0.0,0.318281160576628,0.0,0.010480781839153323,0.0,0.0,0.0,0.2606758861210826,0.003379693818351686,0.2115719159366545,0.24687040572571073,0.0,0.12536017577316672,0.0005302794345736461,0.0,0.0,0.1866167813576373,0.0,0.0,0.4132233044545897,0.0,0.00032564426078928826,0.6668580852956962,0.0,0.0,0.0,0.0,0.04857708510511296,0.26888987795366087,0.19901835124471834,0.09582610728497724,0.0,0.1058627321196673,0.09207808042509978,0.0,0.11322580552912738,0.0
RU1195A_164642012944309,0.0,0.09240873832515162,0.6103454803252696,0.8798965627734217,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.19919738863745198,0.9752620630435616,0.4081423926768584,1.0,0.15442460405404398,0.25314811553401617,0.18166569078468758,0.8806724277472663,1.0,0.5073181586724554,1.0,0.06638764138978229,1.0,0.8713932960657562,1.0,1.0,1.0,0.6042138867158499,1.0,0.7193545454669997,1.0,1.0,1.0,1.0,0.8099375455826598,0.7984469465807055,0.07399042244632376,0.0,1.0,0.6540836014237416,0.18740010924313694,1.0,1.0,0.6829919021846277
RU1195A_126201934014245,0.8141335273989759,1.0,1.0,1.0,1.0,1.0,0.3790250187256676,0.8986117733268829,0.9727769690763801,1.0,1.0,1.0,1.0,1.0,0.8282090744243298,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9926989101787876,1.0,1.0,1.0,0.7390843822710795,0.9835291817518463,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9375033273058716,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
RU1195A_166273844374245,1.0,0.6787946059695618,0.5390946829975654,0.4111144282257134,0.0,0.0,0.0,0.9111386397993789,0.0499784866663109,0.3334940369857774,0.0,0.12886820032020427,0.16001498646289486,0.9795018744202204,0.4930196027044423,0.20800763815385329,0.1284628471345898,0.7524345166636052,0.19945045011809112,0.2425325794371457,0.036847644789740674,0.11011874204629064,0.12093469316240218,0.8776967252490372,0.6862896066794587,0.7868420272221944,0.8322976751662852,0.0,0.16992365696132528,0.2835364554673966,0.8502424742570007,0.0,0.46777133028003615,0.0,0.0,0.1656722745443039,0.23876491864830082,0.0,0.7148727254602563,0.28947910086647527,0.1898042037567534,0.0,0.0,0.6840808059001551,0.901140858582243,0.7938252936114641,0.698546106957931,0.29765398394113235,0.5225375617564925,0.4672994515789453,0.0631520641266703,0.12188247776020156,0.19433936682099395
RU1195A_231916084780262,1.0,1.0,1.0,1.0,0.5830695973824711,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9930922769721968,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8211967234036285,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
RU1195A_157560315001765,0.0,0.009031057192190519,0.0,0.0,0.0,0.04358189803463951,0.0,0.0,0.0,1.0,0.37450453610206424,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9749828743103884,0.16870306439529204,0.0,0.0,1.0,0.0,0.0,0.0,0.9172886225304457,0.0,0.0,1.0,0.0,0.0,0.0,0.3603722024823644,0.0,0.0,0.0,0.0,0.0,0.02012256030042115,0.0,0.0,0.0,0.0,0.0
RU1195A_170182237408691,0.4060619099136719,0.19121762997916938,0.0,0.0,0.0,0.0,0.09174962890014772,0.4493067657343582,0.0,0.0,0.0,0.0,0.0,0.09232129115978616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01984684647329542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0965740773675445,0.0,0.0,0.0,0.03762661573838467,0.0,0.0,0.09275261891789233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RU1195A_165926864796389,0.17775185054081538,1.0,1.0,1.0,1.0,1.0,1.0,0.36766533147444785,1.0,1.0,1.0,1.0,1.0,0.7204209484635012,1.0,1.0,0.9954416260501027,0.8423568320063812,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8825209656695217,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
RU1195A_228058981874091,0.8927847473151449,0.8718166729759291,0.3513174359421113,0.295168099004859,0.0,0.0,0.2951715343118613,0.9421976980500706,0.2838398820107599,0.07428328076030116,9.720803870447197e-05,0.07380458882980437,0.11549809136296503,0.5742163149725656,0.7192188836747829,0.12019034422263396,0.08767973422845042,0.6045723663272072,0.11264102472916775,0.06361345214052194,0.0,0.13612941655749553,0.13797103221183402,0.49649290495012427,0.18758700856846072,0.45226941126164066,0.47815487501115855,0.0,0.28741955537476643,0.04117471565911443,0.02050952640637599,0.0,0.44601560054077544,0.0,0.0,0.6150469913301206,0.04149421964178479,0.18110705794135465,0.8346615362538875,0.09328150275233027,0.048738885910877584,0.0,0.0,0.30539706638202185,0.5002490423563724,0.3827151538905296,0.2759541941968131,0.0671149212780164,0.454412221441433,0.37650524760842247,0.09408621454354357,0.3042500436216298,0.0023935786627744945
RU1195A_195545408064742,0.7729373925923734,1.0,0.9461325857462412,1.0,1.0,0.6167057612522332,0.0,0.8781050611756044,0.5596311843763424,0.7851905991774575,0.9000589573910028,1.0,0.6424801699936409,0.8993714041239538,0.9531696782812057,0.84887939695901,1.0,1.0,1.0,0.5045561972337037,1.0,1.0,0.9768372211319568,1.0,1.0,1.0,0.8348457885443601,1.0,1.0,1.0,0.4867638145415505,0.5183933558733836,1.0,1.0,1.0,1.0,1.0,0.6319531328141443,1.0,1.0,1.0,1.0,0.34526335560103255,1.0,1.0,0.8818844907250324,1.0,0.8646387303275147,1.0,1.0,1.0,1.0,1.0
RU1195A_157013868440355,0.23277546878945551,0.0,0.0,0.0,0.0,0.0,0.17403259097366566,0.22581124635881958,0.0,0.0,0.0,0.0,0.0,0.1088101947918183,0.0,0.0,0.0,0.0,0.0,0.0,0.012089369278325908,0.0,0.0,0.03165619926014834,0.05524761598430747,0.0,0.0,0.43017696538132877,0.0,0.04352759683596812,0.0,0.11908409544430619,0.0,0.023060740651340547,0.42847950532532497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06548281076001952,0.017917079637790642,0.0,0.0,0.0,0.0,0.0,0.045789392212289524
RU1195A_231296428889822,0.9794977930644947,0.7093086203955252,0.9870405441705593,0.6681399384584039,0.8068793925199603,0.03348366289793519,0.0,0.9663968257871876,0.04438708928237013,0.6260952125391489,0.10432529729596776,0.44675961969010025,0.2537121241105235,1.0,0.6418339093489319,0.349634999358433,0.42281574597872357,1.0,0.38837362249934626,0.4015420106222094,0.17208439162038117,0.24562648284722885,0.1300956190081362,1.0,1.0,0.9873770477314185,1.0,0.1282669822985996,0.3146555203628761,1.0,1.0,0.0,0.5750244388875101,0.022218446767367738,0.2238227316464408,0.05987523898701899,0.5603256401986207,0.0,0.6676888011385711,0.38860033917428005,0.3303495679141567,0.09912576601225569,0.35608832824713443,0.9504676658580085,1.0,1.0,0.9557928606490828,0.4494406066848234,0.7360787834835743,0.6434797541105727,0.17563352173772961,0.0426713175040757,0.4997260484411944
RU1195A_192677443418909,0.903428976262613,0.8249383843626196,0.8632996013783436,0.5967133406985442,1.0,0.04173262899405741,0.0,1.0,0.1141416819049944,0.5060935836536127,0.11254950802092842,0.3050100250090111,0.24065518554709375,1.0,0.7285435356654963,0.2910004378976267,0.39907546510096864,0.8999239237717543,0.356997621340372,0.23440748319593696,0.14297966521782599,0.2974766106791255,0.15674833036162245,0.9364171258328704,0.7782685250062436,0.9401728340747747,0.9053701383822234,0.0,0.2784362727972739,1.0,1.0,0.0,0.587833203552288,0.07942311013283627,0.13825885304028168,0.204892762746509,0.5338400849276859,0.01142731917700967,0.6902416099561741,0.328679666243789,0.29991299347585804,0.08280113176622685,0.2924860790220117,0.8711832697622228,0.915986064335264,0.9168250248779262,0.8250979093592351,0.45603469500861366,0.6436734483006825,0.679587598539471,0.15471077769970726,0.14666254557571518,0.4204640101977935
RU1195A_227915456796917,0.00027275362979303677,0.13918403355515604,0.850569622726537,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.8696501162703608,1.0,0.047142256172570667,1.0,1.0,1.0,0.8145336910302724,1.0,1.0,1.0,1.0,1.0,0.26538460672624975,0.45250427206850014,0.30575216139052563,0.4285000447967302,1.0,1.0,1.0,0.16405404219860398,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9003981910199406,1.0,1.0,1.0,1.0,0.8397371639057016,0.549815485830341,0.3640132313562731,0.39962125513545277,1.0,1.0,0.7880088045071567,1.0,1.0,1.0
RU1195A_191646632949533,0.9733939751377503,0.5704277697579305,1.0,1.0,1.0,0.5682081790218056,1.0,0.9079943196343795,0.6091244365896226,1.0,0.5657634780957445,1.0,1.0,0.9386310471971866,0.0,0.7335175033200253,0.7842301928601181,1.0,1.0,1.0,0.9641362633150546,1.0,0.9755842144287834,0.7946631391766804,1.0,0.7492495818273561,1.0,0.5701885576594126,1.0,1.0,0.6061786469342525,0.04244928880676652,1.0,0.8019912299737212,1.0,0.4490954065325026,1.0,0.5861312123202554,0.9718494076481153,0.8564521981666959,0.8206908943848344,0.5256669546666616,0.6677022912140885,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6757992138834349,0.6670815241943233,1.0
RU1195A_129997315370412,0.0,0.0,0.0,0.0,1.0,0.0,0.7054793436650004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20052910945639763,0.0,0.0,0.0,0.04654617043650093,0.0,0.5541150569273144,0.16947401130129422,0.0,0.0,0.010868032513592925,0.0,0.0,0.33944318878808866,0.1878756675476411,0.01408550068625821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RU1195A_231296428828580,1.0,1.0,0.8067742117247975,0.5762222874835811,0.3205085088915593,0.1034577342283669,0.0,1.0,0.22431054288881228,0.5634584348259627,0.20407636217197414,0.3397858818817072,0.4050120481097169,1.0,1.0,0.3971442362735185,0.6171406160326927,1.0,0.41664898699056535,0.17710724068051567,0.2393387049016314,0.5165489107644337,0.4174995168348024,1.0,0.8783670280072967,1.0,0.8694349280637895,0.16668785790630244,0.2993594296668611,0.25402599925885055,1.0,0.0,0.822551309861585,0.0,0.0,0.3676791007263061,0.29988708516803914,0.001685533667178173,0.9377725886923404,0.3243265527592946,0.4152657235702475,0.07417562039057225,0.219349912137541,0.8486211972721377,1.0,1.0,0.8871995303863468,0.28851180765759926,0.7872130905796055,0.7161893308462304,0.2811986994081503,0.26405644359041996,0.3299157880353347
RU1195A_125804784310566,0.0,0.0,0.0,0.0,0.31549160261594433,0.05286519791103979,0.7983892755327641,0.0,0.019854569483061142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4512946961099092,0.0,0.0,0.14901229087735793,0.15390792462948572,0.0,0.03314095161933652,0.47011800669876136,0.0,0.0,0.005906352131555916,0.0,0.0,0.0,0.12958836397022372,0.1488409916820814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RU1195A_227425427286894,0.0,0.0,0.0,0.0,0.8960658004889323,0.00992722923815816,0.3449971489453669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12158823136780975,0.0,0.013794048140048235,0.0,0.0,0.1518638200633351,0.0,0.0,0.0,0.14607210248573788,0.0,0.5527469112876409,0.41358950321749477,0.0,0.04197443224611924,0.0,0.0,0.0,0.31796109131737865,0.03295436994642132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RU1195A_205441771988766,1.0,0.8669641339947617,1.0,0.7901772602538536,1.0,0.17763158772486967,0.0,1.0,0.07958225209329044,0.6095580752802784,0.28377845053953604,0.6420788158947238,0.38951308816610575,1.0,0.6933462635951774,0.47679226479898124,0.6347844178988141,1.0,0.5179909907324896,0.5498420112988905,0.6261409535282021,0.7366941005482673,0.3532272186754395,1.0,1.0,1.0,0.9488883497576864,0.00046935437207267763,0.5948242573308173,0.7090468577819943,1.0,0.0,0.7296217072461668,0.1560958703726763,0.009287212030038095,0.2003596412795009,0.3835413285398396,0.0,0.6838921274241057,0.39668800522418435,0.45838491733358916,0.11721635776412417,0.2749535180210444,1.0,1.0,1.0,1.0,0.36954897321169483,0.9081390611842025,0.6870690607286747,0.3757854000172692,0.1496980056850715,0.5912221355005591
RU1195A_205915426343147,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8650670044472784,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6734591921446913,1.0,0.37853950762213884,1.0,0.7453689741993292,1.0,1.0,0.3863871845931053,1.0,1.0,0.9429422172522186,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.887664427297172,1.0,1.0,1.0,1.0,1.0,1.0,1.0
RU1195A_122444899052451,1.0,1.0,0.7274479761930576,0.6118657310376742,0.0,0.1492133643957024,0.0,1.0,0.5121874815419729,0.48726187210415484,0.25399518920797093,0.32211209504652444,0.4225851924233573,1.0,1.0,0.3948373647907375,0.5799779449687581,1.0,0.44046630344210674,0.34163632846928454,0.1727712246219197,0.5080627642763822,0.46979988412241896,1.0,0.7653879505119853,1.0,0.8890824106023278,0.0,0.5120519585010094,0.17304464859385946,1.0,0.0,0.9328468022989207,0.06609783611216363,0.0,0.5965359741126275,0.41645239931339334,0.11759647302540005,1.0,0.43995746304116884,0.4800937984587139,0.14939182025530576,0.24078674479806178,0.8567349313642287,1.0,0.9292850202698062,0.8607618079459426,0.38339667013828743,0.8529171644154753,0.8354889973934656,0.35421559011777337,0.4228839075348521,0.4440274216584313
