Cell,ASCL1,CD44,CREB1,CUX1,CUX2,EGR1,EHF,EPCAM,ESR1,ETS1,FOS,FOXO3,GRHL2,HSF2,ICAM1,JUN,JUNB,JUND,KMT2A,LMX1B,MEIS2,NCAM1,NFATC2,NFIA,NFIB,NFIX,NFKB1,NR3C2,PBX1,PKNOX2,PPARG,PRDM16,PROX1,RARB,REST,RORA,RORB,RUNX1,SIX1,SIX4,SMAD3,SOX9,SP100,STAT1,TBX15,TCF12,TCF4,TCF7L2,TEAD1,ZBTB18,ZBTB20,ZBTB7A,ZEB1
RU1065C_232379672872862,0.8659746585135754,0.0,0.39970349296001434,0.17479461774639424,0.5748771888168444,0.0,0.12182778675748022,0.19885105107160078,0.034487065301559615,0.0,0.0,0.13045312792953787,0.028454375215948468,0.08032404781934603,0.0651875791868101,0.018492777224762426,0.0,0.19276712246772873,0.04467567193548253,0.5709880663046936,0.0,0.0,0.0,0.20262766256696657,0.13627635955690845,0.0,0.03594058790695561,0.0188746375741572,0.24386750607196517,1.0,0.0,0.0,0.11519886264107759,0.0,0.10076529872628036,0.0,0.47602825759014683,0.18336346349339697,0.11516270646425274,0.03729913795033938,0.12558212806781502,0.2685501862310345,0.0,0.21354303602366956,0.2834591195214936,0.0012647059699912643,0.0,0.18270852147635272,0.19681827268234559,1.0,0.04645328370826899,0.017486621543328026,0.0
RU1065C_240147120679339,1.0,0.7790640152261791,1.0,0.9766033897293872,0.0,0.9727534973753711,0.9723710702345,1.0,1.0,0.3866273197528136,0.9826870908856321,0.9350049891372432,1.0,1.0,0.8756026832781184,0.9850632308897795,0.9628358865599016,1.0,1.0,1.0,0.562170423445386,1.0,0.8623224115801479,0.9741093447866203,1.0,1.0,0.9999881950092085,1.0,1.0,0.04063123723241848,0.45167456160456104,0.9970221956400546,1.0,0.7333725746846779,0.9860435973706524,0.8650672243858962,0.0,1.0,1.0,1.0,0.44272827336580967,0.9281158945626997,1.0,1.0,1.0,1.0,1.0,0.8756723289186618,1.0,0.9220369493544753,1.0,0.9905860439476888,0.8803358408307209
RU1065C_130599865764788,1.0,0.6137933362550693,0.9897168081555607,0.9290948137423143,0.0,0.9862988676954967,0.9391084673759038,0.997457191053815,0.9050063902732003,1.0,0.9797273051441913,0.9044215126100645,0.9999293058337767,0.9881588796054015,0.7731899413566896,0.9767014412206179,1.0,0.9829565809766617,0.9730220265740932,1.0,1.0,1.0,1.0,1.0,1.0,0.9439674749673461,0.9310109069392412,0.8821695591140778,1.0,0.050817103623854575,0.4785223311151923,0.867850678761741,1.0,0.7511370515770236,0.8462213332945226,0.8198090671764557,0.8190586906300977,0.9154884521462846,1.0,1.0,0.6994473691725104,0.8811536367725242,0.9271583901873243,1.0,1.0,1.0,1.0,1.0,0.9724112472431636,1.0,0.9139600525331383,0.9348961692163257,0.9024580539473596
RU1065C_230610192512948,0.7684716137307697,0.0,0.26179125068131265,0.08590643373145199,0.6436394557763063,0.0,0.027118156911764085,0.09568188602837975,0.007056901946461887,0.0,0.0,0.08278099821457853,0.012979323323792983,0.03134916116818306,0.00038503447878936625,0.0,0.0,0.1128995822594258,0.023123836349801453,0.14917387335521198,0.0,0.0,0.07430898305455354,0.021223934663684805,0.10754619667783953,0.0,0.0,0.0,0.20938358363915674,0.9954070326145552,0.0,0.0,0.12248493511711214,0.09941295630031044,0.057259458827708484,0.0,0.5016303122540955,0.10260182923268517,0.0011720694731613558,0.02458414820602023,0.007348766203085516,0.11874372844123691,0.0,0.023050304742973527,0.03383428672719642,0.0,0.0,0.02561049482324086,0.1955143134873146,1.0,0.011189273379349888,0.0,0.0
RU1065C_165800177748828,0.42018469349186405,0.0,0.10944734811030596,0.0057358430337488215,1.0,0.0,0.021851452278496716,0.1569099314410423,0.00012678321256223517,0.0,0.0,0.0,0.017706436400680235,0.05457719890892291,0.0,0.0,0.0,0.015723814512236287,0.014564389832052122,0.24029904086752438,0.0807191094291177,0.21795815938516425,0.0,0.059321033924669676,0.022536094087312112,0.0,0.0,0.0,0.0866110857441195,1.0,0.0,0.0,0.0,0.12197969063102741,0.0,0.0,1.0,0.02333659483544727,0.0277505371991046,0.0,0.4122041187433995,0.0,0.0037602788314312447,0.07358294897863904,0.24499529053736194,0.2760787854314267,0.014784080045850675,0.0,0.010651921853106185,0.6927620304746696,0.005795731419664701,0.0,0.0
RU1065C_192661049789869,0.0,1.0,0.0,0.161511133423133,1.0,1.0,0.4355324388611336,0.0,0.6477999297726277,1.0,1.0,0.7286707580398686,0.37862751108488607,0.10368751932100134,1.0,1.0,1.0,0.8058726681968005,0.6958458764094942,0.3241042385810945,1.0,1.0,1.0,1.0,0.0,1.0,0.43413631392201946,0.31530777000504945,0.0,1.0,1.0,1.0,0.9994842934061932,1.0,0.9476659454014001,1.0,1.0,0.26185041435679,0.6117170684029652,1.0,1.0,1.0,0.3370322958850155,0.5265233277386088,1.0,1.0,1.0,1.0,0.0,0.0,0.6590890439962492,0.6658076719175895,1.0
RU1065C_135693678038302,1.0,0.33770828602737163,0.8595309322298476,0.639792343664164,0.22609709923500818,0.378905108594857,0.5263664924418432,0.555089107220946,0.44568905765205086,1.0,0.3636284046981168,0.6592481456415119,0.5307176969090941,0.6784908886421832,0.40269965914301065,0.47635553836769734,0.446482859644303,0.6914543144722937,0.5044612558482706,1.0,0.9852516749865531,0.6800232955460854,0.7319560556924525,0.9207373038066681,0.6246282006200421,0.4722156665434394,0.6728393927045383,0.4318070736875237,0.5138074075251335,1.0,0.5703685416670871,0.4004120977894516,0.8031776181157638,0.10247058611482228,0.35785389712836896,0.34515836446031667,1.0,0.5536792308360952,0.6378866443281483,0.47230016124405194,0.5404639027446531,0.5709605821273943,0.4438913635202942,0.8852318575838056,1.0,1.0,0.888289631627724,0.8936271132412041,0.5042815124547579,1.0,0.4247699076644746,0.4874579644128357,0.43617171831041857
RU1065C_170738731894630,0.0,0.0,0.0,0.0,1.0,0.019955063409859232,0.0,0.0,0.0,0.0,0.023346768777714924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07059960643975063,0.0,0.015633914507035187,0.0,0.0,0.033794291290725226,0.0,0.0,0.0,0.0,0.0,0.01507036090046193,0.0,0.05216763031176392,0.0,0.0,0.1682054586133236,0.0,0.005514472860023556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021452806171036252,0.0,0.0,0.0,0.0,0.0,0.08046901507245598
RU1065C_125102575963502,0.006250495307805476,0.0,0.0,0.0,0.8602786805457151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11874610570491134,0.0,0.0,0.0,0.0,0.0,0.004539165997326469,0.2795789610267758,0.0,0.0,0.00028694129563470094,0.08182808279190501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05452971739909874
RU1065C_169768847562588,0.9092872551561916,1.0,1.0,1.0,0.038110859294447866,1.0,1.0,1.0,1.0,0.8931466497957624,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3069045196497909,1.0,1.0,1.0,1.0,1.0,1.0,0.7773992115935169,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9401030485455555,1.0,1.0,1.0,1.0,0.8116248420847035,1.0,1.0,1.0
RU1065C_199807057418484,0.9997374697075534,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.42145793369272294,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7654637054859363,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1698024952039701,1.0,1.0,1.0,1.0,1.0,1.0,0.03550126223575945,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9978254217157088,0.9673219245023474,1.0,1.0,1.0,0.7659271566092639,1.0,1.0,1.0
RU1065C_226401092782838,1.0,0.9062103640946405,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.2528577142614009,0.9986296152359437,1.0,1.0,1.0,0.9739795144510229,0.9992077355266358,0.9850076772073451,1.0,1.0,0.7726997414330723,0.4633499435194506,0.9517561305437188,0.9930298285130581,0.9975710257959307,1.0,0.9867065394057013,1.0,1.0,1.0,0.0,0.5604598381549233,1.0,0.9885721734695492,0.6900595058145186,1.0,0.9843397691445831,0.0,1.0,1.0,0.9874999384428628,0.45197374151706876,0.9627707570890736,1.0,1.0,1.0,0.9087183239712348,0.9876132911092328,0.9298707786625955,1.0,0.8045523335647528,1.0,1.0,0.9448687132382286
RU1065C_201446661974437,0.0,0.0,0.0,0.0,0.5626245143450187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018146973745248204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020625418951676373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RU1065C_197074370062763,1.0,0.856718654795192,1.0,0.999051655315651,0.0,1.0,1.0,1.0,1.0,0.12761744176369041,1.0,0.9719284062000889,1.0,1.0,0.9440732754175534,1.0,0.9812390030062808,1.0,1.0,1.0,0.32770302985407046,0.9269780806169434,0.8939233257958772,0.9749197598012631,1.0,1.0,1.0,1.0,1.0,0.012567374130805966,0.5290104863728323,1.0,1.0,0.6879372908353893,1.0,0.9271940959493659,0.0,1.0,1.0,1.0,0.39714150924606806,0.9622751604959522,1.0,1.0,1.0,0.9468403095315919,0.9728295439275785,0.8687598709389599,1.0,0.8064445227944449,1.0,1.0,0.879262925975427
RU1065C_240489927207838,1.0,0.8852081085364021,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.3381860777936592,0.9932778097092702,0.9999604898437154,1.0,1.0,0.9706989986836091,0.997638612724439,1.0,1.0,1.0,0.839438667055001,0.5150420784933427,0.9588958605641774,0.990547517630321,1.0,1.0,0.9888225827942316,1.0,1.0,1.0,0.15363738574497088,0.5642250658695898,1.0,0.9864568171184059,0.6417436910204415,1.0,0.973128906250465,0.0,1.0,1.0,0.9815306354640112,0.44933728693538016,0.9560781424888645,1.0,1.0,1.0,0.9679698885422501,0.9992431500345211,0.9222999641841341,1.0,0.774311572116967,1.0,1.0,0.9272457070966117
RU1065C_200432915205470,0.8049576385119828,0.013500341351831098,0.3275782900355176,0.15498593888371476,0.7653517983787337,0.0,0.14833501424120982,0.25825660838190895,0.04934358370863886,0.16517981173261184,0.0,0.09374758661595411,0.04556830564536579,0.1281058645829844,0.05474598422874532,0.045579490513773566,0.0,0.18583758098135544,0.07803659455000621,1.0,0.0,0.24283087257896954,0.11718906936545123,0.37254000062715675,0.11041924687566815,0.009319353989382195,0.06429305964750366,0.014252162430019318,0.19569118962797466,1.0,0.0,0.0,0.20644047256219902,0.0,0.03325080659779112,0.03439571114135504,1.0,0.14577846703640798,0.16371538469928926,0.09538775887390438,0.999384571305574,0.1651535172696275,0.03833181398051653,0.26487984058773667,0.4867830170211672,0.5119277973488153,0.06179979545911307,0.16732986965768798,0.1556682689374369,1.0,0.07339300663243566,0.04723521496733596,0.0
RU1065C_169107436756390,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.4185331115372863,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8596593669369813,0.6590985460710492,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21646201902412024,0.8007029698986674,1.0,1.0,0.8722896582249059,1.0,1.0,0.0,1.0,1.0,1.0,0.7822402497133062,1.0,1.0,1.0,1.0,0.9604244778620342,1.0,1.0,1.0,0.7844933328323938,1.0,1.0,1.0
RU1065C_155973277834525,0.9528433638400462,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.39968752880483577,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9802988392908394,0.7367053934231313,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0037595592050780843,1.0,1.0,1.0,1.0,1.0,1.0,0.9855845565217299,0.9360947621561742,0.9626216042878707,1.0,1.0,1.0,0.8096288343449417,1.0,1.0,1.0
RU1065C_231772364094262,0.8700894630300687,1.0,1.0,1.0,0.6216248667459529,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9972091584503233,1.0,1.0,1.0,0.9907751442426802,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8218355546459312,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
RU1065C_157002371583219,0.9032357260476205,0.0,0.3149858357936581,0.12365102016507085,0.6517147323898489,0.0,0.05382102932809038,0.11042658618792221,0.0007216604495817488,0.013488005351221435,0.0,0.09205942838758817,0.031708332078170434,0.04499388886765448,0.0,0.0,0.0,0.1156417730164526,0.0055639024572524355,0.04525070412328363,0.0,0.0,0.0925054525883053,0.0,0.10658980857647542,0.0,0.0,0.0,0.2378945551773923,0.5539581013379983,0.0,0.0,0.08843722763809704,0.0,0.050339922589890014,0.0,0.237797181147096,0.13653348342333874,0.016929540327081265,0.0,0.0,0.18519561217657252,0.0,0.09120180687790481,0.068322946059833,0.0,0.0,0.05299304932100331,0.1972320919161379,1.0,0.0025241562031251682,0.0,0.0
RU1065C_204214619223990,0.0,0.2674584648663741,0.0,0.0,1.0,0.028772937078100462,0.0,0.0,0.0,0.782901518763811,0.07374468903528647,0.0,0.0,0.0,0.0354903039311074,0.0,0.23832895439938126,0.0,0.0,0.0,0.1790911928462296,0.008274133182314177,0.0,0.0,0.0,0.0,0.014096320659236774,0.0,0.0,0.0,1.0,0.03193244056506737,0.0,0.0,0.0,0.043754781761965685,0.2871725054789663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03852463753129606
RU1065C_230818585963941,1.0,0.35896910174291646,0.9203241227075678,0.7396150189206242,0.0,0.5673802275710638,0.660796291681246,0.7295100249952798,0.617513033826515,1.0,0.5569326856523691,0.7486419989680317,0.7015774429048135,0.8662727745038854,0.5351760719559961,0.6452191584799881,0.6299259932676005,0.8463757191004024,0.6517463288884058,1.0,0.9586818633312935,0.727869314320042,0.6749296263884808,0.9186516748036979,0.7868821355640222,0.640823650220815,0.8414448803685195,0.6046145456438075,0.6185238470992885,0.2972240583099837,0.6702324021584867,0.5793355846533341,0.9004569634585513,0.005718739844247919,0.48902245290628293,0.47783776624685365,0.33036001450208424,0.6809525962233831,0.8091050388980967,0.601224510849991,0.26294220364601967,0.5218185043964029,0.642569705182317,1.0,1.0,1.0,0.7423718500411014,0.9303362666678763,0.5945064455807503,1.0,0.5971932309202789,0.676810328551299,0.43305273826731033
RU1065C_164698921286893,1.0,0.0,0.44158244035722966,0.2635704747452847,0.53909603168899,0.0,0.1314374027596019,0.14082593349460795,0.05331206822741185,1.0,0.0,0.21408177283369154,0.12339917589849587,0.24580566194513168,0.04360016460662145,0.0680442440826477,0.0,0.29343304623457006,0.08932483669161957,0.42314810811392395,0.38967482974758444,0.0814377102430816,0.662063039874497,0.4247396662901025,0.2134552773223054,0.03605071631555572,0.14690390062309464,0.031153090291147954,0.21299026455285097,1.0,0.0,0.0,0.39988479242321484,0.0,0.009531762033566383,0.0,1.0,0.19375406920545943,0.19289604721236717,0.08245255488240319,0.043873272608732056,0.22669403972554328,0.010229644728781196,0.37671851167397774,0.5723913494250444,1.0,0.424618856452961,0.33984824755634446,0.1981437800562359,1.0,0.04115186924470368,0.06800480662263514,0.0
RU1065C_195975959665460,0.12283825714550023,0.06044515821110676,0.0,0.0,0.38112220310296985,0.0,0.0,0.006370866812478516,0.0,0.0,0.0,0.0,0.0,0.006112455168740527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01023114251872967,0.06694348832873082,0.0,0.0,0.0,0.0,0.0,0.0,0.21391856772701662,0.0,0.0,0.0,0.0,0.0,0.001994372604941395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RU1065C_226333581527275,1.0,0.8531854049699868,1.0,1.0,0.0,0.9884234796387298,0.9996229481936093,1.0,1.0,0.30761512191935214,0.9744716695204608,1.0,0.9944718983137875,0.9799970599085193,0.95216587134012,0.9788612104702707,0.9734680510037642,1.0,0.983081794090541,0.76742493251007,0.4762206472681274,0.9372969789068608,0.9684127197048789,1.0,1.0,0.9562746808606063,1.0,0.9940467152117871,1.0,0.1537046986521756,0.4640763251759682,0.9903328426018904,0.9590357048232548,0.5930289368261591,0.9854945591179819,0.9524655018249016,0.0,1.0,1.0,0.9647236901773415,0.4490813082401023,0.9394207873387715,0.9989965963661678,1.0,1.0,0.932633682774814,0.9771898568540408,0.9282489441124226,0.9990482581521375,0.8288271000822268,1.0,0.994507079458838,0.9084885763223094
RU1065C_166273817721653,1.0,0.2554139800874603,0.3535760960499617,0.1869567753510445,0.11395969233624965,0.010899785513998879,0.12087005556274069,0.23781793565496073,0.06931528983885862,1.0,0.0,0.09602740894055352,0.09177885907773099,0.24588919434521367,0.1717508527997393,0.06293915511707346,0.03824664945392358,0.25961451371406724,0.09538034348371284,1.0,0.0,0.11246594452837587,0.3381031490965168,0.4409086246439988,0.10922273986888846,0.07328167252831445,0.09557110289444269,0.041099071043683724,0.15017279547862256,1.0,0.0,0.02572036972873338,0.3197123852388012,0.0,0.04765323968457682,0.1352970481587252,0.6851577405934389,0.1491918073637589,0.1841387317469874,0.08190996987165278,0.7472891694196223,0.177957084175779,0.037709115037334144,0.28765429141278037,0.4991230405103849,0.9550832785003125,0.0,0.26361948231523846,0.1342531706885272,1.0,0.06379042600892083,0.0869448423504357,0.0
