Cell,class
RU1066_120703436909403,8
RU1066_239408803399901,8
RU1066_239407474587484,8
RU1066_164698906807070,8
RU1066_231917070470070,8
RU1066_197068913301341,8
RU1066_201474296178990,5
RU1066_227921630284125,8
RU1066_130134915865396,8
RU1066_160785132574428,8
RU1066_204224163109612,8
RU1066_204825337383854,8
RU1066_239477286725981,8
RU1066_129663562365814,8
RU1066_200562823584491,8
RU1066_164818808855470,8
RU1066_231917038714268,8
RU1066_230732686616293,8
RU1066_232261722696990,8
RU1066_241106374518558,8
RU1066_232318618164453,8
RU1066_227354829580516,8
RU1066_192315305683171,8
RU1066_236176841062643,8
RU1066_155971413297076,8
RU1066_235550862133548,8
RU1066_240490764220764,12
RU1066_165946192508765,8
RU1066_170344418794222,14
RU1066_169082637741363,8
RU1066_226829515569451,8
RU1066_164818790009181,8
RU1066_130693115299758,8
RU1066_161889622575860,8
RU1066_161889609803699,8
RU1066_170199732307869,8
RU1066_157562549954395,8
RU1066_235122023615213,8
RU1066_204351789526244,8
RU1066_192729635052403,8
RU1066_196019714706787,8
RU1066_227930516376987,4
RU1066_160440090482989,8
RU1066_227930535311581,8
RU1066_227981805960628,8
RU1066_122428824664876,8
RU1066_235199332760932,8
RU1066_204360528087397,8
RU1066_161411826892019,8
RU1066_236768070101428,8
RU1066_135150471145189,8
RU1066_160903140861859,8
RU1066_204954159171934,8
RU1066_164698906281885,8
RU1066_232449780442846,8
RU1066_130675142946078,8
RU1066_134531754707678,8
RU1066_204427100370788,8
RU1066_231890194918251,8
RU1066_169174262560542,8
RU1066_232302646578524,8
RU1066_131309562718053,8
RU1066_130134915857781,8
RU1066_126707788274100,8
RU1066_235559305563549,8
RU1066_230809071642541,8
RU1066_239587862996717,8
RU1066_170660052822382,8
RU1066_161893265390454,2
RU1066_121826186520414,8
RU1066_155911449951590,8
RU1066_120772961102755,8
RU1066_205381642184933,8
RU1066_239475360741149,8
RU1066_192859664935350,8
RU1066_232302659160307,8
RU1066_120703454996267,8
RU1066_205922688199477,8
RU1066_160996510320940,8
RU1066_161451957774108,8
RU1066_129663516694829,8
RU1066_227425442514797,8
RU1066_230611622681821,8
RU1066_226394681535213,8
RU1066_231891388283758,8
RU1066_235199318681435,8
RU1066_160447875148011,8
RU1066_169579749165981,8
RU1066_230654465432803,8
RU1066_126293994555309,8
RU1066_165232449087411,8
RU1066_197135439190251,8
RU1066_165945535588061,8
RU1066_204765476054947,8
RU1066_169022462250411,8
RU1066_129457538612443,8
RU1066_200348223322547,8
RU1066_240094656022901,8
RU1066_170745979854187,8
RU1066_230741410442078,8
RU1066_231280341535070,8
RU1066_195426088082230,8
RU1066_230611649158429,8
RU1066_133895293955315,8
RU1066_200899038693235,8
RU1066_169156949003101,8
RU1066_226829547485100,8
RU1066_226273451731380,8
RU1066_200441221834667,8
RU1066_166469284253083,8
RU1066_131175225153334,8
RU1066_200967503857582,8
RU1066_232321018940830,8
RU1066_235550880983987,12
RU1066_192747102689117,8
RU1066_227363552976093,8
RU1066_135064483719979,8
RU1066_230592309770470,8
RU1066_195546212914923,8
RU1066_130529085995358,8
RU1066_204762108258611,8
RU1066_231917051664694,8
RU1066_126132159637301,8
RU1066_196043592551269,8
RU1066_129457492285150,8
RU1066_169027876870964,8
RU1066_170344399956894,8
RU1066_231760540645662,8
RU1066_170327475710316,8
RU1066_160910638500708,8
RU1066_231692926671094,8
RU1066_200363939653923,8
RU1066_166290877470581,8
RU1066_162078842317222,8
RU1066_130754465164515,8
RU1066_240482308479726,8
RU1066_165164956407589,8
RU1066_235550880520413,8
RU1066_161890937550755,8
RU1066_130203891222757,8
RU1066_130736365129078,8
RU1066_205511457983285,8
RU1066_204959707518893,8
RU1066_201523553234142,8
RU1066_204959708272348,8
RU1066_192745848662764,8
RU1066_131242050665205,8
RU1066_200922526571876,8
RU1066_125728252881179,8
RU1066_204756751371046,8
RU1066_200562823514461,8
RU1066_156453508672372,8
RU1066_169027831224629,8
RU1066_121812477234542,8
RU1066_165188425665883,4
RU1066_235695816989467,8
RU1066_204765494459228,8
RU1066_122514724015460,8
RU1066_134376331032814,8
RU1066_204762120571309,8
RU1066_201585844964070,8
RU1066_135150485551539,8
RU1066_126707819271915,8
RU1066_126835160935204,8
RU1066_240634627012917,8
RU1066_231760572602789,8
RU1066_161548593941300,8
RU1066_204911389858213,8
RU1066_126834252565412,8
RU1066_240498383378868,8
RU1066_204882379458861,8
RU1066_126293994813859,16
RU1066_235548433115438,8
RU1066_191080789302062,8
RU1066_135064465357683,8
RU1066_235678475708782,8
RU1066_169795556101483,8
RU1066_227363599575987,8
RU1066_240490745063270,8
RU1066_231692894596404,8
RU1066_130675161033115,8
RU1066_235119995639659,8
RU1066_165741390379294,8
RU1066_232301289167588,17
RU1066_131293456230262,8
RU1066_227975317350748,8
RU1066_131242097564902,8
RU1066_231900112448363,8
RU1066_232301316427166,8
RU1066_160440070916915,8
RU1066_120726925043435,8
RU1066_200441221790123,8
RU1066_239468543174900,8
RU1066_240094668798324,8
RU1066_170268002838963,8
RU1066_169768893730037,8
RU1066_121812450232747,8
RU1066_200416687156131,8
RU1066_125677935684916,8
RU1066_226829547486427,8
RU1066_170137186327470,8
RU1066_195958632467373,8
RU1066_155842595904291,8
RU1066_170199701175589,8
RU1066_164698934110115,8
RU1066_230816707106603,8
RU1066_135149175134445,8
RU1066_120864516725157,8
RU1066_161340135750878,8
RU1066_236846721943796,8
RU1066_130142317233901,8
RU1066_204224194533811,8
RU1066_166290878065885,8
RU1066_236650124135214,8
RU1066_169027877366707,8
RU1066_121319736588653,8
RU1066_239408834853164,8
RU1066_192121079187884,8
RU1066_231907655834468,8
RU1066_235199345649955,8
RU1066_231822817970932,8
RU1066_165325596408180,8
RU1066_164698952689524,8
RU1066_169082619608286,8
RU1066_169795584154851,8
RU1066_166469238971115,8
RU1066_197185798068574,8
RU1066_125719958637982,8
RU1066_196043623779124,18
RU1066_195622402411763,8
RU1066_133895294503732,8
RU1066_240482308478884,8
RU1066_126294007442147,8
RU1066_199962347628404,8
RU1066_201523568463086,8
RU1066_169723796613469,8
RU1066_231280295136622,8
RU1066_134522359928684,8
RU1066_191708896546157,8
RU1066_131309562906862,8
RU1066_197213581392181,8
RU1066_235533386038565,8
RU1066_165741376259811,8
RU1066_191647322913069,8
RU1066_120703436933532,8
RU1066_191210559523189,8
RU1066_164631959522660,8
RU1066_129978436840348,8
RU1066_240490718648731,8
RU1066_120797898684254,8
RU1066_125728299109214,8
RU1066_170327507691956,7
RU1066_205518974699867,8
RU1066_135571512440670,8
RU1066_231366221806309,8
RU1066_130203923105693,8
RU1066_197185798260589,8
RU1066_196527747357493,8
RU1066_196638208383781,8
RU1066_121826155380012,8
RU1066_170877888707379,8
RU1066_161864255494435,8
RU1066_204816868366262,8
RU1066_170327476164316,8
RU1066_162078842280692,4
RU1066_155888882407715,8
RU1066_160928730892140,8
RU1066_205381669341036,8
RU1066_200974093733286,8
RU1066_204882398624476,11
RU1066_235559290066678,8
RU1066_129565685890467,8
RU1066_169082606730078,8
RU1066_165327851342572,8
RU1066_200561495337190,8
RU1066_126835192719582,8
RU1066_162001579370932,8
RU1066_205449181219244,8
RU1066_191553860688795,8
RU1066_162090680470324,8
RU1066_120772960931182,8
RU1066_191774158666029,8
RU1066_169794778544941,8
RU1066_192101737412461,8
RU1066_231754903240099,8
RU1066_170745952160630,8
RU1066_135571558583003,8
RU1066_195615853762781,15
RU1066_169794797001566,8
RU1066_169579734222765,8
RU1066_169082606238580,8
RU1066_134530815376109,8
RU1066_200363912379827,8
RU1066_166402827635485,8
RU1066_164761049905958,8
RU1066_131242050632612,8
RU1066_204816880921445,8
RU1066_197068913789878,8
RU1066_130693114850019,8
RU1066_164631946913694,8
RU1066_236167162152691,8
RU1066_162090653539036,8
RU1066_130144732826541,8
RU1066_162078857541557,8
RU1066_227510433835291,8
RU1066_231770102123941,8
RU1066_129565685888750,8
RU1066_231770101308198,8
RU1066_134472805502382,8
RU1066_161889595119387,8
RU1066_192788825786166,8
RU1066_134472852257693,8
RU1066_241106389780317,18
RU1066_192101783361820,8
RU1066_131309577070428,8
RU1066_160785163803046,8
RU1066_204358246677355,8
RU1066_192306983913772,8
RU1066_231279489674597,8
RU1066_121879170828645,8
RU1066_235763032570284,8
RU1066_125239745963829,8
RU1066_134530802304941,8
RU1066_169022508099302,8
RU1066_120797913274084,8
RU1066_165858459998454,8
RU1066_161890983669107,8
RU1066_131309589449140,8
RU1066_195562300161243,8
RU1066_192788825263518,8
RU1066_121276833843099,8
RU1066_170327475959652,8
RU1066_122428792727341,8
RU1066_126834253131124,8
RU1066_231890194708915,8
RU1066_232450585192734,8
RU1066_157140449966500,8
RU1066_165385744603036,8
RU1066_192101784108452,8
RU1066_235199318878957,12
RU1066_122293379520806,8
RU1066_196638162144046,8
RU1066_120786758584155,8
RU1066_232261722459547,8
RU1066_196019702422940,8
RU1066_161462663665372,8
RU1066_130675161548701,8
RU1066_165739005925107,8
RU1066_121339915716965,8
RU1066_157684197152491,8
RU1066_129497382475685,8
RU1066_126706324228852,8
RU1066_227363553659229,8
RU1066_226343123011509,8
RU1066_195967120169827,8
RU1066_122436443065774,8
RU1066_230749759978789,8
RU1066_170276726925734,8
RU1066_230592310004067,8
RU1066_196163883199412,8
RU1066_134938004511021,8
RU1066_236650078353245,8
RU1066_231900112414622,8
RU1066_199865964293342,17
RU1066_230749759461661,8
RU1066_165327850851045,8
RU1066_165741403522995,8
RU1066_231270780398900,8
RU1066_200348255604133,8
RU1066_231692880791260,5
RU1066_161548548328683,8
RU1066_126227542390691,8
RU1066_192180135017828,8
RU1066_241114589087470,8
RU1066_204351790046516,8
RU1066_126149040191206,8
RU1066_226970322790694,8
RU1066_231365415917293,8
RU1066_169014021479771,8
RU1066_164818808957677,8
RU1066_131097915713822,8
RU1066_169572532608419,1
RU1066_134530834581941,8
RU1066_236650123881766,8
RU1066_157684178545566,8
RU1066_232321019655988,8
RU1066_134530834319205,8
RU1066_231890180292019,8
RU1066_131310529441061,8
RU1066_161864274602332,8
RU1066_169727105361637,8
RU1066_161864255190765,8
RU1066_192729654638902,8
RU1066_230807894453099,8
RU1066_191708896619803,8
RU1066_197060157401828,8
RU1066_227425442810277,8
RU1066_161340154661659,10
RU1066_166288090912485,8
RU1066_200426591742187,8
RU1066_121202323417011,8
RU1066_160785117342003,8
RU1066_230654437407971,8
RU1066_227846617421678,8
RU1066_126294007933675,8
RU1066_235601998855541,8
RU1066_195623341964715,8
RU1066_160990095329517,8
RU1066_130144713787243,8
RU1066_235198527985452,8
RU1066_197135453777131,8
RU1066_125247365498652,8
RU1066_170137155156333,8
RU1066_231291315406699,8
RU1066_169158171605798,8
RU1066_126886686083820,8
RU1066_230652451703605,8
RU1066_231900112640372,8
RU1066_120703455541980,8
RU1066_235763047479133,8
RU1066_200511163943795,8
RU1066_205527671495901,8
RU1066_230816734633251,8
RU1066_160928777293045,8
RU1066_239468530284388,8
RU1066_197213581327715,8
RU1066_125745343973302,8
RU1066_204762120861941,8
RU1066_162078888188318,8
RU1066_126707787815262,8
RU1066_134377557412275,8
RU1066_130057593902899,8
RU1066_160996511104292,8
RU1066_192101765204910,8
RU1066_120772979965339,8
RU1066_204882398635742,8
RU1066_235119995636646,8
