Cell,ASCL1,CD44,CREB1,CUX1,CUX2,EGR1,EHF,EPCAM,ESR1,ETS1,FOS,FOXO3,GRHL2,HSF2,ICAM1,JUN,JUNB,JUND,KMT2A,LMX1B,MEIS2,NCAM1,NFATC2,NFIA,NFIB,NFIX,NFKB1,NR3C2,PBX1,PKNOX2,PPARG,PRDM16,PROX1,RARB,REST,RORA,RORB,RUNX1,SIX1,SIX4,SMAD3,SOX9,SP100,STAT1,TBX15,TCF12,TCF4,TCF7L2,TEAD1,ZBTB18,ZBTB20,ZBTB7A,ZEB1
RU1322A_LN_130615000874284,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.048847310990304114,1.0,0.5076267063393572,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.8653473396094259,1.0,1.0,0.6671094427509316,1.0,1.0,0.0,0.9987233752222695,0.7639561306804692,0.10849947658982227,1.0,0.0,1.0,0.5544015973180553,1.0,1.0,0.5957184510147426,0.42793589270936233,0.9697971669982638,1.0,0.09434556532525028,0.38064770062139536,1.0,0.38620265096769374,1.0,0.7690387797113599,1.0,0.5279962855411606,0.657763690882922,0.8258082746393818,0.0,0.17431878107703405,0.21083035699579983,0.7887371374648445,0.4331101088459663,1.0
RU1322A_LN_227374203037413,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6117220475531744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
RU1322A_LN_226394662915435,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.9591857968408801,0.5146002920519339,1.0,0.10064277833050854,0.0,0.9431482940350917,0.0,0.27789353249566023,1.0,0.3240880023742039,0.0,1.0,0.8196257244412078,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6497052344837764,0.2613841458959089,1.0,0.0,0.0,0.02298080387345174,1.0,0.0,0.0,0.5126233952780727,0.0,0.0,0.0,0.0,0.2161488245484145,0.0,1.0,0.0,0.0,1.0
RU1322A_LN_121405279980766,0.5047641867870856,0.5040897283223593,1.0,0.0,0.5539914941178671,1.0,1.0,1.0,0.43326109355439035,1.0,1.0,0.21618809817539722,1.0,0.6597554498968234,0.4393511724090052,1.0,0.9965699838900189,0.0,0.8215582627340456,0.9397219064857101,0.959471658245256,0.23193439250352335,0.0,0.0,0.3407387395429272,1.0,0.0,0.6644381096290419,0.340305614107167,1.0,0.8380488669691989,0.4107058546826265,1.0,0.13338209158710976,1.0,0.0,1.0,1.0,1.0,1.0,0.2535256000812546,0.5192800260384818,1.0,1.0,0.0,1.0,1.0,1.0,0.487432059374579,1.0,0.08971070468298256,0.34625627765175726,0.3022306981816093
RU1322A_LN_230818612963558,0.22706755688483865,1.0,0.45349543836526024,0.0,0.5025904858720529,0.0,0.9474302314905558,1.0,0.005877648352649268,1.0,0.0,0.056075969395327566,0.0,0.6865705698292904,0.0,0.0,0.0,0.0,0.13090326232162272,1.0,0.09897735481744926,0.20580647882529854,0.0,0.0,0.3762824138207643,0.10342662828828614,0.0,0.0,0.03472662241497134,0.0,0.8379191950193071,0.018843326045597634,1.0,0.0,1.0,0.0,1.0,0.3057671705378824,1.0,1.0,1.0,0.0,0.0,0.09434479585904076,0.0,1.0,1.0,0.9687269519006388,0.0,1.0,0.0,0.0855906157440703,0.0
RU1322A_LN_192677412260710,0.1125049806486706,0.0,0.2159092954246064,0.14440828894775323,1.0,1.0,0.015256981524405641,1.0,0.0,1.0,0.4787287286184424,0.0,0.621532761242826,0.0,0.9226504605720688,1.0,1.0,0.0,0.5557463855119193,1.0,0.1075205261168783,0.42755611712226804,0.0,0.0,0.8436610179224195,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.25919460734011474,0.0,0.0,0.09678905893380137,0.0,0.0,0.0,0.03907801641263903,0.6752106161112511,0.0,0.0,1.0,0.7115872365788538,0.5922631238621098,0.07094182357595094,0.0,1.0,0.0,0.0,0.20741251867546093,0.5321893566821903
RU1322A_LN_135504940460390,0.4742034858116126,1.0,0.8652357286056331,1.0,1.0,0.571898034062252,0.4217673849252585,0.9595857226362324,0.16844333313909784,0.20891791795218806,0.06001127607556983,1.0,0.7064264594749966,1.0,0.3858152957932348,0.8150761266490849,0.9426646968790557,0.5298432922437212,1.0,0.24975071792365444,0.7443601806430248,1.0,0.13783146997857373,1.0,1.0,0.9500352388536923,1.0,0.4141707979294973,1.0,0.867664763230725,1.0,0.49834648940895815,1.0,1.0,0.5610957080323058,0.06307340086438484,0.0,1.0,1.0,1.0,1.0,0.8534303956866534,0.0,0.8407388513670967,1.0,1.0,1.0,1.0,1.0,0.8150673866258128,0.6697451657816046,1.0,1.0
RU1322A_LN_191648499190636,0.1859026014284989,0.8599355563965743,0.0,0.0,0.4215393887573331,0.0,0.0,1.0,0.27085124323663173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21177988072407003,0.0,0.0,0.0,0.7344169165435581,0.5941096425087916,0.15138164325132855,0.006647436589362751,0.6384669979796851,0.07686209357840199,1.0,0.9993644097748744,0.0,0.04870452030011352,0.0,0.627342579665294,0.0,1.0,0.011946906362116538,0.8267593285095666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5792684155183391,0.0,0.0,0.0,0.0,0.11036817945474697,0.0
RU1322A_LN_200922554067253,0.23712327259785432,0.8122782005987964,0.5713087128839551,1.0,0.5972609482921521,0.6641880391761636,0.4550190615613383,0.8958588980192771,0.09147536870060352,0.0,0.3275774133460888,0.8221072982427442,0.0,1.0,0.13917789524765467,0.7329065304365407,1.0,0.6859985035560444,0.6960305459358747,0.06114291921695791,0.4053938347865051,1.0,0.8829095609727811,1.0,1.0,0.4565894501122365,1.0,0.3476729421352313,1.0,0.81669531279001,0.8948481856158451,0.56082452809057,0.9472743468751189,1.0,0.22240479408092817,0.11974195923120189,0.0,1.0,1.0,0.511562171258815,1.0,0.6081286924834903,0.18933589569132325,1.0,0.8708517553173762,0.7666107223602744,0.8745901855274361,0.9580997259180185,1.0,0.5896173377982061,0.49818432532732426,1.0,0.2565439825351602
RU1322A_LN_161342032886187,0.16224211205206776,0.6400127605864323,0.6494564379941813,1.0,0.0,0.2812975034124824,0.0,0.49613242458618817,0.008804389465150124,0.122823495796478,0.6290665437085673,0.5817320289169595,0.9537959398503842,1.0,0.1771986586496692,1.0,1.0,0.4972225452866974,0.9407101090983103,0.10017737015643531,0.6147212946100422,1.0,0.0,0.41777670270599876,0.7056490865949587,0.0,0.9703463175678683,0.7653565300489076,0.7358169888872951,0.0,0.5205455953617167,0.05562076500094747,0.26713172732160884,0.7109359186463675,0.0,0.6802235181169866,0.0,0.0,0.348931291074145,0.5187404008063417,1.0,0.20619328336602116,1.0,1.0,0.8272113069293136,0.014364946517916135,0.0,0.6101404287874036,1.0,0.0,0.21108411643792355,0.7277742447950811,0.0
RU1322A_LN_236221655111470,0.38448927329136134,0.28018998214706764,0.3967883151770499,0.11907922148281014,0.0,0.0,0.0,0.43637680452309624,0.02520859999902947,0.0,0.40316229916932395,0.33457480419047775,0.1076623795362597,1.0,0.0,1.0,0.6585264588094011,0.19438182888684158,0.31374101026661394,0.08251715624060922,0.6043793157236157,0.35810474708579776,0.01206275845718735,0.7213777226883804,0.2954580189671388,0.04271647737906285,1.0,0.04412192875742734,0.23733671433385767,0.0,0.19441605542419507,0.02624848643757395,0.0,0.7679817325385947,0.0,0.4589246052537153,0.0,0.0,0.3046231394377795,0.11880442153100804,1.0,0.009674556777540276,0.40996394549798987,0.5613754043850363,0.3220597039933539,0.0,0.0,0.0,0.796809550096622,0.0,0.0,0.4292797750995122,0.0
RU1322A_LN_129645277472990,0.02942145626458795,0.7135178169357815,0.37046106648202676,0.5041571238776286,0.0,0.3189281492656381,0.22561202055014362,0.38689100212300487,0.3092617302997466,0.0,0.16104572715462384,0.7532472922045719,0.0,0.043073570374533625,0.4883619634119791,1.0,0.0,0.9292390600634179,0.0,0.10567019321155594,0.0,0.26251603561433984,0.23374974229420264,0.7638877633896581,0.41516874740686244,0.47976770734437363,0.6023660696954842,0.0,0.983774998215825,0.6487769238577948,0.39724441255428145,0.34318972103479584,0.2056729934700883,0.6267620266575396,0.28878718095969846,0.7796542593879242,0.15362107345621756,0.47503320994295106,0.08182600212584241,0.0,0.21470036648313123,0.6618602525920728,0.7714985563097692,0.36918930592109134,0.32862364705276603,0.16111399444051042,0.27900000181911383,0.5871774984880568,0.5045864241330634,0.5071933095989927,0.6359365972053177,0.3616809755374387,0.0
RU1322A_LN_192265779039133,0.034624779853587695,0.4555869506491589,1.0,1.0,0.3005295812356226,0.0,0.7837426768455784,0.915712202647226,0.170049873072551,0.5150006297866554,0.0,1.0,0.5103482432876455,0.7426498615657735,0.018883417714814034,0.6330009521367124,0.2125338419284934,1.0,0.667112089453424,0.23979607633077712,1.0,1.0,0.9931944836230504,0.595551559907803,0.5383618739677323,0.9384222225335409,0.7830152084917644,1.0,1.0,1.0,0.0,0.6349312068372931,1.0,1.0,0.8603878553576565,0.7647293280954358,0.02935535489581511,1.0,0.2310396137376894,0.06961142914302458,0.9696560053980724,1.0,0.0893894448101915,0.16360368625189198,0.8310019037368694,1.0,0.7993159051842539,1.0,0.9765003490443576,1.0,1.0,1.0,0.13547615231199367
RU1322A_LN_191020391348013,0.0,1.0,0.9025527693613503,0.7939978337031647,0.5233279069541154,0.026504924789370242,0.03355655625218047,1.0,0.16727036013471255,0.48590011775575614,0.0,1.0,0.5962630038943921,0.9136662974440286,0.0,0.33257456954031744,0.4033445117585497,1.0,0.6740516183565324,0.0,0.22347215311647398,0.053773216236709075,0.1256709421120719,0.6569424818060131,0.6989538411775231,0.8498651152949918,0.8956753321717474,0.833261838569255,0.7486338272944532,0.9145168579115622,0.24556183519207517,0.15658844106128178,0.7378362906636973,0.28933335814734507,1.0,0.3258935234958618,1.0,0.7161277933990159,0.9902631760058481,0.18643481494183584,0.8270907018923077,0.9741146266522597,0.0,0.13369623905773423,0.3597045271501382,0.9297436908698191,0.9760327634631805,0.6097414321820754,0.442187565667748,0.27450402476483377,0.7282635840374804,1.0,0.013993303429517788
RU1322A_LN_157013895473460,0.3709639438006554,0.8784464976747598,1.0,1.0,1.0,0.3380099211827359,0.9779806475369445,1.0,1.0,1.0,0.04742101202055068,1.0,0.8125153230690089,1.0,0.11360222737611213,0.35203829888381066,0.8110175218306762,1.0,1.0,0.22667988314145546,1.0,1.0,1.0,0.40815883912485773,0.3511217915004522,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.5623006832385204,1.0,1.0,0.7033810345465589,0.7282157029594977,0.828938850122379,1.0,0.6645401095280833,0.6715265347051632,1.0,1.0,1.0,0.7016216023352801,0.7985165971954497,1.0,1.0,1.0,0.23614993486258673
RU1322A_LN_122378473323246,1.0,0.0,0.6749679044750275,0.8423238695910022,0.0,1.0,0.8029990365447248,0.0,1.0,0.7725313692885252,1.0,1.0,1.0,0.7495524200714246,1.0,0.26108459802938894,0.18519419919136018,1.0,0.2909672566967462,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9250089608300645,0.22220439599138106,1.0,0.0,0.0,1.0,0.5939067224147951,1.0,1.0,1.0,0.3602638723293231,1.0,0.0,0.23224496633259595,0.6939902138070801,1.0,1.0,0.5784479705006195,1.0,0.3654804805296656,0.0,1.0,0.5383334476394337,1.0,1.0,0.0,1.0
RU1322A_LN_231358993222454,0.08121426852181655,1.0,1.0,1.0,1.0,1.0,0.8030806096861566,0.6691455209990695,0.025532983762761485,1.0,0.7011602762264956,1.0,0.5794839552514808,1.0,0.0,0.9442976577145124,0.9697491752876268,1.0,1.0,0.0,1.0,1.0,0.8002500722528855,1.0,1.0,1.0,1.0,0.8772271431002412,1.0,0.8781800320068792,0.7630971357711809,0.8242951038540565,1.0,0.9411827342828019,0.807832313239883,0.7137880440282299,0.31946736728769226,1.0,0.8617948501815794,0.8468867439026154,0.8422114417394692,1.0,0.9582488975561546,0.9413748982811925,1.0,1.0,1.0,0.6264548381124027,1.0,1.0,1.0,1.0,0.49804351034420047
RU1322A_LN_134393260599157,0.0,0.0,0.21725681797730279,0.32811309125958305,1.0,1.0,0.0,1.0,0.0,0.9057695860405287,0.3186959931628837,0.0,0.725474255158923,0.0,1.0,1.0,1.0,0.0,0.6989321486548259,0.7806102796328631,0.17003288455922003,0.0,0.0,0.0,0.8517559422689335,0.0,0.0,1.0,0.0,0.855343317033653,1.0,0.0,0.16211390293954392,0.0,0.0,0.0,0.0,0.0,0.27438847323567045,0.07468385546291234,0.5411542821861118,0.0,0.1780987096920777,1.0,0.8008836159563835,0.653328939549882,0.0,0.0,1.0,0.0,0.0,0.3905433873557961,0.24385898739113343
RU1322A_LN_192797268953830,0.06019095958275383,0.43448442805558946,0.3120201881623208,0.4394684826052374,0.0,0.11407122200508339,0.18573125159242904,0.18303379641855233,0.10438447240972668,0.0,0.10057137651160834,0.6024642400609364,0.0,0.0,0.883151528017209,1.0,0.0,1.0,0.0,0.0740089145877718,0.0,0.25917226741127,0.33285451660029,0.5098085757198908,0.1736573171346784,0.37632245383117474,0.0,0.0,0.8742859810452871,0.30263741387090026,0.2913125502300901,0.06133483234874614,0.028898896440330047,0.6011289288078975,0.031125902096474756,0.8406659370609478,0.31026948698555745,0.22044927968492237,0.0,0.0,0.0,0.6404850635001389,0.6511247695830122,0.09612780247927016,0.3468425805324427,0.0,0.0,0.770880703808201,0.25677227430398014,0.2433782177952338,0.5520536511283957,0.17970589201014764,0.0
RU1322A_LN_133837062358765,0.0,0.05763721428208137,0.15489527665718933,0.42702649284226096,1.0,1.0,0.0,1.0,0.0,1.0,0.20562053262392332,0.0,0.8286066032358377,0.14334574623952076,0.7425985703906306,1.0,1.0,0.0,0.6525200149418269,0.41061969500527895,0.22440033723020944,0.0,0.0,0.0,0.8856777299972002,0.0,0.0,1.0,0.0,0.6303822139713836,1.0,0.0,0.09897731675508545,0.0,0.0,0.0,0.0,0.0,0.5814238359925116,0.0,0.7189245148501748,0.0,0.3549798435729018,1.0,0.9307634180142883,0.3842242035011821,0.0,0.0,1.0,0.0,0.0,0.5175448454707197,0.17726382106926958
RU1322A_LN_196569604451038,0.25915728694618956,0.3439722741254015,1.0,1.0,0.9055872834444536,1.0,1.0,0.1716332319421315,0.23283333292429698,1.0,0.7831846619651638,1.0,0.41880875032018,1.0,1.0,0.7830758090270312,0.7269663920025194,1.0,0.7561776330262123,0.0,1.0,1.0,1.0,0.5069735825269946,0.2213662859343993,1.0,1.0,0.7085235213037203,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.37591403996709766,1.0,1.0,1.0,0.8786739408465871,1.0,1.0,0.9077223225617282,0.8704994640927946,0.9236633685416917,1.0,1.0,0.5811534343853793,0.05361452298879848
RU1322A_LN_192238014586165,0.8897694859534292,0.0,1.0,1.0,1.0,1.0,1.0,0.07115713588899546,1.0,0.031974006179567936,1.0,0.8334147551142747,1.0,0.28260831217339155,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.3008146690318567,1.0,0.0,0.4205227293006061,0.7291777888176091,0.7271735294299547,0.7201820341614271,0.0,0.7475523047258245,0.0,0.9778606762720332,1.0,0.9148913136697645,1.0,1.0,0.035367413195763385,0.0,0.30821349725972447,1.0,1.0,1.0,0.655436521233736,1.0,0.16734060914401683,0.446097147600333,0.46486363682607074,0.0,0.0,0.38863991552204763,0.7755054827806026,1.0,1.0
RU1322A_LN_165180748777333,1.0,0.0,0.0,0.1363044532931261,0.0,0.24392955953071457,0.37729642732158114,0.0,1.0,0.0,0.9949123999111058,0.9073094164036104,1.0,0.2196454149667216,1.0,0.0,0.0,0.5424572341365151,0.0,1.0,1.0,0.019672048681599164,1.0,1.0,0.0,0.4694582771613078,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.8924747457833917,1.0,0.4876161655861212,0.4104307655037338,0.0,0.0,0.0,0.4632675178334743,1.0,0.0,0.5208248688977397,0.0,0.0,1.0,0.0,0.4951536652314281,1.0,0.0,1.0
RU1322A_LN_165808902358964,1.0,0.0,0.0,0.0,0.0,0.0,0.6342785890174766,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.20886415746406198,0.5591537674455479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.021179622056958787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
RU1322A_LN_165784071551854,0.0,0.9025034559921589,1.0,0.36172544493944925,0.6932129050937824,0.0,0.3735924968684629,1.0,0.1762704072506693,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.6953849460701093,1.0,0.6481323353000822,0.6743518621192275,0.5345811027395372,0.0,0.0,0.0,0.0,1.0,0.6507363627391828,0.7532947278523814,0.7146541316815849,0.39846373205644026,0.13364592865341765,0.24972867845929222,0.9418252979845743,0.0883179918148294,1.0,0.20709462663830416,1.0,0.2776308707164946,0.6198581031663589,0.6426150219770885,0.6918457152777248,0.6953734592769424,0.0,0.0,0.0,1.0,1.0,0.3950766355601046,0.0,0.24411135331427325,0.6527203426475039,1.0,0.0
RU1322A_LN_130665331738406,0.07445791348759435,0.0,0.12459050294321353,0.3541399939315384,1.0,1.0,0.03845476847906776,0.9063237423261767,0.0,1.0,0.695319011283639,0.0,0.6705060031312291,0.0,0.6198129828380509,1.0,1.0,0.029844199771777977,0.5818390442093617,0.6047969392038383,0.2563628741804204,0.28875759661499434,0.0,0.0,0.8049984191569544,0.0,0.0,1.0,0.0,0.8390191520685852,1.0,0.02765528413531224,0.2316596094447028,0.09660523216225946,0.0,0.3378933939212498,0.0,0.0,0.02790682262034404,0.07397645630754367,1.0,0.0,0.0,1.0,0.5593838590896545,0.26160803302413116,0.030965100155386498,0.0,1.0,0.0,0.0,0.27859908476313644,0.2999799017826132
RU1322A_LN_230610160511332,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6005675069957939,0.08084357925821137,1.0,0.07316772337994899,0.0,0.9474587485854337,0.0,0.0,0.8546329431207569,0.2810367011002042,0.0,1.0,0.41775353351713296,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5180613068529458,0.0,1.0,0.0,0.0,0.3422531622405253,1.0,0.0,0.0,0.3459760816656717,0.0,0.0,0.0,0.0,0.05996097514485893,0.0,1.0,0.0,0.0,1.0
RU1322A_LN_192256237067486,0.0,0.9830686931693217,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.39258403228441224,0.0,0.0,0.0,0.39219305059552817,0.0,0.8994153065693694,0.6218763557503504,0.0,0.0,0.02906198021886749,0.0,0.0,0.0,0.6772489708232254,1.0,0.0,0.0,0.465287496071566,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.18568497808972698,0.0,0.0,0.6298315038448461,0.0,0.0,0.0,0.35553483918398004,1.0,0.0,0.0,0.08805253208632811,0.0
RU1322A_LN_226419480377574,0.0,0.7437358697310571,0.2901076583080847,0.3211147721552883,0.0,0.13212610536422736,0.1338834478706628,0.4788987287116885,0.0,0.0,0.05807187791716625,0.7278771668195367,0.0,0.2729011611188975,0.07347107448050248,0.9414278049137846,0.0,0.8414074475661706,0.0,0.14896057690276254,0.04003961735068862,0.19649025528205508,0.16946387518131986,0.8430440724350762,0.5014147027604641,0.35055103365508106,0.6034883496736508,0.0,0.8716120409310104,0.9813933845395582,0.6307402649020825,0.037119307124903675,0.1599205612420835,0.6798916714903697,0.322371856076765,0.6838852431430329,0.0,0.3853715215253387,0.1873824166163395,0.0,0.6874496976720654,0.7087065664665699,0.3749364478349817,0.20544249418570756,0.23952112862167216,0.24244738105829514,0.34990167012893575,0.6099812331721466,0.5927288001901272,0.5230846457209399,0.4530698390166892,0.5268307267671007,0.0
