Cell,class
RU1231A_239596337580780,RU1231
RU426B_162080050040243,RU426
RU1108a_Bambanker_166351395220323,RU1108
RU1229A_Frozen_134540466211756,RU1229
RU1145_134600595499748,RU1145
RU1152_165173278128045,RU1152
RU1181B_241054862982068,RU1181
RU1181B_226942290381534,RU1181
RU1152_191553082607853,RU1152
RU1293A_204292748590006,RU1293
RU1195A_129586368273654,RU1195
RU1144_T_131089728714678,RU1144
RU1080C_169021703150515,RU1080
RU1145_226829546739612,RU1145
RU1215_165190305467318,RU1215
RU1108a_RPMI_191215677921517,RU1108
RU1108a_Bambanker_125239745993643,RU1108
RU1144_LN_227493073276331,RU1144
RU1231A_129455076035420,RU1231
RU1080C_121405247974307,RU1080
RU1293A_165714263722718,RU1293
RU1229A_Frozen_204763059645731,RU1229
RU1322A_LN_169580969740061,RU1322
RU1231A_191088273803061,RU1231
RU1108a_Bambanker_Frozen_235129955535661,RU1108
RU1231A_165380357208365,RU1231
RU1080C_161452731775276,RU1080
RU1181B_205990587915563,RU1181
RU1229A_Frozen_195402151181110,RU1229
RU1293A_157673038690214,RU1293
RU1108a_Bambanker_Frozen_196638189771043,RU1108
RU1322A_LN_206068882814894,RU1322
RU1322A_LN_197211721447261,RU1322
RU1181C_232250958003509,RU1181
RU1124A_LN_231289973763483,RU1124
RU1181C_161537422936413,RU1181
RU1293A_204908271417139,RU1293
RU1144_T_121812496825563,RU1144
RU1215_160243548838324,RU1215
RU1066_161340122916588,RU1066
RU1108a_Bambanker_Frozen_239587862436660,RU1108
RU1181B_135573437835621,RU1181
RU1108a_RPMI_227990530058037,RU1108
RU1124A_LN_160370412706611,RU1124
RU1215_170120946793181,RU1215
RU1145_169795556690227,RU1145
RU1108a_Bambanker_Frozen_192745863596773,RU1108
RU1108a_Bambanker_Frozen_235122008639389,RU1108
RU1108a_RPMI_156024146652004,RU1108
PleuralEffusion_204351817050036,PleuralEffusion
RU1145_165232467949494,RU1145
RU1293A_122292159273308,RU1293
RU1322A_LN_135503613160291,RU1322
RU1108a_Bambanker_Frozen_162090654002085,RU1108
RU1108a_RPMI_165302215032101,RU1108
RU1293A_165248440621358,RU1293
RU1215_241184490081196,RU1215
RU1293A_122488800333030,RU1293
RU1293A_122490814097243,RU1293
RU1229A_Frozen_239451651063069,RU1229
RU1145_235626694860085,RU1145
RU1145_230611621984029,RU1145
RU1108a_RPMI_156024192482205,RU1108
RU1108a_Bambanker_Frozen_121896082263283,RU1108
RU1066_130126432888558,RU1066
RU1229A_Frozen_157553871776540,RU1229
RU1080C_204222297126819,RU1080
RU1215_130204830717677,RU1215
RU1144_T_227921676655348,RU1144
RU1215_204292734203627,RU1215
RU1108a_RPMI_227990484707252,RU1108
RU1231A_162069998844339,RU1231
RU1108a_Bambanker_Frozen_230592309520670,RU1108
RU1231A_126912885582582,RU1231
RU1108a_Bambanker_161340123166582,RU1108
RU1066_122282749388597,RU1066
RU1181B_156034496383389,RU1181
RU1181B_231357516733724,RU1181
RU1229A_Frozen_131223690800363,RU1229
RU1215_201532546660588,RU1215
RU1229A_Frozen_170247735627115,RU1229
RU1144_LN_197145283443635,RU1144
RU1215_134448003045603,RU1215
RU1124A_LN_135143760284013,RU1124
RU1124A_LN_227920840181998,RU1124
RU1293A_239396889480499,RU1293
RU1152_191551042338228,RU1152
RU1080C_156515920108910,RU1080
RU1181C_201463706836252,RU1181
RU1080C_227929327090020,RU1080
RU1215_170120946038700,RU1215
RU1066_135014255056622,RU1066
RU426B_192883168033644,RU426
RU1293A_236167968020396,RU1293
RU1181B_201106029209443,RU1181
RU1293A_226889791557029,RU1293
RU1322A_LN_161547086937012,RU1322
RU1231A_200432900302582,RU1231
RU1231A_170738719344350,RU1231
RU1293A_165875755171252,RU1293
RU1152_230604106296740,RU1152
RU426B_235127527073717,RU426
RU1293A_164640656669405,RU1293
RU1231A_130751365592998,RU1231
RU1108a_RPMI_192718885481315,RU1108
PleuralEffusion_121955407224101,PleuralEffusion
RU1145_169027876808422,RU1145
RU1181C_166400412470046,RU1181
RU1144_LN_121202323418355,RU1144
RU1311A_T_1_226821206858998,RU1311
RU1152_133846949063091,RU1152
RU1145_130754453031796,RU1145
RU1108a_Bambanker_Frozen_134041176500467,RU1108
RU1293A_160364257463595,RU1293
RU1181B_126267404962726,RU1181
RU1108a_RPMI_134472820279669,RU1108
RU1124A_LN_200905106049956,RU1124
RU1108a_Bambanker_Frozen_169579749169372,RU1108
RU1215_192188591331635,RU1215
RU1145_232449780115294,RU1145
RU1231A_155954368104811,RU1231
RU1215_196654134050021,RU1215
RU1181C_161326283811036,RU1181
RU1108a_RPMI_201465586732445,RU1108
RU1293A_205381656800171,RU1293
RU1322A_LN_162081957103989,RU1322
RU1066_134522331880756,RU1066
RU1144_LN_200570519603557,RU1144
RU1215_162080078117598,RU1215
RU1108a_RPMI_199865979325238,RU1108
RU1215_122307625539822,RU1215
RU1108a_Bambanker_Frozen_121879183944483,RU1108
RU1215_226213488146844,RU1215
RU1108a_Bambanker_192180135284131,RU1108
RU1215_192110508304677,RU1215
RU1145_125745325001971,RU1145
RU426B_204351816775468,RU426
RU1293A_191706627489053,RU1293
RU1108a_Bambanker_162090653248924,RU1108
RU1215_191139665332588,RU1215
RU1108a_RPMI_131097915448046,RU1108
RU1108a_Bambanker_Frozen_240001494767326,RU1108
RU1066_129497381923107,RU1066
RU1181B_235214365646244,RU1181
RU1322A_LN_129457506937179,RU1322
RU1108a_RPMI_196527747708710,RU1108
RU1322A_LN_200968877854003,RU1322
RU1322A_LN_122499690870702,RU1322
RU1152_135622783286693,RU1152
RU1108a_Bambanker_231366208633771,RU1108
RU1322A_LN_227374203037413,RU1322
RU1231A_120856566753565,RU1231
RU1124A_LN_227303201064822,RU1124
RU1215_191088273778926,RU1215
RU1108a_Bambanker_204816868625764,RU1108
RU1144_T_191691449064348,RU1144
RU1215_121408871910259,RU1215
RU1108a_Bambanker_Frozen_134531742124844,RU1108
RU1229A_Frozen_200907374685404,RU1229
RU1181C_133896521338166,RU1181
RU1145_235214377764590,RU1145
RU1108a_RPMI_161864274267053,RU1108
RU1145_231891388255029,RU1145
RU1231A_231296415522214,RU1231
RU1108a_Bambanker_Frozen_232328312863580,RU1108
RU1293A_204773011449645,RU1293
RU1229A_Frozen_240162199168923,RU1229
RU1108a_RPMI_232450553964851,RU1108
RU1144_LN_236639623175469,RU1144
RU1080C_134465336237414,RU1080
RU1229A_Frozen_227915471699189,RU1229
RU1080C_130538481280869,RU1080
RU1231A_169039957015836,RU1231
RU1322A_LN_191166522998115,RU1322
RU1066_231366222010612,RU1066
RU1108a_RPMI_126886699976622,RU1108
RU1322A_LN_236221655370598,RU1322
RU1215_191097655184243,RU1215
RU1293A_234992220421038,RU1293
RU1322A_LN_230818612963558,RU1322
RU1181B_157684178762163,RU1181
RU1229A_Frozen_192718870297974,RU1229
RU1229A_Frozen_227983014710110,RU1229
RU1108a_Bambanker_Frozen_196019702155101,RU1108
RU1124A_LN_196653210070246,RU1124
RU1108a_Bambanker_Frozen_156463321247003,RU1108
RU1231A_134405294843693,RU1231
RU1231A_135622798493413,RU1231
RU1231A_157140481403812,RU1231
RU1144_T_227844232963893,RU1144
RU1108a_RPMI_240154817706293,RU1108
RU1229A_Frozen_135005262232878,RU1229
RU1108a_Bambanker_Frozen_239458061868275,RU1108
RU1108a_RPMI_231917070007158,RU1108
RU1144_LN_239458073856349,RU1144
RU1108a_RPMI_197058278640867,RU1108
RU1293A_135005274828076,RU1293
RU1066_235695835868076,RU1066
RU1322A_LN_227374156397867,RU1322
RU1066_196638177684724,RU1066
RU1108a_Bambanker_Frozen_166402846513446,RU1108
RU1145_235000959458612,RU1145
RU1231A_165723122122084,RU1231
RU1231A_236700570970980,RU1231
RU1231A_122292171888548,RU1231
RU1293A_228067687118748,RU1293
RU1066_201114472824180,RU1066
RU1145_236170008292140,RU1145
RU1066_130529132506036,RU1066
RU1322A_LN_169727151982451,RU1322
RU1080C_240628305935662,RU1080
RU1215_226942244042596,RU1215
RU1231A_169012826138932,RU1231
RU1144_LN_125197033790820,RU1144
RU1231A_200907359673764,RU1231
RU1229A_Frozen_157148400536886,RU1229
RU1231A_197185817143150,RU1231
RU1229A_Frozen_232250180037364,RU1229
RU1293A_191767563103604,RU1293
RU1293A_231161137052061,RU1293
RU1293A_135562668718507,RU1293
RU1145_169022508166054,RU1145
RU1108a_Bambanker_239382643501998,RU1108
RU1231A_134542464804763,RU1231
RU1145_196527729031581,RU1145
RU1108a_Bambanker_191708882462445,RU1108
RU1215_125262263367476,RU1215
RU1293A_120728804051372,RU1293
RU1108a_Bambanker_Frozen_227981760513780,RU1108
RU1181C_131227065175411,RU1181
RU1152_169019658098932,RU1152
RU1215_226949806016437,RU1215
RU1108a_RPMI_226901442030821,RU1108
RU1293A_196586503002027,RU1293
RU1108a_Bambanker_169579734321579,RU1108
RU1066_160447842867115,RU1066
RU1124A_LN_129515622676324,RU1124
RU1293A_205932337154998,RU1293
RU1181B_161332457495918,RU1181
RU1066_204911358425372,RU1066
RU1181B_125720870672668,RU1181
RU1145_239458073827750,RU1145
RU426B_135071968975587,RU426
RU1293A_130003804481390,RU1293
RU1215_157689519991070,RU1215
RU1229A_Frozen_134394602765044,RU1229
RU426B_239586910521766,RU426
RU1231A_130751378446251,RU1231
RU1108a_RPMI_230741425997742,RU1108
RU1080C_239612558728435,RU1080
RU1108a_RPMI_200922540992814,RU1108
RU1144_LN_199962360732979,RU1144
RU779D_125127924279013,RU779
RU1108a_Bambanker_Frozen_235550880516022,RU1108
RU1293A_232319589410731,RU1293
RU1229A_Frozen_192859711625061,RU1229
RU1108a_Bambanker_Frozen_227364252083934,RU1108
RU1144_T_204959707445685,RU1144
RU1145_205392379559211,RU1145
RU1322A_LN_226394635888350,RU1322
RU1322A_LN_126216026843934,RU1322
RU1215_122350440765747,RU1215
RU1108a_Bambanker_Frozen_126680975980325,RU1108
RU1080C_164693553047909,RU1080
RU1293A_170113833256861,RU1293
RU1215_206061321185693,RU1215
RU1322A_LN_191648499190636,RU1322
RU1322A_LN_200922554067253,RU1322
RU1215_157148400532764,RU1215
RU1293A_169151760549814,RU1293
RU1231A_231901067065694,RU1231
RU1293A_199954817043182,RU1293
RU1181B_166407946857251,RU1181
RU1293A_134594407611699,RU1293
RU1080C_134034881144628,RU1080
RU1231A_231220192852339,RU1231
RU1229A_Frozen_191648483917147,RU1229
RU1231A_134542464805677,RU1231
RU1231A_165329193254171,RU1231
RU1144_LN_239448263453411,RU1144
RU1181C_239597499083565,RU1181
RU1152_195959584905581,RU1152
RU1293A_192662411328308,RU1293
RU1066_201465585944435,RU1066
RU1229A_Frozen_170139153545451,RU1229
RU1108a_Bambanker_Frozen_133829917329827,RU1108
RU1231A_200983489198315,RU1231
RU1293A_156022965652845,RU1293
RU1181B_135135332089054,RU1181
RU1293A_201587085131165,RU1293
RU1215_161942492043035,RU1215
RU1144_LN_231754916059931,RU1144
PleuralEffusion_169793570433763,PleuralEffusion
RU1322A_LN_122379400797093,RU1322
RU1066_169794750831540,RU1066
RU1108a_Bambanker_Frozen_170180358651293,RU1108
RU1108a_Bambanker_Frozen_204359620057309,RU1108
RU1144_LN_231890195212508,RU1144
RU1108a_Bambanker_Frozen_236175645358452,RU1108
RU1080C_232328313091949,RU1080
RU1108a_RPMI_169014034087157,RU1108
RU1108a_RPMI_232439042981286,RU1108
RU1293A_133828588267934,RU1293
RU1108a_Bambanker_Frozen_191226637605214,RU1108
RU1144_LN_231760526269214,RU1144
RU1145_230732700962228,RU1145
RU1144_LN_130754438192548,RU1144
RU1108a_Bambanker_135699973729501,RU1108
RU1152_227449318528878,RU1152
RU1215_157561638209963,RU1215
RU1293A_126680957118173,RU1293
RU1144_LN_201585830554909,RU1144
RU1215_157004352867235,RU1215
RU1108a_RPMI_130144732830451,RU1108
RU1108a_RPMI_241057700428077,RU1108
RU1108a_RPMI_129978436799412,RU1108
RU1229A_Frozen_232328281582884,RU1229
RU1144_LN_230732713879332,RU1144
RU1080C_226417211795316,RU1080
RU1181C_165191500061987,RU1181
RU1229A_Frozen_165782058327453,RU1229
RU1231A_157002340382564,RU1231
RU426B_126216045554525,RU426
RU1152_169727152024299,RU1152
RU1124A_LN_156572842866550,RU1124
RU1145_226953398237987,RU1145
RU1065C_231133460426030,RU1065
RU1293A_231906448197341,RU1293
RU1231A_131105432233828,RU1231
RU1215_230747719515052,RU1215
RU1322A_LN_231357497690533,RU1322
RU1322A_LN_235671093667686,RU1322
RU1108a_RPMI_125728279710629,RU1108
RU1215_191227470461868,RU1215
RU1108a_RPMI_197206037621662,RU1108
RU1215_227312731085212,RU1215
RU1231A_197137721113963,RU1231
RU1066_231279504766827,RU1066
RU1293A_129508107304220,RU1293
RU1231A_170328446875950,RU1231
RU1215_226419511770022,RU1215
RU1293A_162004619906461,RU1293
RU1108a_Bambanker_Frozen_156453523577652,RU1108
RU1231A_135572211067308,RU1231
RU1293A_135692457462494,RU1293
RU1066_226806174734188,RU1066
RU1293A_156514578459422,RU1293
RU1215_205440993650523,RU1215
RU1293A_200923748887851,RU1293
RU1066_197145264839411,RU1066
RU1144_LN_205381688048044,RU1144
RU1108a_RPMI_231907643738867,RU1108
RU1108a_Bambanker_230652424874915,RU1108
RU1144_LN_239587835992475,RU1144
RU1108a_Bambanker_195958633290652,RU1108
RU1108a_RPMI_191756844324581,RU1108
RU1124A_LN_121889806006179,RU1124
RU1108a_Bambanker_121896114018541,RU1108
RU1229A_Frozen_227374183401718,RU1229
RU1293A_231289958611309,RU1293
RU1231A_161944774065454,RU1231
RU1144_T_231291300730779,RU1144
RU1229A_Frozen_200511195399990,RU1229
RU1108a_Bambanker_230741437803741,RU1108
RU1066_192653641038581,RU1066
RU1229A_Frozen_120769892956910,RU1229
RU1108a_Bambanker_Frozen_120772980304668,RU1108
RU1108a_RPMI_235120010614685,RU1108
RU1108a_RPMI_131217369458547,RU1108
RU1108a_Bambanker_Frozen_126132159404326,RU1108
RU1108a_Bambanker_126364069619435,RU1108
RU1229A_Frozen_134465316895469,RU1229
RU1293A_235058926861212,RU1293
RU1181C_230679180369116,RU1181
RU1293A_196569623579932,RU1293
RU1231A_134517112359859,RU1231
RU1293A_192189933742365,RU1293
RU1066_226901456504685,RU1066
RU1108a_Bambanker_Frozen_232261741595574,RU1108
RU1229A_Frozen_169793589754715,RU1229
RU1152_130675161353004,RU1152
RU1293A_134405309029675,RU1293
RU1066_120726924487453,RU1066
RU1293A_241097677892019,RU1293
RU1322A_LN_130599846296300,RU1322
RU1144_LN_164631959783836,RU1144
RU1080C_121731919330595,RU1080
RU1181C_157004365445477,RU1181
RU1231A_200914098149613,RU1231
RU1108a_Bambanker_Frozen_164631932463028,RU1108
RU1066_161340122650422,RU1066
RU1215_230799439214941,RU1215
RU1293A_130751377828581,RU1293
RU1215_236297802333406,RU1215
RU1108a_Bambanker_Frozen_204765448230686,RU1108
RU1108a_RPMI_235763047487790,RU1108
RU1231A_133896475135395,RU1231
RU1229A_Frozen_199944394099484,RU1229
RU1195A_130143762115308,RU1195
RU1145_126776224173470,RU1145
RU1293A_232379718756571,RU1293
RU1293A_134378182523621,RU1293
RU1080C_160905391986996,RU1080
RU1181C_134936677210013,RU1181
RU1144_LN_196527715895147,RU1144
RU1293A_134402893274012,RU1293
RU1145_227516830140270,RU1145
RU1231A_122350395050860,RU1231
RU1108a_RPMI_130693100948701,RU1108
RU1322A_LN_196516979006251,RU1322
RU1145_236785369044700,RU1145
RU1231A_191689600678325,RU1231
RU1066_160903109926107,RU1066
RU1322A_LN_130143747716955,RU1322
RU1144_LN_191215659079404,RU1144
RU1293A_205933560674668,RU1293
RU1231A_231145137659227,RU1231
RU1066_204765463268710,RU1066
RU1229A_Frozen_201106029399476,RU1229
RU1108a_Bambanker_166290877705451,RU1108
RU1181C_131227046013171,RU1181
RU1108a_Bambanker_Frozen_227853851056429,RU1108
RU1152_226273463810475,RU1152
RU426B_135485256027380,RU426
RU1231A_133898369133411,RU1231
RU1231A_240482277091686,RU1231
RU1080C_195548207340259,RU1080
RU1144_T_125728267615019,RU1144
RU1066_169158156184411,RU1066
RU1215_192815641513262,RU1215
RU1066_121879171546485,RU1066
RU1080C_240618654821213,RU1080
RU1108a_Bambanker_Frozen_204765494361014,RU1108
RU1152_125583592680684,RU1152
RU426B_161326298425782,RU426
RU1066_231890226146589,RU1066
RU1229A_Frozen_200015261153203,RU1229
RU1215_160372398648171,RU1215
RU1066_204358231636333,RU1066
RU1181B_133984146319596,RU1181
RU1145_192307003078902,RU1145
RU1215_192309015566259,RU1215
RU1322A_LN_192306983419190,RU1322
RU1080C_226952087530859,RU1080
RU1145_192745895061741,RU1145
RU1215_130134889380206,RU1215
RU1108a_Bambanker_204360559553758,RU1108
RU1293A_231151760423724,RU1293
RU1293A_165379539093742,RU1293
RU1144_LN_161883153100123,RU1144
RU1215_231901079129388,RU1215
RU1108a_Bambanker_Frozen_191210546456859,RU1108
RU1108a_Bambanker_205511477279148,RU1108
RU1215_227911878698798,RU1215
RU1108a_Bambanker_160903122794286,RU1108
RU1181B_227362360211381,RU1181
RU1144_T_200974080793958,RU1144
RU1229A_Frozen_131081017445598,RU1229
RU1322A_LN_130615940180197,RU1322
RU1145_235198540365173,RU1145
RU1152_170875874653990,RU1152
RU1108a_Bambanker_Frozen_200983461353323,RU1108
RU1322A_LN_239543692159907,RU1322
RU1144_T_231907674470700,RU1144
RU1108a_RPMI_130675161841060,RU1108
RU1231A_195634106940851,RU1231
RU1108a_Bambanker_204911389654388,RU1108
RU1229A_Frozen_230670705220829,RU1229
RU1144_LN_192729654445875,RU1144
RU1215_166479171086125,RU1215
RU1108a_Bambanker_Frozen_121965772752822,RU1108
RU1231A_192118694820149,RU1231
RU426B_230738055579885,RU426
RU1215_130675130120622,RU1215
RU1181B_226392649460142,RU1181
RU1229A_Frozen_235686931385069,RU1229
RU1144_T_169082619612398,RU1144
RU1231A_200005565770972,RU1231
RU426B_204959661345581,RU426
RU1293A_121869104965341,RU1293
RU1293A_170875902605723,RU1293
RU1181C_170120228853675,RU1181
RU1229A_Frozen_230809862289645,RU1229
RU1229A_Frozen_200983507814836,RU1229
RU1108a_Bambanker_227516830105004,RU1108
RU1152_226829528128230,RU1152
RU1229A_Frozen_120856566740787,RU1229
RU1231A_165379570583851,RU1231
RU426B_227449345359270,RU426
RU1108a_Bambanker_231917023587629,RU1108
RU1322A_LN_130127266244853,RU1322
RU1152_231684183026075,RU1152
RU1152_125049809258804,RU1152
RU1181C_156524153329459,RU1181
RU1080C_170678353021164,RU1080
RU1066_236650092976373,RU1066
RU1229A_Frozen_240152489408877,RU1229
RU1215_134462229564149,RU1215
RU1108a_Bambanker_130675129595756,RU1108
RU1215_195615840988403,RU1215
RU1108a_RPMI_130203904494315,RU1108
RU1231A_231349329020843,RU1231
RU1231A_228067659103579,RU1231
RU1293A_135503597954923,RU1293
RU1181B_129440070691246,RU1181
RU1231A_121955391782307,RU1231
RU1144_LN_162078857317108,RU1144
RU1229A_Frozen_169245949966702,RU1229
RU1215_134377510923613,RU1215
RU1215_200363927296229,RU1215
RU1108a_RPMI_241098885581678,RU1108
RU1181C_204908256778524,RU1181
RU1231A_134936662760179,RU1231
RU1080C_199937905544566,RU1080
RU1066_130144713951469,RU1066
RU1108a_Bambanker_230799392758516,RU1108
RU1293A_130118782504181,RU1293
RU1229A_Frozen_228067686669558,RU1229
RU1293A_130074624808797,RU1293
RU1215_204970264778981,RU1215
RU1108a_RPMI_161411780201765,RU1108
RU1066_200511164434163,RU1066
RU1108a_RPMI_170198344354140,RU1108
RU1231A_170797759912875,RU1231
RU1181B_235617018657582,RU1181
RU1108a_Bambanker_Frozen_235122055080244,RU1108
RU1293A_134515782765877,RU1293
RU1293A_134590810507998,RU1293
RU1181C_195418257247076,RU1181
RU1144_LN_170660067175788,RU1144
RU1215_166479216986979,RU1215
RU1229A_Frozen_200015260605862,RU1229
RU1293A_235550849841054,RU1293
RU1322A_LN_192256236804323,RU1322
RU1181B_239956425031083,RU1181
RU1229A_Frozen_169151728642293,RU1229
RU1231A_134945433140459,RU1231
RU1108a_Bambanker_239946748873510,RU1108
RU1229A_Frozen_196707150686566,RU1229
RU1152_169777303010739,RU1152
RU1215_160999598123875,RU1215
RU1293A_226331311650541,RU1293
RU1108a_RPMI_231897724206430,RU1108
RU1229A_Frozen_166265510349748,RU1229
RU1293A_226949786987436,RU1293
RU1124A_LN_164822414645084,RU1124
RU1108a_Bambanker_240094687713693,RU1108
RU1108a_Bambanker_Frozen_231365403621302,RU1108
RU1080C_126913529146723,RU1080
RU1066_231279516642012,RU1066
RU1322A_LN_241176033745709,RU1322
RU1215_156049528024366,RU1215
RU1231A_125102543755508,RU1231
RU1080C_195402178619763,RU1080
RU1080C_133896490077475,RU1080
RU1145_230799439481141,RU1145
RU1144_LN_232330294652204,RU1144
RU1231A_164830754819291,RU1231
RU1145_200426638728611,RU1145
RU1293A_165849555712884,RU1293
RU1145_227921645426476,RU1145
RU1181C_157689566357747,RU1181
RU1215_161332485351851,RU1215
RU1293A_169787280808741,RU1293
RU1108a_RPMI_165738974960988,RU1108
RU1108a_RPMI_130185488611750,RU1108
RU1181C_161942477167404,RU1181
RU1229A_Frozen_200914876086131,RU1229
RU1108a_Bambanker_231891434061101,RU1108
RU1181B_131234312379251,RU1181
RU1215_134590810217268,RU1215
RU1215_227911879223595,RU1215
RU1322A_LN_130665331738406,RU1322
RU1144_LN_166264168176043,RU1144
RU1181C_131174451009830,RU1181
RU1108a_Bambanker_125719977015717,RU1108
RU1181C_227921645718827,RU1181
RU1231A_130134935296308,RU1231
RU1215_164750311675766,RU1215
RU1108a_RPMI_227425442248990,RU1108
RU1231A_191622848862133,RU1231
RU1145_166402815375659,RU1145
RU1215_226829547190565,RU1215
RU1108a_Bambanker_191756844068262,RU1108
RU1181B_131095902509427,RU1181
RU1124A_LN_135562654242542,RU1124
RU1144_T_155888869825755,RU1144
RU1124A_LN_200923780369316,RU1124
RU1108a_Bambanker_195562319566565,RU1108
RU1215_192189945988853,RU1215
RU1145_240094642067229,RU1145
RU1181B_121889805526950,RU1181
RU1231A_165260085816620,RU1231
RU1229A_Frozen_236158196865781,RU1229
RU1181C_129509031631078,RU1181
RU1080C_227905820572084,RU1080
RU1229A_Frozen_122487967991670,RU1229
RU1181B_191097669106523,RU1181
RU1080C_157697975900003,RU1080
RU1152_228058949709102,RU1152
RU1322A_LN_131106625140534,RU1322
RU1293A_192118664152811,RU1293
RU1108a_RPMI_170198358210348,RU1108
RU1215_121748858203036,RU1215
RU1144_LN_236175633270643,RU1144
RU1108a_Bambanker_Frozen_191226638194933,RU1108
RU1145_196043578162611,RU1145
RU1181C_205861517155101,RU1181
RU1145_192180148156837,RU1145
RU1144_LN_134600627546548,RU1144
RU1215_231754888534947,RU1215
RU1322A_LN_122307625306011,RU1322
RU1145_164818790766813,RU1145
RU1145_165945548097373,RU1145
RU1144_LN_239408835614638,RU1144
RU1322A_LN_192256237067486,RU1322
RU1322A_LN_157534916045022,RU1322
RU1215_200983488359846,RU1215
RU1108a_Bambanker_Frozen_156515934882675,RU1108
RU1181C_122499659385062,RU1181
RU1322A_LN_161452744202548,RU1322
RU1229A_Frozen_199823195065764,RU1229
RU1080C_230738055818484,RU1080
RU1231A_156524122598259,RU1231
RU1145_232450539317483,RU1145
RU1108a_RPMI_161864242845918,RU1108
RU426B_120788114913635,RU426
RU1108a_Bambanker_Frozen_191576436566307,RU1108
RU1215_227509494234398,RU1215
RU1108a_RPMI_240136812976030,RU1108
RU1108a_Bambanker_Frozen_125247365274019,RU1108
RU1229A_Frozen_131164472981342,RU1229
RU1322A_LN_125804802427822,RU1322
RU1080C_226970294971612,RU1080
RU1080C_204952172914462,RU1080
RU1144_T_239932686948589,RU1144
RU1108a_RPMI_161864243165427,RU1108
RU1293A_161452744362870,RU1293
RU1144_LN_236082068876067,RU1144
RU1124A_LN_126913556639011,RU1124
RU1080C_199954863449957,RU1080
RU1066_161411795438940,RU1066
RU1293A_165309477964125,RU1293
RU1066_240161227957998,RU1066
RU1108a_Bambanker_122514691767156,RU1108
RU1108a_RPMI_161893219485939,RU1108
RU1066_169027845932909,RU1066
RU1108a_Bambanker_Frozen_239407493201141,RU1108
RU1322A_LN_164707377231780,RU1322
RU1108a_RPMI_121319752064436,RU1108
RU1144_LN_226273463847854,RU1144
RU1066_126227556808564,RU1066
RU779D_231821373003678,RU779
RU1108a_Bambanker_Frozen_169579762116403,RU1108
RU1066_131234312677286,RU1066
RU1066_230732701054836,RU1066
RU1293A_196498756360924,RU1293
RU1144_LN_130529113295726,RU1144
RU1293A_200501532256565,RU1293
RU1322A_LN_230600528550174,RU1322
RU1229A_Frozen_164701752408861,RU1229
RU1215_169658278701422,RU1215
RU1108a_Bambanker_240498396248995,RU1108
RU1144_T_157613982858459,RU1144
RU1145_169723764586915,RU1145
RU1108a_RPMI_160785118156587,RU1108
RU1145_204224148172014,RU1145
RU1231A_121408885247395,RU1231
RU1181B_130615952423350,RU1181
RU1231A_231684202718949,RU1231
RU1145_164698906584987,RU1145
RU1066_161478648117548,RU1066
RU1108a_Bambanker_Frozen_195615840394541,RU1108
RU1229A_Frozen_195975978015142,RU1229
RU1108a_RPMI_200426591767915,RU1108
RU1229A_Frozen_122285076666734,RU1229
RU1152_192677411769701,RU1152
RU1108a_Bambanker_Frozen_157562596346211,RU1108
RU1108a_Bambanker_231291347455332,RU1108
RU1231A_135005262433204,RU1231
RU1108a_Bambanker_Frozen_125728266803435,RU1108
