Cell,class
RU1231A_239939098462070,1
RU1231A_227906778752795,12
RU1231A_133921856993707,1
RU1231A_131148515850021,1
RU1231A_204342125837611,1
RU1231A_126904014593243,1
RU1231A_196500588973363,1
RU1231A_121254285010678,1
RU1231A_191697098038054,1
RU1231A_200914876656356,1
RU1231A_236297771470043,1
RU1231A_157612122524068,1
RU1231A_228044305722267,1
RU1231A_121751112412014,1
RU1231A_197280125634803,1
RU1231A_227921676659950,1
RU1231A_200363927530780,1
RU1231A_157689547505076,1
RU1231A_134378209897691,1
RU1231A_120786773228403,1
RU1231A_166425376484268,1
RU1231A_157621486021366,1
RU1231A_157013914609524,1
RU1231A_235600107228061,1
RU1231A_230670692735347,1
RU1231A_230604133481757,1
RU1231A_236107987544998,1
RU1231A_169707671607541,1
RU1231A_227304378067764,1
RU1231A_196516963573156,1
RU1231A_130598611577763,1
RU1231A_205925104401630,1
RU1231A_157062501447974,1
RU1231A_169768874888102,1
RU1231A_129446769278382,1
RU1231A_200015215245541,1
RU1231A_235067428784934,1
RU1231A_227920852204843,1
RU1231A_192721152530734,1
RU1231A_227293357098726,1
RU1231A_122378473916125,15
RU1231A_165849570142555,1
RU1231A_192237983456499,1
RU1231A_195975932693740,1
RU1231A_235671120984883,1
RU1231A_226833171364699,1
RU1231A_170869479126955,1
RU1231A_135504967690486,1
RU1231A_240617702710115,1
RU1231A_236220493216158,1
RU1231A_157131086609142,1
RU1231A_241109193058038,1
RU1231A_130142298389414,1
RU1231A_129586387708188,1
RU1231A_121940360219549,1
RU1231A_231906420877533,1
RU1231A_129440090351388,1
RU1231A_232242528770861,1
RU1231A_155828752435500,1
RU1231A_235686946074020,1
RU1231A_192237969030363,1
RU1231A_160364238427868,1
RU1231A_129446800738603,1
RU1231A_227303169669036,1
RU1231A_200432927590198,1
RU1231A_230809908197294,1
RU1231A_130539704248245,1
RU1231A_130132622064924,1
RU1231A_230738994514853,1
RU1231A_156048601532763,1
RU1231A_131174451075307,12
RU1231A_169793570158427,1
RU1231A_164698921552606,1
RU1231A_169589827877804,1
RU1231A_134379436653980,1
RU1231A_133846975855910,1
RU1231A_226960811612582,1
RU1231A_227295639034214,1
RU1231A_169156949002021,1
RU1231A_192307002750891,1
RU1231A_200922526502251,1
RU1231A_227494295984054,15
RU1231A_134583281968934,1
RU1231A_231151729031973,1
RU1231A_191636988094819,1
RU1231A_196662905161572,1
RU1231A_131223690602742,1
RU1231A_122427451042077,1
RU1231A_228066899945318,1
RU1231A_169707643549926,1
RU1231A_126913575279844,1
RU1231A_130665363749171,1
RU1231A_192718870272885,1
RU1231A_133855316498203,18
RU1231A_240618627262883,1
RU1231A_236700590324124,1
RU1231A_170257560845557,1
RU1231A_231358973722011,1
RU1231A_122379432049438,1
RU1231A_196172070992668,1
RU1231A_157621518200220,1
RU1231A_200570488371630,1
RU1231A_129430426151844,1
RU1231A_122499645466412,1
RU1231A_120718469056221,1
RU1231A_135622783813492,1
RU1231A_165397792741107,1
RU1231A_230809084050654,1
RU1231A_241176079907676,1
RU1231A_227922865413419,1
RU1231A_232319589464814,1
RU1231A_169588485708069,1
RU1231A_235748449797878,1
RU1231A_161394780429102,1
RU1231A_157064495548654,1
RU1231A_126150279554860,1
RU1231A_231349283317539,12
RU1231A_196524360743851,1
RU1231A_192120140524774,1
RU1231A_201448659741467,1
RU1231A_165326938364342,1
RU1231A_240153831357238,1
RU1231A_165800209147820,1
RU1231A_121829810101022,1
RU1231A_134405309185454,1
RU1231A_200444873430965,1
RU1231A_129981255662365,1
RU1231A_161952140586278,1
RU1231A_195536665360796,1
RU1231A_199943020239645,1
RU1231A_135632461678510,1
RU1231A_191020372703131,1
RU1231A_197057070684070,1
RU1231A_134463425469860,1
RU1231A_226212260469605,1
RU1231A_122444899039662,12
RU1231A_231703483112819,1
RU1231A_235214396873566,1
RU1231A_131095902173493,1
RU1231A_135496081489315,1
RU1231A_236221682608987,1
RU1231A_241109240068892,1
RU1231A_235600107493100,1
RU1231A_230817405562075,1
RU1231A_135022742006566,1
RU1231A_236700589812974,12
RU1231A_134376330258845,1
RU1231A_156033675615156,1
RU1231A_196500635413790,1
RU1231A_165380376648038,12
RU1231A_191215647218987,1
RU1231A_204970279487926,1
RU1231A_196019686915499,1
RU1231A_121946414370076,1
RU1231A_165723137326382,1
RU1231A_204959708241116,1
RU1231A_130213183905011,1
RU1231A_170866372725044,1
RU1231A_231357516270829,1
RU1231A_197057102601438,1
RU1231A_227509494036379,1
RU1231A_157148368746806,1
RU1231A_201587084352357,1
RU1231A_235559317813149,1
RU1231A_120781404530933,1
RU1231A_227911879281500,1
RU1231A_170247782348723,1
RU1231A_240618655042285,1
RU1231A_122499690882910,1
RU1231A_196569592445149,1
RU1231A_231821372668709,1
RU1231A_134395510774581,1
RU1231A_135693696624947,1
RU1231A_192248732936486,1
RU1231A_125583565417326,1
RU1231A_135503612963045,1
RU1231A_160920053070572,1
RU1231A_122488801118580,1
RU1231A_126888177220315,1
RU1231A_130676055231277,1
RU1231A_205441772218779,1
RU1231A_227494327105910,1
RU1231A_120788100467508,1
RU1231A_120730012051884,1
RU1231A_227295666292653,1
RU1231A_235127511836507,1
RU1231A_134387845938075,1
RU1231A_191087051754284,1
RU1231A_227922838677285,1
RU1231A_197185771257060,12
RU1231A_235550881041764,1
RU1231A_157612090997469,1
RU1231A_226401093077230,12
RU1231A_192745057503020,1
RU1231A_169079787931510,1
RU1231A_240018554567027,2
RU1231A_230746960288091,1
RU1231A_192815668845804,1
RU1231A_228049555188003,1
RU1231A_121946414733620,1
RU1231A_204198527331243,1
RU1231A_129645277826475,1
RU1231A_169777303279350,1
RU1231A_230600482076510,1
RU1231A_156598223419627,1
RU1231A_169560810084188,1
RU1231A_125746521168293,1
RU1231A_164830754847132,1
RU1231A_157004352874869,1
RU1231A_197074385059252,1
RU1231A_196046396706100,1
RU1231A_169175095602077,1
RU1231A_195613993122140,1
RU1231A_134585709907357,1
RU1231A_204952145087852,1
RU1231A_226212279864092,1
RU1231A_166477721103156,1
RU1231A_191697922451244,1
RU1231A_226419511774644,1
RU1231A_125744654465444,1
RU1231A_205381656497508,1
RU1231A_121390201170798,1
RU1231A_230816753313590,1
RU1231A_195634079616436,1
RU1231A_239517117861285,1
RU1231A_130691267479475,1
RU1231A_170120900667236,1
RU1231A_227911859923230,1
RU1231A_135083779807477,1
RU1231A_121889787107038,1
RU1231A_235617050647788,1
RU1231A_135690609191661,1
RU1231A_235550849068334,1
RU1231A_230817423865772,1
RU1231A_129661637151454,1
RU1231A_130608275078556,1
RU1231A_129524091775403,1
RU1231A_196105451978148,1
RU1231A_121184445156715,1
RU1231A_191713997142453,1
RU1231A_241097665103598,1
RU1231A_130751378148589,1
RU1231A_121735034027422,1
RU1231A_134945413912285,1
RU1231A_157604606855990,1
RU1231A_120849050033571,1
RU1231A_126834206796573,1
RU1231A_192247766834595,1
RU1231A_161944785795429,1
RU1231A_135504955324254,1
RU1231A_130599846112548,1
RU1231A_156031708491124,1
RU1231A_228050747897771,1
RU1231A_235122023910707,1
RU1231A_200897562105779,1
RU1231A_192317721266605,1
RU1231A_191553069799710,1
RU1231A_169150372035299,1
RU1231A_169156963153835,1
RU1231A_157469134445789,1
RU1231A_231161155733358,1
RU1231A_120728790981364,1
RU1231A_195536684013356,1
RU1231A_239612546145651,1
RU1231A_134583313095924,15
RU1231A_169039911147883,1
RU1231A_130539717049582,1
RU1231A_230663162349350,1
RU1231A_204763059637478,1
RU1231A_226392637359979,1
RU1231A_227862620531109,1
RU1231A_170181044587379,1
RU1231A_129454151198563,1
RU1231A_121955392305574,1
RU1231A_129645262812915,1
RU1231A_197066478242547,1
RU1231A_227914128673196,12
RU1231A_170122122750387,1
RU1231A_235748449795307,1
RU1231A_165239965562806,1
RU1231A_204772979926829,1
RU1231A_170728653278635,1
RU1231A_239589223787421,1
RU1231A_196576825006003,1
RU1231A_156994702105820,1
RU1231A_170122135423837,1
RU1231A_135080692602588,1
RU1231A_191622848306469,1
RU1231A_135621992475381,1
RU1231A_196524373560668,1
RU1231A_205381688809310,1
RU1231A_196664917706678,1
RU1231A_205315070351203,1
RU1231A_192189918824867,1
RU1231A_227303169907443,1
RU1231A_227982967946030,1
RU1231A_236167967660454,1
RU1231A_134379418049253,1
RU1231A_240000152496949,1
RU1231A_239611753975022,1
RU1231A_227982968535325,1
RU1231A_240618642028980,1
RU1231A_226283249397156,1
RU1231A_126267432528300,1
RU1231A_191648484158372,1
RU1231A_226419465643827,1
RU1231A_196525285369643,1
RU1231A_129508091845876,1
RU1231A_236701751600949,1
RU1231A_169727152056604,1
RU1231A_156022984825245,1
RU1231A_170672147351451,1
RU1231A_227911859661220,1
RU1231A_131235520105707,1
RU1231A_239586941979062,1
RU1231A_125606141737909,1
RU1231A_227922884349235,1
RU1231A_120864497383284,1
RU1231A_197254805043565,1
RU1231A_164701740328733,1
RU1231A_161317574273971,1
RU1231A_195562273135406,1
RU1231A_234992247458534,8
RU1231A_131149843000035,1
RU1231A_200570488699630,12
RU1231A_157064495581605,1
RU1231A_239459001646371,1
RU1231A_129663543495517,1
RU1231A_228040696843493,1
RU1231A_231916112099182,1
RU1231A_157534916299548,1
RU1231A_170182252583347,1
RU1231A_235067409292123,1
RU1231A_192186340785589,1
RU1231A_157053730876635,15
RU1231A_204970265008485,1
RU1231A_196166701436204,1
RU1231A_134936677201637,1
RU1231A_231220211998045,1
RU1231A_191096715103645,1
RU1231A_230679160731373,1
RU1231A_231686483924901,1
RU1231A_205861517121883,1
RU1231A_165945548424925,1
RU1231A_160381137177371,1
RU1231A_122350441032548,1
RU1231A_204222315482525,1
RU1231A_130539704764765,1
RU1231A_231281549601070,1
RU1231A_166400399207348,1
RU1231A_169707670986075,1
RU1231A_240152504552238,1
RU1231A_135022723675941,1
RU1231A_226833152527268,1
RU1231A_191098997368550,1
RU1231A_169727105363166,1
RU1231A_135693650806701,1
RU1231A_134448003071403,1
RU1231A_157071984737011,1
RU1231A_130615000086366,1
RU1231A_236220474677548,1
RU1231A_157062469933980,1
RU1231A_122292171664693,1
RU1231A_192667733388060,1
RU1231A_135132264224565,1
RU1231A_165260070972660,1
RU1231A_240618654841061,12
RU1231A_192324029017324,1
RU1231A_191096761759643,1
RU1231A_134465304508851,1
RU1231A_196498756679910,1
RU1231A_129508138764589,1
RU1231A_120728776206757,1
RU1231A_134602608761076,1
RU1231A_204770951740718,1
RU1231A_241054849919213,1
RU1231A_130676054932780,1
RU1231A_162070011168620,1
RU1231A_200417913820918,1
RU1231A_134590798354164,1
RU1231A_240145134992606,1
RU1231A_195547421653339,12
RU1231A_235550880978790,1
RU1231A_170738704922989,1
RU1231A_166273863281963,1
RU1231A_130213137804510,1
RU1231A_121338676786933,1
RU1231A_200493057567979,1
RU1231A_192868135595246,1
RU1231A_240617734138660,1
RU1231A_231151728811444,1
RU1231A_195959558139124,1
RU1231A_239611772552950,1
RU1231A_155973323770596,12
RU1231A_205933591513955,1
RU1231A_161959818153269,1
RU1231A_134542510942123,1
RU1231A_129997362018669,1
RU1231A_192308996860702,1
RU1231A_192667761399517,1
RU1231A_121812496074981,1
RU1231A_236845410766125,1
RU1231A_165738047454006,1
RU1231A_130598656981878,1
RU1231A_230601839000302,1
RU1231A_161409793977628,1
RU1231A_166425376278427,1
RU1231A_226331299527526,1
RU1231A_134994556534060,1
RU1231A_226889792186228,1
RU1231A_236245170214757,1
RU1231A_191706647154035,1
RU1231A_235007387482934,1
RU1231A_121733844523820,1
RU1231A_130615925169571,1
RU1231A_201448660094387,1
RU1231A_121733826177766,1
RU1231A_166425395117355,1
RU1231A_196095788305755,1
RU1231A_197271804394923,1
RU1231A_192110461340078,1
RU1231A_122298720710060,1
RU1231A_120781417109814,1
RU1231A_169787281009389,1
RU1231A_236700590008677,1
RU1231A_240153877993374,1
RU1231A_230809102371556,1
RU1231A_169079801038580,1
RU1231A_155888882440502,1
RU1231A_170755630160686,1
RU1231A_191767535278430,1
RU1231A_230731525077213,1
RU1231A_235550881237942,1
RU1231A_192256237037875,1
RU1231A_241097665829795,1
RU1231A_239396870876083,1
RU1231A_156048574598004,1
RU1231A_191767563095326,1
RU1231A_164710449825652,1
RU1231A_192859665488694,1
RU1231A_204359588833693,1
RU1231A_157053777001179,1
RU1231A_166480156244892,1
RU1231A_125102544316780,1
RU1231A_239596318604708,1
RU1231A_235686977493931,1
RU1231A_236845379569524,1
RU1231A_129593884436213,1
RU1231A_231753036983515,1
RU1231A_120778585750958,1
RU1231A_170247736421092,1
RU1231A_165723149822822,1
RU1231A_240633674417902,1
RU1231A_125804771724133,1
RU1231A_230612607855902,1
RU1231A_191087098084187,1
RU1231A_192197434915557,1
RU1231A_196157006268844,1
RU1231A_135080705117549,1
RU1231A_130187785520939,1
RU1231A_164710476339558,1
RU1231A_197075202402605,1
RU1231A_170672147028765,1
RU1231A_191234959395045,1
RU1231A_227494296414438,1
RU1231A_231365434882406,1
RU1231A_192859692558046,1
RU1231A_126834233789277,1
RU1231A_130213183940403,1
RU1231A_205294983899421,1
RU1231A_201587038579933,1
RU1231A_121946427014364,1
RU1231A_131081004530547,1
RU1231A_157689534597996,1
RU1231A_226394635098870,1
RU1231A_165371920725939,1
RU1231A_230799392750508,12
RU1231A_162078857489717,1
RU1231A_231133488265453,1
RU1231A_236245142625187,1
RU1231A_165395376819124,1
RU1231A_166425349802733,1
RU1231A_191553055407323,1
RU1231A_157534947036461,1
RU1231A_191215631755038,1
RU1231A_170120229611811,1
RU1231A_169079773543134,1
RU1231A_164828829825846,1
RU1231A_240482308286245,1
RU1231A_235058926869814,1
RU1231A_164779330788069,1
RU1231A_230818613442461,1
RU1231A_232448540948899,1
RU1231A_227853896695203,1
RU1231A_121889786649333,1
RU1231A_227922853158307,1
RU1231A_161332504218974,1
RU1231A_135022742224284,1
RU1231A_126834253089204,1
RU1231A_195402151181670,1
RU1231A_130665344620389,1
RU1231A_230809862036902,1
RU1231A_166265510586211,1
RU1231A_165789559797675,1
RU1231A_135504939903851,1
RU1231A_232303617329900,1
RU1231A_129567952956205,1
RU1231A_227425454811571,1
RU1231A_126836622350692,1
RU1231A_162011077275037,1
RU1231A_134954930879270,1
RU1231A_226942289930597,1
RU1231A_165782070716214,1
RU1231A_166425395150174,1
RU1231A_226829501060974,12
RU1231A_162020726597941,1
RU1231A_231916130425627,1
RU1231A_156048619952502,1
RU1231A_165258072021795,1
RU1231A_205990602389859,1
RU1231A_129574544729821,1
RU1231A_192118663596838,1
RU1231A_156945431870181,1
RU1231A_226394662426982,1
RU1231A_197281482657004,1
RU1231A_205440994098603,1
RU1231A_157491682826084,1
RU1231A_234992247912301,12
RU1231A_162004666370806,1
RU1231A_205925104348086,1
RU1231A_169649527994091,1
RU1231A_192788039157622,1
RU1231A_170139168388982,1
RU1231A_191096715369885,1
RU1231A_160920006442347,1
RU1231A_135693650749150,12
RU1231A_125746520735077,1
RU1231A_133855284775669,1
RU1231A_134533219011820,1
RU1231A_232250180066099,1
RU1231A_192728983595444,1
RU1231A_231840681249508,1
RU1231A_155954399296862,1
RU1231A_196653209577181,1
RU1231A_169038971321254,1
RU1231A_130187785811701,1
RU1231A_226273464335787,1
RU1231A_129576435837813,1
RU1231A_157062455254307,5
RU1231A_165926879750556,1
RU1231A_235067428493734,1
RU1231A_195426996344757,1
RU1231A_235214378518876,1
RU1231A_134533231336691,1
RU1231A_200570473985892,1
RU1231A_129660429752563,1
RU1231A_165258085133603,1
RU1231A_160361956993772,1
RU1231A_231754935462245,1
RU1231A_122307606636277,12
RU1231A_157623933388588,1
RU1231A_170182237412085,1
RU1231A_227501931390838,1
RU1231A_156033721748715,1
RU1231A_239595665877235,1
RU1231A_232303586040099,1
RU1231A_134402878335387,1
RU1231A_161952141064493,1
RU1231A_169081801164653,1
RU1231A_120847202409373,1
RU1231A_125247377500907,1
RU1231A_135475949586155,1
RU1231A_166407900641013,12
RU1231A_160999612824860,1
RU1231A_240559720716588,1
RU1231A_170120899938742,1
RU1231A_231840653700331,1
RU1231A_130194911419683,1
RU1231A_160438164601654,1
RU1231A_126912857851693,1
RU1231A_227501978045355,1
RU1231A_201119826885340,1
RU1231A_125247350032115,1
RU1231A_239543692217268,1
RU1231A_120728803568998,1
RU1231A_129576435898731,1
RU1231A_230663176699181,1
RU1231A_129457491733364,12
RU1231A_126347801414452,1
RU1231A_232370425718637,1
RU1231A_196517009734059,1
RU1231A_231365403424619,1
RU1231A_239939098163571,1
RU1231A_235214397098718,1
RU1231A_195959572576539,1
RU1231A_129660429228789,1
RU1231A_240618654615468,1
RU1231A_156524153878445,1
RU1231A_135501331447141,1
RU1231A_169014033530093,12
RU1231A_131165949643628,1
RU1231A_165379551718628,1
RU1231A_231849405601517,1
RU1231A_126284344248542,1
RU1231A_134583293954870,1
RU1231A_129509046536107,1
RU1231A_191767549757357,1
RU1231A_196730665691878,1
RU1231A_205913458919347,1
RU1231A_134602621377459,1
RU1231A_120718455848158,1
RU1231A_161529235627237,1
RU1231A_196654134683357,1
RU1231A_135621992466347,1
RU1231A_199807089436891,1
RU1231A_126700285020965,1
RU1231A_170257561533733,1
RU1231A_160432823613293,1
RU1231A_191622894771548,1
RU1231A_165251776375142,1
RU1231A_156395285989085,1
RU1231A_204222316074909,1
RU1231A_161537454106414,1
RU1231A_160988906016044,1
RU1231A_134393260853980,1
RU1231A_199877535059292,1
RU1231A_192662364876014,1
RU1231A_192650299755379,1
RU1231A_131106639863029,1
RU1231A_135615159883691,1
RU1231A_235128466131701,1
RU1231A_239596305508662,1
RU1231A_121322555951525,1
RU1231A_121390215908188,1
RU1231A_192650300057902,1
RU1231A_192745043093924,1
RU1231A_125102575995109,1
RU1231A_227921645496755,1
RU1231A_226392637064934,1
RU1231A_134043623713198,1
RU1231A_121946413848486,1
RU1231A_156524107683563,1
RU1231A_226821206830491,1
RU1231A_226212248672118,1
RU1231A_165920870913884,1
RU1231A_165378316745646,1
RU1231A_161547086424292,1
RU1231A_240482262575459,12
RU1231A_169245962585821,1
RU1231A_191766910135580,1
RU1231A_192324029300059,1
RU1231A_135690609968886,1
RU1231A_201446693191092,1
RU1231A_239396890241381,1
RU1231A_157053776939878,1
RU1231A_169588458440430,1
RU1231A_121812450434461,1
RU1231A_204840368991005,1
RU1231A_157070669789422,1
RU1231A_195554905602483,1
RU1231A_125257194297180,1
RU1231A_192189933730029,1
RU1231A_227434313211116,1
RU1231A_126216045452582,1
RU1231A_197271819237670,1
RU1231A_232328267421484,1
RU1231A_230746928114422,1
RU1231A_204773010814878,1
RU1231A_191697876072300,1
RU1231A_239997897882333,1
RU1231A_129446800897899,1
RU1231A_230679180176692,23
RU1231A_134465289313004,1
RU1231A_236176826624228,1
RU1231A_199943005260142,1
RU1231A_164701739834270,1
RU1231A_170257548733340,1
RU1231A_192110508263797,1
RU1231A_236158184737126,12
RU1231A_195547374709677,12
RU1231A_130673819707685,1
RU1231A_129663562595764,1
RU1231A_135572198479653,1
RU1231A_155973324229404,1
RU1231A_231145164728101,1
RU1231A_156031677294948,12
RU1231A_125804756814636,1
RU1231A_230586685504283,1
RU1231A_165790514308971,1
RU1231A_191235005507443,1
RU1231A_155914236443950,1
RU1231A_226417230137651,1
RU1231A_121887389771566,1
RU1231A_227374171614627,1
RU1231A_206061366852894,1
RU1231A_195424727198429,1
RU1231A_126777613248924,1
RU1231A_230807089331061,1
RU1231A_169150418213660,1
RU1231A_134533204003572,1
RU1231A_230799438953318,1
RU1231A_126843111292141,1
RU1231A_134530833758117,1
RU1231A_205984026183404,1
RU1231A_195562300430046,1
RU1231A_227425474172764,1
RU1231A_165920870718235,1
RU1231A_134044563728734,1
RU1231A_120726896958235,1
RU1231A_200502439495534,1
RU1231A_200922572999476,1
RU1231A_227434301177069,1
RU1231A_239476032092891,1
RU1231A_122307579631541,1
RU1231A_236168013540125,1
RU1231A_164693565171630,1
RU1231A_169019658422059,1
RU1231A_204214619462555,1
RU1231A_236221669718251,1
RU1231A_201448660322667,1
RU1231A_126777593883550,1
RU1231A_130693127658732,1
RU1231A_195488077965550,1
RU1231A_170182237633779,1
RU1231A_161317573750045,1
RU1231A_157070669301596,1
RU1231A_191766910684453,1
RU1231A_192101764451628,1
RU1231A_191012695324507,1
RU1231A_131080077862820,1
RU1231A_201448706135965,1
RU1231A_169560809597214,1
RU1231A_157491729750940,1
RU1231A_232372471258342,1
RU1231A_226821179594547,1
RU1231A_134513474029492,1
RU1231A_135546862230942,1
RU1231A_170678353029532,1
RU1231A_162081929346333,1
RU1231A_230748972803806,1
RU1231A_241054862494069,1
RU1231A_230807058140531,1
RU1231A_134517112331677,1
RU1231A_120850243247333,1
RU1231A_134376302996397,1
RU1231A_192745070345645,1
RU1231A_135143760784157,1
RU1231A_166479216719771,1
RU1231A_192677424781237,1
RU1231A_205915425991918,1
RU1231A_165851864721836,1
RU1231A_195547402222494,1
RU1231A_122379401025974,1
RU1231A_200363939584870,1
RU1231A_231133506911132,1
RU1231A_165379524483827,1
RU1231A_232313262294886,1
RU1231A_121399074776940,1
RU1231A_135503625275740,1
RU1231A_192718885244341,1
RU1231A_230746913630629,1
RU1231A_134945433079141,1
RU1231A_201532561083117,1
RU1231A_160243576661917,1
RU1231A_134530787658534,1
RU1231A_121338689378526,1
RU1231A_129997315946797,1
RU1231A_191234986362798,1
RU1231A_232389351200547,1
RU1231A_129981209299700,1
RU1231A_122444930562467,1
RU1231A_235748403034973,1
RU1231A_126224455908646,1
RU1231A_130074625624989,1
RU1231A_239543724423413,1
RU1231A_125804803122988,1
RU1231A_135692469356971,1
RU1231A_235128478423860,1
RU1231A_170139168951140,1
RU1231A_226967222966188,1
RU1231A_204959689140012,1
RU1231A_164822413928683,1
RU1231A_129567999248812,1
RU1231A_227915471711453,1
RU1231A_240489940019996,1
RU1231A_120728775936870,1
RU1231A_169658298350508,1
RU1231A_200896636902774,1
RU1231A_125744654739803,1
RU1231A_192729622988651,1
RU1231A_200493075949469,1
RU1231A_169658266827685,1
RU1231A_199934595984748,12
RU1231A_157605527214499,1
RU1231A_195424714930989,1
RU1231A_227501959199982,1
RU1231A_134377557583668,1
RU1231A_165723122027379,1
RU1231A_196500604447542,1
RU1231A_197145251464950,1
RU1231A_130127285139380,1
RU1231A_157698002999707,1
RU1231A_156598223424750,1
RU1231A_196592946036006,1
RU1231A_192747102386540,1
RU1231A_200417914349299,1
RU1231A_169039017163558,12
RU1231A_160301827417972,1
RU1231A_156051956427637,1
RU1231A_192662411011956,1
RU1231A_205913439983862,1
RU1231A_236161839549805,1
RU1231A_165260086163763,1
RU1231A_162069983902125,1
RU1231A_169038971255525,1
RU1231A_166480110630749,1
RU1231A_157606842095411,1
RU1231A_195424745806124,1
RU1231A_192265765993317,1
RU1231A_125238537993131,1
RU1231A_126227570081061,1
