Cell,class
RU1181C_121812464553310,2
RU1181B_120788127472539,2
RU1181B_204970292264356,2
RU1181B_121748858453406,2
RU1181B_161408976828830,2
RU1181B_197137735241133,2
RU1181C_228040681614059,2
RU1181B_164828856826166,2
RU1181C_135693677587189,2
RU1181B_197051821283763,23
RU1181B_170797760101740,2
RU1181C_232372425046453,2
RU1181C_231901052168436,2
RU1181C_195959572257651,2
RU1181C_135504955358501,2
RU1181C_126216014084012,2
RU1181B_206061367089565,2
RU1181B_240550042319604,2
RU1181C_199884264074548,2
RU1181C_165878573722547,2
RU1181B_126347801967453,2
RU1181C_164707362041052,2
RU1181C_226829515475691,2
RU1181B_192307002985261,2
RU1181C_129593884396446,2
RU1181B_156945463535333,2
RU1181B_122490832480043,2
RU1181B_231366222040483,2
RU1181B_134394571314931,2
RU1181B_239589178063716,2
RU1181C_134583281674604,2
RU1181B_241030032381877,2
RU1181C_165945567275422,2
RU1181C_121877963585886,2
RU1181B_134445184793331,2
RU1181B_125168028085556,2
RU1181C_169175083052318,2
RU1181B_195424699771180,2
RU1181C_157562565155627,2
RU1181B_231145152669422,2
RU1181C_231840700360430,2
RU1181B_169021671628021,2
RU1181C_126748603075947,2
RU1181B_200511163685811,2
RU1181C_232236074253619,2
RU1181C_191141973973364,2
RU1181C_126682808665821,2
RU1181C_166265511135645,2
RU1181C_195424700520238,2
RU1181C_197254773390195,2
RU1181C_135496081464044,2
RU1181C_239460343569630,2
RU1181B_200922554329838,2
RU1181C_165309477730741,2
RU1181B_192718885252524,2
RU1181B_165378362927899,2
RU1181B_160364238129947,2
RU1181C_130751378606878,2
RU1181C_165329193560804,2
RU1181C_120778598532837,2
RU1181C_232242501871852,2
RU1181C_170122123065766,2
RU1181B_204959688898870,2
RU1181B_240162167962910,15
RU1181C_134513501100964,2
RU1181C_200417895111901,2
RU1181B_164698906320292,2
RU1181B_160381121972470,0
RU1181C_122378473913115,2
RU1181B_134376349657372,2
RU1181C_155954367850797,2
RU1181C_161342014220526,2
RU1181C_192248720547187,2
RU1181B_195536652491118,2
RU1181C_191012722358693,12
RU1181C_131080095919349,2
RU1181C_227362360212707,2
RU1181B_191140619302644,2
RU1181B_157562595826533,2
RU1181C_200015261133220,2
