Cell,ASCL1,CD44,CREB1,CUX1,CUX2,EGR1,EHF,EPCAM,ESR1,ETS1,FOS,FOXO3,GRHL2,HSF2,ICAM1,JUN,JUNB,JUND,KMT2A,LMX1B,MEIS2,NCAM1,NFATC2,NFIA,NFIB,NFIX,NFKB1,NR3C2,PBX1,PKNOX2,PPARG,PRDM16,PROX1,RARB,REST,RORA,RORB,RUNX1,SIX1,SIX4,SMAD3,SOX9,SP100,STAT1,TBX15,TCF12,TCF4,TCF7L2,TEAD1,ZBTB18,ZBTB20,ZBTB7A,ZEB1
RU1215_241184490081196,1.0,0.007866279615090442,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.39251644603353797,1.0,0.4938629488949879,1.0,1.0,1.0,0.514761278930543,1.0,0.6643776632490043,0.28606089216400815,1.0,0.8826430619190309,0.0,1.0,0.0,0.0,0.6572222701366415,0.0,1.0,0.10798395690557028,0.0,0.0,1.0,1.0,0.4757835486038352,0.0,0.38575331932877577,0.0,0.0032519554008451517,0.6906243269599582,1.0,0.0,0.4530474126375678,0.3687263676802831,0.0,0.0,0.05359118294080376,0.0,0.2218790353673621,0.026480141988348117,0.10396020531841044,0.3658875779030591,0.8715234086181946,0.04634368433836667
RU1215_200975959607534,0.0,1.0,0.0,0.17719453672498964,0.9199388856121116,1.0,0.1212114417241601,0.0,0.0,0.0,0.4830456852874791,0.0,0.0,0.0,1.0,0.0,0.5445059168878161,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5771278916729824,1.0,0.0,1.0,0.0,0.35530662210917685,0.3037277607526484,0.0,0.0,0.1764843327867391,0.8821061569138641,0.5210778356249938,0.0,0.2754528036962864,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.30204512189631705,0.0519515606420105,0.0,0.0,0.0,0.03536081503220571,0.0
RU1215_204292734203627,0.7746120711705363,0.10688548120625355,1.0,1.0,0.4703791377918092,0.3200278918132998,0.10152970464196201,1.0,1.0,1.0,0.41573283614833656,1.0,0.0004446862409796712,1.0,0.1417314629870975,0.7439258458945948,0.3468236996493377,1.0,1.0,0.0,1.0,1.0,1.0,0.2710109396658353,0.03334596593317838,0.2880874752419502,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.17550868521328955,0.0,1.0,1.0,1.0,0.0,0.46248452544016905,0.0,0.2486777482155049,0.0,0.4562191005136336,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
RU1215_201532546660588,1.0,1.0,0.1412160182170147,0.0,0.0,0.18905097922377817,0.8280736560443075,0.5656530491799476,1.0,1.0,1.0,0.9621236672325195,1.0,1.0,1.0,1.0,1.0,1.0,0.3613395818980699,0.0,0.7530181843275799,0.1273590739502198,0.0,0.0,0.0,0.0,0.0,0.0,0.05703185071514459,0.13812181671501267,0.0,0.5428563912751835,0.70429417169074,1.0,0.2470152696947469,1.0,1.0,1.0,0.8927541872275003,1.0,0.0011672101661499565,1.0,0.0,0.0,0.0,0.31383084206991113,0.0,0.4277000010265272,0.11165561770303813,0.8270207411467118,0.1584955468662926,0.2581095543108696,0.4625543245339403
RU1215_170120946038700,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3623706724318577,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.2460320892568655,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9605544336225862,0.0,0.0
RU1215_122369615711006,0.0,1.0,0.40117333513009856,0.21289679765097821,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38531817730938783,0.0,0.12381211322236745,1.0,0.0,0.5538969641144962,0.45209258284111786,1.0,1.0,1.0,0.0,0.39065390787897153,0.0,0.3186935088978235,1.0,0.0,0.0,0.0,0.8198464618725485,1.0,0.18118042318371272,0.0,0.8154414315109557,0.0,0.7133414156447231,0.43838004104909994,1.0,0.3362155245353381,0.3913706421202934,0.2564348609043038,0.4020804253958934,0.0,0.0,0.0,0.0,0.0,0.3867503437940712
RU1215_200914891369716,0.0,0.2641061797899872,1.0,0.28519656963584206,0.5483508579116427,0.0,0.0,0.0,0.0,0.0,0.0,0.243193235761288,0.0,0.06659192907154274,0.0,0.0,0.0,0.0,0.0,0.7745803114447474,0.0,0.20059989382179524,0.0,0.7436507754636015,1.0,0.6736288117228216,0.7541647934405912,1.0,0.6101446538278835,1.0,0.46779854592986336,0.0,0.0,1.0,1.0,0.0,0.9795497867148386,0.11898667656861775,1.0,0.82618591650545,1.0,0.17311117462895675,0.0,0.7566256684807255,0.0,0.6442820559319956,1.0,1.0,0.13550784168392885,1.0,0.0,0.44366593613313804,0.885408177039443
RU1215_155911449373043,0.0,1.0,0.8018365764855813,0.6999704574601003,0.7089584506692831,1.0,0.0,0.6499368275340833,0.0,0.006906464825326063,0.0,0.46516510409889383,0.0,0.2872170847041983,0.254217216745574,0.0,1.0,0.0,0.49460797656327077,0.15119098511648638,0.30264653405705344,1.0,0.39598766936300767,1.0,1.0,1.0,0.14786678282279986,0.0,0.4312299909903326,0.3097976500940548,1.0,0.45721849905324763,0.0,0.0,0.45418613524582896,1.0,0.0,0.4713033393578053,0.5034674404206976,0.0,0.4717078569945653,0.6625626705622801,1.0,0.5946567819962276,1.0,0.7055197388339747,0.683483059688357,0.516972239339727,0.2993671340928923,0.4583410399006801,0.08607943445912075,0.0,0.7917646643748444
RU1215_196654134050021,0.0,1.0,0.0,0.0,0.48422946734794214,1.0,0.0,0.3785395127401536,0.5277504707846823,0.033249674629397416,0.9185727234579074,0.0,0.0,0.0,1.0,0.6887513051751463,0.45553990647798503,0.4397852071132346,0.0,0.0,0.0,0.20834050244987085,1.0,1.0,0.0,1.0,0.11338459623044404,0.005145798963341584,0.022647537275798314,0.2548598950402747,0.16800280266250087,1.0,0.0,0.7964410594221765,0.5666221822765622,0.323823332810064,0.14397612176811606,0.4443111828388235,1.0,0.0,0.267179351233647,1.0,1.0,0.0815650701528784,1.0,0.18116397747894963,0.09334712632851719,0.2888393217155842,0.0,0.22638562268138734,0.0,0.0,0.6662750390456087
RU1215_204968385996723,0.0,1.0,0.0,0.0526651717918557,1.0,1.0,0.48599559279177246,0.0,0.020989560937080484,0.0,0.8247472293526524,0.0,0.18952055689987785,0.0,1.0,0.08669789680347982,0.9674612840065439,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4265338641535538,1.0,0.0,1.0,0.0,0.3773144192166571,0.11954097977099232,0.0,0.0,0.9908303223654229,0.7197095950211396,0.8621753103210463,0.0,0.0,1.0,0.0,0.9908845475378635,1.0,1.0,0.0,0.9357068688526377,0.0,0.2183790758603019,0.18128167357839284,0.0,0.0,0.0,0.0,0.0
RU1215_192318660295413,1.0,0.38428675245255817,0.5676765970853253,0.4581541797063815,1.0,1.0,0.6545961345174959,1.0,0.06627219249538521,0.50590166485386,0.0,0.4395519885899323,1.0,0.3552341710019357,0.019941030501048843,0.0,1.0,0.6609862715819604,0.7520194484539184,0.45991429521101107,0.8863278955405226,1.0,1.0,0.1849041301166311,0.6536998308220963,0.6771153326852963,0.0045948027737368995,1.0,1.0,0.0,0.13344773878103264,1.0,0.9966752646910543,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08280402882350271,0.8125105031971198,0.6865486133174368,0.30808403328428,0.0,0.0,0.3067754257239606,0.0,0.8505391497098851,0.0,0.4412701218008196
RU1215_191208130828707,0.31850783172416,0.3614960166844695,0.541340034994505,0.7744392640446601,1.0,0.2677105207334587,0.004322844657243509,0.701528416219907,0.8749356557039065,0.6461572228724988,0.3509959350877829,1.0,0.15685023166956447,0.6309312835099398,0.0,0.33925281494531395,0.0,1.0,0.7255212774936525,0.0,0.6813388023729738,1.0,0.0,0.0,0.0,0.09047863491861406,0.697829412848971,0.0,1.0,0.7326795468306209,0.5481125291282721,1.0,0.6416275742699074,0.8945445020274114,0.0,0.3098375037698685,0.9388093273123426,0.5728405615969605,0.28940222932775433,0.08000329088215136,0.0,0.4763769279214135,0.0,0.08240036943080123,0.8006101374869024,1.0,0.4361460920704093,0.8802416490098741,0.7952574252389373,1.0,0.5911330677766543,0.5532128900451061,1.0
RU1215_130751365240620,0.2037599959683917,0.0,0.0,0.0,0.42349107375566025,0.15726404634418634,0.326442686097593,0.49611951280727173,0.24674038463040682,0.0,0.28092226658645314,0.10383592287978906,0.15534710458589732,0.3350142941171771,0.8978428434584895,0.16200075790865617,0.7214633767878914,0.32029788032085993,0.0,1.0,0.2338621286136385,0.0,0.532759303337952,0.0,0.26728115294364674,0.5557627550799432,0.0,0.0,0.0,0.0,0.0,0.26838522041406554,0.47372848528496936,0.23573184139677597,0.5577113865916999,0.0,0.051013041873944544,0.0,1.0,0.558797313726565,0.12087272687357827,0.039834071869522654,0.995315620621063,0.5934541805998429,0.19460661243147184,0.0029682976374423224,0.0,0.0,0.0,0.0,0.0,0.2935988378974452,0.10333586541706449
RU1215_226942244042596,0.6028041522402995,0.1419293485552228,1.0,1.0,0.0,0.0,0.5306036948801416,0.9717112792546382,0.0,0.8230889823499604,0.0,1.0,0.12122321288572052,0.815154338553988,0.0,0.0,0.0,0.0,1.0,0.022403949664598317,0.16003938306935775,1.0,0.0,0.4545625939435763,1.0,0.6821371822881693,1.0,1.0,1.0,1.0,0.4440791880305915,1.0,0.5605755373491722,0.0,1.0,0.0,1.0,0.8369734406975071,0.3613609571524628,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7868157776969467,1.0,1.0
RU1215_197057102638382,0.0,1.0,1.0,1.0,1.0,1.0,0.694701295738353,0.0,1.0,0.6994042739617975,0.7260536282500233,1.0,1.0,0.9836142318955093,1.0,1.0,0.6118999263297098,1.0,1.0,0.1910646882043793,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.926066489706004,1.0,1.0,0.0416199380159178,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.7347261302685416,1.0,0.5124021899256362,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8896245657786912
RU1215_192318648216499,0.0,0.3531033485493224,0.0,0.0,0.7979678686639727,0.4009703124085654,0.15054859819415337,0.0,0.16051567035251946,0.0,0.3677633317639524,0.0,0.15668034173401849,0.0,0.2872657603272467,0.0,0.0,0.33436482030562004,0.0,0.0,0.0,0.0,0.5085201003766666,0.46788110957503565,0.0,0.8512059933782694,0.0,0.4892179659239171,0.0,0.0,0.0,0.2708534838952835,0.0,0.3972663543717375,0.0,0.3510815961291212,0.3861256637714321,0.030834714897840385,1.0,0.13668440915862198,0.4257263647747993,0.5861937881607633,0.8126985404552993,0.0,0.20002981625731442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1830593983941691
RU1215_226949806016437,0.0,0.6735641934803968,0.0,0.0,1.0,1.0,0.0,0.0,0.1317692111217314,0.0,0.13800522905005913,0.0,0.0,0.0,0.27124231784995306,0.00025398002830077406,0.5979832506911104,0.7187795168109619,0.0,0.2512603752889155,0.10208725200543714,0.785766914485661,0.5446470429686463,0.9321922211831665,0.4371131312442212,1.0,0.0,0.31349128611069366,0.060374050428832524,0.0,0.0,1.0,0.17914913705026397,1.0,0.1815331821022739,1.0,0.6880869693883764,0.0,1.0,0.0,0.11738363430354526,0.8721080867245231,0.7544459292664492,0.32559193684198334,0.997263100264403,0.7506425734737266,0.20235626725534153,0.28396533421779013,0.13759676911469995,0.32795049997613884,0.24360436018806758,0.0,1.0
RU1215_195536665302901,0.3594583191057209,0.0,0.10462248806849843,0.09710015835567311,0.0,0.10166135501208623,0.0,1.0,0.0,0.0,0.0,0.2803983298526231,0.0,0.0,0.23850023431952422,0.07268505267062013,1.0,0.0,0.3108790156659413,1.0,0.10999619850350605,0.07878767883928758,0.4710846794971885,0.04346761356230403,0.45685321125708617,0.24955609696756953,0.507177437345933,0.0,0.22099855395003354,0.1805189947305572,1.0,0.0,0.0,0.20612071436290427,0.7828692234412723,0.0,0.0,0.0,0.39492150184304375,0.06069453452944057,0.39979633199828857,0.0,0.9221501699420611,1.0,1.0,0.0,0.2015618708490988,0.0,0.0,0.0,0.23420002354334019,0.2457174083144568,0.0
RU1215_162078888716150,0.9524463191852519,1.0,0.17551430920907074,0.0,0.1055217160410734,0.7586524335142898,1.0,0.10801390831531492,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5942338270309546,0.2798221956456028,0.0,0.8349055072958936,0.0908413987155528,0.0,0.7279141780804465,0.0,0.0,0.0,0.0,0.0,0.1042594538473827,0.0,0.03496354617860097,0.3680733541377888,1.0,0.40881382538123584,1.0,1.0,1.0,0.4653536195239454,1.0,0.3039772840178601,1.0,0.0,0.0,0.0,0.0,0.0,0.3262849308974541,0.42784086026459806,0.8696847368521382,0.5308800514968439,0.0,0.0
RU1215_241046943656293,0.772847217652939,0.5964642669013166,0.2343968042996772,0.0,0.0,0.8555373787997463,0.08493914791302058,1.0,0.0,1.0,1.0,0.20331662823124336,0.1512370264380145,0.6485455279199331,0.7160724240238682,1.0,0.6806064711605159,0.5478112158540327,0.0,1.0,0.2713866751696647,0.0,0.36371226425814557,0.0,0.0,0.0,0.0,0.02324214114480224,0.0,0.09283458953482276,0.0,0.0,0.19360905775037265,1.0,0.7662576528168005,0.8961254094641891,0.20485173958030883,0.38791411446210766,0.5685728578590478,1.0,0.2705054507342688,1.0,0.8482743513610704,0.6029381665144328,0.306189220543645,0.12451645746524974,0.0,0.10507905537792056,0.0,0.0,0.07055467194474015,0.0,0.0
RU1215_204746121239411,0.0,0.8523824617890686,0.2944798785252812,0.20701172479019236,0.38974623057265556,0.7276987875473213,0.0,0.023083831245313016,0.18763647767462285,0.0,0.0,0.0,0.11185358880578077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8374653969390267,1.0,0.45449997788873364,1.0,0.27165024453550185,0.915225079695925,0.0,0.4560557016024583,0.0,0.0,0.4196030296895733,0.7976769324002564,0.6332614865789788,0.7158151475887791,1.0,0.26412090642658564,1.0,0.7334240606107795,0.0,0.0,0.36311770907788055,0.4218680763276294,0.45089768598326646,0.6144309208313006,0.2523707522024615,0.8680570792980835,0.0,0.31675826233482873,1.0
RU1215_155843772960035,0.42222379566609697,0.6047965274934635,0.885419067571007,0.9710260475348247,0.742084291985635,0.016725346664236234,0.0,0.9309278822030796,0.6241944886227397,1.0,0.19767919879256104,0.926670060792454,0.0,0.6437928386969843,0.0,0.23968458099342496,0.16946962874549704,0.5937941758082621,1.0,0.0,0.649025961530689,1.0,0.12793377488415614,0.6654754207214756,0.3471335442261333,0.675497750261092,1.0,0.0,1.0,1.0,0.3644697210521202,0.409052751907252,0.675420035364434,0.04356580041628887,0.0,0.009248592705394054,1.0,1.0,0.6365059135744017,0.4786146386447269,0.0,0.1252336017200467,0.0,0.44503347275335686,0.722352878787377,1.0,0.5784332698447762,0.8043575232325767,0.7215459734782064,1.0,0.486303698013573,0.3815911423961101,1.0
RU1215_206061321185693,1.0,1.0,0.3795771713863156,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.8337335202246522,1.0,1.0,1.0,1.0,1.0,1.0,0.43012963965254103,0.2558870221380479,1.0,0.0,0.0,0.43162839931604424,0.186173660076894,0.0,0.0,0.0,0.0,0.0,0.0,0.04220631558358144,0.8859711346164606,1.0,0.9885849904250329,0.7426856038072241,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.08122818285679091,0.0,0.5965224638701286,0.34841643326572536,0.07268235917748524,0.0,0.0
RU1215_157632223689454,0.0,0.10388360093952967,1.0,0.20602859296030185,0.7386128625983255,0.0,0.0,0.0,0.0,0.0,0.0,0.1990009098829921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.22759135565428815,0.0,0.7036048484097402,1.0,0.7515855132406374,0.4114541344221446,1.0,0.4918551265167988,1.0,0.22256888780175807,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.635031697745168,1.0,0.1890514232345243,0.0,0.6124320654123336,0.0,0.46364020646402215,1.0,0.8017797742115095,0.028683852372810976,1.0,0.0,0.48901756145973074,0.6493640470232889
RU1215_204411026165093,0.0,0.0,0.3015301423735717,0.13943598698619245,0.0,0.10497287483176031,0.0,0.4500417226069767,0.0,0.0,0.0,0.044469067524137235,0.0,0.0,0.0,0.0,0.11786974990595064,0.0,0.01815590666661395,1.0,0.04583644444380103,0.05410544862014735,0.6060593743186976,0.7477411651560838,1.0,1.0,0.43732710934496055,0.0,0.0,0.3772126130275357,1.0,0.0,0.0,0.07943758721626823,0.5981073382379276,0.0,0.4776094759644391,0.08201719870677317,0.5182496362200044,0.0,0.0694212085351783,0.0,0.5511033136529169,0.7453846062743029,0.0,0.0,0.0833158981140828,0.0,0.0,0.0,0.0,0.0,0.1555404896312403
RU1215_231901078969693,0.0,1.0,0.017648025739636534,0.09854170398066354,1.0,0.9307663595022353,0.05090761840610666,0.270945760560083,0.4396637084301457,0.17493038452106735,0.4482002045548183,0.24011741234356818,0.0524765206711521,0.28100725920178893,0.6952546687247052,0.15555813119076328,0.0,0.4760212988702486,0.14489861341285987,0.0,0.23599752969082147,0.6994082993433786,0.0,0.6993012495377873,0.0,0.8345733292106013,0.0,0.38482958079078494,0.47477381426587845,0.2325848330763817,0.0,1.0,0.10970574773421488,1.0,0.0,0.8339868528780235,0.8975550739396471,0.28505864027202654,1.0,0.0,0.0,0.6542197057014624,1.0,0.0,1.0,1.0,0.21787338683622498,1.0,0.23217975785282058,0.7331160629936676,0.33969224184354496,0.0,1.0
RU1215_196114176194412,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.49685298256004684,1.0,0.8101930490177555,1.0,0.8009942248735324,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.3740895768260526,0.6482499784951844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28438813176927485,0.8455896430114326,1.0,0.8113529241000652,0.18690795187144993,1.0,1.0,1.0,1.0,0.054381312846957706,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4060196420258978,0.0
RU1215_130127284624307,0.6856111261378903,0.0,0.0,0.0,0.23879046874970733,0.0,1.0,0.0,0.0898047800702985,0.0,0.0,0.0,1.0,0.0,0.2358705946121398,0.0,0.0,0.0,0.0,0.04992209767415698,0.0,0.0,0.6560163559943003,0.0,0.0,0.0,0.0,0.020178067500058454,0.0,0.0,1.0,0.5460243713494414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RU1215_191227470461868,0.0,1.0,0.0,0.3730808387863571,1.0,1.0,0.4738332105317351,0.0,0.0,0.0,1.0,0.0,0.11487276025824926,0.0,1.0,0.1970060592378181,1.0,0.0,0.0,0.0,0.0,0.10627517756863697,0.0,1.0,0.9831489904035055,1.0,0.0,1.0,0.0,0.6458105827665811,0.03749127478665011,0.0,0.0,1.0,1.0,1.0,0.0,0.014508528077038814,1.0,0.0,1.0,1.0,1.0,0.01935992597192735,1.0,0.0,0.5714627909865921,0.08497211992187792,0.0,0.0,0.0,0.0,0.0
RU1215_196172070930333,0.07060564870841093,0.0,0.4186802166424936,1.0,0.0,0.0,0.11201297138731657,1.0,0.022319155766656454,0.8723635699254983,0.04616401324993205,0.2817803888467512,0.5170648657160741,0.2805836504156426,1.0,0.3748416656252148,1.0,1.0,0.6871946101083656,0.8118332687866758,1.0,0.0,0.9222817926337877,0.0,0.0,0.0,0.0,1.0,0.20074887387682228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7844755749316074,0.0,0.9390231102678096,1.0,0.0
RU1215_192186322172325,0.0,1.0,0.0,0.0,0.8079194832345215,1.0,0.2676138007496736,0.0,0.0,0.0,1.0,0.0,0.11102177842127459,0.0,0.8351690895443347,0.22182797086083125,1.0,0.0,0.0,1.0,0.0,0.2301212486001897,0.3983244284509203,0.48239070004658346,0.670408308367152,1.0,0.0,0.9376370490019024,0.0,0.17972669136911698,0.6419991456569358,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.945872892549839,1.0,0.9211012354029368,0.6343713805596785,0.0,0.11042236356253105,0.0,0.0,0.0,0.0,0.0,0.0
