Cell,class
RU1124A_LN_160999597332781,4
RU1124A_LN_156031676968172,12
RU1124A_LN_120729999175067,12
RU1124A_LN_191164540996907,12
RU1124A_LN_236770383031204,7
RU1124A_LN_125033675384694,4
RU1124A_LN_232321034151670,12
RU1124A_LN_240145153771364,4
RU1124A_LN_200923749668789,4
RU1124A_LN_165258072341212,12
RU1124A_LN_200417867622262,12
RU1124A_LN_204770998171563,12
RU1124A_LN_155842576767789,12
RU1124A_LN_131223677951275,12
RU1124A_LN_195613973997869,12
RU1124A_LN_232389336263581,12
RU1124A_LN_200897577045286,12
RU1124A_LN_129447709240230,14
RU1124A_LN_196707150576357,12
RU1124A_LN_129661652299061,12
RU1124A_LN_230679133477276,12
RU1124A_LN_239611772061484,12
RU1124A_LN_165920870979302,5
RU1124A_LN_126227588795702,12
RU1124A_LN_134043592452509,12
RU1124A_LN_170672146757494,7
RU1124A_LN_135485237967268,12
