Cell,ASCL1,CD44,CREB1,CUX1,CUX2,EGR1,EHF,EPCAM,ESR1,ETS1,FOS,FOXO3,GRHL2,HSF2,ICAM1,JUN,JUNB,JUND,KMT2A,LMX1B,MEIS2,NCAM1,NFATC2,NFIA,NFIB,NFIX,NFKB1,NR3C2,PBX1,PKNOX2,PPARG,PRDM16,PROX1,RARB,REST,RORA,RORB,RUNX1,SIX1,SIX4,SMAD3,SOX9,SP100,STAT1,TBX15,TCF12,TCF4,TCF7L2,TEAD1,ZBTB18,ZBTB20,ZBTB7A,ZEB1
RU1229A_Frozen_235144585112356,0.6077848977796977,0.14577439234119166,0.9229349084290438,0.941494064777149,1.0,0.3121886407925501,0.5722964494141601,1.0,0.24663316584543984,0.0,0.6130945443865864,0.13914170225526923,0.0,1.0,0.0,0.28344702230625973,0.6910672328577944,0.7461472005182838,0.9624973503346065,1.0,0.4568902837798166,0.9876442536968664,0.18777084923825635,0.634653160313007,0.9810850042265586,0.6479831381738214,0.0,1.0,0.5581540895957212,0.7109653832492984,0.0,0.0,0.15010340119522397,0.0,0.0,0.37753768969635215,1.0,0.0,0.3357515411067397,0.6889546957792061,0.0,0.0,0.0,0.0,0.3216622506989331,0.7967521695688067,0.0,0.30913215225852864,0.38149003352145044,0.7231072402879138,0.45925742846914325,0.29641358298972004,0.1964436227985625
RU1229A_Frozen_121408857986908,0.0,1.0,0.0,1.0,1.0,1.0,0.9464450774561024,0.0,0.0,1.0,0.3560279906250018,1.0,1.0,0.0,0.0,0.7721593833849999,0.31956132111175317,0.7413147547865834,0.9209532549187429,1.0,1.0,1.0,1.0,0.5162432518445549,0.912022366598692,1.0,1.0,0.0,0.4798846166822083,0.0,0.6356493385003094,0.0,0.0,1.0,0.7457252480555364,0.43123943460093844,0.026687532200299572,1.0,1.0,0.3433278233312015,1.0,0.8678884598999005,0.3220297066421035,1.0,0.5773966177444977,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
RU1229A_Frozen_191648530349342,0.0,1.0,0.3946837738293033,0.231387281941846,0.0,0.9439190571284649,0.33025109731436164,1.0,1.0,1.0,0.6306257045713124,1.0,0.48236239891319777,0.0,1.0,1.0,1.0,1.0,0.042909438447500725,0.5082157074554937,0.44909580098218244,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.13758301271516826,0.0,0.6309799494462108,0.0,1.0,1.0,0.0,1.0,0.0,0.08127573142240599,0.0,1.0,1.0,1.0,0.5111290493498758,0.0,1.0,1.0,0.0,0.0,0.7676814088618392,0.0,0.0
RU1229A_Frozen_164759063378717,0.0,1.0,0.0,0.0,0.2519362983504765,1.0,0.0,0.0,0.0,0.002637728035936908,0.8774524086158492,0.3798487878802248,0.0,0.0,1.0,1.0,0.5357456337545515,1.0,0.0,0.0,0.7119148658829163,0.0,0.7387977885320289,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.43306725889919234,0.23165119663192976,0.0,0.3370756473439195,0.5378978859745042,1.0,1.0,0.13322696417845717,0.0,0.0,0.0,0.3753464556980513,0.0,0.0,0.9641225400864915,0.0,0.0,0.0,0.0,0.0,0.20864332332773453,0.0,0.7154635969451363
RU1229A_Frozen_129430394652525,0.8004905804922771,0.0,0.020875412816288998,0.630347378317126,1.0,0.7399517497614698,0.602210309221969,1.0,0.5170563246025848,0.0,0.9528048622310286,0.10971784980512433,0.0,0.9400787480800531,0.0,1.0,1.0,1.0,0.8255776412951574,1.0,0.4579961384873181,0.8689736716361477,0.0,0.17733500584430598,0.4123568883949359,0.7621378935855929,0.0,1.0,0.0,0.4150119601608027,0.0,0.0,0.0,0.0,0.0,1.0,0.8200305635533954,0.0,0.0,0.8030298992188541,0.48324728392017186,0.0,0.0,0.07185274013367103,0.18269979150831292,0.602760216538096,0.0,0.3044625947826716,0.0,0.4609667959643742,0.0,0.8209883530777379,0.030655605358696415
RU1229A_Frozen_240162199168923,0.2902666059061029,0.5469619985540689,0.8563763107315188,0.846501928115485,1.0,0.6669670309696403,0.2875856178649992,1.0,1.0,1.0,0.5962014574188704,0.9473483323215336,0.5910787819496872,1.0,1.0,0.9180083391312662,0.9179266211081365,0.6370245250065162,1.0,1.0,0.6553583580269302,0.27119476973837453,0.0796146598268794,0.09928934859093105,0.2474693863547472,0.7252170765165786,1.0,1.0,1.0,0.10331008434519662,1.0,0.22516184144446352,1.0,0.23411983134610348,1.0,1.0,0.0,1.0,0.00590449505714837,1.0,0.331797185350125,0.8590961961777018,1.0,0.9687040024378727,0.50004747911336,0.676431933705487,1.0,1.0,0.5232695546428088,0.6619922400254881,0.483374824443036,1.0,0.5025351739098516
RU1229A_Frozen_196095835233061,0.0,1.0,0.35450340317704054,0.8850443507661419,0.08672250824593006,1.0,0.7832350275818664,0.6058186253272283,0.4926024735789,1.0,0.6420736601456489,1.0,1.0,0.0,0.0,0.575046725382206,0.8578812970959949,0.9727133518728657,0.7895027969929613,0.4609651317374408,1.0,1.0,0.0,1.0,1.0,1.0,0.8499204058033564,0.0,0.2845821801630544,0.0,0.03896026622078764,0.6551034901407444,0.0,1.0,0.9037077223395765,0.5766075720477314,0.35019414478349026,1.0,1.0,0.1969825874041796,1.0,0.8651410362147552,0.0,1.0,0.0,1.0,0.6257103747971845,1.0,1.0,1.0,0.31905626084322347,0.8590938463785425,1.0
RU1229A_Frozen_191689555101476,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.05974605777891464,1.0,0.6754759275524498,1.0,1.0,0.0,1.0,1.0,0.2487616726524908,0.0,1.0,1.0,1.0,1.0,1.0,0.9042717878838588,0.5998205899998902,0.9958009590724168,1.0,0.07299367545367906,0.447796238861202,1.0,1.0,0.5185278580858415,0.4533140424521831,1.0,0.09215456665384003,0.03596614676132608,0.355508434339007,1.0,0.0,1.0,1.0,0.0,0.6592938835583253,0.3835698429495951,0.6931934570620795,0.6847836743817399,1.0,0.6227473413227625,1.0,0.6951687130736695,1.0,0.8725894999598727,1.0
RU1229A_Frozen_192718870297974,0.20098060836770457,0.5715473070334116,0.728694038771024,0.534357326215715,0.1483061169912515,0.5779145377234134,0.42136034081795753,1.0,1.0,1.0,0.5780481629935499,0.5820024083001183,0.7876949030337073,0.6140761559922064,1.0,0.7482048956386441,1.0,0.7323613113149287,0.6640095178164305,1.0,0.11668276060577745,0.05496874766076958,0.0,0.0859062016630825,0.08273869367100914,0.2809559654614184,1.0,0.5199972478538485,1.0,0.06425242801454427,0.7795245363770564,0.4255988038041095,1.0,0.09109435584666759,1.0,1.0,0.0,1.0,0.0,0.973470625320011,0.5930797625605837,1.0,1.0,1.0,0.6309744730801127,0.39731610697469905,1.0,1.0,0.00032271269059648154,0.07755404509343336,0.3033814336463521,1.0,0.08953217703793086
RU1229A_Frozen_135005262232878,0.0,0.3427214793885153,0.39132656489562095,0.0,0.0,0.573724343100535,0.0,1.0,1.0,0.8460780692184047,0.6568256112820257,0.4073342110264932,0.19887806956462348,0.0,1.0,0.7036004514968285,1.0,1.0,0.0,0.6042773128393145,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2792905027284719,0.0,0.04708445816722232,0.0,0.32825723184332933,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.7751273302090939,0.9023232922288982,0.0,0.4973690168199703,0.44166563774416745,0.0,0.0,0.2785955442954314,0.0,0.0
RU1229A_Frozen_201446674361062,0.6026619349019396,0.0,0.9009889803907966,0.6712332408541463,0.27098182956987976,0.0,0.1083673611517606,1.0,1.0,0.38758208324703525,0.26375160041034096,0.0,0.5955255790715259,0.4867130458828103,0.17498277000059553,0.0,0.45948097741289506,0.31793073229931534,0.16239760045922158,1.0,0.0,0.6532508614130059,0.09110560634545631,0.18554899111127277,0.52973927125697,0.3840820748822546,0.8276335209451909,1.0,0.7626370616223032,0.9082657838764705,0.004719510414104436,1.0,0.5478577278676463,0.1908090566907942,0.0,0.0,0.0,0.0,0.22177149321786066,0.1982049002476586,0.7287624338180162,0.0,0.2468746590883533,0.0,0.49711113419326075,0.9152967985052148,0.7537405744675848,0.23407561807783556,0.07826480331623548,0.618210246710417,0.0,0.0896113009168198,0.0
RU1229A_Frozen_157148400536886,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.8207596703355136,0.0,0.0,0.0,0.6672572139499369,0.6395402113702676,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9774635438645802,0.6427943549156415,0.6521749245288383,0.0,1.0,0.5634503321276697,0.6412272298930853,1.0,0.0,0.0,0.0,0.0,0.7314842468767091,1.0,0.0,0.0,0.0,1.0,0.5921544414462319,0.0,0.0,0.0,0.0,1.0
RU1229A_Frozen_134513488190707,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.5839918069749888,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5902267406138053,0.1858584859956897,1.0,1.0,1.0,1.0,1.0,1.0,0.6505906867396687,1.0,1.0,0.0,0.9722188779175581,1.0,1.0,1.0,1.0,1.0,0.11087462635458394,0.2945838756354698,0.11621799395936092,1.0,0.0,1.0,1.0,0.0,0.0,0.09585361137216329,1.0,1.0,0.2126538078857022,0.9635843680162004,1.0,1.0,1.0,1.0,1.0
RU1229A_Frozen_134394602765044,0.0,0.5425692559212462,0.0,0.0,0.1904418789452763,0.0,0.8785455334723078,0.0,0.0,0.12560122112677388,0.0,0.0,0.017894953743836112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8684889756182412,0.0,0.0,0.0,0.0,0.0,0.31532226587313916,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.7113419065217528,0.8912038231218127,0.0,0.0,0.0,0.0,0.0,0.16814411786179168,0.0,0.08441499416177782,0.0,0.5897893106918067,0.5231845996017978,0.0,0.1819186637831212,0.0,0.0,0.13740221090714128
RU1229A_Frozen_161342033156518,1.0,0.16141484945695508,0.51686890437653,0.6618175527848622,0.43435891221644907,0.8756502509157174,1.0,0.40283194699512426,0.0,0.0,1.0,1.0,0.8118884835901381,0.5056758043634482,1.0,0.6762534085595254,1.0,1.0,0.3697953238496276,0.3950952460076733,0.0,0.7946049666078462,0.1478488836385815,1.0,0.9991808812544781,0.5025937444918751,0.8201193694273227,0.5602866745747113,0.43995037715149005,0.6850929458726914,0.0,1.0,1.0,0.0,0.6287670172101276,0.0,1.0,0.3210910464268997,0.5169980107180878,0.292127801795134,0.4003682383667115,1.0,0.02072866373073056,0.5516415376837698,0.9771743681373336,0.3305813071390997,0.0,0.27466526689170256,0.614846233649277,0.4208043710657986,1.0,0.6344720735847261,0.2372644784445298
RU1229A_Frozen_192859711625061,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5284292176238036,0.04988260920416698,0.9202454753187852,0.10555211459720149,0.0,0.0,1.0,1.0,0.7478926033955269,1.0,0.0,0.0,0.5827107318738651,0.0,0.8113296019235561,0.0,0.0,0.0,0.0,0.0,0.0,0.36307568590079237,0.1963591342923974,0.0,0.0,0.21589888785007838,0.9065633376497109,1.0,0.7621376164797549,0.3706475130667197,0.0,0.0,0.0,0.43401964164287343,0.0,0.0,1.0,0.0,0.08203369946268586,0.0,0.0,0.0,0.018798088838707813,0.0,0.4578098799676577
RU1229A_Frozen_121184459863908,1.0,1.0,0.0,0.5132016514734049,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2258226559093379,0.8664892866278617,1.0,1.0,1.0,1.0,0.8319572476666574,0.24751535372498876,0.15928054211493464,0.5344221121407697,1.0,1.0,0.3056994732548598,0.8397163134983706,0.0658017240127948,0.06558615804768357,0.8289025861174472,1.0,0.24632658836283988,0.7862192565033076,1.0,0.26316250400972163,0.7685313092481451,1.0,1.0,0.92045571020565,1.0,0.2804212570390825,0.0,0.8118412706878202,0.0,0.0,1.0,0.27747098751925503,0.0,0.0,0.061870424152441546,0.2852944353900966,1.0,0.22028719320171047,0.8714166158019843
RU1229A_Frozen_126913544083685,0.0,1.0,0.0,0.0,0.6457205516215515,0.0,0.0,0.0,0.18222486139213553,0.7092903924031372,0.0,0.0,0.0,0.5663882900624132,0.0,0.04228061476431936,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1552215893465292,0.0,0.39091588387790055,0.0,0.0,0.0,0.737584538478626,0.7756804586077333,1.0,1.0,0.0,0.0,0.0,0.0,0.28063184554364695,0.5200594649503516,0.0,0.0,0.0,0.5006539759188425,0.0,0.0,0.0,0.0,0.0,1.0
RU1229A_Frozen_191648483917147,1.0,0.32620380091222606,0.40675076780645697,0.6403246268725972,0.5852452871940088,0.9410502616928014,0.9904842026467137,0.22211534596586305,0.08895554657374767,0.0,1.0,0.919054376644394,0.32191526472108345,0.8546366092230716,0.7764233002972666,0.8120610993115515,1.0,1.0,0.5344291327352072,0.1803963503060477,0.0,0.604692885010815,0.6247251990030748,1.0,0.8438623247859551,0.5046979001345925,0.15059183367754994,1.0,0.27011325376891576,0.6289123785041159,0.0,0.9418050146721378,0.8147656247424382,0.0,0.37558064177972716,0.5260258850321253,1.0,0.26839280972048496,0.869694535024543,0.181119037729809,0.12557707538388183,0.7331497802251525,0.0,0.2762044290999946,1.0,0.2992846017262128,0.0,0.037083575701624086,0.4753751250067141,0.20590761087258166,1.0,0.5406380936228907,0.37272994669480947
RU1229A_Frozen_197281514731444,0.6389064367480379,1.0,0.13132641557247218,0.0,0.0,1.0,0.0,0.0,0.7572555815569041,0.7874955205296357,0.9775023918747825,0.9583383747714671,0.0,1.0,1.0,0.8975333392112906,0.6470323483486505,1.0,0.3275250326337206,0.35938027558644553,0.6342788453236002,0.0,1.0,0.0,0.0,0.0,0.19888947521600475,0.1293252350335407,0.0,0.1222267235398229,0.13704324204986368,0.0,0.16651713407962995,0.05743472069801488,1.0,1.0,1.0,0.6992540436125154,1.0,0.06165864244494573,0.0,1.0,0.2188290308608187,0.0,1.0,0.0,0.08400749180409785,0.0,0.09015474616079977,0.09505324593708071,0.38178861564728817,0.0,1.0
RU1229A_Frozen_165782058327453,0.740518860147923,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8480862332868317,0.03576621344413348,1.0,1.0,0.0,0.5773310716457415,1.0,1.0,1.0,1.0,0.36811510611619214,0.4055399671500005,0.581794636670647,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58837143026786,0.25968744402096927,0.0,0.10826441882688269,0.0,0.9896138942557071,1.0,1.0,0.6467337146369828,0.9448330286089187,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7200008261504134,0.0,1.0
RU1229A_Frozen_121338661596379,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22054074136458113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.5017151773971059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
RU1229A_Frozen_164693584333597,0.922594343720927,0.0,1.0,0.9400593800703684,0.9205798623058306,0.13094221472294468,0.8566774350808182,1.0,0.8375755414373312,0.0,0.5580031005936569,0.0,0.6269984565073387,0.7910748530409605,0.1905734193302563,0.1277193910554385,0.6055051658978607,0.3825595275588562,0.4352440763069459,1.0,0.0,1.0,0.4781994446356994,0.7117650777544291,0.929354148250465,0.6177611556052356,0.6622215695617647,1.0,0.6844266124256602,1.0,0.0,1.0,0.74329422879569,0.0,0.0,0.0,0.6755848744883274,0.0,0.9744357951454317,0.6382215799592654,0.6466851903674611,0.0,0.0,0.0,0.7559067697074046,0.9762779350118286,0.0,0.5121094086395888,0.3778663548174511,0.8119725290861756,0.3637688981907307,0.23190873642036522,0.0
RU1229A_Frozen_196498725160878,0.0,0.0,0.0,0.0,0.0,0.0,0.3116502676579707,0.06081030595608832,0.0,0.0,0.0,0.0,0.48983584777288075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1237374251697809,0.16642828617919966,0.0,0.9590658155761589,0.42924432856161115,0.3243004321557482,0.8616826488729697,0.0,0.21792642841251447,1.0,0.0,1.0,0.8750119508327434,0.19588385548676918,0.0,0.0,0.37173049085231913,0.014499703569066066,0.024817055061624148,0.0,0.754168141452817,0.0,0.0,0.0,0.0,0.0,0.22163805428891115,0.5750907337383301,0.4527059035084498,1.0,0.4743098890204612,0.0,0.0
RU1229A_Frozen_232303598660917,0.0,1.0,0.0,1.0,0.5775244797883008,1.0,0.0,0.0,0.5286778011900909,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.6033575421081108,0.40668428258185285,1.0,1.0,1.0,1.0,1.0,0.7180827896587962,0.7226472913038723,1.0,1.0,0.26454389961125085,1.0,0.21895200200830411,1.0,0.6851884420611893,1.0,1.0,0.664641859063578,0.451059777882102,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.1766142510228956,1.0,1.0,1.0,1.0,1.0,1.0
RU1229A_Frozen_232313234836830,0.4545432217500984,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.7723770972247005,0.9860998414740247,0.5749209803962546,0.0,1.0,1.0,0.9650043400845445,0.5784032485304875,1.0,0.11851733790099334,0.22509907604057133,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05830493133761344,0.0,0.0,0.0,1.0,1.0,1.0,0.5550848599761111,1.0,0.0,0.0,1.0,0.3677893378187541,0.0,1.0,0.0,0.08329615253098087,0.0,0.0,0.0,0.054743204912840855,0.0,1.0
RU1229A_Frozen_120728803236188,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.21928857345436265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
RU1229A_Frozen_201463692115364,1.0,0.3027446901422805,1.0,0.47308782066868765,0.13076451075456283,0.7134953488303515,0.9371905932397828,1.0,1.0,1.0,0.9003560321724638,0.6983708003649624,1.0,1.0,1.0,0.8438806262874384,1.0,0.786831720396422,0.6248049120073773,1.0,0.0,0.42425212426917147,0.05859010130006161,0.6516304970994933,0.6192016177701508,0.5944814699251879,1.0,1.0,0.8549266794645292,0.7305302480703467,0.3626031106035884,0.4901996739703683,1.0,0.26152878504118643,1.0,0.9802505601870085,0.0,1.0,0.9219464928516962,1.0,0.7135110147952195,1.0,1.0,1.0,0.9652859854033076,0.3961521625157419,0.7025218504318892,1.0,0.3089341626900543,0.19039019633954174,0.7249522209676966,1.0,0.28159491412167725
RU1229A_Frozen_236718690851035,0.0,0.13951092954677513,0.1022548820251975,0.0,0.0,0.6181639977298423,0.0,0.8196242373147348,0.8586125454005632,0.42397902574440477,0.7247388475838966,0.17548439805872568,0.0,0.0,1.0,0.8728375597871032,1.0,1.0,0.0,0.0762813337316676,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.8324752812819645,1.0,0.6882018035695536,1.0,0.0,0.24074501142429397,0.0,0.0,0.0,0.20370913997741835,0.0,0.0
RU1229A_Frozen_200922541735324,0.0,0.10311007417092141,0.42685540966293567,0.4531187397233682,0.010770472100879174,0.0,0.0,1.0,1.0,1.0,0.06208121624878902,0.0,0.4994655366834433,0.6191593696561791,0.7054073400633623,0.22292444877434392,0.681051641982597,0.2019936414955711,0.20794384161755014,1.0,0.24432578921451123,0.0,0.0,0.0,0.0,0.03704869257001763,1.0,0.3564076126448105,1.0,0.0,0.8081793535213222,0.1207920600433629,1.0,0.21966702747102565,1.0,1.0,0.0,0.9580313427827372,0.0,0.3664879915944889,0.0,0.629305133074416,1.0,0.22161047391929253,0.12565971093670655,0.2371724776512719,1.0,1.0,0.0,0.0,0.0,0.6472023274239549,0.0
RU1229A_Frozen_231357497960876,0.9140786715582121,0.0,0.6056396864623779,0.854909508633497,1.0,0.6033173580487795,0.7110124516820643,0.584075847144616,0.07829725725744595,0.0,1.0,0.49581503562021173,0.0,0.8031449671982781,0.0,0.524896051847061,1.0,1.0,0.5556663254653897,0.007188175400610635,0.0,0.9701292126134253,0.9787815023841894,1.0,1.0,0.28948484867803903,0.0,1.0,0.34824717335084526,1.0,0.0,1.0,0.4389207656256837,0.0,0.0,0.0,1.0,0.0,0.9968317601836221,0.1908478625150302,0.01799119960156544,0.0402569553040881,0.0,0.0,0.72217577863034,0.32854436803978976,0.0,0.0,0.4786153601210096,0.0,1.0,0.15700900042956453,0.16701315310637274
