Cell,class
RU1108a_Bambanker_Frozen_239407493201141,21
RU1108a_Bambanker_Frozen_120772948548332,11
RU1108a_Bambanker_165232421747038,3
RU1108a_RPMI_231291300830571,10
RU1108a_Bambanker_Frozen_130185516702516,3
RU1108a_RPMI_160785118156587,3
RU1108a_RPMI_191647291403486,17
RU1108a_Bambanker_195426042109213,3
RU1108a_Bambanker_192306983426982,3
RU1108a_Bambanker_125239714306781,10
RU1108a_Bambanker_169082619025702,11
RU1108a_Bambanker_Frozen_239448294804838,11
RU1108a_Bambanker_121276801922926,3
RU1108a_RPMI_134539645934428,10
RU1108a_RPMI_201585830620011,10
RU1108a_Bambanker_135081932318492,11
RU1108a_Bambanker_192255444077477,17
RU1108a_RPMI_226953384058292,17
RU1108a_Bambanker_232328281930100,11
RU1108a_Bambanker_Frozen_230741457422645,3
RU1108a_Bambanker_Frozen_126294007957851,19
RU1108a_Bambanker_Frozen_121812478019996,3
RU1108a_Bambanker_Frozen_236846706539253,10
RU1108a_RPMI_166400399460726,3
RU1108a_RPMI_231917069723435,11
RU1108a_Bambanker_192729653923110,3
RU1108a_Bambanker_205511477389534,3
RU1108a_RPMI_239596337031403,17
RU1108a_Bambanker_Frozen_126680929618229,3
RU1108a_RPMI_130529113790326,11
RU1108a_RPMI_196180748393718,17
RU1108a_Bambanker_Frozen_121276802124724,19
RU1108a_Bambanker_Frozen_157477605367198,11
RU1108a_RPMI_240634645825909,10
RU1108a_RPMI_130126479021987,3
RU1108a_RPMI_231754888562419,19
RU1108a_Bambanker_231917038194029,3
RU1108a_Bambanker_Frozen_192121111197555,11
RU1108a_Bambanker_Frozen_226829547235630,10
RU1108a_RPMI_135149156227814,17
RU1108a_RPMI_133854511454435,3
RU1108a_RPMI_191210559040757,17
RU1108a_Bambanker_Frozen_170180358887772,3
RU1108a_RPMI_236639655513509,10
RU1108a_Bambanker_Frozen_131310548052717,10
RU1108a_RPMI_126776224631653,19
RU1108a_RPMI_200511176959915,3
RU1108a_Bambanker_200348224047524,11
RU1108a_Bambanker_Frozen_231270780095333,11
RU1108a_RPMI_230816753081654,3
RU1108a_RPMI_192315305445276,21
RU1108a_Bambanker_Frozen_192788812650350,11
RU1108a_Bambanker_Frozen_236288388775278,19
RU1108a_Bambanker_Frozen_191708896581867,10
RU1108a_Bambanker_Frozen_122282764357021,3
RU1108a_Bambanker_Frozen_122436455389420,3
RU1108a_Bambanker_227991438087980,3
RU1108a_Bambanker_Frozen_165858440596198,10
RU1108a_RPMI_232327461428021,17
RU1108a_Bambanker_Frozen_235737665464630,3
RU1108a_Bambanker_130529086532318,3
RU1108a_Bambanker_231760540653283,3
RU1108a_RPMI_191096730017062,17
RU1108a_RPMI_135014240151406,3
RU1108a_RPMI_201670702255475,10
RU1108a_Bambanker_121896094813038,10
RU1108a_Bambanker_165188445002149,19
RU1108a_RPMI_122310444399526,11
RU1108a_Bambanker_Frozen_197256772279070,11
RU1108a_Bambanker_Frozen_165327865498932,3
RU1108a_Bambanker_Frozen_129582999984478,19
RU1108a_Bambanker_Frozen_161451938793901,3
RU1108a_RPMI_232301303576428,10
RU1108a_RPMI_134041176009438,10
RU1108a_RPMI_126364069055389,3
RU1108a_RPMI_195623369751797,17
RU1108a_Bambanker_170343448078707,3
RU1108a_RPMI_204762092779942,19
RU1108a_Bambanker_Frozen_126836650174198,3
RU1108a_Bambanker_Frozen_239477267257708,3
RU1108a_Bambanker_Frozen_192180135554356,3
RU1108a_Bambanker_235550849583860,17
RU1108a_RPMI_231754903468765,3
RU1108a_Bambanker_Frozen_205870209816867,10
RU1108a_Bambanker_131097901614812,3
RU1108a_RPMI_200563790404011,10
RU1108a_Bambanker_160903122007966,10
RU1108a_Bambanker_130057625586021,17
RU1108a_Bambanker_Frozen_130529132755694,11
RU1108a_RPMI_122308399647460,3
RU1108a_Bambanker_169156975676789,17
RU1108a_Bambanker_Frozen_236846752943516,17
RU1108a_Bambanker_226806192888670,19
RU1108a_Bambanker_Frozen_192180166748468,19
RU1108a_Bambanker_196163883416419,3
RU1108a_Bambanker_Frozen_126765648210789,3
RU1108a_RPMI_192306956626788,3
RU1108a_Bambanker_131097928101085,21
RU1108a_Bambanker_Frozen_235695789500715,19
RU1108a_Bambanker_Frozen_228042024277814,17
RU1108a_RPMI_235198540110110,3
RU1108a_Bambanker_Frozen_235198540368805,17
RU1108a_Bambanker_Frozen_133982105815861,11
RU1108a_RPMI_232328312842027,11
RU1108a_Bambanker_170268030352606,10
RU1108a_Bambanker_Frozen_125239745722805,21
RU1108a_RPMI_197213581593389,11
RU1108a_RPMI_192806944693484,3
RU1108a_Bambanker_Frozen_227973466278188,3
RU1108a_RPMI_134540497676596,3
RU1108a_RPMI_170877934004021,19
RU1108a_Bambanker_135571558743278,11
RU1108a_Bambanker_Frozen_130057594588020,10
RU1108a_Bambanker_Frozen_235007414814443,10
RU1108a_RPMI_166469265476974,10
RU1108a_Bambanker_Frozen_122428805213091,11
RU1108a_Bambanker_Frozen_165946218927981,10
RU1108a_Bambanker_200974093216158,3
RU1108a_RPMI_235695804991909,19
RU1108a_Bambanker_Frozen_134936690026411,10
RU1108a_RPMI_130126479289715,3
RU1108a_Bambanker_239382631729517,21
RU1108a_Bambanker_Frozen_232450585709916,11
RU1108a_RPMI_232261722790238,10
RU1108a_Bambanker_Frozen_157537766366644,11
RU1108a_Bambanker_Frozen_235007414263093,3
RU1108a_RPMI_135014267665125,17
RU1108a_Bambanker_Frozen_201523567913891,10
RU1108a_RPMI_170877934267622,11
RU1108a_Bambanker_Frozen_169793557838190,10
RU1108a_RPMI_236633999490269,3
RU1108a_RPMI_165385745057651,3
RU1108a_Bambanker_Frozen_231770070142310,3
RU1108a_Bambanker_Frozen_191756844285163,12
RU1108a_Bambanker_Frozen_126227588237660,3
RU1108a_RPMI_134592171752238,3
RU1108a_Bambanker_Frozen_166288044547435,10
RU1108a_Bambanker_Frozen_133854464490404,3
RU1108a_Bambanker_192180135517413,10
RU1108a_Bambanker_169014006827251,11
RU1108a_Bambanker_Frozen_170181075843357,19
RU1108a_RPMI_235626714294517,3
RU1108a_Bambanker_Frozen_239596305541555,3
RU1108a_Bambanker_230799393340708,10
RU1108a_RPMI_121202342844149,19
RU1108a_Bambanker_227425442224948,11
RU1108a_Bambanker_191210531763949,19
RU1108a_Bambanker_Frozen_170137186396467,3
RU1108a_Bambanker_227844186552670,3
RU1108a_Bambanker_Frozen_169022489479909,3
RU1108a_Bambanker_240094641285027,3
RU1108a_RPMI_197068882331550,17
RU1108a_Bambanker_157004365936477,10
RU1108a_RPMI_230809071172406,10
RU1108a_Bambanker_226343123316005,3
RU1108a_Bambanker_Frozen_226874759199470,11
RU1108a_Bambanker_160785118218669,11
RU1108a_Bambanker_205518993517469,3
RU1108a_Bambanker_Frozen_165739005594483,3
RU1108a_Bambanker_Frozen_227844233579430,17
RU1108a_RPMI_230749747408115,3
RU1108a_Bambanker_197213600271708,3
RU1108a_Bambanker_Frozen_161548547774371,10
RU1108a_RPMI_197185785937269,3
RU1108a_Bambanker_Frozen_205510773992812,10
RU1108a_Bambanker_Frozen_133854479899941,3
RU1108a_RPMI_231907655871222,10
RU1108a_RPMI_240136832367526,17
RU1108a_Bambanker_Frozen_130126460372789,10
RU1108a_Bambanker_Frozen_227516875689373,11
RU1108a_Bambanker_Frozen_170137187137267,3
RU1108a_RPMI_197213553839526,10
RU1108a_Bambanker_Frozen_236167177070878,3
RU1108a_Bambanker_192806944890269,11
RU1108a_Bambanker_Frozen_235007414589734,3
RU1108a_Bambanker_Frozen_235533432667371,3
RU1108a_Bambanker_Frozen_166469284552043,3
RU1108a_RPMI_201114458412829,3
RU1108a_Bambanker_157140450495331,3
RU1108a_Bambanker_Frozen_197135439195493,3
RU1108a_RPMI_195547374701492,10
RU1108a_Bambanker_Frozen_169014020986806,10
RU1108a_Bambanker_Frozen_170745979878835,3
RU1108a_Bambanker_Frozen_205510759570331,3
RU1108a_RPMI_230611636873052,19
RU1108a_Bambanker_Frozen_231365403626915,10
RU1108a_RPMI_126836622452451,10
RU1108a_Bambanker_161889610325235,17
RU1108a_Bambanker_121319751628644,17
RU1108a_Bambanker_241057668119963,3
RU1108a_Bambanker_240634646124955,17
RU1108a_Bambanker_161548575558061,3
RU1108a_RPMI_199944394096051,8
RU1108a_RPMI_166290890803510,3
RU1108a_Bambanker_235548433337756,10
RU1108a_Bambanker_236221655006004,3
RU1108a_Bambanker_Frozen_239596291148061,17
RU1108a_RPMI_197264020269916,3
RU1108a_Bambanker_Frozen_230749732453172,3
RU1108a_Bambanker_Frozen_239932656007011,3
RU1108a_RPMI_130134888835876,10
RU1108a_Bambanker_239448295623477,11
RU1108a_RPMI_195546213112093,10
RU1108a_Bambanker_239468530288987,3
RU1108a_RPMI_134033645692653,11
RU1108a_Bambanker_134600608857013,17
RU1108a_Bambanker_Frozen_121276815034611,10
RU1108a_Bambanker_195623342684062,10
RU1108a_RPMI_120786758097132,3
RU1108a_Bambanker_Frozen_200570500500894,3
RU1108a_RPMI_161478635810213,3
RU1108a_Bambanker_Frozen_235129927743734,11
RU1108a_Bambanker_Frozen_121276787190686,11
RU1108a_Bambanker_Frozen_232330307713773,3
RU1108a_RPMI_156933471783196,10
RU1108a_RPMI_170344419060638,19
RU1108a_Bambanker_134377511282603,3
RU1108a_Bambanker_235697715178398,11
RU1108a_Bambanker_126765621439198,3
RU1108a_RPMI_241098858354524,10
RU1108a_RPMI_200441221508334,10
RU1108a_RPMI_204762108028779,11
RU1108a_Bambanker_Frozen_161893265336158,10
RU1108a_RPMI_230732732742942,11
RU1108a_Bambanker_Frozen_170276741371683,3
RU1108a_Bambanker_Frozen_231760553470812,3
RU1108a_Bambanker_165858414086501,10
RU1108a_RPMI_191691448532214,3
RU1108a_Bambanker_Frozen_192859711617900,10
RU1108a_Bambanker_231917023513390,3
RU1108a_Bambanker_126218818742621,10
RU1108a_Bambanker_Frozen_204359601601388,11
RU1108a_Bambanker_226829528095588,17
RU1108a_Bambanker_Frozen_231770055661940,17
RU1108a_Bambanker_165232468486940,17
RU1108a_RPMI_204959707716389,3
RU1108a_RPMI_161462663730996,19
RU1108a_Bambanker_Frozen_199962359941981,11
RU1108a_Bambanker_Frozen_191080743689517,3
RU1108a_RPMI_205510760154851,11
RU1108a_Bambanker_Frozen_239448276191157,10
RU1108a_Bambanker_191647303527326,3
RU1108a_RPMI_161451938834723,3
RU1108a_RPMI_235188998753206,3
RU1108a_Bambanker_Frozen_239475375331683,17
RU1108a_Bambanker_Frozen_192180120345908,17
RU1108a_RPMI_192729607989684,11
RU1108a_Bambanker_Frozen_191647303195510,11
RU1108a_Bambanker_Frozen_161960477244125,11
RU1108a_RPMI_200974080592302,11
RU1108a_RPMI_226970322529507,17
RU1108a_Bambanker_Frozen_196043578460590,11
RU1108a_Bambanker_Frozen_201114458216238,19
RU1108a_RPMI_130203922885548,11
RU1108a_Bambanker_235559336987435,17
RU1108a_Bambanker_Frozen_226958779825525,11
RU1108a_RPMI_126218818239708,10
RU1108a_RPMI_192101752432374,17
RU1108a_RPMI_126835160898395,11
RU1108a_Bambanker_133895294741227,11
RU1108a_Bambanker_Frozen_197213600565685,17
RU1108a_RPMI_169795603090342,17
RU1108a_Bambanker_204959662130973,17
RU1108a_RPMI_227930503592235,3
RU1108a_Bambanker_192859692751150,10
RU1108a_RPMI_231365403334444,3
RU1108a_RPMI_156463307376988,3
RU1108a_Bambanker_122514677295326,17
RU1108a_Bambanker_Frozen_196527715740510,3
RU1108a_Bambanker_134539661396388,10
RU1108a_Bambanker_Frozen_134522331838814,3
RU1108a_RPMI_239458061310750,17
RU1108a_Bambanker_204765475597669,17
RU1108a_RPMI_191026833516451,11
RU1108a_RPMI_199865991911862,3
RU1108a_Bambanker_Frozen_133895294732590,10
RU1108a_Bambanker_Frozen_230807863212333,17
RU1108a_Bambanker_Frozen_130184146742566,10
RU1108a_Bambanker_169794751556515,10
RU1108a_RPMI_134600626920310,19
RU1108a_Bambanker_Frozen_240498395434227,3
RU1108a_Bambanker_Frozen_164769551272693,10
RU1108a_Bambanker_Frozen_226958798641013,10
RU1108a_Bambanker_200511163854059,11
RU1108a_Bambanker_235198513335589,3
RU1108a_Bambanker_204358259272419,3
RU1108a_RPMI_236177512357278,3
RU1108a_RPMI_240482277342508,17
RU1108a_Bambanker_Frozen_161890952437083,10
RU1108a_Bambanker_Frozen_226953430453045,10
RU1108a_RPMI_228042070484702,11
RU1108a_Bambanker_Frozen_235122024143093,3
RU1108a_RPMI_235198559148326,17
RU1108a_Bambanker_Frozen_131309577391389,10
RU1108a_Bambanker_Frozen_130736333175596,3
RU1108a_Bambanker_157486598011115,10
RU1108a_RPMI_205922673998245,3
RU1108a_Bambanker_230652471072476,17
RU1108a_Bambanker_Frozen_131089728466340,3
RU1108a_RPMI_125239699658523,17
RU1108a_Bambanker_197145283381677,10
RU1108a_Bambanker_204427112659830,11
RU1108a_Bambanker_134600596305638,3
RU1108a_Bambanker_Frozen_227354856810350,3
RU1108a_RPMI_170327475710316,3
RU1108a_Bambanker_129497381877612,3
RU1108a_Bambanker_232328281929971,3
RU1108a_RPMI_169723749586739,11
RU1108a_Bambanker_Frozen_230654483814237,11
RU1108a_RPMI_157537747229531,3
RU1108a_Bambanker_231822849174452,3
RU1108a_Bambanker_Frozen_232450539023598,3
RU1108a_Bambanker_231279504547163,19
RU1108a_RPMI_135014254537525,3
RU1108a_Bambanker_Frozen_235548433831836,3
RU1108a_RPMI_166264168672036,11
RU1108a_Bambanker_Frozen_157537719499677,11
RU1108a_RPMI_235069798803699,3
RU1108a_Bambanker_205870194407269,3
RU1108a_RPMI_191756844547501,11
RU1108a_Bambanker_Frozen_157537720003419,3
RU1108a_Bambanker_Frozen_241098873521894,11
RU1108a_RPMI_227903403906924,19
RU1108a_RPMI_169156948219612,10
RU1108a_RPMI_161451957761965,3
RU1108a_Bambanker_Frozen_130754437929372,21
RU1108a_Bambanker_Frozen_191553861175645,3
RU1108a_Bambanker_Frozen_192806917098908,10
RU1108a_Bambanker_Frozen_236167208266677,3
RU1108a_Bambanker_205392425895837,19
RU1108a_Bambanker_121896114478430,3
RU1108a_Bambanker_Frozen_195546181486958,10
RU1108a_RPMI_197145264568629,10
RU1108a_Bambanker_Frozen_240161259699430,10
RU1108a_RPMI_197256772512604,10
RU1108a_RPMI_227921630514075,11
RU1108a_RPMI_126765636208491,3
RU1108a_Bambanker_Frozen_227516857595694,10
RU1108a_Bambanker_Frozen_169572532672243,17
RU1108a_RPMI_201670655925597,3
RU1108a_Bambanker_200922540981027,3
RU1108a_Bambanker_235000959024422,10
RU1108a_RPMI_231340558372252,19
RU1108a_Bambanker_169156963158828,3
RU1108a_RPMI_131310501980900,3
RU1108a_Bambanker_Frozen_205510759901412,3
RU1108a_RPMI_230732713905582,10
RU1108a_Bambanker_121202323344285,17
RU1108a_RPMI_197213553540510,21
RU1108a_RPMI_227284901619947,19
RU1108a_RPMI_226394650073390,3
RU1108a_Bambanker_Frozen_134033660135654,11
RU1108a_Bambanker_Frozen_201585830876894,10
RU1108a_Bambanker_Frozen_125197033064878,17
RU1108a_Bambanker_162001560652725,10
RU1108a_Bambanker_Frozen_239391489309940,3
RU1108a_RPMI_156515966077670,3
RU1108a_Bambanker_204765494365542,10
RU1108a_RPMI_126706343397803,17
RU1108a_Bambanker_197185785977756,17
RU1108a_RPMI_196019702323428,19
RU1108a_Bambanker_Frozen_235122035943780,10
RU1108a_Bambanker_121896095303533,10
RU1108a_RPMI_230809070852451,19
RU1108a_Bambanker_Frozen_169727151729572,10
RU1108a_Bambanker_Frozen_126834252303771,17
RU1108a_RPMI_196043577933235,3
RU1108a_RPMI_226822433946419,10
RU1108a_Bambanker_Frozen_170877915876277,10
RU1108a_RPMI_201670702847788,10
RU1108a_RPMI_126834253187955,19
RU1108a_Bambanker_Frozen_161451911793388,10
RU1108a_RPMI_191708928339294,11
RU1108a_RPMI_133982152153437,11
RU1108a_Bambanker_204816881764275,3
RU1108a_Bambanker_Frozen_231822803494765,11
RU1108a_Bambanker_200441249257910,3
RU1108a_Bambanker_160447828184476,17
RU1108a_Bambanker_Frozen_227516857596317,17
RU1108a_Bambanker_Frozen_227493119384348,19
RU1108a_RPMI_122514677132123,19
RU1108a_RPMI_192325895994740,10
RU1108a_Bambanker_164698906585964,21
RU1108a_RPMI_170258473336107,17
RU1108a_Bambanker_130185489177317,3
RU1108a_Bambanker_126681647364846,3
RU1108a_RPMI_200570501031661,21
RU1108a_Bambanker_130529086789430,17
RU1108a_RPMI_191026834323187,11
RU1108a_RPMI_126776238787420,10
RU1108a_Bambanker_165858459993907,10
RU1108a_RPMI_135699973204251,21
RU1108a_RPMI_170344373176670,10
RU1108a_Bambanker_231340573378405,3
RU1108a_RPMI_165858459708838,10
RU1108a_Bambanker_Frozen_226901455915436,11
RU1108a_Bambanker_Frozen_191226684520238,3
RU1108a_RPMI_232439024073003,3
RU1108a_RPMI_226958767516916,10
RU1108a_Bambanker_204756751599461,17
RU1108a_RPMI_231280295237342,11
RU1108a_RPMI_199944362908454,17
RU1108a_RPMI_200922527025501,10
RU1108a_Bambanker_Frozen_200348223269795,10
RU1108a_RPMI_195622448548203,11
RU1108a_Bambanker_169082591594228,3
RU1108a_RPMI_232311355819875,19
RU1108a_Bambanker_226949805861804,10
RU1108a_Bambanker_125042446253414,11
RU1108a_RPMI_134539673717165,10
RU1108a_Bambanker_169794751547227,11
RU1108a_Bambanker_Frozen_156024161353059,11
RU1108a_Bambanker_Frozen_235559304977115,11
RU1108a_Bambanker_235214351288555,10
RU1108a_Bambanker_Frozen_166264181012828,3
RU1108a_Bambanker_Frozen_192788813004076,3
RU1108a_Bambanker_Frozen_205870221907702,10
RU1108a_Bambanker_Frozen_230654452817252,10
RU1108a_Bambanker_Frozen_161883167877349,10
RU1108a_RPMI_126835160966892,10
RU1108a_Bambanker_Frozen_205922674068388,17
RU1108a_RPMI_165325596413236,3
RU1108a_Bambanker_Frozen_192180166711077,10
RU1108a_Bambanker_130531383196958,3
RU1108a_Bambanker_Frozen_205510759790381,3
RU1108a_RPMI_226883234646453,3
RU1108a_Bambanker_Frozen_226949774826331,21
RU1108a_Bambanker_Frozen_195426087983475,17
RU1108a_Bambanker_204882352728996,19
RU1108a_Bambanker_240498383415652,3
RU1108a_Bambanker_Frozen_192121110969574,10
RU1108a_RPMI_192315324487981,11
RU1108a_Bambanker_Frozen_130194227456942,3
RU1108a_Bambanker_236177497123683,10
RU1108a_Bambanker_Frozen_125677967202085,10
RU1108a_RPMI_205518961863924,3
RU1108a_Bambanker_205392407386412,11
RU1108a_RPMI_191026788260637,10
RU1108a_RPMI_126706324552926,11
RU1108a_Bambanker_Frozen_197185816685790,3
RU1108a_Bambanker_200348236442403,11
RU1108a_RPMI_200363912386292,10
RU1108a_Bambanker_Frozen_157477636324587,21
RU1108a_RPMI_125677966842677,3
RU1108a_Bambanker_Frozen_201474310858467,17
RU1108a_Bambanker_Frozen_157486583012069,17
RU1108a_Bambanker_Frozen_195967074061547,10
RU1108a_Bambanker_227981760588507,11
RU1108a_Bambanker_134531755227509,11
RU1108a_RPMI_135150498933595,3
RU1108a_Bambanker_165327896959270,21
RU1108a_Bambanker_231340585994989,3
RU1108a_Bambanker_Frozen_131175237766574,17
RU1108a_Bambanker_134936689765277,17
RU1108a_RPMI_191080743528293,19
RU1108a_RPMI_240161213572974,11
RU1108a_RPMI_131175210764131,3
RU1108a_RPMI_157613955147614,17
RU1108a_RPMI_192806963505508,3
RU1108a_Bambanker_Frozen_165385745390939,11
RU1108a_Bambanker_126886700304229,10
RU1108a_RPMI_205510774810339,11
RU1108a_Bambanker_Frozen_161883167865195,11
RU1108a_Bambanker_Frozen_129565698734428,17
RU1108a_Bambanker_Frozen_240001521696054,10
RU1108a_RPMI_121276814998435,3
RU1108a_Bambanker_Frozen_235678522332892,3
RU1108a_RPMI_130185535609252,3
RU1108a_Bambanker_Frozen_236175664270069,3
RU1108a_RPMI_134377526422878,11
RU1108a_RPMI_200363927103277,3
RU1108a_Bambanker_Frozen_200348255272300,10
RU1108a_RPMI_131175210731355,10
RU1108a_RPMI_231754904024950,3
RU1108a_RPMI_226901468502438,3
RU1108a_Bambanker_Frozen_120786804394916,19
RU1108a_Bambanker_230809084247406,17
RU1108a_Bambanker_Frozen_204959707945771,10
RU1108a_Bambanker_Frozen_165858460188068,11
RU1108a_RPMI_155972621777254,3
RU1108a_Bambanker_Frozen_161883198970670,3
RU1108a_RPMI_131242050931115,3
RU1108a_RPMI_125745312458988,3
RU1108a_RPMI_192315323762612,12
RU1108a_Bambanker_169587518846829,3
RU1108a_Bambanker_Frozen_200570519829868,3
RU1108a_Bambanker_Frozen_196174352664860,11
RU1108a_Bambanker_126681600944030,10
RU1108a_Bambanker_Frozen_170137141034270,11
RU1108a_RPMI_231770055731035,3
RU1108a_Bambanker_Frozen_231270780360924,10
RU1108a_Bambanker_Frozen_160910657141596,17
RU1108a_Bambanker_Frozen_164753426766052,11
RU1108a_Bambanker_Frozen_240498368429363,3
RU1108a_RPMI_155842550054323,3
RU1108a_Bambanker_197256771712869,3
RU1108a_RPMI_120703409121197,3
RU1108a_RPMI_239475388508963,3
RU1108a_RPMI_235550862428083,10
RU1108a_RPMI_241106374745334,11
