Cell,ASCL1,CD44,CREB1,CUX1,CUX2,EGR1,EHF,EPCAM,ESR1,ETS1,FOS,FOXO3,GRHL2,HSF2,ICAM1,JUN,JUNB,JUND,KMT2A,LMX1B,MEIS2,NCAM1,NFATC2,NFIA,NFIB,NFIX,NFKB1,NR3C2,PBX1,PKNOX2,PPARG,PRDM16,PROX1,RARB,REST,RORA,RORB,RUNX1,SIX1,SIX4,SMAD3,SOX9,SP100,STAT1,TBX15,TCF12,TCF4,TCF7L2,TEAD1,ZBTB18,ZBTB20,ZBTB7A,ZEB1
RU1124A_LN_170181076380404,1.0,1.0,1.0,1.0,0.7808644668284606,1.0,1.0,1.0,0.9088997205696211,1.0,1.0,1.0,0.9360857364356634,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.03370647981628949,1.0,1.0,0.6199361545373185,1.0,0.2022666199337481,1.0,0.8765927490511144,0.8790124375213779,0.8617956933522084,1.0,0.5269539523760886,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
RU1124A_LN_126913556639011,0.9426700279285125,1.0,1.0,1.0,0.19270860599714967,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6429204849070393,0.8448335852456131,1.0,1.0,0.9690509558785771,1.0,0.0,0.9066391502678967,1.0,1.0,0.018613692151651002,1.0,0.4652743066294259,1.0,1.0,1.0,1.0,0.2619955504442595,1.0,0.010766964610515807,0.8743467844873647,1.0,1.0,1.0,1.0,0.0002799162926017782,1.0,0.993009138539385,1.0,1.0,1.0,1.0,1.0,0.8138825612437763
RU1124A_LN_165782058055542,0.0,0.5373614314026811,0.0,0.0,1.0,0.0,0.07616365935757986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3885057258033007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10318325552032112,0.046951720709301266,0.0,0.0,0.0,0.001013249591492796,0.06638411618078034,1.0,0.0,0.8429726847981586,0.0,0.0,0.2687261808806685,0.133630626186673,1.0,0.6491912127008282,0.49736708138816854,0.0,0.1767332106350395,0.11567523376297634,0.10575634020238162,0.0,0.0,0.0,0.003985121356760571,0.0,0.0,0.0,0.062227638677076834,0.0,0.0
RU1124A_LN_227920871123828,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7343715464547197,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8806272338238784,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
RU1124A_LN_204970292100021,0.4235384143286088,1.0,0.5793209006119003,0.7877570860129617,0.2625238193724073,0.8340415457261862,0.7159130963810572,0.648439456741669,1.0,0.724905861111479,0.8325723109211819,1.0,0.8043149532442331,0.9376877154019791,1.0,0.845872925372017,0.8918652296370545,0.3657755645241317,0.8599734410206308,1.0,0.9763993367736844,0.7024623479043373,0.9135422848706208,0.5992455151376457,0.37506487094539054,1.0,0.8957680233611848,1.0,0.6167920908610973,1.0,0.9794757140903962,1.0,0.7102717558445967,0.6560413035668847,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7942461197417812,0.5344725191210257,0.18075380985287637,0.41296568337505934,0.781874131641465,1.0,0.6585130832101036,0.6635450125080936,1.0,1.0,1.0
RU1124A_LN_157469180848028,0.23771273641155471,0.30027627365386655,0.19195856319218316,0.23109623325952108,0.0,0.22549091427357904,0.1434132086224256,0.48368894344188806,0.5543886341129554,0.29646824661077936,0.2087655668086561,0.28739367063903254,0.27862360371626765,0.39499652600335794,0.7221231653204715,0.19562127391415857,0.21166559118952044,0.0019659083622065813,0.2511966471009236,0.44513217726177545,0.289435094587044,0.21388734995009334,0.293040796703758,0.09370106123794665,0.09577509642310444,0.5895991904615251,0.370922662246013,0.3533992196600001,0.17710605691904358,1.0,0.1123950063548785,1.0,0.29219360607233574,0.4514835886992913,0.5088481338127833,0.41768930274732896,0.4871685309867935,0.14201037681315262,0.767276885018469,0.5473163027959971,0.2527514134380685,0.16710293362099166,0.0,0.1361966418811682,1.0,0.10806941456803215,0.14125915444749865,0.22731293520829116,0.28632845853977035,0.19268325638732714,0.20063536866145557,0.3237736296439448,0.41374260514282807
RU1124A_LN_191621955505437,1.0,0.7814243111750179,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9908711964159024,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5845763334341536,1.0,0.0,1.0,0.05207650424267853,0.9807276781216693,1.0,0.9729833487726849,1.0,0.6864122528480544,1.0,0.6666751602439857,1.0,1.0,1.0,1.0,1.0,0.9592364351873719,1.0,1.0,0.9972017551060223,1.0,0.702874572979027,0.9614037131994595,1.0,0.6331574383512618
RU1124A_LN_235067428784886,0.0,0.8802154072366061,0.0,0.0,0.5357686049630469,0.012420389244671502,0.08578693853740235,0.0,0.0,0.0,0.03018456262959378,0.0,0.0,0.0,0.005791519565732366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17124980644706173,0.0,0.02848436232126563,0.40791161296649464,1.0,0.0,0.12264708513159524,0.27038061828775,0.0,1.0,0.11085283352788598,0.0,0.0,0.0,0.3744720285233638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09172248935248127,0.0,0.048340558856510785
RU1124A_LN_169019658062245,1.0,0.9194498546641344,1.0,1.0,0.7895947313541036,1.0,0.9831908853802781,1.0,0.5602788823754499,1.0,1.0,1.0,0.834767490932341,1.0,0.46911665234900085,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07029454167280398,1.0,1.0,1.0,0.10423029067739345,1.0,0.0,1.0,1.0,0.5062788816138968,1.0,0.0,0.8511980126871632,0.9888746787123673,0.8955716741396959,0.591801856995649,0.9440817924509342,0.08294769743658649,1.0,0.0,1.0,1.0,0.8776766055982054,1.0,1.0,1.0,1.0,1.0
RU1124A_LN_231906435582827,1.0,1.0,1.0,1.0,0.6203297064333041,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9729462696950845,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21469794382583401,1.0,1.0,1.0,0.0,1.0,0.0010286593823516264,1.0,1.0,0.7442223188320621,1.0,0.2703562901565153,1.0,1.0,0.8981667783858502,1.0,1.0,0.6123828527516907,1.0,0.10414390140000954,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
RU1124A_LN_134590783678254,0.5626831570483565,0.0,0.020903661986671106,0.0,0.0,0.0,0.0,0.020457250304995227,0.9795141258194068,0.20413984867146073,0.0,0.0,0.0,0.08285299575796747,0.15336677883620362,0.0,0.03367677081448578,0.5643110570425738,0.0,0.0,0.21900903491993648,0.0024736485920698586,0.0,0.11664096470452519,0.16363588273977997,1.0,0.06487023355237304,0.0,0.0,0.0,0.08268093891870817,0.0,0.18491440562481112,0.0,0.0,0.0,0.0,0.0,0.3885358934059656,0.14791780500541535,0.0,0.0,0.44458985897636133,0.32893636171925267,1.0,0.21493352037056618,0.012462141467228679,0.02936100328162861,0.19188589354504812,0.07870291655749775,0.0,0.0635310732243826,0.04863509418432038
RU1124A_LN_133921888425763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9583099065879338,0.0,0.0,0.0,0.0,0.1426258826546435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18530515446729948,0.0,0.1135204586996493,0.0,0.0,0.3798130964793509,0.0,0.2770135022589474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014379464714461509,0.0,0.0
RU1124A_LN_169019644204917,1.0,0.8527726285740312,0.9334204880068646,1.0,0.32776089281847937,1.0,0.7947236884171854,0.9569675082171493,0.7445992452389991,1.0,1.0,0.9896847793938639,0.726161563972429,0.9455567028947809,0.6702476659285252,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9353915439946234,0.4101818464695234,0.8375013498915861,1.0,0.9858758346406622,0.0,1.0,0.031116995286444692,1.0,1.0,0.46975960297337677,0.9554095117170792,0.8798892551562314,1.0,0.6211985594170012,0.9665655834928828,0.8826914854804991,0.7540335086310338,0.3058540698358913,0.8834815457300506,0.0,0.9543047263367272,0.9548332693054907,1.0,1.0,1.0,1.0,0.9947306874644317,1.0
RU1124A_LN_160904061831004,1.0,1.0,1.0,1.0,0.38386362069541247,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.819326663408218,1.0,1.0,1.0,1.0,1.0,0.21478657477104185,0.8945562041643336,1.0,0.9869431323246656,0.007969477195559222,1.0,0.35002053488198476,1.0,1.0,1.0,1.0,0.7203565135472908,1.0,0.6601615803692106,0.9777944538063488,1.0,1.0,1.0,1.0,0.1349857458669435,1.0,0.9481936025389561,1.0,1.0,1.0,1.0,1.0,0.9343592707847268
RU1124A_LN_130050243901859,0.0,0.0,0.15407319952774484,0.0663877664519799,0.0,0.08290011990478442,0.0,0.19258323788631157,0.07818557720822464,0.13843239437241478,0.07010928900761142,0.0,0.08589436315926044,0.0,1.0,0.0,0.0,0.0,0.0635064248439228,0.31867964990381886,0.029400682998077556,0.03195601172083004,0.20705705628393714,0.0,0.0,0.0,0.0,0.17635371893487062,0.03347392741550852,0.5403366484358445,0.0,0.4289399277981796,0.0,0.0,0.0,0.32044977847978595,0.2199558994233863,0.1868185869639313,0.0,0.07212754069646227,0.5846997114948138,0.0,0.0,0.0,0.12572801087321867,0.0,0.0,0.0,0.07847392051839518,0.0,0.11048632111636326,0.1953160115826489,0.060338198733735894
RU1124A_LN_170740597812636,0.21643563818010164,0.0,0.0,0.04339997665724537,0.03267495456949541,0.06073409902506476,0.07655406174603738,0.11115990205332346,0.0,0.004330112966666193,0.03547152911339001,0.1890491874523407,0.1763557288264576,0.21959534087190144,0.23582750383398188,0.09649234774769697,0.0,0.02287720058197381,0.036078351530466214,0.08864010461734642,0.06784173770528355,0.08511059359804102,0.2657116280735767,0.06695058094591969,0.035663344072021166,0.0,0.36296899146430306,0.0,0.2924562507311543,1.0,0.0,0.0,0.0,0.01789264444539884,0.4527330009502927,0.2235446185279155,0.11473198060398263,0.30612797140997955,0.023195598230661755,0.2694488571312374,0.0,0.0,0.15240214559771753,0.09714304527165597,1.0,0.0,0.06814438303050062,0.2740231152571549,0.1438781164589469,0.0,0.007752244998005513,0.0,0.0
RU1124A_LN_205861470194587,1.0,1.0,1.0,1.0,0.12592742052758624,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9986573620857816,1.0,0.7678697803300367,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.986227255428354,0.9820053675920627,1.0,1.0,1.0,0.0,1.0,0.3015339023610435,1.0,0.7366214175048803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
RU1124A_LN_157148368530732,0.0,0.0,0.0,0.0,0.2083081540080638,0.0,0.029822719485693074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11647218900460347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055114751712875,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3999139428475166,0.0,0.0,0.0,0.0,0.5492975849385148,0.4171841777519175,0.0,0.0,0.041935183823024906,0.001905221489274663,0.0002414389640780915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008840249731623874,0.0,0.0
RU1124A_LN_130598657747374,1.0,1.0,1.0,1.0,0.7311384502031041,1.0,1.0,1.0,0.9526339282795605,1.0,1.0,1.0,0.9377017394347913,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.381968129842422,1.0,1.0,1.0,0.10808580728123832,1.0,0.0,1.0,1.0,0.7204319404063735,1.0,0.1597882488552518,0.9851290648800056,1.0,0.91031771008799,1.0,1.0,0.4750691239247993,1.0,0.02396323746662694,1.0,1.0,0.9424380664345281,1.0,1.0,1.0,1.0,1.0
RU1124A_LN_199944362973603,0.0,0.7736244670781216,0.0,0.0,0.7038511441377682,0.0,0.18455090652723072,0.0,0.0,0.0,0.0052071431391315336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09452515332597171,0.0,0.458117655383541,0.0,1.0,0.0,0.0,0.360913922250591,0.0,0.6206383679549106,0.0,1.0,0.0,0.0,0.5931940982822218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07623709368455882,0.0,0.031586170162303584
RU1124A_LN_170257548237020,0.0,1.0,0.0,0.0,1.0,0.022889358374382468,0.22217531626611609,0.0,0.0,0.0,0.0777039880720423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12381328584244979,0.0,0.6173706020153278,0.0,0.0006509565517246929,0.3510584589153667,1.0,0.0,0.15722056232821705,1.0,0.0,1.0,0.18491510777049472,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.18193948178197425,0.0,0.0,0.0,0.10555318464385584,0.0,0.48138383558527
RU1124A_LN_191148403406764,0.5200376005562398,0.0,0.023373654163893354,0.0,0.0,0.0,0.0,0.0,0.997916356149698,0.188108647092841,0.0,0.0,0.0,0.20484073259035812,0.0,0.010004247556108382,0.035931357871291814,0.6316283572024821,0.0,0.0,0.23095641295651326,0.0,0.0,0.008647696870235855,0.16310208753199465,1.0,0.06980925601488203,0.0,0.0,0.0,0.3745947937991745,0.0,0.10840656201449694,0.0,0.0,0.0,0.0,0.0,0.4570172580455414,0.04257732179371082,0.0,0.0,0.3965647639015444,0.2875967742238463,1.0,0.213777831100778,0.0,0.010352887338383396,0.10665670620397313,0.06817693121377198,0.0,0.047615836749991154,0.0
RU1124A_LN_231703498111859,0.2921462226589964,0.13559609461380934,0.13302269437454323,0.018973451281722682,0.6230671165013717,0.01870616760102595,0.0,0.28861301486983765,0.2729516145939657,0.03437476548049459,0.014579142073387626,0.04098696825259498,0.046818762353443545,0.5483023358067034,0.0,0.11482786879413646,0.13637773426053873,0.5524176625722874,0.056345297757162904,0.006012813673122827,0.2193591598745656,0.03812994765167496,0.0,0.022669261220912076,0.24813996548498335,1.0,0.2918982402422011,0.0,0.02720057734936719,1.0,0.5811242109586178,0.254530308375816,0.06045459004310865,0.33774492863730066,0.2339834947395302,0.0,0.9670165138878809,0.0,0.44039867044793546,0.02392927441835353,0.6721613279472666,0.0,0.0,0.13046372039925067,1.0,0.28171884283977666,0.03242048037728557,0.10188677110731746,0.0,0.11508038910264104,0.0,0.07623109619689425,0.0
RU1124A_LN_200914876348211,1.0,0.7838605745983098,1.0,0.9095646766164432,1.0,0.7773493842375869,1.0,1.0,0.5984589714678951,0.9154717208103229,0.8226318696038006,0.9214301724085897,1.0,1.0,0.007996089894536115,0.7943369218428021,0.7521137529242036,0.7895117920313631,0.821869294920619,1.0,1.0,1.0,0.43399525174589565,1.0,1.0,0.8869808793082454,1.0,0.31265972705024464,1.0,1.0,0.5295224011737911,1.0,1.0,1.0,1.0,0.7879279798004575,1.0,0.6394104641539807,1.0,1.0,0.5115330142099263,1.0,1.0,1.0,0.9120598479467431,1.0,1.0,1.0,1.0,1.0,0.6256245700227807,0.9593767073272695,1.0
RU1124A_LN_161944759318246,0.0,1.0,1.0,1.0,1.0,0.6275235382756261,1.0,0.7806231975436226,0.5528619190510636,0.4649487974943384,0.7871134273783813,1.0,1.0,0.867154692706012,1.0,1.0,0.7509913070489921,0.8761753084644756,1.0,1.0,1.0,1.0,0.6833962665424943,1.0,1.0,1.0,1.0,0.6155512060122472,1.0,1.0,0.8061612064955446,1.0,0.8420528930023913,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5164478143092419,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
RU1124A_LN_161547098711987,1.0,0.5997384588987259,1.0,0.7114379003917641,1.0,0.4745749635399239,0.6461295103454543,0.5482555269110858,0.3884363799121887,0.5717055803502453,0.48851757824082864,0.8800331980596238,1.0,1.0,0.0,0.6208063426871346,0.46645019686836,0.7445808621648391,0.6023668538177129,1.0,0.8718723786059839,0.6545210127545261,0.6132656503776105,1.0,1.0,1.0,1.0,0.19158206283394327,1.0,1.0,0.42684758461431893,1.0,0.6852546720981162,1.0,1.0,0.5505715411772917,1.0,0.4998825343973132,1.0,1.0,0.7334988286292984,0.5867170712112859,1.0,1.0,0.999804656243136,1.0,1.0,0.9486463411651386,0.8506604117183875,0.8718982084519831,0.44061586634382766,0.5894893664476792,0.6209114540706641
RU1124A_LN_191215677921564,0.6443720745951532,0.02196669542843544,0.5995834090559603,0.12710278016917156,0.49606556211564495,0.002967562757747891,0.0,0.024491394844741565,0.0,0.0,0.017154562742933917,0.05337467330091329,0.7762954942227053,0.9530797230207201,0.0,0.16994951502685113,0.01603776606050319,0.5875774476048828,0.07382924001526062,0.08124490697969461,0.0,0.04863954506672006,0.03751709069254892,0.20999088533011087,0.39191241483956,0.40291308875018217,0.8312480573299348,0.0,0.579430250887134,0.2937364348712063,0.10876780280496738,0.1604292280037896,0.053088197865244255,0.3400568695250756,0.030821827299148126,0.0,0.0,0.023459523084947514,0.5948026896810089,0.0,0.04449153455362894,0.026024267099405498,0.7718970714820295,0.2134144321934589,0.7277922960885547,0.6284377138056636,0.292870399368276,0.43656757868043805,0.0,0.09354046500845575,0.009335178500611427,0.0,0.0
RU1124A_LN_227357138501037,1.0,1.0,1.0,1.0,0.9789028223465299,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5145963689368301,1.0,1.0,1.0,0.12728284616500263,1.0,0.08634912433473833,1.0,1.0,1.0,1.0,0.04669728393725143,1.0,0.6879092842570823,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.9803431322937602,1.0,1.0,1.0,1.0,1.0
RU1124A_LN_227357125655836,0.4747663754695214,0.0,0.0,0.0,0.0,0.0,0.0,0.052208090674048586,0.9030603426079871,0.17061768575048444,0.0,0.0,0.0,0.01361114857004014,0.3251051534050375,0.0,0.016853340677534575,0.4631637966831629,0.0,0.0,0.16580706346202578,0.0,0.0,0.07094133387649672,0.10229721626333468,0.908939993024298,0.0,0.0,0.0,0.0,0.006350938340166425,0.0,0.16180687379701258,0.0,0.0,0.0,0.0,0.0,0.27648383247557246,0.13519593468399455,0.0,0.0,0.3097791486426826,0.24906890015285754,1.0,0.15541321411668788,0.0,0.0,0.16224932891765176,0.0391707327621171,0.0,0.04897782877047346,0.044806287656131094
RU1124A_LN_227911878761204,0.2819288153105731,1.0,0.5128116907956599,0.6788627179025827,0.914779967705832,0.7533370113990541,0.6201685424146799,0.4918835832366427,1.0,0.6911676091591731,0.7374770325915978,0.7588494156135505,0.9976689864645921,0.30467801820855256,1.0,0.7229998821326382,0.7541038126332004,0.33309450940902835,0.6814204389569677,0.8445205607567843,0.6739862368182195,0.6400338803002847,0.8663676079970359,0.7100761613539233,0.2849910706855194,1.0,0.5231268904351302,1.0,0.6339377510296151,1.0,0.9790591575758221,1.0,0.5884545356932654,0.5605169944058497,1.0,1.0,1.0,1.0,1.0,0.9504855275014613,1.0,1.0,0.7731859607443531,0.33758050574359927,0.42105796527925216,0.40723156713396047,0.7290967311506571,1.0,0.5935353802358009,0.6151629312153086,1.0,1.0,1.0
