Cell,ASCL1,CD44,CREB1,CUX1,CUX2,EGR1,EHF,EPCAM,ESR1,ETS1,FOS,FOXO3,GRHL2,HSF2,ICAM1,JUN,JUNB,JUND,KMT2A,LMX1B,MEIS2,NCAM1,NFATC2,NFIA,NFIB,NFIX,NFKB1,NR3C2,PBX1,PKNOX2,PPARG,PRDM16,PROX1,RARB,REST,RORA,RORB,RUNX1,SIX1,SIX4,SMAD3,SOX9,SP100,STAT1,TBX15,TCF12,TCF4,TCF7L2,TEAD1,ZBTB18,ZBTB20,ZBTB7A,ZEB1
RU1066_134531742386013,0.7262061277915832,0.0,0.0,1.0,1.0,0.0,0.4171243252747595,1.0,0.5740432790207314,1.0,0.0,0.0,1.0,0.08981968565174335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6744738807652395,0.0,0.0,0.9637582353492654,0.6837481329911164,1.0,0.0,0.312671381117774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7739030197609975,1.0,0.0,1.0,0.7842456398403967,0.0,0.5794280913867796,0.6427655795783286,0.1155014382415376,0.0,0.0
RU1066_231280295439269,0.9498524285721768,0.0,1.0,0.9698899215989146,0.0,1.0,0.2175157607931369,0.3978739681719506,1.0,0.0,1.0,1.0,0.19907761227675308,0.4908216001941425,1.0,1.0,1.0,0.9453136716726329,0.8480891325131794,0.7719986597315925,1.0,0.0,0.4081406892743912,1.0,0.46202321849218153,0.0,0.9710394615039007,0.8085948299958551,0.0641134604323665,0.23687364405346203,0.3059471011038197,1.0,1.0,0.09833720633408469,0.5637467401380549,1.0,0.34917164930658356,1.0,1.0,1.0,0.8186661829910532,1.0,0.0,0.0,0.7716586998306323,0.5737125935446324,0.09206237249768497,1.0,0.6820507628272418,0.1938094712031747,0.21198133204361358,1.0,0.1864737733246653
RU1066_130126432888558,1.0,1.0,1.0,1.0,1.0,0.9349656137733814,0.0,0.0,0.06972887841181967,0.0,1.0,0.33588635396476,1.0,1.0,0.0,0.6729283222747826,0.8961172939531235,0.6174268315996897,1.0,0.20276499336573672,1.0,1.0,0.3120568321268721,1.0,1.0,1.0,0.1346530383891059,0.022351892356533305,0.8260972772672196,0.0,1.0,0.0,0.41251661770712317,0.0,0.26430836668874735,0.0,0.0,0.11119399711996618,0.7122505325099462,1.0,0.0,0.07983904454370964,0.3609484428633462,1.0,0.0,1.0,1.0,0.696273712089944,1.0,1.0,0.4877739379827907,1.0,1.0
RU1066_235548465351028,0.13983361646122325,1.0,0.46936328902747776,0.0,0.0,1.0,0.7797027172400935,0.001864700525603328,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.09062737472913439,0.09782567164854256,0.3209544079678705,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.591936825558678,1.0,0.48440867652473757,1.0,1.0,1.0,0.5614259115437578,1.0,0.553457873694195,0.7814322873998989,0.4515284374437184,1.0,0.7831226030441404,0.0,1.0,0.0,0.0,1.0,0.0,0.12005776852469428,0.44462734279749855,1.0,0.0
RU1066_170258473793438,0.7468688438067467,0.30482106324884395,0.34617388638368224,1.0,1.0,0.0,0.002568304625678267,0.8877670941833733,0.4086128702252511,0.3783186583677942,0.0,0.0,1.0,0.6062565806334224,0.0,0.0,0.0,0.3519407610240306,0.1702580020459757,1.0,0.0,1.0,0.19487333248813712,0.0,1.0,1.0,0.0,0.0,1.0,0.1817633459919071,0.7703082313768695,0.8407706223218326,0.12471672600767834,0.4219342301607109,0.0,0.22039093536622306,0.0,0.0,0.0,0.04914141385706749,0.4064982134961917,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.28934238827726283,0.0,0.2269979006741692
RU1066_230732686354270,1.0,1.0,1.0,1.0,1.0,0.3809797983852349,0.0,0.09372320671077793,0.0,0.0,0.5699153637723505,0.46151821172625107,1.0,1.0,0.08652360998220486,0.6017739426298931,0.3077940115199175,0.7868534178078,1.0,0.0,0.8524249906500582,1.0,0.7659967883311051,0.1452520003843304,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.33036674098634805,0.8881393130075899,1.0,0.0,0.0,0.0,0.0,0.786834696026539,1.0,0.5000926562385668,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.5737065101991805,1.0,1.0
RU1066_130529132506036,0.0744148765725592,1.0,0.0,0.0,0.00042982629978549847,0.26084941226667374,1.0,0.0,1.0,1.0,0.0,0.9459047473629297,0.0,0.0,1.0,0.09794553768140962,0.3253006964217151,1.0,0.24091353939333693,1.0,0.34506580137476356,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.23222936490289967,0.6323473262325995,0.18818222348445546,0.7435192772882343,1.0,1.0,1.0,1.0,0.0,0.04012538359107976,0.49182662053987614,1.0,1.0,0.004506756507307835,1.0,0.0,0.0,1.0,0.0,0.0,0.8748465365794184,0.5030878848031003,0.799794860602288
RU1066_169793589504411,0.0,0.7967617119411486,0.0,0.16029652926930366,0.07560330448608484,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.14980710973462613,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.05093344087969598,0.0,0.0,0.0,0.0,0.0,0.5297186616812022,0.0,1.0,0.0,0.0,0.0,0.18561263431253847,0.8640938988590895,0.0,1.0,0.9346335929983024,0.06387949953321395,0.0,0.0,0.0,0.3503912132307013,0.5828883371153291,0.19847140006051903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RU1066_236177511798566,1.0,0.9409810101274597,0.4772939277789673,1.0,1.0,0.0,0.0,0.5262853083456885,0.26713796496642894,0.0,0.22505061310967103,0.0,1.0,1.0,0.0,0.014525678399293552,0.0,0.2161289727430852,0.8732565384357404,0.06174831908514437,0.3969129016692877,1.0,0.0,0.1155214822012238,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.941711624303458,0.2864096399181217,0.0,0.07877724394575064,0.0,0.0,0.30477985864612467,0.5387406123057713,0.0,0.0,0.33303248405384334,0.9996260503516271,0.0,1.0,1.0,0.0,1.0,1.0,0.6616825852893405,0.529537672864992,0.8011810168581478
RU1066_201474310007726,0.0,1.0,0.0,1.0,1.0,0.3398377231241786,0.4700170693340704,0.0,1.0,1.0,0.0,0.020243200027144845,0.03192371255324811,0.0,0.4785071182319275,0.2512497956925322,0.0,0.655146731826733,1.0,1.0,0.44755750891098,0.6985188620891737,0.0,1.0,0.0,0.7667326906209202,0.9988733514392487,1.0,0.0,0.187958679668879,1.0,0.7011926308139323,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.1741539436117364,0.6056897477618294,0.22860419919420155,0.0,0.0,0.4185168204888058,0.0,0.47674519120834946,1.0,0.599639607934307,1.0,1.0,0.6297481501217232,0.0
RU1066_199962333145517,0.9115894216539541,0.44896616034591585,1.0,0.6716481072274773,0.04714044667281969,0.23045354173679714,0.0,0.0,0.0023641926172605432,0.41460956686503314,0.21162095296938582,1.0,0.08902343738932923,1.0,0.3403477448249263,0.6523055151260283,0.41092635082624923,0.9976058474730615,1.0,0.0,0.0,0.9521254872206538,1.0,0.04873777000524487,1.0,1.0,0.18076898603826946,0.11083312020031191,1.0,0.0,0.7412558509466006,0.9006666758093476,1.0,1.0,0.0,0.4309140081564697,0.0,0.018833354343581285,1.0,0.8382741266896845,1.0,0.4067478866587499,1.0,1.0,0.0,1.0,1.0,0.21479263215369762,0.8274207979304035,1.0,1.0,0.8838944219209592,1.0
RU1066_125719945570221,0.0,1.0,0.0,0.0,0.02207537315577996,0.5220157275878595,1.0,0.3468825451372358,1.0,0.0,0.0,0.7149662316437139,0.0,0.0,1.0,0.22423419726554158,0.3049273557450089,0.7686679549724562,0.0,1.0,0.0,0.0,0.7463294782984171,0.01202349925985412,0.0,0.0,1.0,1.0,0.0,1.0,0.07200755302387503,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.1335950266565966,1.0,0.8244685439832121,0.1498584220020283,1.0,0.0,0.0,1.0,0.0,0.0,0.36459745184868864,0.0,0.0
RU1066_161548594465702,0.0,0.0,0.5075122817858537,0.3161532921759248,0.0,1.0,0.0,0.0,0.0,0.3624497339313116,0.8686494794506359,0.9084506424965255,0.07716901282004136,0.35796623133289335,0.16363500547375462,0.9789719890931107,0.9399839500705396,1.0,0.9950790175562215,0.0,0.0,0.7006325614315857,1.0,0.1182575173059899,0.7430415540636858,0.8254973778026824,0.25489575872946213,0.19655777057810178,0.8694060737691899,0.374756941477037,0.0,0.9806326618899569,0.6558090598432939,0.3020276890693342,0.5138898131044628,0.8281698529338087,0.0476540323846335,0.14174241833300583,0.7251542662332411,0.22894469055981836,1.0,0.5464154014803518,1.0,1.0,0.0058575457059465725,0.37405764098530514,0.9863042213143989,0.0,0.8806560066708734,0.03614321668354272,1.0,0.4272267257159645,1.0
RU1066_239407493168547,1.0,1.0,0.7619158446642951,1.0,1.0,0.6507569199221609,1.0,1.0,0.7975319767004952,0.6865512242750095,1.0,0.0,1.0,0.8260553714719615,0.8560320018334722,0.0634757893485783,0.6031005203040518,0.0,0.7868175590009693,0.7300670894253926,1.0,1.0,0.0,0.0,0.8023526314203764,0.06706187300908871,1.0,1.0,0.0,0.0,0.46670048487667026,1.0,0.0,0.0,1.0,0.0,0.0,0.5394695848126636,0.0,0.7440843644244508,0.0,0.4152697156655574,0.21426904248932313,0.9216456789519276,1.0,0.17935163449739117,0.13638338969033553,1.0,0.9273448194947469,0.0,0.0,0.2151565971313551,0.0
RU1066_169794750831540,0.0,0.14849412599443912,1.0,0.5708791480813362,0.0,1.0,0.0,0.25989961779086607,0.0,0.2326866042714365,0.8555723542332911,1.0,0.0,0.5189630859835078,0.4750314502811005,0.972873361052552,1.0,1.0,1.0,0.0,0.0,0.8312105390117054,1.0,0.0,0.8658506319525924,0.8725642097969953,0.5125530368927675,0.3261975228121207,0.8021880011619228,0.4418614024304165,0.0,1.0,1.0,0.8130723173184369,0.7225432851430439,0.5989012623413785,0.0,0.35052500286079546,1.0,0.592642724170947,1.0,0.7512957383780353,1.0,1.0,0.0,0.5543534555775605,1.0,0.0,0.8459626728193778,0.41744260394984617,1.0,0.8286221998565887,1.0
RU1066_200511148910827,1.0,0.04634445448266113,1.0,1.0,1.0,1.0,0.19152189361678018,0.6975423928415427,0.5708184882733447,0.6998139045387822,1.0,0.888203483859475,1.0,1.0,1.0,1.0,1.0,0.607871048083507,1.0,0.015245934101855624,1.0,0.8270030445907491,0.31793381910009744,0.0,1.0,0.5116623076154192,0.7240615487984123,0.12325767804908874,0.9673796336149614,0.09948191487123807,1.0,0.6042702276307269,1.0,0.23140011589856516,0.0,0.11641586170506978,0.0,0.6283097216382258,1.0,1.0,0.0,0.6494050363720743,0.0,0.0,0.36757511052185776,1.0,0.46470582518210674,0.3324812170107667,1.0,1.0,0.0,0.7262052049998734,0.3345012435125673
RU1066_235122054843308,1.0,0.1758004153941868,0.6859290379660264,0.8684851467772541,0.6835230284588402,0.3639035554259554,0.0,0.0,0.0,0.0,0.5781435563083799,0.8452755263183942,1.0,1.0,0.015205736021442538,0.8694164641664833,0.1950482919292423,0.6060684160324461,0.6527929246112399,1.0,1.0,0.7693611601275965,0.18681408553644205,0.15638318294887044,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.8120187960293811,1.0,0.0,0.0,0.8434928914785765,0.0,0.6665811426032762,0.6873585584052609,1.0,0.06971592800279428,0.0,0.0,0.0730231037399015,1.0,1.0,0.20182616782480706,0.303795923282986,1.0,1.0,0.6828077779152435,0.6729760837642718
RU1066_197145264839411,1.0,1.0,1.0,1.0,0.444915220110675,0.9485284418365963,0.0,0.0,0.0,0.0,1.0,1.0,0.578479984264955,1.0,0.13512274091290127,1.0,0.7785105624359729,0.9174046807085439,1.0,0.12979621170636446,1.0,1.0,1.0,0.751965368300967,1.0,1.0,0.0,0.0,0.9669303546935343,0.0,1.0,0.0,1.0,0.18628096071730274,0.0,0.0,0.9119822306824755,0.0,1.0,1.0,0.0,0.06106883839059839,0.46878609512386127,0.826399059352004,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
RU1066_192653641038581,0.0,0.15767803603237876,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11129018444790449,0.0,0.0,0.0,0.22127655654419248,0.0,0.0,0.8464643461760079,0.0,0.0,0.5310226972546772,0.0,0.0,0.0,0.7418924112500563,0.0,0.0,0.0,1.0,0.0,0.34382113526975006,0.0,0.0,0.0,0.0,0.0,0.0
RU1066_120726924487453,1.0,0.0,1.0,0.9258616424251146,1.0,0.6522658167254498,0.6943177517228453,0.6143369409919032,0.24652951454945318,1.0,1.0,0.9510899608239,0.014034632539371206,1.0,0.8780946956910877,1.0,1.0,0.8526620515392495,1.0,1.0,1.0,0.7455335577801466,1.0,0.7943157940320886,0.14763522171292162,0.2737833371923445,0.6089423364396893,0.3429141858253987,1.0,0.035558278568815924,0.5201431823915543,0.7408011760074796,1.0,0.0,0.0,0.8271824306947458,0.8909252816208857,0.6597157298923015,1.0,0.560518913206566,0.23818756675097544,0.9759130217285361,0.0,0.0,1.0,0.6831412962298679,0.28627843389474217,0.2876263785761496,0.6376206883865245,0.9332281040284487,0.364488528675761,1.0,0.5785261777382102
RU1066_130126447830771,0.0,0.42695626225039407,0.0,0.0,1.0,0.0,1.0,0.7564754375898589,0.0,1.0,0.0,0.0,0.3903873726532476,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.09367382349665133,0.23258042550635277,0.18699538494046827,0.0,0.0,0.13498769306937666,0.2071829595924203,0.0,1.0,0.0,0.0,0.0,0.7245411268279853,0.4807177221243319,0.029808680983342037,1.0,0.7370487422170179,0.0,0.0,0.7582066826428031,0.0,0.0,0.0,0.4488646103888335,0.0,0.06854521229873005,0.48752922503199964,0.0,0.0,0.03957591131483952,0.0,0.0
RU1066_122282763533556,0.0,0.10605716270534558,0.0,0.0,0.8370198057420905,0.0,0.18417196284183998,0.0,0.04981333061945027,0.8341457887280836,0.0,0.0,0.0,0.028009409294563362,0.0,0.0,0.0,0.0,0.0,1.0,0.29643013829555404,0.2763443218113216,0.27467376988700143,0.0,0.2993890192389735,0.6884924186327946,0.06114534831849387,0.0,0.4944554675399435,0.5667797050150696,1.0,0.0,0.0,0.0,0.0,1.0,0.5059119286331922,0.0,0.0,0.0,1.0,0.0,0.8947558447940436,0.09924664879126394,0.08147485071654395,0.3438696593020929,0.7617370676843095,0.0,0.12702498608508686,0.6452645010974296,0.0,0.0,0.08447467714657371
RU1066_121965741526236,0.029303604098903317,0.13698304307241344,0.0,0.020427962884846856,0.3335513631120207,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.5195516645400143,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9914901340059951,0.03654426771883451,0.09763926309269655,0.0,0.0,0.0,0.0,0.25905602605390876,0.0,1.0,0.0,0.0,0.0,0.25517340840489966,0.6456509303354058,0.0,1.0,0.6817840179910508,0.0,0.0,0.0,0.0,0.0,0.1626742787378013,0.39968884272899347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RU1066_121965773244661,0.0597615756886874,1.0,0.10700346190686635,0.0,0.0,0.6224350191274614,1.0,0.4895761459443333,1.0,1.0,0.0,0.9288235718254424,0.3210149931589401,0.0,1.0,0.527939086196953,0.6028058263367495,1.0,0.13705670107321605,0.2055076000616666,0.19508969522809275,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.7771569930628828,0.0005424865220566188,0.4912415848877465,0.4935508823713511,0.9720336233987731,1.0,1.0,1.0,1.0,0.0,0.4837274410178576,1.0,1.0,0.9941668682268978,0.07909560936492513,1.0,0.0,0.0,1.0,0.00775644842683861,0.0,0.09954744808411312,0.68047365022708,0.31754959128286436
RU1066_231890226146589,0.0,0.22079915067784356,1.0,0.5016023838881671,0.0,0.7827589866114476,0.0,0.8594429451442905,0.0,0.0,0.4032533129812319,0.7490642270319333,0.0,0.46511893336035953,0.47166668195886424,0.4570222686452327,0.6468052385928539,1.0,0.8685484065098406,0.13595022676207338,0.0,0.6890603716031057,1.0,0.0,0.7826598858230126,0.842048432861215,0.7760740966937232,0.5244003514311766,0.31660062804733724,1.0,0.0,1.0,0.0,0.13834920843883725,0.9242765826106775,0.5719899147982959,0.0,0.2597018501984625,0.8869607092308458,0.1565980280570574,1.0,0.6176947906536135,1.0,1.0,0.038348082270740096,0.27717861596878574,1.0,0.0,0.7457235128648956,0.433219637377,1.0,0.6424185969415863,1.0
RU1066_200363912125364,1.0,0.38341465085666837,0.693477759981826,1.0,1.0,0.0,0.0,0.0,0.17574356170685718,0.0,0.13661784496937937,0.05042624332161317,0.7949337675690928,1.0,0.0,0.29652141336939647,0.0,0.09535873747390866,0.9796628608158306,0.027670525215270036,0.9692488016030578,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.3489596629990358,1.0,0.7727161063500183,0.0,0.10734472742222065,0.16994527999331396,0.0,0.7135943360634986,0.8261388442839472,0.5450109146341129,0.0,0.0,0.16470565255952221,0.0,1.0,1.0,0.08894017250995433,0.9180699366557034,1.0,1.0,0.5436659326276958,0.9629309871921986
RU1066_169795603090781,1.0,0.0,0.5299187721257916,0.36089356263406197,0.19269908153900703,0.0,0.0,0.0,0.21813012405572296,0.0,0.0,0.06941795710280686,0.9578242687408044,1.0,0.0,0.19654972905078558,0.0,0.05943490439406043,0.15076832780698468,0.0,0.0,0.6841550109208062,0.19083206718791787,0.058741745738290586,1.0,1.0,0.0,0.0,1.0,0.0,0.5742886723967934,1.0,0.4323907657706351,1.0,0.0,0.1418255464652795,0.10737716166200403,0.0,0.0,0.473362074556557,0.7460827256823905,0.0,0.06059907002186477,0.1527359153931944,0.0,1.0,1.0,0.23468889035919593,1.0,1.0,0.13866562169853783,0.33145809884040406,0.0
RU1066_130144713951469,0.7794660909994221,0.176924355782021,0.24932670596135278,0.0,0.0,0.3239046781476779,1.0,0.06863111302025413,1.0,1.0,0.0,0.946387132255743,0.0,0.0037797398712963717,1.0,0.4128229346628816,0.5893282696936162,1.0,0.786353553381462,0.05035055671827125,0.9339480985945043,0.17565347975291976,1.0,0.6697976812960366,0.0,0.0,1.0,1.0,0.47552711335499376,0.2751339230151892,0.0,1.0,1.0,0.0,0.592824627096255,1.0,1.0,1.0,0.0,0.12220535808467912,0.3015775865985847,1.0,0.49597675661738005,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.8023314766488909,0.8575918461113294,1.0
RU1066_131234266462636,0.0,0.0,0.0,0.0,0.0,0.0,0.313630982897657,1.0,0.0,0.0,0.0,0.0,1.0,0.13307947559166824,0.029715917017016848,0.0,0.0,0.0,0.0,0.0,0.0,0.5809804543583608,0.0,1.0,0.626789713061786,0.8431136729046698,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2892592476415087,0.0,0.0,0.0,0.19555844945614084,0.0,0.0,0.0,1.0,1.0,0.0,0.42081216868423565,1.0,0.0,0.0,0.0,1.0,0.0,0.2521515824415944
RU1066_231900139608349,0.202565219502562,0.0,0.0,0.0,0.0910365405159139,0.09016182280577377,1.0,1.0,0.0,0.5137862388382227,0.9911904814912371,0.0,0.984127943269892,0.0,0.0,0.0,0.6283166514764332,0.0,0.0,0.0,0.9604167324862065,0.2231588724736248,0.5412393389508242,0.06354793141053332,0.0,0.1348746637456896,0.0,1.0,0.27292051648469196,1.0,0.0,0.0,0.3027317696728007,0.32399710364935674,1.0,0.0,1.0,0.602953267975205,0.0,0.0,0.0,0.0,0.0,0.07575491809682779,0.8220708939517333,0.0,0.0,0.23402024331049703,0.0,0.0,0.07471556839778527,0.0,0.7574176847205749
RU1066_200922553604382,0.0,0.6927721831988621,0.0,0.0,0.3299335273375146,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.3014593636777602,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2131253847380419,0.0,0.0,0.0,0.0,0.19220675556466488,0.0,1.0,0.0,0.0,0.0,1.0,0.9487776313373427,0.0,1.0,0.642285266640971,0.0,0.0,0.07865402662685334,0.0,0.0,0.0,0.5237644759577661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
