Cell,class
RU1080C_239406506961821,7
RU1080C_126843064904541,7
RU1080C_161547099003291,7
RU1080C_192110476048739,7
RU1080C_135006482483958,7
RU1080C_164640683378405,7
RU1080C_164701739838892,7
RU1080C_134393215176107,7
RU1080C_121946399684966,7
RU1080C_131081004301603,7
RU1080C_135083792645547,5
RU1080C_205861484968867,7
RU1080C_197185798322597,7
RU1080C_131234281450918,7
RU1080C_200511148977387,7
RU1080C_195486083668709,7
RU1080C_235128451943325,7
RU1080C_236167968025382,7
RU1080C_135005262755747,17
RU1080C_121405248264027,7
RU1080C_157072011771102,7
RU1080C_235748403596213,7
RU1080C_165326911855414,7
RU1080C_120856578996595,7
RU1080C_134465335479069,14
RU1080C_228049540241766,7
RU1080C_226333593888494,7
RU1080C_196654134847348,4
RU1080C_227297027610348,7
RU1080C_241176079908205,7
RU1080C_192256222018486,7
RU1080C_197074384537515,7
RU1080C_131105444292389,7
RU1080C_156524122650419,7
RU1080C_200907406338974,7
RU1080C_196524391975837,7
RU1080C_204908270897070,7
RU1080C_170247782291694,12
RU1080C_156945432111350,7
RU1080C_165329220582836,7
RU1080C_129574530143966,7
RU1080C_201542880942892,7
RU1080C_236847646043371,7
RU1080C_134954942917916,7
RU1080C_121405279983525,7
RU1080C_227906732840756,7
RU1080C_164642044407148,12
RU1080C_235214378547421,7
RU1080C_230818632349614,7
RU1080C_121963862177717,7
RU1080C_205925135537966,7
RU1080C_169589815494963,7
RU1080C_135142955145573,7
RU1080C_134379405466524,7
RU1080C_134936676747179,7
RU1080C_232303617292083,7
RU1080C_165173278497564,7
RU1080C_130545997507430,7
RU1080C_204902619036974,7
RU1080C_230731493885726,7
RU1080C_232250958071644,7
RU1080C_169727119703262,7
RU1080C_235600138659635,7
RU1080C_131234293988139,7
RU1080C_227296980983028,7
RU1080C_130132653791157,7
RU1080C_122488819510500,7
RU1080C_191164494854445,7
RU1080C_196115564551579,8
RU1080C_241030004596012,7
RU1080C_196525285367140,13
RU1080C_134602594105765,7
RU1080C_240618627779429,7
RU1080C_235688991313123,7
RU1080C_161959805569452,7
RU1080C_157605546290540,7
RU1080C_191141960902509,4
RU1080C_130608289232822,7
RU1080C_232236059844003,7
RU1080C_169787262658294,7
RU1080C_122497275161964,7
RU1080C_227425473645411,7
RU1080C_166425364154726,0
RU1080C_239594411776797,7
RU1080C_165191485380339,7
RU1080C_135005275015917,7
RU1080C_134393242511076,7
RU1080C_170120915338981,7
RU1080C_160904034307445,7
RU1080C_130194911942365,7
RU1080C_199954863439149,2
RU1080C_122488787777462,7
RU1080C_134395523651891,7
RU1080C_204746148473629,7
RU1080C_121812477201198,4
RU1080C_122352274172317,7
RU1080C_126913543593374,7
RU1080C_157070669863212,7
RU1080C_160904034801966,7
RU1080C_125786549009844,7
RU1080C_239406553885931,7
RU1080C_232379718458206,7
RU1080C_191767535339955,14
RU1080C_126216027166444,7
RU1080C_228066881367453,7
RU1080C_155911418736035,7
RU1080C_192171261974437,7
RU1080C_130133976827686,7
RU1080C_157562577737651,7
RU1080C_239939111045022,7
RU1080C_131148528081141,4
RU1080C_134954916109670,7
RU1080C_165806632778027,7
RU1080C_166480137906011,7
RU1080C_165723167976806,7
RU1080C_161452716382620,7
RU1080C_196046396214187,0
RU1080C_196105466666341,7
RU1080C_121416400889587,7
RU1080C_165173232027493,7
RU1080C_230749732223733,7
RU1080C_200372682607020,7
RU1080C_231686437551005,7
RU1080C_125746533264094,4
RU1080C_232455922895731,7
RU1080C_235128497793462,7
RU1080C_169589828184806,7
RU1080C_195424727034150,7
RU1080C_199944362933020,7
RU1080C_134462248965918,7
RU1080C_157684197706595,7
RU1080C_160243549419235,7
RU1080C_125786502581595,7
RU1080C_122490801547621,7
RU1080C_227357138216742,7
RU1080C_239458986912547,7
RU1080C_169768847305461,7
RU1080C_169777302554333,7
RU1080C_227922865933598,7
RU1080C_134945386227558,7
RU1080C_135475995790118,7
RU1080C_121733844462004,7
RU1080C_240482277543214,12
RU1080C_240628305611500,7
RU1080C_239460356385501,7
RU1080C_204410979477942,7
RU1080C_227494308527516,7
RU1080C_157561637681054,7
RU1080C_134395524204276,7
RU1080C_166479185272054,7
RU1080C_121733813221814,7
RU1080C_169156948999387,14
RU1080C_157140481895262,7
RU1080C_231151729297246,4
RU1080C_192189932955939,7
RU1080C_235128478448940,7
RU1080C_170265199393182,7
RU1080C_165926865070307,7
RU1080C_134542479218932,7
RU1080C_195976630753652,7
RU1080C_191648530816358,12
RU1080C_165182807698356,7
RU1080C_169560809618334,7
RU1080C_130691267684709,7
RU1080C_226833124481972,7
RU1080C_170182284069091,7
RU1080C_134043604989851,7
RU1080C_164710476826397,7
RU1080C_226333581077875,7
RU1080C_230807089891117,14
RU1080C_235668677516076,7
RU1080C_134393215015654,0
RU1080C_131235474691811,7
RU1080C_192110488906486,7
RU1080C_157561625209563,7
RU1080C_236770382794148,7
RU1080C_240617688098726,7
RU1080C_195488078026542,7
RU1080C_170797760658670,7
RU1080C_204222296612204,7
RU1080C_130598611671389,4
RU1080C_164761869146405,7
RU1080C_131165964319974,7
RU1080C_228049539951030,7
RU1080C_230670678047964,7
RU1080C_227911847045541,7
RU1080C_122283715935084,7
RU1080C_121887344244956,7
RU1080C_197074416253877,7
RU1080C_200897589799852,7
RU1080C_125262294305709,4
RU1080C_165713619667803,6
RU1080C_165800209214307,7
RU1080C_157002340416805,7
RU1080C_130003772796276,7
RU1080C_192662379317670,7
RU1080C_231220192597940,7
RU1080C_129998551116195,7
RU1080C_161384177757477,4
RU1080C_169081832860582,7
RU1080C_165248421189533,12
RU1080C_125745297774429,7
RU1080C_231898635980212,14
RU1080C_228050747636654,7
RU1080C_231296446982452,7
RU1080C_241097677662452,7
RU1080C_121963874794931,7
RU1080C_169787281489189,7
RU1080C_126905207614318,7
RU1080C_165191531579318,7
RU1080C_205861485669174,7
RU1080C_120730030593894,7
RU1080C_227425428060581,12
RU1080C_231754916583349,14
RU1080C_157053777307483,7
RU1080C_199954843954422,7
RU1080C_120703436119267,4
RU1080C_195615853832412,7
RU1080C_133898353895773,7
RU1080C_230601824615221,12
RU1080C_122488820029300,12
RU1080C_122292190494043,12
RU1080C_232372438977950,7
RU1080C_134994510408998,7
RU1080C_131081016884140,7
RU1080C_230601870200052,4
RU1080C_125257162648804,7
RU1080C_164822387113187,4
RU1080C_160783790357350,7
RU1080C_192722494249389,7
RU1080C_165784071564125,7
RU1080C_236176826055923,7
RU1080C_125746521225974,4
RU1080C_121338661551468,5
RU1080C_230612607557022,7
RU1080C_165875742072222,7
RU1080C_135572210739572,12
RU1080C_200005565438371,14
RU1080C_130693127431990,7
RU1080C_205933559892388,7
RU1080C_226970322550054,7
RU1080C_192859710909300,7
RU1080C_130132606930276,4
RU1080C_165329193522988,7
RU1080C_160911865825526,7
RU1080C_165173278693734,7
RU1080C_199874689026980,7
RU1080C_231900139932908,7
RU1080C_191648498665396,7
RU1080C_121889787067691,7
RU1080C_125583593428779,7
RU1080C_160370412076443,7
RU1080C_232313261549939,7
RU1080C_191553069837557,7
RU1080C_130529114110364,7
RU1080C_130546012403437,7
RU1080C_230809084251052,7
RU1080C_200005597161838,7
RU1080C_135066478139813,7
RU1080C_239460356077916,7
RU1080C_205933592034549,7
RU1080C_231772364400502,7
RU1080C_201448674969958,7
RU1080C_125583593232157,7
RU1080C_199874716030773,12
RU1080C_197271850477934,12
RU1080C_235668723624301,14
RU1080C_204746136086237,7
RU1080C_125236612847982,7
RU1080C_130599865674027,7
RU1080C_170797806086947,7
RU1080C_236770337111475,7
RU1080C_205315085364454,7
RU1080C_122285076962598,7
