Cell,ASCL1,CD44,CREB1,CUX1,CUX2,EGR1,EHF,EPCAM,ESR1,ETS1,FOS,FOXO3,GRHL2,HSF2,ICAM1,JUN,JUNB,JUND,KMT2A,LMX1B,MEIS2,NCAM1,NFATC2,NFIA,NFIB,NFIX,NFKB1,NR3C2,PBX1,PKNOX2,PPARG,PRDM16,PROX1,RARB,REST,RORA,RORB,RUNX1,SIX1,SIX4,SMAD3,SOX9,SP100,STAT1,TBX15,TCF12,TCF4,TCF7L2,TEAD1,ZBTB18,ZBTB20,ZBTB7A,ZEB1
RU1080C_192650331704235,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.7077404706667523,1.0,0.0,0.0,0.5011310048450511,0.0,0.3598383903406973,0.0,1.0,0.8137899125650796,0.3678748751672486,0.0,1.0,0.0,0.19561487025806928,0.0,0.0,0.0,1.0,0.0,0.4130241125309764,0.0,0.0,0.1776341012081433,0.0,0.0,0.0,0.26382877901759283,1.0,0.0,1.0,1.0,0.0,0.0,0.15665893301148273,0.0,0.2179640212525119,0.0,0.33688366257640534,0.0,0.5553259623329383
RU1080C_227494280945011,0.5754751608321399,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.3509343726882608,0.9167668658561354,0.5547596181869101,1.0,0.0,1.0,0.5813039786940728,0.5079009321955956,0.3369132727521952,0.024949091541269328,1.0,0.9318622737923742,0.34239047290402086,0.20274291027040406,1.0,1.0,0.7907450142531194,0.0,1.0,1.0,0.9484551852802378,0.0,0.4327157141901375,0.5615190459803049,0.9563356088957699,1.0,0.42483451821552853,1.0,1.0,1.0,1.0,0.9893732426004458,1.0,1.0,1.0,1.0,1.0,0.3939693919404527,1.0,1.0,1.0,0.0,1.0,0.7815951275038504
RU1080C_126843064871846,0.22315563650082068,0.017543944504487805,0.5854161786551412,0.48171208019253126,0.4151300160877248,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.008668022446437457,0.06900827160729638,1.0,0.0,0.4911742246619958,0.024908794353076302,1.0,1.0,0.0,0.7169612203121584,1.0,0.0,1.0,0.11718581189695074,0.0,0.0,0.8962824858425313,0.0,0.0,0.0,0.07035070363936285,1.0,1.0,1.0,0.0,1.0,1.0,0.23224961161517949,1.0,1.0,0.0,0.0702992269597005,0.4397472073275329,1.0,1.0,0.0,0.0,0.018800855813502423,0.8515557533884867
RU1080C_200418687830772,0.0,0.0,1.0,1.0,0.5941346798862357,1.0,0.8285796625304588,1.0,0.0,0.12843702646562294,1.0,1.0,1.0,1.0,1.0,0.40595200517929225,1.0,0.6622636041021219,0.25983985423097206,0.35146924051056155,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.9735105731551155,0.0,0.0,0.4142662226612485,0.0,0.0,1.0,1.0,1.0,1.0,0.5680480293653801,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8328485077418701,1.0,1.0,0.0,0.14263717102919493,0.31740250474465986,0.8651339529216585
RU1080C_200570488407965,1.0,0.0,0.30844236640743905,0.0,0.0,0.03190527656418145,0.0,0.9999838710354871,0.14763398626872642,0.7598162253083095,0.7712845076272488,0.8728504856552783,0.4443675176838731,1.0,0.33751919908625894,0.7581622343740643,1.0,0.9656507407630048,0.3440661686059068,0.0,0.8993927716507968,0.535011284359902,0.20108669612118973,0.0,0.5358659417253839,0.6327291113459944,0.6838979937475376,0.0,0.40039356744009613,0.04302753267508018,0.9497521056423172,0.0,0.2345579252679904,0.0,0.0,0.7835173787463282,0.0,0.5189314328206113,0.0,0.09117630627949988,0.5452469750893834,0.7577615535406484,0.3523831728585676,0.36701662365868487,0.0,0.06280957555763392,0.20148330895756147,0.0,0.17793303157253604,0.11615548198488967,0.3125819699948187,0.265314477158113,0.06121354711890417
RU1080C_232252211418997,1.0,0.0,0.0,0.0,0.08978566713937933,0.010553069916929175,0.0,1.0,0.0,0.0,0.5714236617746835,1.0,0.7045907829731095,1.0,0.0,0.008068114369180427,0.832595870391306,0.0,0.49695467767001783,0.0,1.0,0.9807808868323855,0.1523280247238046,0.0,1.0,0.0,0.5230200968449306,0.0,0.0,0.0014469703623439223,1.0,0.0,0.39542634299493556,0.0,0.0,0.4567298494280856,0.0,0.0,0.0,0.7366160012329914,1.0,0.0,0.43971689688751736,1.0,0.0,0.0,0.0,0.0,0.5620024060635717,0.0,0.1935269156685525,0.0,0.986256726046247
RU1080C_232328313091949,0.23018383042480114,1.0,1.0,1.0,0.244532354116111,1.0,1.0,1.0,0.0,0.5453291359473624,1.0,1.0,1.0,1.0,1.0,0.6348892425473666,1.0,0.7723856642806863,0.47403570533630085,0.4444199839953172,1.0,1.0,0.3827079145936466,1.0,1.0,0.0,0.6367234645730312,1.0,1.0,0.0,0.0,1.0,0.22637880822367812,0.0,1.0,1.0,1.0,1.0,0.9051090565382779,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.29500232225625433,0.6757314432157407,1.0,0.8853058016528111
RU1080C_196115564784427,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.601010989515929,0.0,0.22404830063020573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9988611713124312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.916156403019989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RU1080C_130615000807261,0.6448327619813291,0.0,0.8353874747559298,0.9167166566557199,0.0,0.5575851448505978,1.0,0.3348278947081043,0.5589179964304789,1.0,0.06508519683533345,0.6597819367772793,0.497439736852514,0.3133631932,0.24150262696177321,0.5740332705504543,0.0,0.0,1.0,0.0,0.0,0.7970183593323538,0.9859117273535921,0.9153889216525808,0.8068344647700411,0.6412471005480157,0.8937138078798806,0.0,0.6442067597259276,0.8923761777758,0.5506200144228244,1.0,1.0,1.0,0.15642803109910586,0.0,0.0,0.6567624364716951,1.0,1.0,0.5658497051656276,0.0,0.0,0.0,0.8265046498048685,1.0,1.0,0.7172982343214609,0.0,1.0,1.0,1.0,0.8093822458619157
RU1080C_125168073960358,0.3520110533638639,1.0,1.0,0.0,0.3664765564157513,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.48821727975398393,0.9016844654366873,0.8284999711940014,0.0,1.0,0.6361879578527835,0.005891176574869716,0.0,1.0,0.9727779409800864,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3036214466480699,1.0,1.0,1.0,1.0,1.0,1.0,0.5906948572347894,1.0,0.0,1.0,0.2283958910285967,0.12598633932085473,1.0,0.5923988097994933,0.0,1.0,0.0
RU1080C_199807070320566,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48982418614534606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RU1080C_197254785948085,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6759644033443895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2703149734024734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RU1080C_227914129192758,0.0,0.25173315446339267,1.0,1.0,0.3096670493152231,1.0,1.0,1.0,0.0,0.2780593515687757,1.0,1.0,1.0,1.0,1.0,0.5012152999524667,1.0,0.6993766205213946,0.35797216943659216,0.2340612968628987,1.0,1.0,0.07535977851884704,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.06953989009452329,0.0,1.0,1.0,1.0,1.0,0.7183584112557471,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9339814249786744,1.0,1.0,0.04259138873528035,0.3610330611785465,0.6146774459903782,0.832660561997767
RU1080C_160905391986996,0.2795265561796008,0.5524500991657701,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.11784220077781017,1.0,1.0,1.0,1.0,0.9416525854960008,0.831914842192954,1.0,0.37308264437452704,0.7414047395409087,1.0,1.0,1.0,0.40160511735052157,1.0,1.0,0.0,1.0,1.0,1.0,0.043748396881975016,0.0,0.5905575498533387,0.11468771445410034,0.0,1.0,1.0,1.0,1.0,0.6736578837382923,1.0,1.0,1.0,1.0,1.0,0.10303726979646732,1.0,1.0,1.0,1.0,0.23225843652353848,0.5988105471327206,0.5516139063081026,1.0
RU1080C_169021703052589,1.0,0.0,0.9498324439956886,0.8032764343026663,0.0,0.47669090607302883,1.0,0.39965583141871913,0.8133261997890433,1.0,0.4448395852316998,0.7177021673215396,0.17657998966177085,0.6530777616497984,0.19606273830511894,1.0,0.4658851547657203,0.3190439881217739,1.0,0.0,0.5084829511416115,0.8863770096042561,1.0,0.6365314490131213,0.7491867216533908,1.0,1.0,0.0,1.0,1.0,0.9146587151429213,1.0,1.0,1.0,0.9656388811678734,0.03470852362002017,0.0,0.09683532328279802,1.0,0.8670613005127297,0.0,0.5495060740245284,0.0,0.0,0.1438918390716131,0.9881164698395222,1.0,0.8155991932413514,0.06369029054054277,1.0,1.0,1.0,1.0
RU1080C_226952087530859,0.6865480862708391,0.1977862635152953,1.0,1.0,0.14515227489671217,1.0,0.5537392446156482,1.0,0.0,0.28549008488048205,1.0,1.0,1.0,1.0,0.6745478823909596,0.5997622717414488,1.0,0.08226676945098363,0.8626545612189804,0.1169937939239011,1.0,1.0,0.28933974780446453,1.0,1.0,0.0,1.0,1.0,0.35865955661089777,0.61985383379179,0.3283961519225154,0.25736424021398535,0.4079179263339105,0.0,0.9552593150919811,1.0,1.0,1.0,0.4081697412878212,1.0,1.0,1.0,1.0,1.0,0.0,0.9118303347420015,0.7524466281103465,1.0,1.0,0.0,0.2248229595663171,0.6185066129630669,1.0
RU1080C_231151729568164,0.6801618236545642,0.210676708786544,0.0,0.3608944878252085,0.0,0.0,0.29373032221323986,0.779362317866607,0.28453156003574703,0.2927482756540982,0.0,0.3829605331093002,0.0,0.37306280434705313,0.9871251851498605,0.1830910412691444,0.08419106839484253,1.0,0.4656422560252234,0.0,0.18297962473967058,0.30008597106050494,0.5777630868442385,0.14011926815317707,0.4030205183312518,0.4306661040185808,0.15091461609715065,0.0,0.4197732360750585,0.8619026269187183,0.5906905606175392,0.4600035279892905,0.6344702829788096,0.3069057719413506,0.0,0.20500870381115815,0.0,0.0,0.5021425750147845,0.007894611724591055,0.0,0.24398744688041524,1.0,0.47200414220260145,0.27862237938098083,0.2881289016743585,0.767292367206569,0.0,0.08503014088266668,0.758513138464692,0.8770607114415885,0.8629105879872659,0.24415024732566587
RU1080C_230610145852726,1.0,0.0,0.0,0.0,0.04322639273397319,0.11387837979023202,0.0,1.0,0.0,0.35887550806900165,0.6214345311686075,1.0,0.9488392337162663,1.0,0.0,0.5578669885862007,1.0,0.39490420037085067,0.8579677203583018,0.0,1.0,1.0,0.16094175982313827,0.0,1.0,0.24263705237192512,1.0,0.0,0.07796954495974978,0.08900469910377307,1.0,0.0,0.38292735743559075,0.0,0.0,0.8278300063527176,0.0,0.9033577030595777,0.0,0.7207063709441932,1.0,0.37966924263909135,0.002210442175977368,1.0,0.0,0.1397650908889329,0.03673711577262914,0.0,1.0,0.0,0.21883279997065824,0.0,1.0
RU1080C_121731965409694,1.0,0.3572170289159432,0.5114806590252409,0.663004503436587,0.0,0.6603111165090667,1.0,0.5705846329610517,0.17625509830568098,0.9959911369198687,0.49448929283744714,0.759135490513559,0.3692843663151942,0.5287378341343668,0.3637930494763701,1.0,0.6341092816828594,0.6043602349480564,1.0,0.0,0.4592913882600794,0.8990427338305774,1.0,0.3828378169185681,0.7757014079553306,0.4927370074389978,1.0,0.0,1.0,1.0,1.0,0.6116542075048002,1.0,0.9928224366439701,0.32503240992426874,0.34112998826483143,0.0,0.0,1.0,0.7083516941547411,0.008170261012613547,0.6801901032586388,0.25720015228680904,0.6050103755010797,0.0,0.893294288087326,1.0,0.24543778583765571,0.7553400033697195,1.0,1.0,1.0,0.9258308968798875
RU1080C_165713639298973,0.07784270237764382,1.0,1.0,0.0,0.8234751589526571,1.0,1.0,0.5897600396503712,0.04360990777570074,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.8978006303854613,0.2470381877781777,0.0,1.0,0.8185035316091487,0.2971084025214904,0.0,1.0,0.8570670372130765,0.0,0.0,1.0,1.0,0.0,0.0,0.19723186832449927,0.0,0.0,1.0,0.7397688064920187,1.0,1.0,1.0,1.0,1.0,1.0,0.2866987120329046,1.0,0.0,1.0,0.3601112052797647,0.6961849519255272,1.0,0.26633850033024925,0.0,1.0,0.028315258318394793
RU1080C_126913556433821,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05630788832352666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.4547755709734567,0.0,0.0,0.8724101494752978,0.510426703047993,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8822545707256089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RU1080C_192101751863654,1.0,0.0,0.004228535300664354,0.6947205780806502,0.0,0.48065924309219205,0.982630643420538,0.7567905880771659,0.10956063395970493,0.6783322717295301,0.20514170904866746,0.8065747096317459,0.38717623134720247,0.365928375965161,0.7257662945155086,0.8746854708132025,0.08224131929346913,0.0,0.8387749706910974,0.024679626076969455,0.20933168861173526,0.5979446281777965,1.0,0.6966147337465456,0.9202544345175667,0.0,0.5579815527659023,0.0,0.7338360533937417,0.9452586664475747,1.0,0.561064282294766,1.0,1.0,0.0,0.07177025385432291,0.0,0.0,1.0,0.9435608490366066,0.6149040923219697,0.0,0.26907008750002376,0.3248641642185236,0.23996630545859074,0.9376838235545109,1.0,0.359045874494598,0.3896840829120923,1.0,1.0,1.0,0.7417170749126863
RU1080C_126216045714676,0.6885735689822213,0.8279005189814429,1.0,1.0,0.0885591628963901,1.0,1.0,1.0,0.0,0.702572321962217,1.0,1.0,1.0,1.0,1.0,0.9483439359967677,1.0,0.6254868416182898,0.9906574139871174,0.29628619809852275,1.0,1.0,0.6923109770345088,1.0,1.0,0.0,1.0,1.0,1.0,0.742795927697768,0.0,1.0,0.5699491655880735,0.0,1.0,1.0,1.0,1.0,0.9073099289081421,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.3401289600886268,0.6521727766238329,1.0,1.0
RU1080C_192120140020526,0.7422770746419136,0.21660971407162033,0.9370072975391789,0.5272041571299395,0.0847521829045895,0.5199415005825843,0.8858922404437309,0.0,1.0,1.0,0.35167560288437266,0.37310672238330894,0.5831772256175319,0.25425728776186973,0.0,0.9938886040973584,0.04605474033376823,1.0,1.0,0.0541105282520874,0.14700809959512362,0.7134098355246187,1.0,0.28201619394193345,0.5292954964410737,0.9794786793489179,0.4230854560743539,0.08092493387983023,0.2702945163726353,0.5804892963154773,0.4976619053795611,1.0,1.0,0.7503459439884199,0.060534086966144984,0.11039675607893443,0.08781473027839455,0.08163163894818036,0.8569243051536779,0.44779935600764365,0.10865028025764505,0.5111392002842223,0.7825708187840233,0.0,1.0,0.40291054444882773,1.0,0.19091235932151418,0.34808700117593505,1.0,1.0,0.6634842818613668,0.7126720771966049
RU1080C_129567999315307,0.416670383723911,0.26376145414976465,0.6673367245348304,0.0,1.0,1.0,0.17496286153472748,0.0,1.0,0.7539770271537033,0.47420940000729656,0.17623073291644795,0.19478327452726696,0.03470338618253488,0.0,0.46033883925932445,0.0,1.0,1.0,0.44055730140171384,0.0,0.32011663138073565,1.0,0.0,0.3631575557245799,1.0,0.0,0.06063189527673855,0.0,0.9933639926702583,0.06830416087144053,1.0,0.8013879970708739,0.05014424842943097,0.0,0.3526279759357377,1.0,0.32544048659496483,0.5746009612291677,0.3478430574699984,0.0,0.6887292893467678,0.7275169885558997,0.0,1.0,0.0,0.8508486301659663,0.8360604477985872,0.0,1.0,1.0,0.08642532558902155,0.29715140952322555
RU1080C_170265230100853,0.5805670814186007,0.0,0.0,0.0,0.06663437946106583,0.0,0.0,1.0,0.0,0.0,0.0,0.610546253989484,0.3502292231825472,1.0,0.0,0.0,0.3475121401954813,0.09420084101744719,0.0,0.0,1.0,0.0,0.02985737130830051,0.0,0.5145442976255364,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.24278922658006144,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9521728273883425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RU1080C_200896668625196,0.34535259467613383,1.0,0.2861684367260578,0.0,0.07416431011214401,0.0,0.08247906443165139,1.0,1.0,0.43703044402525054,0.0038463622502391314,0.0,1.0,0.0,1.0,0.0,0.08620315683927099,1.0,0.0,1.0,0.19168834976867646,0.0,0.0,1.0,0.43200962011391014,0.0,0.5366823084552169,0.47720934208804233,1.0,1.0,0.0,0.0,0.38749149922283393,0.0,1.0,0.0,0.6019737336021969,1.0,0.6202138570752013,0.006875868432844889,0.0,0.3931515160276254,0.24950203450059003,1.0,0.0,1.0,0.0,0.0,1.0,0.406446535002084,0.0,0.0,0.0
RU1080C_162004619611555,0.0,1.0,0.0,0.0,1.0,0.7612360121251395,0.0,0.0,1.0,0.0,0.9442572577220725,0.540044788119624,1.0,1.0,0.11221672404478139,0.0,0.2241031091481073,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.028886868013550462,1.0,0.0,1.0,0.4362071909536396,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.17976629826958448,0.7656612292749879,1.0,0.6304006541548979,1.0,1.0,1.0,0.0,0.0,1.0,0.6830117366081665,0.0,0.0,0.0,1.0
RU1080C_236770351561436,0.0,1.0,0.0,0.836007630503003,0.40683957302655227,0.0,0.7613415814832477,0.0,1.0,0.4708366373517299,0.79812726926932,0.6500436405049194,0.0,1.0,0.0,0.6214318243928452,0.0,0.0,0.0,0.2129708475803827,0.9296736171320674,0.0,0.41113489886543775,0.0,0.0,1.0,0.0,0.7579685683958556,0.0,0.4489461276388799,1.0,1.0,0.0,0.0,1.0,1.0,0.5004770788107507,1.0,1.0,0.2520232429971678,0.0,0.7285077414332948,0.0,0.0,0.20577007645691595,0.0,0.0,1.0,0.0,0.09338044435169021,0.38489136222274595,0.0,1.0
RU1080C_155842577120691,0.0,1.0,1.0,1.0,0.30117530025876366,0.49296432319255457,0.36984099554987704,0.0,0.3182942134380362,0.28993227174345887,0.4714187613726564,0.7753811010071049,0.0,1.0,0.10059084023025702,0.5315744894097224,0.7968581973542053,0.9059733929692315,1.0,0.3121023192524936,1.0,1.0,0.7454741411928973,0.5415808665858827,0.9608697357214436,1.0,0.0,0.23399978841296779,1.0,1.0,0.0,1.0,0.7395303331550964,0.3612242432723158,0.8501713148207006,1.0,0.4670442971609999,0.0,1.0,0.8597705257210646,0.0,1.0,0.0,0.007830907177476077,0.658964209158949,0.9455520280821562,1.0,1.0,0.7414375205765691,1.0,1.0,0.9447341599105832,1.0
RU1080C_241176061111605,1.0,0.25118220623828563,0.44282275810456173,0.7485233153611055,0.0,0.43355330497662536,1.0,0.6675247499800492,0.16029532413049866,0.921853865280179,0.3490639260682604,0.9025625144542803,0.4429941164382844,0.5649779318324794,0.37202130311960635,1.0,0.4606470836339613,0.4025206831120111,1.0,0.0,0.4437991632693345,0.920989400881054,1.0,0.3826009362049603,0.8372368260472347,0.18479794191391088,1.0,0.0,1.0,1.0,1.0,0.4433818728852841,1.0,0.48313770103320586,0.13553705449895737,0.5539557576773466,0.0,0.0,0.9963171823651683,0.780947628373541,0.08269328579257115,0.629494773195875,0.4232861321360489,0.6613497231045911,0.0,0.9750010888949243,1.0,0.15851894178344264,0.8624207628521154,1.0,1.0,1.0,0.9709869125808333
