Cell,class
RU1215_126904014593260,9
RU1215_126227542916325,15
RU1215_204911342902045,9
RU1215_170182265432285,9
RU1215_131227064690461,9
RU1215_122497229245163,9
RU1215_165875727391157,9
RU1215_134954943363494,9
RU1215_235559305461084,9
RU1215_192129413572341,9
RU1215_126889148168091,9
RU1215_135546816060828,15
RU1215_200897576680819,9
RU1215_164761869933283,9
RU1215_122291519974117,15
RU1215_126216045489451,9
RU1215_205984026289902,9
RU1215_165738987019188,9
RU1215_121817818590557,9
RU1215_192186321910509,15
RU1215_134402878683932,15
RU1215_161942491842979,9
RU1215_230670693197731,9
RU1215_191087066670963,15
RU1215_199884218521845,9
RU1215_231133488044381,9
RU1215_195426996866291,9
RU1215_156572874861868,9
RU1215_131223709431589,15
RU1215_135690563218659,15
RU1215_191208143600052,15
RU1215_227922838960539,9
RU1215_170866360305451,9
RU1215_170869432375589,9
RU1215_135690577921781,9
RU1215_232370426472805,9
RU1215_239597513824182,15
RU1215_156051956422901,9
RU1215_134034880648926,9
RU1215_165395408772444,15
RU1215_195427027543901,9
RU1215_232370411034934,9
RU1215_201129505503460,15
RU1215_166402815543653,9
RU1215_192186295179054,15
RU1215_239611726719267,9
RU1215_170755630185189,9
RU1215_134542492327158,15
RU1215_236230156445534,9
RU1215_199807089634716,9
RU1215_226212280187187,9
RU1215_227929308424564,9
RU1215_236770351533300,9
RU1215_134405321570603,15
RU1215_170866391305517,9
RU1215_205441817594787,15
RU1215_192859664760036,9
RU1215_166407947008812,9
RU1215_157561610255651,9
RU1215_134447975287211,15
RU1215_200897607886683,15
RU1215_156945431543013,9
RU1215_126905222810550,15
RU1215_156051956754294,15
RU1215_235067382908709,15
RU1215_196114176994531,9
RU1215_129981223921974,15
RU1215_157148368520998,9
RU1215_169787262200165,9
RU1215_133855316687093,9
RU1215_121955438516083,9
RU1215_121869089782710,15
RU1215_162072311741364,9
RU1215_205913427466989,9
RU1215_226212248238435,15
RU1215_161409007990693,15
RU1215_135485256813924,9
RU1215_227921676614517,15
RU1215_170797787110245,9
RU1215_126680929520947,9
RU1215_170672160201460,9
RU1215_241055686643051,15
RU1215_240152489913588,15
RU1215_125798194989870,15
RU1215_235748449438116,15
RU1215_122444911622499,15
RU1215_240550893698397,9
RU1215_200907360196533,15
RU1215_135143001310966,9
RU1215_240135592631541,15
RU1215_231349282531164,9
RU1215_135501343833516,15
RU1215_162070010969317,9
RU1215_192745057504107,15
RU1215_121963875297060,9
RU1215_164698953239461,9
RU1215_126889129265579,15
RU1215_164698952980845,9
RU1215_200991395429668,9
RU1215_126888162506659,9
RU1215_205861516396332,15
RU1215_165849569848692,9
RU1215_126224470232355,9
RU1215_122350440758622,15
RU1215_239597514090910,9
RU1215_130142298326876,9
RU1215_121390228690653,9
RU1215_195554918975916,9
RU1215_125049828165366,15
RU1215_227903391844190,9
RU1215_160439400062251,9
RU1215_195486083344740,15
RU1215_156022953667870,15
RU1215_241055655381339,9
RU1215_240497443400118,9
RU1215_129515608488805,9
RU1215_161326283734299,9
RU1215_134592152591724,9
RU1215_227516876211958,9
RU1215_227862620786100,15
RU1215_121338661592501,15
RU1215_200501500263710,9
RU1215_125804771424052,15
RU1215_126347802000669,15
RU1215_129574576536355,9
RU1215_121254253837749,9
RU1215_122427481741173,9
RU1215_165191531740382,9
RU1215_161452762488043,9
RU1215_166400399128939,9
RU1215_157070688414622,15
RU1215_165713619937067,9
RU1215_231686484118758,9
RU1215_161384178075949,15
RU1215_200967503955766,9
RU1215_134462248736604,9
RU1215_231772383754611,15
RU1215_232252165961972,9
RU1215_134936708700517,9
RU1215_134602640223540,9
RU1215_235619331562733,15
RU1215_196104808975779,9
RU1215_121735006842276,9
RU1215_197051836685044,9
RU1215_170678333586843,15
RU1215_161409794231140,15
RU1215_192739567941470,9
RU1215_196662858537269,9
RU1215_130118797440934,9
RU1215_122499672173277,9
RU1215_166333993142187,9
RU1215_121338707721118,9
RU1215_135143775168862,9
RU1215_192101765238067,12
RU1215_227293357095142,9
RU1215_135632474756829,9
RU1215_122378473847524,9
RU1215_170139154069302,15
RU1215_125238506278244,9
RU1215_192661050280358,9
RU1215_205381657087283,9
RU1215_129515622910892,9
RU1215_122488773307115,15
RU1215_157002353031597,9
RU1215_195634125785827,15
RU1215_157491698292462,15
RU1215_134517097426332,9
RU1215_169580956969318,9
RU1215_192188622495014,9
RU1215_129430394682227,9
RU1215_164707408763228,15
RU1215_165789560325867,15
RU1215_231133475687725,9
RU1215_164698952456606,15
RU1215_120847171533668,15
RU1215_131163579664619,9
RU1215_131106652994862,15
RU1215_241184503908779,9
RU1215_236700589738742,15
RU1215_240550088239988,9
RU1215_240135578242470,9
RU1215_165789587138269,9
RU1215_226410756173092,15
RU1215_204772964690846,9
RU1215_227982983182062,9
RU1215_192662365170421,15
RU1215_126888207895844,9
RU1215_197281514216884,9
RU1215_157131054443765,9
RU1215_200432928025516,9
RU1215_134594421541814,15
RU1215_191553070296302,9
RU1215_130546012666275,9
RU1215_122427435603878,15
RU1215_130132621866923,9
RU1215_126268613478260,9
RU1215_161952187410661,9
RU1215_125745297808805,9
RU1215_228052673379614,9
RU1215_201119826896733,9
RU1215_121399105706716,9
RU1215_204746135857516,9
RU1215_134034853325541,9
RU1215_165329239227115,15
RU1215_165251763887027,9
RU1215_231753037539124,9
RU1215_230818586188067,9
RU1215_135143759931246,9
RU1215_192859692747486,9
RU1215_135083764600227,15
RU1215_135022711036131,15
RU1215_196662904961245,15
RU1215_205990602585974,9
RU1215_241097696537963,15
RU1215_169589801118445,15
RU1215_165326938618605,9
RU1215_205984011250926,9
RU1215_120788146894643,9
RU1215_231772382943525,9
RU1215_196525312621340,15
RU1215_157002371844957,9
RU1215_129430394620828,9
RU1215_129430380198246,9
RU1215_200905093135590,9
RU1215_191648483896622,9
RU1215_227905838639525,15
RU1215_129515623464174,9
RU1215_239594426752413,9
RU1215_230738995308323,9
RU1215_236770351869235,9
RU1215_232319557949172,9
RU1215_200992186096043,8
RU1215_201542926822110,9
RU1215_134585728812957,15
RU1215_196516964350254,9
RU1215_160301799562669,9
RU1215_129998523886380,15
RU1215_204359574142171,9
RU1215_156941808232868,9
RU1215_200570501293925,15
RU1215_230738101157107,9
RU1215_235058954426587,9
RU1215_195975978642141,9
RU1215_161394780425461,15
RU1215_162081957177179,15
RU1215_239997916506996,9
RU1215_191148388892012,9
RU1215_134396852943731,15
RU1215_195959558138085,9
RU1215_126680930139366,9
RU1215_195634107373411,9
RU1215_226967235283294,9
RU1215_199934564481772,9
RU1215_235748449246115,15
RU1215_197066497091955,15
RU1215_122352274393326,15
RU1215_240497428903789,9
RU1215_169649542191340,15
RU1215_227373216615213,15
RU1215_121733798612203,9
RU1215_240153846016309,9
RU1215_161547099159972,9
RU1215_129515636022622,9
RU1215_227903392070572,15
RU1215_192868148176678,9
RU1215_227312731020124,0
RU1215_161952168000300,9
RU1215_235600119819108,15
RU1215_195976618527540,9
RU1215_160921483426525,9
RU1215_205915426344299,15
RU1215_130132621515692,9
RU1215_134402878424885,9
RU1215_232389350476022,9
RU1215_156945432071012,9
RU1215_226949760141725,9
RU1215_227303169583517,9
RU1215_196104827582197,9
RU1215_227295666850222,9
RU1215_200967516449653,15
RU1215_164693565664157,15
RU1215_197137735793067,15
RU1215_239596290882805,15
RU1215_131165995783987,9
RU1215_239396843900267,15
RU1215_164779330321260,15
RU1215_232250198578974,9
RU1215_121416401247131,9
RU1215_135022695529701,9
RU1215_196592976938870,9
RU1215_135546861931820,9
RU1215_226889792109854,15
RU1215_240618673953006,9
RU1215_155973305620403,15
RU1215_232250166962028,9
RU1215_191099011741619,15
RU1215_170866345961883,15
RU1215_196500604242723,9
RU1215_196166669974766,9
RU1215_121946413881246,9
RU1215_200896623011630,9
RU1215_121889805953398,15
RU1215_164779348900789,15
RU1215_191648499447542,15
RU1215_170797806041398,9
RU1215_204959676579252,9
RU1215_205932364975332,9
RU1215_241176034363180,9
RU1215_227374183963547,9
RU1215_160904081237862,9
RU1215_130049285445852,9
RU1215_227905807469798,9
RU1215_196046396221172,9
RU1215_232250151909798,9
RU1215_157062455246069,15
RU1215_157004384300259,9
RU1215_162011062101790,9
RU1215_192186295212341,15
RU1215_160218209012012,15
RU1215_165397824191283,9
RU1215_232379699616557,9
RU1215_232251003365748,9
RU1215_161342033087205,12
RU1215_228052654471413,9
RU1215_165251776731358,15
RU1215_133828575189924,9
RU1215_135496109243747,15
RU1215_121731966195557,9
RU1215_130675161381662,9
RU1215_226970310167797,9
RU1215_135022742297947,9
RU1215_197075203188452,9
RU1215_121877995109164,9
RU1215_133898368563062,15
RU1215_134463410329454,15
RU1215_122378473401651,15
RU1215_157064514463964,9
RU1215_165397778843934,9
RU1215_196166701926829,9
RU1215_204842772682668,15
RU1215_130599846529773,15
RU1215_169649542380470,9
RU1215_165309490551211,9
RU1215_126201921681643,15
RU1215_231898650462067,9
RU1215_156051975359795,9
RU1215_196596581952748,9
RU1215_122292144069030,9
RU1215_231296400747235,15
RU1215_231296446941430,9
RU1215_166400430659445,15
RU1215_133828588456734,15
RU1215_196654161640860,9
RU1215_197075190598374,12
RU1215_195547402823460,15
RU1215_134379436665134,15
RU1215_195617061529444,9
RU1215_236158184475564,9
RU1215_227494281799398,9
RU1215_227509494048550,15
RU1215_156514578290548,9
RU1215_240153858534117,9
RU1215_169560824199517,9
RU1215_131095914760950,9
RU1215_169588458744036,15
RU1215_232389363059115,9
RU1215_227853850490678,15
RU1215_120864516455733,15
RU1215_191648530880356,9
RU1215_169717334948724,22
RU1215_239476032034597,9
RU1215_166333962141084,9
RU1215_120769893029613,15
RU1215_165182775880093,9
RU1215_205913439984430,15
RU1215_197185785969515,9
RU1215_160919113325916,9
RU1215_192118676412661,9
RU1215_235671093401845,9
RU1215_166407916111589,15
RU1215_196087360411893,9
RU1215_236845391600347,9
RU1215_232321019234213,9
RU1215_192661069190966,15
RU1215_235668692908459,9
RU1215_170265230395747,15
RU1215_241097678122347,15
RU1215_192306971264811,22
RU1215_227516829788980,9
RU1215_196664871737243,9
RU1215_195615853329781,9
RU1215_120781416909614,15
RU1215_240497474881972,9
RU1215_227853851052908,9
RU1215_133846975604517,9
RU1215_196730665494451,15
RU1215_226952042199405,9
RU1215_191227470735774,15
RU1215_192308970183475,9
RU1215_133992889301854,9
RU1215_160783775218590,9
RU1215_241038743682404,9
RU1215_126904014432163,9
RU1215_122292172179886,9
RU1215_232236086671197,9
RU1215_227499933649245,15
RU1215_134376349359396,9
RU1215_191072046794997,9
RU1215_192718885829923,9
RU1215_122369634424603,12
RU1215_204410994214830,9
RU1215_165379539916587,9
RU1215_204214646193563,9
RU1215_241038756079539,15
RU1215_129440071178019,15
RU1215_166273832106806,9
RU1215_230739022632798,9
RU1215_134445184215475,9
RU1215_126767500740957,9
RU1215_165380330515302,9
RU1215_227303182256373,9
RU1215_165738066636147,15
RU1215_204342140751198,15
RU1215_201129505188588,9
RU1215_230731479202157,15
RU1215_230809056697182,15
RU1215_205294983333750,15
RU1215_192171276921582,9
RU1215_231365415922022,9
RU1215_120856551810797,15
RU1215_227920824917286,9
RU1215_165379524745446,9
RU1215_156945444456243,9
RU1215_235686931611044,15
RU1215_165782058585438,9
RU1215_129645289589491,9
RU1215_169079819627820,9
RU1215_162081943795563,9
RU1215_200992231976348,9
RU1215_191553070028517,9
RU1215_226952087816547,9
RU1215_196499945404333,9
RU1215_164830723300772,9
RU1215_199937920264997,9
RU1215_195536683452715,15
RU1215_204908283225955,9
RU1215_156524121804021,9
RU1215_126903999708012,15
RU1215_240497443358517,9
RU1215_155914222550244,9
RU1215_235000959515867,9
RU1215_200363959040750,9
RU1215_230748926631283,9
RU1215_165260098131892,15
RU1215_129978418227996,9
RU1215_122506939415283,15
RU1215_170677515795166,9
RU1215_231349999848747,22
RU1215_169014052636597,9
RU1215_169081813974371,9
RU1215_239956443749086,9
RU1215_191072065403173,9
RU1215_227303170435492,15
RU1215_161332457531102,9
RU1215_240550862534942,9
RU1215_231840669120238,9
RU1215_129430426634476,9
RU1215_165371873979230,9
RU1215_160783821400798,15
RU1215_156049513535782,9
RU1215_125813211908966,9
RU1215_162011077569958,9
RU1215_129663562365675,9
RU1215_162096976116579,9
RU1215_231357470132973,9
RU1215_197254804893044,15
RU1215_162020753365723,9
RU1215_165782058855662,9
RU1215_125583566163371,15
RU1215_121887358110446,15
RU1215_205915426245940,15
RU1215_165738047257507,9
RU1215_165326926330723,15
RU1215_129430426081715,9
RU1215_231840653928245,15
RU1215_191215659568364,22
RU1215_231900139437283,9
RU1215_165729296079771,9
RU1215_239459001100659,9
RU1215_161959806388974,9
RU1215_231220192594157,15
RU1215_120781390113517,15
RU1215_131174404930851,9
RU1215_156034496412909,9
RU1215_231900158278388,9
RU1215_200897576713445,9
RU1215_230679161231150,9
RU1215_157562577832884,15
RU1215_135692442581797,15
RU1215_199954863118115,9
RU1215_129524078888678,15
RU1215_165380376677158,9
RU1215_231906467068766,15
RU1215_121399105501427,15
RU1215_239594427313571,15
RU1215_165851863924125,9
RU1215_226273464040221,9
RU1215_226970295232222,9
RU1215_134533203508150,9
RU1215_232455953935707,9
RU1215_195976649619821,9
RU1215_160301846022371,9
RU1215_241038775250148,9
RU1215_226331284625309,9
RU1215_165800163359988,9
RU1215_164707408955765,15
RU1215_195975932435766,15
RU1215_122378446296987,9
RU1215_239612531465451,9
RU1215_130143793900267,15
RU1215_196172052061404,15
RU1215_191705273547116,9
RU1215_200967489206005,15
RU1215_192318633372523,15
RU1215_121322555955429,9
RU1215_165945547807142,9
RU1215_231898636270950,15
RU1215_191140619249909,9
RU1215_227911878765341,15
RU1215_120788115188062,15
RU1215_126912858569067,15
RU1215_122490833235172,15
RU1215_192661022497180,9
RU1215_134377526185195,9
RU1215_205913458699101,15
RU1215_129998550940597,9
RU1215_165945521400605,9
RU1215_236700558584739,15
RU1215_134402924562731,9
RU1215_125236658952565,9
RU1215_134385073600372,15
RU1215_120703454992686,9
RU1215_200922573204782,15
RU1215_125247396367084,9
RU1215_197254758677726,15
RU1215_130615952656117,9
RU1215_134517124618485,9
RU1215_130050243640094,15
RU1215_126760267704227,9
RU1215_126760267430771,9
RU1215_165926911270195,9
RU1215_164710464216349,9
RU1215_134954962500005,9
RU1215_191697904094068,15
RU1215_120703436680500,9
RU1215_228044305710380,4
RU1215_226401092286374,9
RU1215_230670705323310,9
RU1215_122444884331252,9
RU1215_227905820309924,9
RU1215_135083765118771,9
RU1215_204411025444260,9
RU1215_160381149826284,9
RU1215_131164472720302,15
RU1215_164750326688115,9
RU1215_195976618175915,9
RU1215_135622783362987,9
RU1215_230586672925428,15
RU1215_135573418400117,15
RU1215_126680944733107,9
RU1215_134515770440556,15
RU1215_192739586272038,9
RU1215_201446661216165,15
RU1215_240153831880419,15
RU1215_192120171968429,15
RU1215_239597545024284,15
RU1215_162069998941997,9
RU1215_200418719091933,15
RU1215_157605527217964,15
RU1215_195615872703835,9
RU1215_201104122932004,9
RU1215_122436428621734,9
RU1215_191096761281444,15
RU1215_169707690421086,9
RU1215_199954843712245,15
RU1215_156039864272693,15
RU1215_155842549602214,9
RU1215_126905234668773,15
RU1215_201104169298787,15
RU1215_157632255085355,15
RU1215_169019643948260,9
RU1215_120778617211830,15
RU1215_235127512124780,9
RU1215_126267451632861,9
