Cell,ASCL1,CD44,CREB1,CUX1,CUX2,EGR1,EHF,EPCAM,ESR1,ETS1,FOS,FOXO3,GRHL2,HSF2,ICAM1,JUN,JUNB,JUND,KMT2A,LMX1B,MEIS2,NCAM1,NFATC2,NFIA,NFIB,NFIX,NFKB1,NR3C2,PBX1,PKNOX2,PPARG,PRDM16,PROX1,RARB,REST,RORA,RORB,RUNX1,SIX1,SIX4,SMAD3,SOX9,SP100,STAT1,TBX15,TCF12,TCF4,TCF7L2,TEAD1,ZBTB18,ZBTB20,ZBTB7A,ZEB1
RU1293A_134405308762358,0.0,0.20307495288474495,0.5270486445178326,1.0,1.0,0.774640901788157,0.0,0.8293710363284574,1.0,1.0,0.46453313960944076,0.5208878549987579,0.2146502506221142,0.5170710910959929,0.06546736931855636,0.450000320143036,0.8904932666700224,0.5781044574860683,0.8740602917725642,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.19544738148388613,0.7884118315405102,1.0,0.20869070703137593,0.9206440131176488,0.9357301266152465,1.0,1.0,0.43144550696845263,0.1689459044608325,0.818628055647244,1.0,0.6393142947376812,0.8148468643536171,0.0,0.0,0.0,1.0,0.57209877412417,1.0,1.0,0.5757201013117998,1.0,0.5336191232691527,1.0,0.7363413797585069,0.9903862379998257
RU1293A_239596290882996,1.0,0.3825317148664595,1.0,1.0,0.4908954641946431,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.8381853572290948,0.5686157203962662,1.0,0.26348480099901495,1.0,1.0,0.0,0.46178421048522633,0.0,0.8331068540777548,0.4625395768553853,0.931209556195996,0.2619676622484236,0.6907089861345679,0.0,1.0,0.16377905041387247,1.0,1.0,1.0,0.8843224058417176,1.0,1.0,0.40774752316037133,1.0,1.0,1.0,0.54561696235623,1.0,0.0,0.12829345947604837,1.0,1.0,0.939998674449749,1.0,1.0,1.0,1.0,1.0,1.0
RU1293A_164640656669405,0.09901602572966031,1.0,0.48328377098961445,1.0,1.0,1.0,0.005238119859204859,0.881019738994867,0.6297613450864612,0.0,1.0,0.5328087524645747,1.0,0.707536224363378,1.0,1.0,1.0,1.0,0.44074726746198606,0.3107306975886616,1.0,0.8959656654333633,0.21785463682251135,0.6245867160581328,0.5193310027784972,0.9992965865490793,0.09633428986247951,1.0,0.5308968742255045,0.9431528450367022,0.9960691782759223,1.0,0.8498136622796904,0.10663218666632358,0.0,1.0,1.0,1.0,0.14748603933946144,0.002598540146956611,0.0,0.06699603102170218,0.3120180557963062,0.6007916714133215,0.46579382227209615,0.7694700141022416,0.5400536285348417,0.8104063626519599,0.7852503921847701,0.6110536221059444,1.0,1.0,0.23042170952238886
RU1293A_122427463068382,0.0454080933975895,1.0,1.0,1.0,1.0,1.0,0.036516556201131194,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.04502884678099967,1.0,0.7916400027318691,1.0,0.24687523214490392,0.3037262614292193,0.0,1.0,0.0,0.2936281455196913,0.0,1.0,0.8392563573384748,1.0,0.01558408244956748,0.8783753967278033,1.0,0.0,1.0,1.0,1.0,0.08716432857989612,0.9355015875361199,0.08886830705150055,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.23277067885093317,1.0
RU1293A_230748973296484,0.5385785236025186,0.5256533546348628,0.43218414555578955,0.43730538263974345,0.9757473411566793,1.0,0.0,0.81619709806637,0.275552515079314,0.0,1.0,0.4618165994578674,0.6582443621273627,0.09422826406623579,1.0,1.0,1.0,1.0,0.0,0.4121811966931732,0.7144914604801739,0.37715830831822544,0.029005367056022274,0.4881263775607483,0.0,0.38721030980091065,0.0,0.7490551953529867,0.19835923438866992,1.0,0.41552595208564624,1.0,0.4912967230669117,0.0,0.2108682209939251,0.7354666051039641,0.3057608719741573,0.5828591133332707,0.5354083117110258,0.0,0.2275152438579602,0.21099259856122202,1.0,0.18317876264732155,0.6578645720611717,0.0020699701866281907,0.27086482126593464,0.0,0.0,0.5340986699868397,0.5791815695685313,0.17740085723029922,0.09430841333049435
RU1293A_134515782761197,0.0,0.4476347386844247,0.0,0.4485983853962942,0.5724008295441556,0.1980006423726919,0.0,1.0,0.0,0.0,0.6427640840596887,0.0,1.0,1.0,0.0,0.4430698290799587,1.0,0.02099894205669135,0.6768779815136791,0.6779387137551698,1.0,1.0,0.0,0.047687423076263696,0.8837254323780924,0.0,0.9043719153695455,0.6788774127780596,0.0,0.0,0.0,0.8796087438107698,0.0,0.0,0.0,0.5711255390870835,0.5006611797996467,1.0,0.0,0.0,0.6777738539086815,0.0,1.0,0.6407747260569898,0.0,0.975016670731054,0.0,0.0,0.0,0.0,0.0,1.0,0.0
RU1293A_191706627489053,0.0,0.9458440188529121,0.0,0.1650240351604742,1.0,0.280364134174522,0.07716989494812833,1.0,0.0,0.0,0.6016174021875159,0.10016775225795993,1.0,1.0,0.0,0.3025152686597091,1.0,0.0,0.955282865233532,0.18454967087309482,1.0,1.0,0.0,0.032977011914537745,1.0,0.0,1.0,1.0,0.0,0.0,0.02125640881341126,0.9636226090614302,0.0,0.6209699954770187,0.0,0.514120946402542,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.2202430406329954,1.0,0.0,0.6260629647113841,0.0,0.0,0.0,1.0,0.0
RU1293A_134594407032606,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.32378784530153565,0.0,0.0,0.0,0.6991021902728459,0.5345254730643378,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.4965388035564715,1.0,1.0,0.0,0.6811347535089987,0.49062414705158114,1.0,1.0,0.0,0.2829085449953586,1.0,0.0,0.0,0.0,0.7619040739103868,0.39861526460527263,1.0,1.0
RU1293A_156994721438493,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RU1293A_135005274828076,0.0,0.0,0.0,0.015976869473870878,0.3033140903503827,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7736457112726681,0.6429521222006629,0.0,0.0,0.3056274561515324,0.0,0.0,1.0,1.0,0.49893166104041115,0.0,0.3643797211389284,0.28216137744786934,0.2549785923980941,0.0,0.0,0.0,0.0,0.8626677766140709,0.0,0.0,0.44622540899927293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RU1293A_228067687118748,0.0,1.0,0.19439152451755015,1.0,1.0,1.0,0.0,1.0,0.7143300376628556,0.3390414885968083,1.0,0.3486308034215663,1.0,1.0,0.07119874695918287,1.0,1.0,0.7666621505838989,1.0,0.432905970477544,1.0,1.0,0.0,0.6229385343917978,1.0,0.5502330625424067,1.0,0.5521376404678385,0.41921282028973295,0.08421543067200024,0.20858385962040102,1.0,0.20877485279958077,0.4942017503496808,0.18871304535966632,1.0,1.0,1.0,0.0,0.0,0.7707839654695788,0.0,1.0,0.8906276097002994,0.3467379806472461,1.0,0.25837114330910144,1.0,0.7026584496853922,0.0,1.0,1.0,0.771582820376118
RU1293A_227911833143660,0.5202289539830173,0.0,0.09210971078024265,0.0,0.0,0.0,0.06393590726826325,0.3528368686430325,0.0,0.0,0.8250259454411754,0.7952326704272357,0.0,0.1658704436267457,0.8247258069766631,1.0,0.19953224218527504,1.0,0.019930486457541443,0.0,0.2223312983614699,0.4773141853280667,0.49211330571697404,0.0,0.0,1.2736837719555565e-05,0.1965741466824065,1.0,0.0,1.0,0.7978011932178218,0.31994770233254105,0.4897358931500155,0.012418064969377383,0.04806340795992811,1.0,0.1984117380684049,0.4297915778772667,1.0,0.5785806142905542,0.0,0.43337523660175803,0.17827539842068613,0.0,0.07912472257956094,0.4713677734727887,0.04321623980035589,0.3744062631894539,0.2677585799705021,0.8331704104100169,0.804326916800581,0.030939889569788985,0.1157288729359988
RU1293A_231161137052061,0.3455465465714416,0.0,0.0,0.0,0.6403573590268563,1.0,0.23990582875777347,0.6632487397762449,0.20623538863876154,0.0,1.0,0.5120590807066226,0.18888194315714682,0.014510020868652286,1.0,1.0,1.0,1.0,0.0,0.3654058017705343,0.3983896480197424,0.19645530120698615,0.15842425893355275,0.2274043573054657,0.0,0.04991010814870493,0.0,1.0,0.0,1.0,0.648740178025234,0.7541510396183654,0.0,0.0,0.22975527271161308,0.569505475991593,0.2737681337427879,0.09554587378287799,0.41084319661876423,0.0,0.46716216426613905,0.21855096314750627,1.0,0.06832838702122702,0.5939272917741649,0.0,0.0,0.0,0.0,0.40949732613181805,0.25016095478540745,0.3082717275737281,0.0
RU1293A_135562668718507,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.3768486518016489,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.459419911740453,0.0,0.0,0.5893481007986213,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.07389757912117877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RU1293A_196586503002027,0.9329137181822772,0.20518662778148555,1.0,0.1000278572107272,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.14315947887263952,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.04608421938114383,0.0,1.0,0.0,0.0,0.4050662105938957,0.0,0.0,1.0,0.26432468979974416,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.6802157065017147,1.0,0.7129302930858789,0.7298741428811176,1.0,0.0,1.0,0.0,1.0,0.5759489789640899,0.016791015062802478,0.94196651391815,0.9351742057551486,1.0
RU1293A_205932337154998,1.0,0.0,1.0,1.0,0.0,1.0,0.12066598352602066,0.0,0.0424926160791412,1.0,1.0,1.0,0.16633517936754869,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5818887990548042,0.0,1.0,0.11495481180778057,0.0,0.26963594016104153,1.0,0.7728346039648046,0.006956859366175635,0.0,1.0,1.0,0.7134458099286549,0.03264384777964145,0.710458911011042,1.0,0.7191818315933068,1.0,1.0,1.0,0.5281691667968593,0.278939176550295,0.0,0.0,1.0,1.0,0.6567274243140145,1.0,1.0,1.0,1.0,1.0,1.0
RU1293A_240694997145972,1.0,1.0,0.04434119333441048,0.0,0.0,0.0,1.0,0.0,1.0,0.8185841197827949,0.0,1.0,1.0,1.0,0.7353263263787121,0.3216835301290069,0.0,0.0,1.0,0.23079600343682308,0.0,1.0,1.0,0.0,0.22967685527383808,0.0,1.0,1.0,0.24042041233768907,1.0,0.9911172439197126,0.0,0.6420817019990207,1.0,1.0,0.4599979443534709,1.0,1.0,0.9120692564453301,1.0,1.0,1.0,1.0,0.06476253183815867,0.09818718212930143,0.2981009476710504,0.0,0.7101645316050744,0.22762399503467257,1.0,0.04412784183596066,1.0,1.0
RU1293A_131235474426278,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.46451466149694215,1.0,0.0,1.0,0.9880066544144586,1.0,0.08843958907193676,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.7021000871689758,0.0,0.3040147266314332,0.7408918802572368,0.0,0.3160542435630796,0.5333893020898838,1.0,1.0,1.0,0.10362147490796789,1.0,1.0,1.0,1.0,0.627704141891474,0.0,0.513726604224396,0.3460905041649565,0.0,0.6977366168463086,0.08843163759364167,1.0,0.26649089813747995,1.0,1.0
RU1293A_157148369303973,0.05968942804518655,1.0,0.9503674202579679,1.0,1.0,1.0,0.16497202175960865,0.7824008312773982,1.0,0.861773371126108,1.0,1.0,1.0,1.0,0.2429131970311928,1.0,1.0,1.0,1.0,0.6000324990406996,1.0,1.0,0.04627067849285328,0.5820719781102164,1.0,0.9805962372790835,0.41020931655192366,0.9750937740720129,0.39769239432352066,0.2349465129941392,1.0,1.0,0.296418483013675,1.0,0.25867596424896844,1.0,1.0,1.0,0.0,0.38137494287757856,0.7892894083148537,0.11507198760006566,0.7915073251852465,0.9864283222069382,0.3356902453395917,1.0,0.49354686920683205,1.0,1.0,0.626398238781242,1.0,1.0,1.0
RU1293A_197281495341467,0.0,0.028365844776916047,0.9781721643371384,1.0,1.0,0.0,0.0,0.9517144562560326,1.0,0.8755129818626981,0.0,0.0,0.0,0.1500481717877633,0.0,0.0,0.042011358603317235,0.08019193421998881,0.057377772422248084,1.0,0.17774303668895894,0.0,0.0,1.0,0.9331010128241278,1.0,0.7081484936228285,0.0,1.0,0.0015413422598210258,0.0,0.05633845074503046,0.8060752133044252,0.7634891645622605,0.0,0.0,0.0,0.0,1.0,0.9998069452550288,0.0759728983660245,0.0,0.0,0.7167164104239554,1.0,0.0,1.0,0.15232029651396556,0.3518810075694658,0.018217944673307243,0.0,0.0,0.0
RU1293A_165239984121566,0.0,0.9938387529241838,0.08262224820814713,1.0,1.0,0.6854527266008422,0.0028215329064332096,1.0,0.8505515433243732,1.0,0.9928688907433072,0.14699164868280418,1.0,1.0,0.0,0.7209373718887062,1.0,0.20321656063704974,1.0,0.9857668884187369,1.0,1.0,0.0,0.7865229538091179,1.0,0.7332754526812449,1.0,0.715292398477001,0.5512423775646146,0.08817910866067705,0.04264574820224358,1.0,0.0,0.5907599943716787,0.5131293100451454,0.6042721306174519,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.361747608814487,1.0,0.28531319670872196,0.736796643914852,0.6118098056358867,0.0,0.8082452167455851,1.0,0.6105832577390068
RU1293A_130546012744115,0.33594996745424754,0.5017474380868815,1.0,0.014521175261546126,1.0,1.0,1.0,1.0,1.0,0.9266607967135848,0.5042648388420338,0.13495627332944501,1.0,0.0,0.08720631274320056,0.33399986536687354,0.8156864374439384,0.0,0.2562233666893283,1.0,0.3688878336768569,0.7829763227280737,0.06856410477513325,1.0,1.0,1.0,0.41077901126820443,0.0,1.0,1.0,0.022023383444194158,0.0,0.9789757118081287,1.0,1.0,0.0,0.552217533656233,1.0,0.7080508177775866,0.4536958111044622,1.0,1.0,0.3155087642251964,1.0,0.0,0.6500467545001424,1.0,0.45632497330444133,0.0,0.0,0.8015385733630064,0.0,0.3220280207504926
RU1293A_170265211684788,0.3424517568698559,0.0,0.9200937723577987,0.0,0.0,0.08221709215083062,0.5337258492897793,0.7191830626269039,0.04511850587122315,0.0,0.008964434589713136,1.0,0.9788773829131888,0.5298638111510141,0.8610173321586848,0.0,0.0,0.0,0.5355015146205357,1.0,0.0,0.0,0.25857753378319526,0.41171276252398015,0.6635112990554993,0.33988175897024203,0.0,1.0,1.0,0.17727582469580216,0.07868295823883822,0.0,0.0,1.0,1.0,0.2152244722935967,0.1145854807049544,0.0,1.0,1.0,1.0,1.0,0.40695894083637796,1.0,0.0,0.0,0.07686247147132154,0.2653201066861341,0.7236313416238248,0.7070103201498391,0.0,1.0,0.778672864081201
RU1293A_131235520067501,0.0,0.7000961719353607,0.7307972466081191,1.0,1.0,0.2728729448980522,0.0,0.9652444396900572,0.9163593385947573,0.5688847864446536,0.022043072081888417,0.0,0.059773288070476126,0.16164942559103496,0.2483418683770224,0.11510180462033835,0.452658210032086,0.4692268290714644,0.0,1.0,0.16113840466971283,0.0,0.00280678259461964,1.0,0.601484604197175,1.0,0.2476456598631057,0.28589351504955757,0.7612879866109291,0.5906381962598641,0.011427965850845823,0.0,1.0,0.0,0.04204925573163709,0.0,0.0,0.07548209193267508,0.9957304140558033,0.6823047217997982,0.02462425101893928,0.0,0.5220797427568452,0.39579282510715724,1.0,0.0,1.0,0.0,0.3143989484912425,0.1430531334250034,0.2564025793959962,0.0,0.0
RU1293A_192104019158939,0.2642196803892937,0.2946802195855614,0.6653061862487767,0.3403645353995549,0.09565550450840705,1.0,0.0,0.6766359314808947,0.2387443652580447,0.19015753297836688,1.0,1.0,0.47124145862391287,0.6930677150183774,1.0,1.0,1.0,1.0,0.6133252382448011,0.0,1.0,0.0,0.29426587204421223,0.06849364192672383,0.0,0.40261500231098096,0.8226085875792691,1.0,0.0,0.4781739292412418,0.9048098679099247,1.0,0.14898912890919055,0.0,0.06236785468386602,1.0,1.0,1.0,0.6264505701668237,0.607852436069863,0.0,0.21538164230149995,1.0,0.0,0.8293383599386002,0.45153885098272195,0.23530669124070533,0.1670635603201147,0.7699227321710375,1.0,1.0,0.8523749471467882,0.4173259316105588
RU1293A_200015261058916,1.0,0.05981375171996499,0.5046229964922337,0.0,0.22740238956045883,0.34658070474500857,1.0,0.8251889735105583,0.5457487643072607,0.0,0.0,0.0,0.1418971607856953,0.0,0.12638456561185624,0.0,0.0,0.0,0.0,1.0,0.0,0.6967845279000056,0.39105065781236664,0.887662563044709,0.37178930106580144,0.4982134696160581,0.6146523003608652,0.6093068800582395,0.7817168956572647,1.0,0.0,0.0,0.5211617963015128,1.0,1.0,0.024690557203211613,1.0,0.0,0.6823812824685853,0.25669949018581834,0.9546455353827603,1.0,1.0,1.0,0.0,0.0,0.6874474182096364,0.3311953559780352,0.0,0.31365004846993577,0.0,0.0,0.38112737125940105
RU1293A_231906448197341,0.0,0.0,1.0,0.5208495783974066,1.0,1.0,0.0,1.0,1.0,0.965332608273262,0.6176610667836906,0.0,1.0,0.0,0.269055577253718,0.41476330094812486,0.9999911307518031,0.2694681269557251,0.14449964759270317,1.0,0.5401311501437414,0.022422246077542434,0.0,1.0,1.0,1.0,0.19475304861163176,0.0,1.0,1.0,0.0,0.0,1.0,0.6900618196257573,1.0,0.0,0.0,1.0,0.8119770192428812,0.6875371538928335,0.9376232146833284,1.0,0.0,1.0,0.6773491390575992,0.059981858107147144,1.0,0.34188547601556407,0.23378976133165116,0.0,0.742577191393514,0.0,0.2766319672904411
RU1293A_192788798065076,0.37086507045507144,1.0,1.0,0.9225368815197404,0.40967616880520086,1.0,0.004204811852574323,0.0,0.0,0.4203766324135366,1.0,1.0,0.038441532328614775,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.7349403656595993,1.0,0.08871039818550139,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0548051030714966,0.041695949420156385,1.0,0.14362323742548389,1.0,1.0,1.0,0.0,0.2763739301449919,0.14989263816043077,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3509860972962699,1.0
RU1293A_134378196749020,0.0,1.0,0.0,0.46477649322240694,1.0,1.0,0.0003495800606007794,1.0,0.0,0.0,1.0,0.42698936444960633,1.0,1.0,0.0,1.0,1.0,0.792805915267753,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5964911501860404,0.16050820851032724,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.762068323475887,0.5665091226063159,1.0,0.0,1.0,0.22826883855438268,0.0,0.5884360390702928,1.0,1.0
RU1293A_130693115078901,0.0,0.0,0.9944580180079022,1.0,0.9355596118795656,0.9528492042319785,0.0,0.7856215187509817,1.0,0.5873544187817098,0.49223490149029936,0.0,1.0,0.0,0.7371860541633628,0.2883206455744894,0.7665812904740288,0.47329270825410014,0.0,0.8639820275504903,0.0,0.0,0.0,1.0,0.827631818394293,1.0,0.29351717432045665,0.0,0.8478091333427322,1.0,0.0024612182281821176,0.6900985937486765,1.0,0.0,0.834879644316046,0.0,0.0,0.33309156893070463,0.7746979879295229,0.23912286166927482,0.1869019148737959,0.25908012915245093,1.0,0.3743575427414256,1.0,0.0,1.0,0.01894770068298407,0.0,0.0,0.36088207338107997,0.0,0.0
