Cell,ASCL1,CD44,CREB1,CUX1,CUX2,EGR1,EHF,EPCAM,ESR1,ETS1,FOS,FOXO3,GRHL2,HSF2,ICAM1,JUN,JUNB,JUND,KMT2A,LMX1B,MEIS2,NCAM1,NFATC2,NFIA,NFIB,NFIX,NFKB1,NR3C2,PBX1,PKNOX2,PPARG,PRDM16,PROX1,RARB,REST,RORA,RORB,RUNX1,SIX1,SIX4,SMAD3,SOX9,SP100,STAT1,TBX15,TCF12,TCF4,TCF7L2,TEAD1,ZBTB18,ZBTB20,ZBTB7A,ZEB1
RU426B_135071968975587,0.9660374700969396,0.0,0.40600272594161657,1.0,1.0,0.111440270363092,0.13988442697558517,0.9664119882482713,0.0,0.0,0.006377629561839325,0.0,1.0,0.724879618977011,0.1790226150974585,0.35466249566506053,0.552890101622746,0.6321590907879142,1.0,0.0761618882355601,1.0,1.0,0.569019621051402,0.2531489222057775,1.0,0.23777868562233195,0.5988761784720908,0.0,0.0,0.5460977172867302,0.7087628430104044,0.2722547293650583,0.049112295779562255,0.04560110748486561,0.0,0.9212421485715264,0.7444091609426138,0.0,0.2735046589845208,0.14624481557369612,0.131442360806893,0.0,1.0,1.0,1.0,0.23625449944099244,0.0,0.07628939565203866,0.5432004434048505,0.0,0.0,0.5300158330220811,0.5960195816871776
RU426B_126216045554525,0.11866633402849429,1.0,0.0,0.10265227304515936,0.5502092019536786,0.9226237490700536,1.0,0.0,1.0,1.0,0.5081570733428747,1.0,0.022620243862661277,0.0,1.0,0.9181251364561988,0.8673668291567883,0.9216557838678869,0.5662573155760554,1.0,0.015237484072756916,0.4390065558744901,1.0,0.5694047638143375,0.0,0.8739264722577977,0.9525197324761694,1.0,0.49237231015973915,1.0,1.0,1.0,0.5253021110945519,0.058508764055194916,1.0,1.0,0.09304288413271913,1.0,0.5322079771595989,0.3942870159165044,1.0,0.6971875788618261,0.32137152456611817,0.0,0.5083636952557029,0.0,0.5329308313159966,1.0,0.1603916742847682,0.36363745600774366,0.839577876315948,0.9999535113911135,0.6978225285907992
RU426B_161326298425782,0.8758811600913553,0.0,1.0,0.8008202311839018,0.6937580972908117,0.9030126297512756,1.0,0.5632262991004539,1.0,0.8311617057870462,0.9348053018869728,0.4928529702210696,1.0,0.6860619321591401,0.44770039265117767,1.0,0.7347750996085709,0.2211284008934178,0.7482700281109417,0.01816108442247444,1.0,1.0,0.0,1.0,1.0,1.0,0.4059966074086613,0.0,1.0,1.0,1.0,0.0,0.3132478581381357,1.0,1.0,0.2735541363149105,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6761678627379296,1.0,1.0,1.0,1.0,1.0,0.9955623178142878,0.2546112177660718,0.9501485261731467
RU426B_230600497347291,0.3251645698944296,0.0,1.0,1.0,0.5166982793155255,1.0,0.08043427136886168,0.0,0.0,0.5400747284461614,0.8098279352498429,0.3042416943637679,0.4122669084728511,0.0,0.7641210101050495,0.5879638805114383,1.0,1.0,0.8262316775852195,0.19664923131561976,1.0,1.0,0.5889933733016302,0.1439721144639781,0.39552882693278174,1.0,0.26444885835528964,1.0,1.0,1.0,0.0,0.0,1.0,0.7903328858440254,0.0,1.0,1.0,0.8952377197297823,1.0,0.6100255491335864,0.12323582377294685,1.0,0.0,0.6135359606486894,0.9207554952194794,0.6663359153818713,1.0,0.09440395391739977,1.0,1.0,1.0,0.7670728743758451,1.0
RU426B_239997897526683,0.47261496375558093,0.0,1.0,0.2410892280189423,0.2967091508058883,0.0,1.0,0.526160856046285,1.0,0.1882720199588967,0.0,1.0,1.0,1.0,0.6696413687410735,0.0,0.0,0.0,1.0,1.0,0.0,0.5100441714157069,1.0,1.0,1.0,0.04717653129942785,1.0,0.25901939346779485,1.0,1.0,1.0,0.6796425880757405,1.0,0.0,0.0,0.5418070200756935,0.8486429935706035,0.11418909771794525,1.0,0.986475870189432,1.0,1.0,0.8604431297033168,1.0,1.0,1.0,0.0,1.0,0.6272733809951753,1.0,0.6757558307301997,1.0,0.9596146393528788
RU426B_134396839082347,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8015536355174546,0.0,0.0,0.9380609382280162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.23870044242011876,0.0,0.0,0.7910103512542289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RU426B_227920871078198,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7067918473241745,0.6863276102026873,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.7427335161689526,0.27269872642250564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.3411307970930711,1.0,0.0,0.0,1.0,0.0,0.0,0.7248530378244844,0.0,0.03648822457518171,0.0,0.8211530498553785,0.0,0.0,0.0,0.0,0.12414168821948271,0.07392753766006689,0.0,0.20483423095831438,0.0,0.7257052840943091,1.0
RU426B_129454182460126,0.9155838801999259,0.31840559535741203,0.8434950612105885,0.2848303336068319,0.0,0.164203809371675,1.0,0.9299285730114492,1.0,1.0,0.8798990162350684,1.0,0.9063594937990332,1.0,0.8173582403115399,0.5195921731394396,0.3541296600422713,0.21859455427226365,1.0,1.0,0.0,0.033217367548509236,1.0,1.0,0.8301581030571659,0.0,1.0,0.39983785985976883,1.0,0.00846515048753873,1.0,1.0,1.0,0.0,0.08782059050763268,0.40459725333800534,0.3072157375989056,0.08454864543010347,0.7199892228082511,0.5227029497810713,1.0,0.38758458481672203,0.9927782204985812,0.5463416601451629,1.0,0.9449149235309539,0.07760211400476753,1.0,0.4462181703797153,1.0,0.5171598089563603,1.0,0.4087151592644646
RU426B_192318660893020,1.0,0.5130183386029318,0.002717960545034162,1.0,0.0,0.6715215510860268,1.0,1.0,1.0,1.0,0.9166216149765155,0.9116474636084813,0.9822102609742748,1.0,0.12297297429558249,0.9163917326958286,0.0,0.9655535076795904,1.0,1.0,0.07559107372376293,0.505903099906578,1.0,1.0,0.0,0.1451867734445805,1.0,0.1533169820869476,0.2564701451488304,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.6401116017083669,0.06816655289484135,0.6042123082266766,1.0,0.0,0.8706553061445956,0.0,0.0,1.0,0.8173489873446572,0.20519983662782074,1.0,1.0,0.18869625251258304,1.0,0.0
RU426B_236700571449565,1.0,0.2885588932392622,1.0,1.0,0.37507390549208397,0.532780516977691,0.3413553842511986,1.0,0.0,0.7779679875362084,0.44626428138924634,0.0,1.0,0.9166534485687983,0.0,0.7097394520025863,0.8799319114565465,0.8739905114867574,1.0,0.17197864492614548,1.0,1.0,0.7656217542462286,0.5540854807832614,1.0,0.3183284840686693,1.0,0.0,0.0,0.335077119754643,0.8485756114758531,0.3147372724075204,0.23385345962521573,0.6759989594484628,0.11399858109302298,1.0,0.4635628607460314,0.0,0.2815291386057802,0.8130830812492579,0.3844933259899864,0.19851215582896767,1.0,1.0,1.0,0.7434629652832169,0.07982488292916254,0.552246577893038,1.0,0.13520077509563663,0.08079340616209274,1.0,1.0
RU426B_134954931108077,1.0,0.0,0.7756739927225929,0.9245777514006795,0.0,0.7177374144004603,0.5013710006367759,0.4435089233882127,0.6322030493138362,0.0,0.4986215629101566,0.0,0.0,0.0,0.0,0.0,0.971111509484151,0.6002813480260889,0.0,0.15561153178605616,0.43184039195651525,0.39688686035581017,0.7226275978715491,0.3177214967381542,0.3972390588982698,1.0,0.16965563552732263,0.4059834198683035,0.8075881903825524,0.0,0.0,0.5350109992083314,1.0,0.03636606638183694,0.0,0.7059715428819132,1.0,0.12817110833870382,1.0,0.9672737054187505,0.013844934242941987,0.0,0.3648283377207016,0.8053904314170711,0.21175253366934668,0.682743661803836,0.8932409466320117,0.04405533029995436,0.7020060529334822,0.6263394815878082,1.0,0.4395518091689127,0.5100412742553094
RU426B_196517009770422,0.0,1.0,0.9630240017074988,1.0,1.0,0.3947080264891168,0.0,0.0,0.08937754188996525,0.0,0.0,1.0,0.5863363776014103,0.993633038538719,1.0,0.14750787307448965,0.7226016827498846,0.03440014646929551,0.7689908025906216,0.285667608332808,0.9806358032190255,1.0,0.0,0.3632932161593693,1.0,1.0,0.0,0.34189288368005777,1.0,1.0,0.5663654202881715,0.061392584806631734,0.0,1.0,1.0,0.5832674616568057,1.0,1.0,1.0,0.1185535976239005,0.14284446258273858,1.0,0.036211819750897524,1.0,1.0,0.8203007387425,1.0,0.22858928562243322,0.4478595501122345,1.0,1.0,0.0,1.0
RU426B_228050763200756,0.03834862499830679,1.0,0.0,0.0,0.4999053100297209,0.0,1.0,0.40277949290129395,1.0,1.0,0.0,1.0,0.0,0.22978956643504359,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.297468497027146,0.9096428922573123,0.4632305289995536,0.12201756939567046,1.0,1.0,1.0,0.2518392063100966,0.0,0.4017122080925648,0.0,0.0,0.838212733945306,0.0,0.01640637579294043,1.0,0.0,0.4398943839409152,0.0,0.0,0.0,0.010371798286547463,0.47013353616130243,0.0,0.44524242124794616,0.0,0.0,0.0
RU426B_122378446818597,0.0,1.0,0.0,0.2305533361190176,0.0,1.0,0.0,0.17544983908751488,0.0,0.16357046346484927,1.0,0.010366703778282615,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5250621860323326,1.0,1.0,0.12203055215945147,0.0,0.0,0.20753235478618556,1.0,0.0,1.0,0.8974802230436718,0.0,0.0,0.0,0.0,0.6254671049677148,0.0,0.0,0.3723105737600153,0.0,0.9149827348039345,0.48152685285340074,0.0,0.0,1.0,0.2758266385884901,1.0
RU426B_130143774239021,1.0,0.7459254025652804,0.21261393190435157,0.9472441155674785,0.11075158622231464,0.9011911016236448,0.7880708033896273,1.0,0.3021671177915504,0.7918586380166451,0.9249403708044571,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.9800925388424591,0.8807192362674201,1.0,1.0,1.0,0.48993215640941795,0.7743328551314991,0.0,1.0,0.0,0.0,0.0,1.0,0.887985110683311,0.0,0.46180920361036465,0.38977716232127224,1.0,0.0,0.0,0.0,0.46875236996261344,0.7411899776662669,0.0,1.0,1.0,0.3182813016557949,0.2445291874358462,0.0,0.6297054358292822,0.4423343215046556,0.0,0.0,1.0,0.0
RU426B_165806651395364,1.0,0.0,1.0,1.0,0.0,0.29538903439560743,0.7047642258177618,1.0,1.0,0.0,0.0,0.08948720967321387,0.2163919102545402,0.167993521529043,0.0,0.0,0.0,0.0,0.11937042326102457,0.48076445748896124,0.3298887468718191,0.07748500202753146,1.0,1.0,0.8760526502668601,0.950621879159136,0.7798757259914739,0.0,0.7851841311267439,0.0,0.0,1.0,1.0,0.23609426487526722,0.5289556826868866,0.0,0.3619731390187684,0.4943495705263924,1.0,1.0,0.5330270870230109,0.0,0.7748429364433354,0.8652015524752993,0.4682709465939975,1.0,0.5922975845518802,0.5205956070335918,1.0,1.0,0.9057970840207312,1.0,0.39599592549251156
RU426B_239997897587115,0.41113499685906546,0.2584635716795149,0.29444516207701205,0.0,0.0,0.0,1.0,0.6369367369614601,1.0,0.15698338173310375,0.3145744747774805,1.0,0.1946707197062531,0.9493584457317142,1.0,0.20953451023991784,0.0,0.0,0.4801719375210222,1.0,0.0,0.0,1.0,1.0,0.7080139081819109,0.0,0.6524817951981868,0.2450616538811261,1.0,0.0,1.0,0.188884577114204,0.9598945627048926,0.0,0.07112999479216921,0.2863311363090526,0.0,0.0,0.8642931033897214,0.39227263175083726,1.0,0.1233377205360151,0.9365237633343392,0.40277590671042823,1.0,0.17057949826984595,0.0,1.0,0.0,1.0,0.30210801285283456,1.0,0.17418947269285462
RU426B_133855316196638,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5285274511339582,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3560221197979739,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RU426B_191636987399467,0.0,1.0,0.0,0.0,1.0,0.0,0.031218668100710067,0.0,0.02177477485045103,0.0,0.0,0.11693520233201643,0.0,0.0,0.26089060861593105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6101680348826645,0.0,1.0,0.19540740001243265,0.0,0.0,1.0,0.7288144169396495,0.0,0.0,0.0,0.0,0.0,0.2655309963356293,0.0,0.6948903274105434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RU426B_170672132634988,0.39267702847765323,0.964908293502994,0.0,0.0,0.0,0.2763160420434928,1.0,0.6882339833753393,1.0,0.7346930523386558,1.0,1.0,0.012716786912490698,0.7037565540956873,1.0,0.8414529634815372,0.9089857297002761,0.6513700612856206,0.07991466417180342,1.0,0.0,0.0,1.0,1.0,0.340109899956848,0.0,0.612315785526529,0.7737760340561811,0.8696205144818686,0.014334790329776588,1.0,0.3331977069963935,0.7461059386250835,0.0,0.6027359362503097,0.5915626173221089,0.0,0.4460325205309255,0.6230515527872968,0.2908870000673344,1.0,0.0003348679967761085,0.8792516462121411,0.32436924644404724,1.0,0.0,0.0,1.0,0.0,0.5921835172113339,0.25592332805748924,0.9971202662602948,0.0552645642188314
RU426B_130608289663771,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14658369693393553,0.3454434397834739,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5376286508670505,0.0,1.0,0.0,1.0,0.5196811162765883,1.0,0.0,0.0,1.0,0.0,0.0,0.0004211717822359033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RU426B_157684197710579,0.5571964386202666,0.0,0.800396487891311,0.0,0.003842717814638513,0.0,1.0,0.7584001961257361,1.0,0.5306346634168313,0.18265097303638927,1.0,0.8985611536179717,1.0,1.0,0.03064377116644481,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.9709011675062298,0.1998024663670106,1.0,0.13194670416098028,1.0,0.6321259128623951,1.0,0.0,0.0,0.0568671182841165,0.3245485909357031,0.0,0.8872688988585461,0.565596127002855,1.0,0.41667290733068113,0.8944639079974596,0.5089110075080617,1.0,0.8774083210970292,0.0,1.0,0.1629936907737934,1.0,0.39163473701263546,1.0,0.24532249402503004
RU426B_130665332558635,0.0,0.4359713591887576,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28715130208301615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8474634598125127,0.0,0.0,0.0,0.0,0.0,0.0,0.5408586189332363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RU426B_134462202337702,1.0,0.0,1.0,1.0,0.0,0.7331708958043875,0.1701708662154698,0.5456030315968556,0.18185465049849936,0.0,0.3326397533810932,0.015951348189298914,0.7428944434842324,0.4864455421868799,0.0,0.0,0.35589550832647787,0.5426582798995748,0.2559248648212228,0.11741992608640224,0.305899640586455,0.12596534715294558,0.3888545749064365,0.5540945429163788,0.8994703893553712,1.0,0.44431478125041235,0.05232869544210902,1.0,0.0,0.0,0.013804769801432679,1.0,1.0,0.9724535187015494,0.0,1.0,0.7382949444458247,1.0,1.0,0.0,1.0,0.05475836118711882,0.2973640510037201,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.1946219861495622,0.9375919120776726
RU426B_192797300345645,1.0,0.0,0.7484609073551289,0.8438372265881975,0.0,0.8609969423752377,0.605620876762216,0.6453115653791756,0.7721413948954517,0.17699682840135939,0.7007412131099596,0.0,0.0,0.0,0.0,0.22791499810582425,1.0,0.7804539202889106,0.0,0.48647224521494176,0.27638156287711824,0.2107033301168872,0.8601168984316601,0.5124032564963955,0.45601062129463754,1.0,0.45530764219710335,0.35016430793405007,0.7610462514616013,0.0020573518910168907,0.13931245228336012,0.7888684653815266,1.0,0.08957215889369674,0.36987873886392814,0.5035987140565003,1.0,0.3727989255846475,1.0,1.0,0.18344438889729353,0.0,0.514430739204147,0.7952462234787838,0.30030266393249494,0.7895380388938195,0.7398786111736418,0.29464161168456343,0.7670520399610142,0.7823511471715331,1.0,0.6317483888663855,0.29971368636885654
RU426B_231821341244645,0.0,0.5395954476815454,0.0,0.0,0.3571542483988563,1.0,0.0,0.0,0.0,0.7453838507642434,1.0,0.0,0.0,0.0,0.2571755968968545,1.0,1.0,1.0,0.0,0.0,1.0,0.8605645887818624,0.0,0.0,0.0,0.7563207877401169,0.2016259646209679,1.0,1.0,1.0,0.0,0.0,0.14566251354210147,1.0,0.0,1.0,1.0,0.43491751269757656,0.0,0.0,0.0,0.36883559753516343,0.0,0.0,0.32952319143618847,0.0,0.6973241873499735,0.0,0.0,0.0,1.0,0.0,1.0
RU426B_156572843362661,1.0,0.2875056621222458,0.8038991410394721,0.0,0.009767645390147682,0.537424109536618,0.9673264266121014,1.0,0.4079049668782236,1.0,0.5557940462097466,0.620178212768771,1.0,0.0,0.0,0.795736799393253,0.35950594627172594,0.30919946278186305,0.0,0.4657503927780826,0.0,0.0,0.5057485261962928,0.9802197784404132,0.9432858735294736,0.4975409484972897,0.9116445465738777,0.0,0.9101430715240455,0.14157186508672237,0.6345891666721302,1.0,1.0,1.0,1.0,0.0,0.09924895000412427,1.0,1.0,1.0,1.0,0.6186306401549289,1.0,0.3369372470964222,0.0,1.0,0.8283998095313494,0.818754510570347,0.6098767471696254,0.983017225906011,0.3996550171460654,0.10864246448636898,0.0
RU426B_161952187170099,1.0,0.0,1.0,1.0,0.0,0.25543342366606964,0.5225483123705438,0.7924565041594352,0.7798818325090232,0.0,0.0,0.0,0.1579043960828855,0.08964719204308849,0.0,0.0,0.01859398872580949,0.00968181235409857,0.013091871065950637,0.28356743176730365,0.28437280497175765,0.17233151429075,0.8225470351568619,0.6988509873016926,0.8259239137041916,1.0,0.48405382504093686,0.0,0.9136170455930271,0.0,0.0,0.784806392493626,1.0,0.20491655484307536,0.38120930666565467,0.0,1.0,0.5594732378300938,1.0,1.0,0.21470331371182455,0.0,0.4527888940422334,0.6806370075307886,0.2795027847291289,1.0,0.8124713174139424,0.13322487260717045,1.0,1.0,1.0,0.6539878141870923,0.4803544585462152
RU426B_231686452668211,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024717561927916708,0.0,0.7618926156474666,1.0,0.0,0.2977715402941936,0.44011213727296633,0.0,0.0,0.859791714085026,1.0,0.0,0.0,1.0,1.0,0.0,0.2922611243028921,1.0,1.0,0.0,0.0,0.22210188357444022,0.0,0.0,0.4836276089108624,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.03424440709401835,1.0,0.41601456892439115,1.0,0.0,0.34214193601679804,1.0,1.0,0.0,1.0
RU426B_231821354364213,0.0,1.0,0.0,0.0,1.0,0.0,0.009521170442295562,0.0,0.10649206485604043,0.21097822493460433,0.0,1.0,0.5263637911228991,0.39795369909163725,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07835908184597275,0.0,0.0,0.48186758630858345,0.0027973164440916426,0.0,0.29879929758871265,0.0,1.0,0.24105415993222068,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.3700576919265353,0.3576565515824704,0.319063879945104,0.6284785225145821,0.0,0.0,0.2204215766808156,0.0,0.0,0.0,0.0,0.0,0.0
RU426B_239612577405733,0.8898211653772375,0.875108126264983,1.0,0.4357323945651971,0.10231338340842959,1.0,1.0,1.0,0.5288322095951288,1.0,1.0,0.0023492038671922163,1.0,1.0,0.0,1.0,0.8356043075499362,0.40878275205929526,0.9569923902820539,0.012038129088384034,1.0,1.0,0.07826170519495965,1.0,1.0,1.0,0.08834808977516558,0.0,0.7010247343367974,0.0,0.9722774209592806,0.0,0.10361420907509807,1.0,1.0,0.46638495337469665,0.2727966885698431,1.0,0.717737333120506,1.0,1.0,1.0,1.0,1.0,0.6216277370966228,1.0,1.0,1.0,0.9488001628472905,0.5120851655541575,0.5246014240599929,0.13681135398656158,0.42594315080276374
