Cell,class
RU1144_LN_126681601427869,4
RU1144_LN_129565718108382,12
RU1144_LN_157613982636389,12
RU1144_LN_227284948249501,4
RU1144_LN_240154771142430,4
RU1144_T_228042038697179,7
RU1144_LN_227930534730022,4
RU1144_LN_240617715550452,4
RU1144_LN_239408816470315,4
RU1144_T_166416894085468,4
RU1144_LN_230799407996252,4
RU1144_T_192315292564843,4
RU1144_LN_231760526001966,4
RU1144_LN_122428824153438,4
RU1144_LN_155971398585196,4
RU1144_T_231897743149358,4
RU1144_LN_131089713773475,4
RU1144_T_130184146771300,4
RU1144_LN_157562564688173,4
RU1144_LN_160910657928029,4
RU1144_T_240617703192427,4
RU1144_LN_164698934426523,4
RU1144_LN_235763033070309,4
RU1144_LN_235069797973404,4
RU1144_T_166351409966309,4
RU1144_T_227983014455133,4
RU1144_T_227921657977116,4
RU1144_LN_231891403225516,4
RU1144_LN_125719958645171,4
RU1144_LN_228042038499043,4
RU1144_T_134938031439276,4
RU1144_T_200563762617628,4
RU1144_LN_156463321737587,4
RU1144_LN_135150516944173,4
RU1144_LN_169151713986420,14
RU1144_T_236846753367963,4
RU1144_LN_126364041832883,4
RU1144_LN_235214397434101,4
RU1144_LN_156515935054067,4
RU1144_T_192121091877293,4
RU1144_LN_234992220980956,4
RU1144_LN_135699972975454,4
RU1144_T_161411826871197,4
RU1144_T_165164957261029,4
RU1144_LN_126680975727412,4
RU1144_LN_204224148948843,12
RU1144_LN_155972634303323,4
RU1144_LN_157486582521181,4
RU1144_LN_126218833451227,4
RU1144_LN_130203877305180,4
RU1144_LN_135700004923740,4
RU1144_T_170258473339165,4
RU1144_LN_192678115104995,15
RU1144_LN_157004385143156,4
RU1144_T_235626682539355,4
RU1144_LN_120864516789989,5
RU1144_LN_170198370765678,4
RU1144_LN_157486629209957,4
RU1144_LN_200899053706652,4
RU1144_LN_121896082762164,4
RU1144_LN_164818777922854,4
RU1144_LN_201670670564708,4
RU1144_T_197213569039646,4
RU1144_LN_191096714808732,4
RU1144_LN_169727105132316,12
RU1144_T_164818762718635,4
RU1144_LN_197256772007731,4
RU1144_LN_191096730339100,4
RU1144_LN_231907656386981,4
RU1144_LN_205518961270188,4
RU1144_T_126885746399477,4
RU1144_LN_232261709649708,12
RU1144_T_169587564992238,4
RU1144_LN_135064464836325,12
RU1144_LN_165860307753269,4
RU1144_T_191210532222893,4
RU1144_T_122293367560932,4
RU1144_LN_200983507811750,4
RU1144_LN_200511163844459,4
RU1144_LN_204911357605740,4
RU1144_T_192180120639220,4
RU1144_LN_236082114979678,4
RU1144_LN_134472851897245,4
RU1144_T_232302631406310,4
RU1144_LN_204358232165211,4
RU1144_T_121955437955420,4
RU1144_T_192653640743349,17
RU1144_LN_226970309647788,4
RU1144_T_204360559741860,4
RU1144_LN_164753444826357,4
RU1144_T_135699986271148,4
RU1144_T_231770082621814,5
RU1144_LN_235695804931420,4
RU1144_LN_165860307590387,4
RU1144_T_134447989974902,4
RU1144_LN_170180359114148,4
RU1144_LN_192101752461731,4
RU1144_LN_131217400977821,4
RU1144_T_120703409051438,2
RU1144_LN_236650077829998,4
RU1144_LN_121338036672349,4
RU1144_T_192678083378476,18
RU1144_LN_165188413287781,4
RU1144_LN_122436428871597,4
RU1144_LN_230800332574060,5
RU1144_T_161462676507038,4
RU1144_LN_135571558022558,4
RU1144_LN_230799439259373,7
RU1144_LN_204351817075932,4
RU1144_T_235198528015076,4
RU1144_LN_227354856507740,4
RU1144_LN_192859664705443,4
RU1144_LN_226822387285235,12
RU1144_T_161548575820076,4
RU1144_LN_121319737387291,4
RU1144_LN_228042070211934,4
RU1144_LN_166332082605276,4
RU1144_LN_231917024143205,4
RU1144_LN_126218818729843,4
RU1144_LN_162001548068723,4
RU1144_LN_195615840651124,4
RU1144_LN_227305195484909,4
RU1144_T_164761077147956,5
RU1144_LN_227284916750691,4
RU1144_T_131097947191134,4
RU1144_LN_226822433945331,4
RU1144_LN_165945535286515,4
RU1144_LN_205527685753699,4
RU1144_LN_232302631630765,12
RU1144_LN_169174277447013,4
RU1144_LN_125239714826669,4
RU1144_T_205381688572643,4
RU1144_T_192806944922459,4
RU1144_LN_232318618200868,4
RU1144_T_134041161558883,4
RU1144_LN_192255463188828,12
RU1144_T_131310529232118,1
RU1144_LN_201523568261540,4
RU1144_LN_196180763598260,4
RU1144_LN_191647322138910,4
RU1144_LN_197256786951468,4
RU1144_LN_130531414662580,4
RU1144_LN_197264046677277,20
RU1144_LN_235070752214259,4
RU1144_LN_133982105852205,4
RU1144_T_126886713178014,14
RU1144_LN_156515934587299,4
RU1144_LN_160928757672820,4
RU1144_T_130144732572917,4
RU1144_T_200426619820852,4
RU1144_T_226273482960294,4
RU1144_LN_166290863614195,12
RU1144_LN_170268002564853,4
RU1144_LN_235120022927212,12
RU1144_LN_129663543503092,4
RU1144_LN_232327508315492,4
RU1144_LN_227982968020261,4
RU1144_LN_133829930366813,12
RU1144_LN_235697668541163,4
RU1144_LN_170343479794611,4
RU1144_LN_235000959290227,4
RU1144_LN_122436456204011,4
RU1144_LN_231900140136756,7
RU1144_LN_236846734499179,4
RU1144_LN_165738986978653,4
RU1144_T_236634018306779,4
RU1144_T_164818790013789,4
RU1144_T_200561481076141,4
RU1144_LN_126149071066917,4
RU1144_LN_199944347506461,4
RU1144_LN_191226652346734,4
RU1144_LN_126885773405085,4
RU1144_LN_231279517133091,4
RU1144_LN_130144701437667,12
RU1144_LN_227510433241884,4
RU1144_LN_231890208045987,4
RU1144_LN_121742657173366,4
RU1144_LN_130134903502685,4
RU1144_LN_226829515778404,4
RU1144_LN_204765476010860,4
RU1144_LN_227363552876339,4
RU1144_LN_120786758552940,4
RU1144_LN_122514692234534,4
RU1144_LN_156024173378869,4
RU1144_LN_156515935370467,4
RU1144_T_126885791975859,4
RU1144_T_239408834861862,15
RU1144_LN_197264065883363,4
RU1144_T_157562550209965,4
RU1144_LN_165851863927726,4
RU1144_LN_169587533364638,4
RU1144_T_134522359900406,4
RU1144_LN_166416893986651,4
RU1144_LN_191756797691636,4
RU1144_LN_196043578423196,12
RU1144_LN_232327489476517,4
RU1144_LN_164769532958629,4
RU1144_T_191756797699868,7
RU1144_T_226273483221788,4
RU1144_T_170268003057068,4
RU1144_T_130203876444595,12
RU1144_LN_166400431372078,4
RU1144_T_196180794587421,4
RU1144_LN_169723795814828,4
RU1144_T_192718897572659,4
RU1144_LN_204224148453292,4
RU1144_LN_227846649235301,4
RU1144_LN_204403356855603,4
RU1144_T_170181029444516,4
RU1144_LN_197185770474926,6
RU1144_LN_131217382586613,4
RU1144_LN_196019701804451,4
RU1144_LN_231770082949429,12
RU1144_LN_160440090484133,4
RU1144_T_126706324817843,4
RU1144_LN_160903140858742,4
RU1144_T_197185798625590,4
RU1144_T_236650105097646,4
RU1144_LN_165738959976876,4
RU1144_T_165325596444389,4
RU1144_LN_204762120677236,4
RU1144_T_121879171648219,4
RU1144_T_156453524131164,4
RU1144_T_227990511147430,4
RU1144_LN_169579734316830,12
RU1144_LN_231365404114293,4
RU1144_LN_165232436759454,4
RU1144_LN_241057668651444,4
RU1144_LN_231917051305310,4
RU1144_LN_121338018350947,4
RU1144_LN_201670656158572,6
RU1144_LN_204358278625134,4
RU1144_LN_235602017470390,4
RU1144_T_232450566543724,7
RU1144_T_235198512852204,12
RU1144_T_166469238373292,4
RU1144_T_227305214851947,4
RU1144_LN_239468543658781,4
RU1144_LN_170181030209389,4
RU1144_T_197145264057587,4
RU1144_LN_227357156882270,4
RU1144_T_226829501118381,4
RU1144_T_197060142745397,17
RU1144_LN_169151713732973,12
RU1144_LN_231365403433309,4
RU1144_LN_200561526790949,4
RU1144_LN_235129927580573,4
RU1144_T_169158827685662,4
RU1144_LN_156515934595374,4
RU1144_LN_126834206493595,4
RU1144_LN_197256772242725,4
RU1144_LN_200562823523235,4
RU1144_T_235697715469542,4
RU1144_LN_169014006339820,4
RU1144_LN_234992235134316,4
RU1144_LN_134376318253419,4
RU1144_LN_235120042334430,4
RU1144_T_165232436796724,0
RU1144_LN_129978437065459,4
RU1144_LN_195967101295518,4
RU1144_LN_227354874964717,4
RU1144_T_129565718165750,4
RU1144_LN_170877934288158,4
RU1144_T_130675161090988,4
RU1144_LN_231760540580278,4
RU1144_LN_170276727417052,4
RU1144_LN_201114472372019,4
RU1144_T_122293352287525,4
RU1144_LN_121955407214443,12
RU1144_T_157537734191468,12
RU1144_T_126835192641846,4
RU1144_T_126293994825459,4
RU1144_T_121879156080030,0
RU1144_T_235601986242405,4
RU1144_T_226265801547108,4
RU1144_T_121826154764636,4
RU1144_LN_200561508400373,13
RU1144_T_204825309690078,12
RU1144_LN_232330295139685,4
RU1144_LN_200511195134380,12
RU1144_LN_230807894415083,4
RU1144_T_192121111427381,14
RU1144_LN_161893234104036,4
RU1144_LN_170198371293030,4
RU1144_LN_200441249249580,4
RU1144_T_157537734350565,4
RU1144_LN_161893265132262,4
RU1144_LN_169027830996404,4
RU1144_T_204358246329118,4
RU1144_LN_164631959784174,4
RU1144_T_236846706776307,4
RU1144_T_169156948420507,4
RU1144_LN_134938019096435,4
RU1144_LN_235626713474869,4
RU1144_LN_227903404399451,4
RU1144_T_201523581012397,4
RU1144_LN_196163864021726,4
RU1144_LN_165325584160564,4
RU1144_LN_205381656856806,4
RU1144_LN_241114608225139,12
RU1144_T_192101752126710,4
RU1144_LN_125197065055004,4
RU1144_LN_169027845940982,4
RU1144_LN_240634613913526,4
RU1144_LN_122436455353188,4
RU1144_LN_170344419387741,4
RU1144_LN_239408835680549,4
RU1144_T_129457491991845,8
RU1144_LN_157477589903134,4
RU1144_LN_235559317825443,7
RU1144_LN_169579780168500,4
RU1144_LN_226343141993396,4
RU1144_LN_166264199898981,4
RU1144_LN_126227557334316,4
RU1144_LN_130529132427126,12
RU1144_LN_205449168316723,4
RU1144_LN_201670702549926,4
RU1144_LN_236768101517213,4
RU1144_LN_161411807956382,4
RU1144_T_201585831135587,4
RU1144_LN_160928731085662,4
RU1144_T_204213438244724,4
RU1144_T_131089714329883,7
RU1144_LN_197060188850996,4
RU1144_LN_130675115224292,0
RU1144_LN_134376318000422,4
RU1144_T_169082606479196,4
RU1144_LN_166288090884837,4
RU1144_LN_126886732320093,5
RU1144_LN_120703409351982,4
RU1144_T_240154798902510,4
RU1144_LN_240490732992429,4
RU1144_LN_135014267607966,12
RU1144_LN_157537734879539,4
RU1144_T_204765448231340,4
RU1144_LN_170276726881196,12
RU1144_LN_227921630256052,4
RU1144_LN_160928776972700,4
RU1144_LN_196715518289764,4
RU1144_T_236177497213814,4
RU1144_LN_226806146682219,4
RU1144_LN_231822803482524,4
RU1144_LN_236169995401060,12
RU1144_LN_161893265070374,4
RU1144_LN_131097916259621,4
RU1144_T_165860320074459,4
RU1144_LN_170276754255139,4
RU1144_LN_157004338679150,7
RU1144_T_227357137791396,0
RU1144_LN_161864242912550,4
RU1144_T_160910610975020,4
RU1144_LN_133895312849133,4
RU1144_LN_227357138054003,4
RU1144_LN_191774139828571,4
RU1144_LN_226205952493805,4
RU1144_T_129978405341102,4
RU1144_LN_200441236707054,4
RU1144_LN_231890207500148,4
RU1144_T_230799407999339,4
RU1144_LN_164769532136285,4
RU1144_T_192788812938155,4
RU1144_T_191647303813548,4
RU1144_T_165302215272884,4
RU1144_T_170265211521372,4
RU1144_LN_126680976480667,4
RU1144_T_125728298523374,4
RU1144_T_165232467958580,4
RU1144_T_161462676539115,4
RU1144_LN_157140462561627,20
RU1144_LN_126132113860443,4
RU1144_LN_227364270098334,4
RU1144_T_120772948618083,4
RU1144_LN_235548418652461,4
RU1144_T_195606458027381,4
RU1144_LN_241106375306149,15
RU1144_LN_230749778144478,12
RU1144_LN_165741422398323,4
RU1144_LN_226901456448355,4
RU1144_T_122282795023796,4
RU1144_LN_239408789482275,4
RU1144_LN_196174333830963,4
RU1144_LN_230652424612269,4
RU1144_LN_169793542805411,4
RU1144_T_161889641215846,4
RU1144_T_161890983663453,4
RU1144_T_135150517479798,4
RU1144_LN_160996511103324,4
RU1144_LN_169795583437214,4
RU1144_LN_227425455132070,1
RU1144_T_196527747950302,4
RU1144_T_232327476628315,20
RU1144_T_192180135774963,4
RU1144_T_134531727641835,4
RU1144_LN_231907655601499,4
RU1144_LN_126707773140269,12
RU1144_LN_131175257167597,4
RU1144_LN_235122055306027,12
RU1144_LN_200922527024987,4
RU1144_LN_200994198546150,4
RU1144_T_160785117865828,4
RU1144_LN_241106421245724,12
RU1144_T_162078870128942,4
RU1144_T_160785144891238,4
RU1144_LN_239932687407326,4
RU1144_T_134592125356852,6
RU1144_T_236633986131891,7
RU1144_T_165232468749611,12
RU1144_LN_227990530550172,4
RU1144_LN_236082082769132,12
RU1144_T_129457538624870,4
RU1144_LN_200994199123806,4
RU1144_T_166264181577574,4
RU1144_T_170343479007646,4
RU1144_LN_160928731097308,4
RU1144_LN_169022508975964,4
RU1144_T_230816733869982,4
RU1144_LN_192315278187940,4
RU1144_T_157477636857251,12
RU1144_T_129497382381814,7
RU1144_T_170181075516723,4
RU1144_T_169156995111141,4
RU1144_T_201114485475739,4
RU1144_LN_200563776936291,4
RU1144_LN_121202296449253,4
RU1144_LN_161411807997349,4
RU1144_LN_231897696750500,4
RU1144_T_240617715616564,12
RU1144_T_192718885046196,4
RU1144_LN_129978406127971,4
RU1144_LN_226283281337691,4
RU1144_LN_235550849809142,12
RU1144_LN_161548594691428,4
RU1144_LN_155911418435310,4
RU1144_T_231897696688996,4
RU1144_LN_197058278902500,4
RU1144_T_169795584179422,14
RU1144_LN_192255444565214,4
RU1144_LN_166400431111587,4
RU1144_LN_166469266266021,4
RU1144_T_125677935122347,4
RU1144_LN_231692895115484,4
RU1144_LN_205870194902893,4
RU1144_LN_235550849063261,4
RU1144_T_204882352237812,4
RU1144_LN_196638208380259,4
RU1144_T_161451925756254,4
RU1144_T_240482262342555,4
RU1144_LN_195623388405046,4
RU1144_T_126834252569011,4
RU1144_LN_235122055567196,4
RU1144_LN_129582985570158,7
RU1144_T_155972621227822,4
RU1144_LN_192745875888036,4
RU1144_LN_226958779992493,4
RU1144_LN_125745298565044,4
RU1144_LN_239448276494131,4
RU1144_LN_226205971732726,4
RU1144_LN_120864517025140,4
RU1144_T_165302230439836,4
RU1144_T_239587863156980,12
RU1144_LN_121812496627933,4
RU1144_LN_131097900764397,4
RU1144_LN_169723777379229,4
RU1144_LN_227930503592291,4
RU1144_LN_235189030042350,4
RU1144_LN_131097900738867,12
RU1144_LN_134530788386669,4
RU1144_T_204403343738731,4
RU1144_LN_157072030878556,4
RU1144_T_204359601908964,4
RU1144_LN_126776224110366,12
RU1144_LN_130531367794531,4
RU1144_LN_200441267940723,4
RU1144_LN_130675115679139,4
RU1144_T_135014255344933,4
RU1144_LN_170745967101677,4
RU1144_LN_161340135164141,4
RU1144_T_240136786471772,4
RU1144_T_200899038926646,4
RU1144_LN_166469266164022,4
RU1144_LN_155842577591717,4
RU1144_T_231340573051740,4
RU1144_LN_130134889359213,4
RU1144_T_227983013865843,4
RU1144_T_239587881237403,12
RU1144_LN_160910638725419,4
RU1144_LN_226343110229411,4
RU1144_LN_130736318470443,4
RU1144_LN_240161241294749,4
RU1144_LN_125728252090077,4
RU1144_LN_235188998073653,4
RU1144_LN_165302261108123,4
RU1144_LN_199934564284260,4
RU1144_LN_195625757923099,4
RU1144_LN_240154771154659,4
RU1144_LN_230749759724251,12
RU1144_T_130624797989788,4
RU1144_LN_130529113848549,4
RU1144_LN_227921676365085,4
RU1144_LN_236167162903339,4
RU1144_LN_126706324453227,5
RU1144_LN_204954204794086,4
RU1144_T_160996537883062,4
RU1144_LN_230800379046110,4
RU1144_LN_197188201440989,4
RU1144_LN_134377538542830,4
RU1144_LN_226949760436462,4
RU1144_T_205527698794230,4
RU1144_LN_192255417338211,4
RU1144_T_236169980722421,7
RU1144_LN_161864274827675,12
RU1144_LN_200563790399835,4
RU1144_T_191691461416733,4
RU1144_LN_232438996326173,4
RU1144_LN_227853896473308,4
RU1144_LN_231822802671523,4
RU1144_LN_240154817030452,4
RU1144_T_236768055184283,4
RU1144_T_236170008278939,6
RU1144_LN_157562577010037,4
RU1144_LN_232318649882460,4
RU1144_LN_240094688176949,4
RU1144_LN_235695789751005,18
RU1144_T_231760571808669,4
RU1144_LN_226283235207092,18
RU1144_T_200363926775534,4
RU1144_LN_200363926993334,4
RU1144_LN_157004353201885,4
RU1144_LN_126364056504550,4
RU1144_LN_165860320430812,4
RU1144_LN_204351835396902,4
RU1144_T_170180404690331,4
RU1144_LN_165164956962140,4
RU1144_LN_120797913017701,4
RU1144_T_226883187654006,4
RU1144_LN_162090667915699,4
RU1144_T_205922688756124,4
RU1144_T_131310501873965,4
RU1144_T_232450566351084,4
RU1144_LN_121826167863133,4
RU1144_LN_129583000447843,4
RU1144_T_232302631086891,15
RU1144_LN_133982152415068,13
RU1144_LN_232311355722597,6
RU1144_LN_232330326858139,4
RU1144_LN_235695790250867,4
RU1144_T_129663531437427,4
RU1144_LN_121202311327028,4
RU1144_LN_204816900578654,4
RU1144_LN_161960462571868,4
RU1144_T_204351803934941,7
RU1144_LN_201465618155892,4
RU1144_LN_157140450240741,4
RU1144_LN_205870194649524,4
RU1144_LN_230741425380763,4
RU1144_T_200994213550507,4
RU1144_LN_199934550133045,4
RU1144_LN_170258519451956,4
RU1144_T_205510805474668,4
RU1144_LN_122293379291997,4
RU1144_LN_205870222395702,15
RU1144_T_204765494459828,4
RU1144_T_226883188214003,13
RU1144_LN_234992220727668,12
RU1144_LN_227354829253979,4
RU1144_LN_126294007658228,4
RU1144_LN_226874746947885,6
RU1144_LN_191691461113708,4
RU1144_T_126707801217307,4
RU1144_LN_122293380115179,4
RU1144_LN_239391490066334,4
RU1144_LN_170258500610789,4
RU1144_T_226265801018213,4
RU1144_T_169022462483189,4
RU1144_T_129663516170486,4
RU1144_T_204765463210291,4
RU1144_T_191576436328299,19
RU1144_T_231366240102118,4
RU1144_LN_200983507327197,4
RU1144_LN_230749778339700,4
RU1144_LN_231770055161701,4
RU1144_LN_226874746883429,4
RU1144_T_169158156859309,5
RU1144_LN_126681628236067,20
RU1144_T_120726897740724,4
RU1144_LN_204825309428076,2
RU1144_LN_236082096164067,4
RU1144_LN_122282763470766,4
RU1144_LN_134522378283316,4
RU1144_T_230800332110749,4
RU1144_LN_129457518954854,4
RU1144_LN_166264199854501,4
RU1144_T_191215631977835,4
RU1144_T_192718916472094,4
RU1144_T_236846752872310,4
RU1144_T_204816881138931,4
RU1144_LN_161478635280238,4
RU1144_LN_236639608524204,4
RU1144_T_156024193046891,4
RU1144_LN_235763047525796,4
RU1144_LN_231891415456478,7
RU1144_T_204351816972588,8
RU1144_LN_201474322872692,4
RU1144_LN_240490745321259,4
RU1144_LN_165188398856620,7
RU1144_T_160928758392566,12
RU1144_T_126886685292909,4
RU1144_T_125247350590707,4
RU1144_LN_235559290058475,4
RU1144_LN_165741422131932,4
RU1144_T_205510787099484,4
RU1144_LN_192121110678324,4
RU1144_T_130761029020510,4
RU1144_LN_227991469840292,4
RU1144_LN_121276833064867,4
RU1144_T_231907655609052,4
RU1144_T_205510774311724,5
RU1144_LN_161462663428382,4
RU1144_T_191647275936990,1
RU1144_LN_125719958404022,4
RU1144_LN_230809083721580,7
RU1144_T_232302631828404,8
RU1144_T_195958664247581,4
RU1144_T_165232422533022,7
RU1144_LN_205870209391910,12
RU1144_T_192180121192156,5
RU1144_LN_239475388795619,4
RU1144_T_131309608814317,4
RU1144_LN_227982968276827,4
RU1144_LN_197185817135918,4
RU1144_LN_227921645455668,4
RU1144_LN_129565686393636,4
RU1144_LN_197256818379179,4
RU1144_T_125042446453476,4
RU1144_LN_227284947688867,4
