Cell,ASCL1,CD44,CREB1,CUX1,CUX2,EGR1,EHF,EPCAM,ESR1,ETS1,FOS,FOXO3,GRHL2,HSF2,ICAM1,JUN,JUNB,JUND,KMT2A,LMX1B,MEIS2,NCAM1,NFATC2,NFIA,NFIB,NFIX,NFKB1,NR3C2,PBX1,PKNOX2,PPARG,PRDM16,PROX1,RARB,REST,RORA,RORB,RUNX1,SIX1,SIX4,SMAD3,SOX9,SP100,STAT1,TBX15,TCF12,TCF4,TCF7L2,TEAD1,ZBTB18,ZBTB20,ZBTB7A,ZEB1
RU779D_157004353457398,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.555846448263062,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RU779D_170797774788829,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.983355300694788,1.0,0.9991971207432396,1.0,0.9724812242297446,1.0,1.0,1.0,0.0,0.9856352411342285,0.1152481114540172,1.0,0.9170490486724217,0.0,0.965273618782078,0.7724567747786276,0.10469643973131364,1.0,0.9856338349693089,0.7170391769874075,1.0,1.0,0.727365993673304,1.0,1.0,0.8673519172692993,1.0,0.47887231660730295,1.0,1.0,0.909915707439134,1.0,1.0,0.0027432773785257595,0.9289319027310874,0.9748987373202672,1.0,0.8484603717911755,1.0,0.9936814546868216,1.0,0.9839584628778688
RU779D_156034527508331,0.0,0.9765921787230966,1.0,1.0,0.8907786838791207,0.9783808009943022,0.0,0.9426840544185806,1.0,1.0,0.9043758163846426,1.0,1.0,1.0,0.9788624004986424,0.7806388308702125,0.9327455708083905,0.9952809099108648,1.0,0.1915361396163677,1.0,1.0,1.0,1.0,0.03652848670641192,1.0,0.7322892650581071,0.0,1.0,1.0,1.0,1.0,1.0,0.6235257061266934,1.0,1.0,1.0,1.0,0.6484413582608781,0.9961852991156084,1.0,0.7153518539509635,1.0,1.0,0.09799389344717258,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
RU779D_130213184387830,0.23706517177840356,1.0,1.0,1.0,0.9017146562806293,1.0,0.48418310879688353,1.0,1.0,1.0,0.9770268465056788,1.0,1.0,0.9144126144285919,1.0,0.8749704075329994,1.0,1.0,1.0,0.544584863371379,0.978903750270872,0.53604757919111,1.0,1.0,0.26993995149587524,1.0,1.0,0.9873044109232061,1.0,1.0,0.6363574561218959,1.0,1.0,0.56051378398569,1.0,1.0,0.7919704725784714,1.0,0.30331896775502376,0.957277949378645,1.0,0.8254245972153527,1.0,1.0,0.6014800468632469,1.0,1.0,1.0,0.967700324704774,1.0,1.0,1.0,1.0
RU779D_130615971526949,0.0,1.0,1.0,1.0,0.9906776205247521,1.0,0.0,1.0,1.0,1.0,0.9994932855029521,1.0,1.0,1.0,0.7345480328455988,0.7589515244617223,1.0,1.0,1.0,0.0,1.0,0.3033968222363977,1.0,1.0,0.0,1.0,0.6911671033732335,0.0,1.0,1.0,0.7919027702768592,1.0,1.0,0.8386818609632357,1.0,1.0,0.9922961849058176,1.0,0.544326576880052,0.9118519383453905,0.9963398278630071,0.7507184216704453,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8582971149845259,1.0,0.9222964691249239
RU779D_192745088957147,0.2820935151245902,0.0,1.0,1.0,0.32230248718985877,0.047781081455005286,0.5785981602305892,0.07101584392800916,0.9826960003051037,0.3993877145862438,0.2580574830181572,1.0,1.0,0.9052238593684854,0.29006039575938874,0.2121350250475601,0.32184720465005084,0.28569202664185833,1.0,1.0,1.0,1.0,0.3948527631937056,1.0,1.0,1.0,1.0,0.5995398867351236,1.0,1.0,1.0,1.0,1.0,0.08326561802106272,1.0,0.8687613406185268,1.0,1.0,0.4427964192188053,0.7834636383868276,1.0,0.06937826336179263,0.350611433560223,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
RU779D_239939110198502,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.03828146411023748,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6503452340272187,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
RU779D_231366194060134,0.0,0.6622872557327917,0.6206174963617932,0.85098486525924,1.0,0.9239429295453576,0.0,0.9985207365101181,0.4422763383801954,0.8342791204099582,1.0,0.6766675228004823,0.9287631886573923,1.0,0.8658316984333021,1.0,1.0,1.0,0.8301440347673004,0.06367235304250872,0.8641961431633881,0.6431929383395214,0.7948943115994889,0.6971872847129511,0.0,0.5065575111481062,0.16880038424971244,0.0,0.7206109828285038,0.548123749771009,1.0,0.4867985581489214,0.7402390815765394,1.0,0.9453398767431087,1.0,1.0,0.25931452980623065,1.0,1.0,0.45621207565325905,1.0,0.9105788488982887,0.668873184809832,0.0,0.3398808224489063,0.7273135799384886,0.8455926861979525,0.9515614029822308,0.7740696026975494,0.37037232766292216,0.7611289191754025,0.5485814186874057
RU779D_200570500934884,0.0,0.9878300410996167,0.7359138390603203,0.8910248368386031,1.0,1.0,0.0,1.0,0.8780223728128455,1.0,1.0,0.7927925770803772,1.0,1.0,0.8161909450228046,1.0,1.0,1.0,0.8731823453154656,0.0,0.9082580171131216,0.270720337056142,0.9679044985922842,0.6128624587302671,0.0,0.5808663825078498,0.0,0.0,0.7168800577633413,0.5918301607316206,0.9845879021557931,0.8134366357954081,0.821396205775438,1.0,0.9708873171308586,1.0,0.9000758751546836,0.6531797062169834,1.0,1.0,0.7028965311008428,1.0,1.0,0.77468677856731,0.0,0.6402100198318968,0.7872370614117653,1.0,0.7706983656886265,0.8574134655916956,0.49885513571630374,0.9386353625971321,0.6771014897148175
RU779D_121940387223773,0.3107695424784972,0.899151630423199,1.0,1.0,1.0,1.0,0.0,1.0,0.8823006212002559,0.8892239882602634,0.8879605561168641,1.0,0.895734521887031,0.8716819134304407,0.09977200546426401,0.5196825569189214,0.9693810372139465,1.0,0.8959816946208439,0.0,0.9378110918319997,0.16949697631897143,1.0,1.0,0.387154867007766,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.8749006351348829,0.7633068756851958,0.9854737626943608,0.48670409100338463,0.1557027224576468,0.6767590073999998,0.6435320567726979,0.32771722641504164,0.8209789438819185,1.0,0.0,0.9570758820213927,1.0,0.646290963638444,0.8383673029469809,0.8154836167870877,0.6310575757851867,1.0,0.7478089350216351
RU779D_130127253425004,0.36441789331309943,0.5444562275651761,0.388308909008134,0.34653237588084634,0.792753905283234,0.3365943322840869,0.09140980702456808,0.8906491396558761,0.004669779346681748,0.6045115461046184,0.6702699736824319,0.0,0.4586952582667041,0.1854094616727548,0.0,0.24955860587108838,0.6293720077213016,0.6739134258804985,0.04677275400260825,0.031420466818558944,0.057425589142855074,0.0,0.4129713209703523,0.0,0.05511234242862547,0.2726222336483023,0.3576483678690239,0.0,0.21711258430205177,0.1964486853693884,1.0,0.23985311673371135,0.2368319176179016,0.7784979400671631,0.21790359251780356,0.41672628368479686,0.25454502763544296,0.0,0.3437508533969772,0.42449881425306163,0.0,0.4793741823952999,0.5954920467700148,0.3765676027297361,0.08320257364704824,0.0,0.0,0.2748125294370348,0.16012382606836095,0.039483653596308864,0.0,0.2023314769738448,0.0
RU779D_227357125655861,0.9786915858850369,0.0,0.0,0.0,0.0,0.0,0.8151617653298177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.8963432245964518,0.0,0.25948892123638906,0.6313615281564638,0.0,0.11596150759421861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01149581269926633,1.0,0.4327400364616473,0.0,0.0,0.1530187241647521,0.0,0.0,0.0,0.3964632194292819
RU779D_239406522521381,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9921135123007061,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RU779D_191139710654878,0.44815327169204555,0.8109441302885415,1.0,0.9086611255289124,0.7309719482173629,0.7908458407567763,0.45680956075914037,1.0,0.7539541639308027,0.8578416378853045,0.71839096277415,0.8643868605328214,0.8187150561420142,0.7203316726549092,0.2182615880519229,0.36129193673619603,0.7789241039901569,0.7701109677285964,0.7758214824497848,0.8231926266184301,0.8460156886701227,0.9649289052926812,0.8118503700939942,0.9739086956444876,0.5448696175717493,1.0,1.0,0.3136407192020439,1.0,1.0,0.13734180212459007,0.9030033531044532,0.9344974996089829,0.8096558163905407,0.7878170005948555,0.7176269774310886,1.0,0.48825786139677874,0.3173388358869967,0.6789796823655013,0.8767877868171604,0.3740937519567155,0.8174480593609993,0.981387428298279,0.2849781314545584,1.0,0.8866619646864017,0.7379414849630751,1.0,0.9135664378376946,0.6902379021603452,0.8127808703031363,0.8312893345559932
RU779D_157053758162844,0.0,0.5767572846147336,0.4519165132605638,0.6685772742435376,1.0,0.7742536146766799,0.07034049772939513,0.9721115717609065,0.18199073655449846,0.7869287023955447,1.0,0.3206611162165206,0.8527884812038743,1.0,1.0,1.0,1.0,0.9471467912463319,0.6192516795078074,0.0,0.5830954388401861,0.38972935791280156,0.6164678789945487,0.5036393931688856,0.0,0.21791353388950097,0.0,0.0,0.6023090713662411,0.4130586340475691,1.0,0.18007240873205121,0.5805109950126255,1.0,0.8505553540101173,0.8730876354077148,0.9271432372711,0.027255596363300383,1.0,1.0,0.23279792074039074,1.0,0.9102165353495995,0.4808760158455958,0.0,0.0035547080624743098,0.45094986602402853,0.6698624399609927,0.8591073703232097,0.594806370604237,0.14554947107543428,0.5681144739727071,0.37651504318944057
RU779D_157561625369836,0.0,1.0,0.895250863026973,0.9468254853795016,0.970383696326341,1.0,0.0,1.0,1.0,1.0,1.0,0.7841774977704072,1.0,1.0,1.0,1.0,1.0,1.0,0.9218746993935328,0.08522476813483229,0.9485285931519231,0.45469845331576625,1.0,0.8963796631925277,0.0,0.8789030169270526,0.29317876363382384,0.0,0.9206224633159145,0.885537029611359,0.9696802290421589,0.9176114130682254,0.9278772510418242,0.9055706706380569,0.9955729284759696,1.0,0.8757925761845093,0.8457746854074685,0.818796850556272,1.0,0.8634421178130697,1.0,1.0,0.8990354950580789,0.21060452867567006,0.8691825544469584,0.881971880823298,1.0,0.9223255591177246,0.9357696790412894,0.8199547156745726,1.0,0.8146587502378866
RU779D_204908271155627,0.0,1.0,1.0,0.973943374944861,1.0,1.0,0.026735644726477298,1.0,1.0,1.0,1.0,0.9666191350111317,1.0,0.9823482320979782,1.0,1.0,1.0,1.0,1.0,0.0,0.8662164617694152,0.0,1.0,0.8421362120184192,0.0,0.8640490631276182,0.872054171675182,0.14806799467546328,1.0,0.8788978295611961,0.6289570816562488,1.0,1.0,0.7374947829861899,1.0,1.0,0.77277951441054,1.0,0.4388791707917311,1.0,1.0,0.9635133294219794,1.0,1.0,0.04978492650459363,0.7712704189179822,0.9261329200929579,1.0,0.7099972607924848,1.0,1.0,1.0,1.0
RU779D_121946445604652,0.184596285293712,1.0,1.0,1.0,0.9322178794464684,1.0,0.19578217337745366,1.0,1.0,1.0,0.9998465936169166,1.0,1.0,0.8830285330217118,1.0,0.915533151530702,1.0,1.0,0.9823341623726627,0.14393290132029732,0.8479762194652357,0.29236195352613964,1.0,1.0,0.23490839711013997,1.0,1.0,0.3721972648500087,1.0,1.0,0.39322605603718164,1.0,1.0,0.7060572127348881,1.0,1.0,0.7981273821048571,1.0,0.10326781145150957,0.9586128528943373,1.0,0.8174540282717275,1.0,1.0,0.49144129478813153,0.9174842301281931,1.0,0.96033862122795,0.8444133460811045,0.9943742060799629,1.0,1.0,1.0
RU779D_204746167798502,0.0,0.6693386195972452,0.5400465065960461,0.7367176014277382,1.0,0.8404456849045528,0.04320761547009683,0.98332636760433,0.3536455095707232,0.8441785957101645,1.0,0.4521790201881035,0.897819595998288,1.0,1.0,1.0,1.0,0.972824590422646,0.7043574179257299,0.007024049852567932,0.6928785947505097,0.43247262586448715,0.6947087777071117,0.5963003714161645,0.0,0.3503757085336864,0.02028153044767799,0.0,0.667605121324095,0.5140475411386388,1.0,0.32559488696612465,0.6601990960483856,1.0,0.892748965671773,0.9413146290154362,0.9587925635534996,0.1680342978188391,1.0,1.0,0.36012529179424524,1.0,0.9485573183332068,0.5699201096976506,0.0,0.1860630776255158,0.5588257119833251,0.7740908826952545,0.9065070281196607,0.6902288153199975,0.2786656461748265,0.663781194588423,0.48534700503675726
RU779D_165789605709749,0.0,0.9229287330354932,0.4840280841631273,0.685637172065682,1.0,0.8814769208603297,0.25196876322346257,0.9435196076776654,0.40259903770326627,1.0,1.0,0.41945576600271844,0.895240296905935,1.0,1.0,1.0,1.0,1.0,0.7151969992219391,0.0774351016531069,0.6328515655659477,0.4987686913714993,0.7745001510624131,0.5404119526912108,0.0,0.2112897285060043,0.07372182645410402,0.0,0.6087571228996288,0.36271743913357773,1.0,0.2788731829663256,0.628031153210944,1.0,1.0,0.9965877176816542,0.8895591185484168,0.29138850217466133,1.0,1.0,0.4319007031210706,1.0,1.0,0.5503771889393043,0.0,0.0,0.49995593253608595,0.7601121621924639,0.8764853327780402,0.6861449131502103,0.37634493839084243,0.6870871838869244,0.5231331527385111
RU779D_192797281568555,0.10455106372160147,1.0,0.7942285856157876,0.8771030028403293,1.0,0.9410047852863038,0.7489494865962202,0.8823885259152687,0.8001573120465407,1.0,1.0,0.9875079487688249,0.9010679313347134,1.0,1.0,1.0,0.9888298855698601,0.9121145126734569,0.9606484965192108,1.0,0.9924956913565526,1.0,0.9280291580776301,0.9134267550216953,0.3419153145849664,0.6872209883504173,0.724807789004458,0.6614484913011973,0.8946150369339565,0.7853813095076883,0.7503455647667656,0.7218449198356395,0.8473892255814433,1.0,1.0,1.0,0.9561869068633913,0.6717816227101379,1.0,1.0,0.9148522912315293,1.0,1.0,0.8351445471938046,0.3739562348770945,0.73187145430961,0.8675395143700191,0.900987599948714,1.0,0.9050851483742788,1.0,0.8911547395787643,0.9596516753811045
RU779D_192739555330358,0.04043618533100775,0.7550681205404013,0.8814517503168872,0.9910595821657614,1.0,0.9556520081435305,0.05057029383398525,1.0,0.6778864411607559,0.8768386934749837,1.0,0.951152643976939,0.9245518365094877,1.0,0.4339387378934457,0.9952544226961749,0.945321978647391,0.9920522606338963,0.9241364793870203,0.26810641452158546,1.0,0.9233798694661279,0.9348563943988126,0.8583810590740493,0.1107466819017204,0.8985497068558801,0.7079052119724749,0.0,0.9009615841579226,0.8405697226533143,0.5375946580150482,0.8291238408592727,0.8856951180797435,1.0,0.9260864336505008,1.0,1.0,0.5310374326916768,1.0,0.9380831450447721,0.6576154160321965,0.9415067579368053,0.872815694537169,0.902242487699323,0.0,0.840113769275128,0.9183034918623175,0.8881513670048151,1.0,0.8425647876418904,0.6476703325406301,0.8771505007088093,0.6732688335729493
RU779D_135692442557750,0.0,0.4686909236149949,0.6410909394094186,0.8042137236526647,0.8758936719420265,0.605178862416204,0.08561052956465899,0.8477448166871351,0.38684243185336,0.6574959115897578,0.9833611663577047,0.4980914175325246,0.8529449672709223,0.9614947580035649,0.8859683141885195,1.0,0.8431595476810642,0.7957507514104286,0.7269719662300828,0.37639504854957034,0.8590379028580786,1.0,0.5310448988880594,1.0,0.10716588913885415,0.7435367053203263,0.3060325688843638,0.0,0.8300726856414644,0.893695166223263,1.0,0.32340864535849534,0.7218039698213397,1.0,0.7038081195543828,0.786555303876627,1.0,0.1395477515483856,1.0,1.0,0.31958256166611837,1.0,0.7386389731591149,0.645187901523939,0.3849427748770794,0.5917356702794758,0.6771920081423615,0.7272157544737888,1.0,0.7660480239996121,0.49794276741593874,0.5813274601195649,0.6255546962806381
RU779D_170678306356134,1.0,0.9422495687812812,0.0,1.0,0.0,0.8767515909341832,1.0,0.0,1.0,0.0,0.0,1.0,0.006226001975900371,1.0,0.0,0.6642124997244717,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9368554149693288,1.0,1.0,1.0,0.35668976812204906,1.0,0.6365594789983808,0.6451457110663928,1.0,1.0,1.0,1.0,1.0,1.0,0.5437434784925883,1.0,0.6769969277639603,0.0,0.0,1.0,1.0,1.0,0.8927203764051699,1.0,1.0,1.0,1.0,1.0
RU779D_230681415169955,0.09927471020376485,1.0,1.0,1.0,0.8116460496840835,1.0,0.0,1.0,1.0,1.0,0.8908363428412905,1.0,1.0,0.9023437305340579,1.0,0.7551949868046938,0.9751127082523436,0.9880594665709161,1.0,0.29830284851132666,1.0,0.6956170656794896,1.0,1.0,0.24249452922474551,1.0,1.0,0.10337855362321736,1.0,1.0,0.8114707206772395,1.0,1.0,0.572535309655442,0.9635135327388336,1.0,1.0,0.9901367824281864,0.0,0.938832605214828,0.982187921010585,0.6471837298626004,1.0,1.0,0.2564965355293166,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
RU779D_157004353648366,0.03181741355472766,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9675947093335194,1.0,0.8444442451203804,1.0,1.0,0.9931669694386294,0.0,0.9136337590399742,0.012670331709751223,1.0,0.9006330235526503,0.0,0.9978735281275201,0.9549841170813096,0.07202543219640377,1.0,0.9765486693133638,0.49149861996852,1.0,1.0,0.8330323978345721,1.0,1.0,0.8188152983221665,1.0,0.41123596090073933,0.918680398004757,1.0,0.7831381297911579,1.0,1.0,0.0,0.9013622618694671,0.9855502241782615,1.0,0.7175762898307002,0.9767306565647603,0.9088524629995787,1.0,0.9521589274496465
RU779D_134060515972915,0.0775979852217066,1.0,0.9307685030162518,0.9955473949965569,0.9747108090743285,1.0,0.21103929821964915,0.9452762748495633,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9210529595333272,1.0,0.9331955152589274,1.0,1.0,0.36555805137997194,1.0,0.6357095423160505,0.5556801743810154,0.9446194043415992,0.869926227848664,0.8722751040406945,1.0,1.0,1.0,1.0,1.0,0.9069137061493675,1.0,1.0,1.0,1.0,1.0,1.0,0.945835396265243,1.0,0.9516413093612986,1.0,1.0,1.0,1.0,1.0,1.0,1.0
RU779D_201542926977452,1.0,0.0767209308852368,0.0,0.0,0.23556407262904128,0.0,0.40315863243855654,0.21540312353203686,0.0,0.09951027940618873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36204632582189744,0.0,0.0,0.0,0.0,0.45069385621718283,0.0,0.0,0.3315167782101399,0.0,0.0,0.45582158446127585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004661265100912933,0.0,0.7937600315803055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RU779D_165738959525612,0.0,0.8855633470160744,0.7589678001777742,0.96328066419653,1.0,1.0,0.0,1.0,0.8634350355331546,0.9616504347215431,1.0,0.9352617574602166,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.6763741555877574,0.9572908213621873,0.8470846479794432,0.0,0.6966471297180423,0.2072966558008773,0.0,0.7978627625957315,0.6603789226826514,0.9958408473147428,0.7892679329271878,0.8944147878347495,1.0,1.0,1.0,1.0,0.6086688195589667,1.0,1.0,0.7387967039120177,1.0,1.0,0.811712157045285,0.0,0.6528266154199169,0.9337778090179226,1.0,0.9872518642568804,0.9975992601346578,0.6137412567235534,0.9858135107162312,0.8706663040123844
RU779D_169640025844139,1.0,0.0,0.7557084257735092,0.5265683237085113,0.0,1.0,1.0,1.0,0.0,0.7035039398980595,0.35626809401260406,0.3313729518435102,0.4824277197353421,0.5628772239968238,0.0,0.055431449819525656,0.3173816294258561,0.5127797504799659,0.7343596707637391,1.0,0.34557334600405964,1.0,0.6714656692385921,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.695484291807277,0.0,0.0,0.0,1.0,1.0,0.5452914628336161,1.0,1.0,0.09785141940690818,1.0,1.0,1.0,1.0,0.0,1.0,0.5431855842551183,1.0,0.4753609457344325,1.0
