Cell,class
RU1322A_LN_120856579357475,13
RU1322A_LN_135622797974371,16
RU1322A_LN_133896521530203,13
RU1322A_LN_240694997769636,16
RU1322A_LN_130074625031515,16
RU1322A_LN_235688972467612,13
RU1322A_LN_196166670531373,13
RU1322A_LN_165182807436635,13
RU1322A_LN_135496081726893,13
RU1322A_LN_164642026051484,16
RU1322A_LN_195418257837299,16
RU1322A_LN_156022939010853,16
RU1322A_LN_196115565004534,13
RU1322A_LN_231916111772019,16
RU1322A_LN_195427027601118,13
RU1322A_LN_192101783649180,16
RU1322A_LN_200897576455597,13
RU1322A_LN_135135331829558,16
RU1322A_LN_230809861801843,13
RU1322A_LN_235127511633331,13
RU1322A_LN_125247396202422,13
RU1322A_LN_165260116781987,16
RU1322A_LN_205440966638373,13
RU1322A_LN_170869459991774,13
RU1322A_LN_239611753388772,16
RU1322A_LN_200493057128374,16
RU1322A_LN_160905404042030,16
RU1322A_LN_239589192747356,16
RU1322A_LN_157053731129205,16
RU1322A_LN_226746044635382,13
RU1322A_LN_226331330526043,13
RU1322A_LN_169175068039022,16
RU1322A_LN_232252193294558,13
RU1322A_LN_121946414140835,13
RU1322A_LN_170113800985390,16
RU1322A_LN_169560855918885,16
RU1322A_LN_196105498642867,13
RU1322A_LN_130127284882725,16
RU1322A_LN_205932352452899,16
RU1322A_LN_155954380664092,13
RU1322A_LN_204959689127659,13
RU1322A_LN_134994510593382,13
RU1322A_LN_232313249556213,13
RU1322A_LN_125102575208366,13
RU1322A_LN_134060489489245,13
RU1322A_LN_122291473528740,16
RU1322A_LN_157140462300069,13
RU1322A_LN_199934577626038,13
RU1322A_LN_230600496855915,13
RU1322A_LN_191208162028445,13
RU1322A_LN_166428463545139,16
RU1322A_LN_195402151115501,13
RU1322A_LN_134601803786598,16
RU1322A_LN_200967490029404,13
RU1322A_LN_121254265871139,16
RU1322A_LN_126216045545908,16
RU1322A_LN_236161793747819,16
RU1322A_LN_230677837630198,16
RU1322A_LN_134447975488286,16
RU1322A_LN_122307606604518,13
RU1322A_LN_235559290615523,13
RU1322A_LN_191697117173485,16
RU1322A_LN_166407915661549,16
RU1322A_LN_235551774686493,13
RU1322A_LN_230799438900523,16
RU1322A_LN_227357125725478,16
RU1322A_LN_204214664812957,16
RU1322A_LN_230738083137837,13
RU1322A_LN_192256222281140,16
RU1322A_LN_226401104879019,13
RU1322A_LN_157071984507676,13
RU1322A_LN_157689566059821,16
RU1322A_LN_195548180241837,13
RU1322A_LN_130614985451366,13
RU1322A_LN_130599846274971,16
RU1322A_LN_157064468055973,13
RU1322A_LN_126888177162678,13
RU1322A_LN_240617703197020,13
RU1322A_LN_196095835065126,13
RU1322A_LN_160990873962413,13
RU1322A_LN_121254284835563,13
RU1322A_LN_120729998874549,13
RU1322A_LN_231840681774389,13
RU1322A_LN_200905093204388,13
RU1322A_LN_125804784301853,16
RU1322A_LN_170182237435812,13
RU1322A_LN_205925104667373,16
RU1322A_LN_121940387425077,13
RU1322A_LN_155888882759518,13
RU1322A_LN_226273451796213,16
RU1322A_LN_241184516983213,13
RU1322A_LN_130665331738411,16
RU1322A_LN_157064468261686,13
RU1322A_LN_226394650041077,16
RU1322A_LN_191697117199715,13
RU1322A_LN_170678306912622,16
RU1322A_LN_226884442540268,13
RU1322A_LN_135143774604070,13
RU1322A_LN_165738974141797,13
RU1322A_LN_227501978275182,13
RU1322A_LN_197120318683957,13
RU1322A_LN_160904062134051,16
RU1322A_LN_165182761219934,13
RU1322A_LN_226283235162980,13
RU1322A_LN_164698906650539,16
RU1322A_LN_122298748824285,13
RU1322A_LN_226333581532468,13
RU1322A_LN_126905222097259,13
RU1322A_LN_191705304157429,16
RU1322A_LN_157623914753325,16
RU1322A_LN_239459013421357,13
RU1322A_LN_191087078751661,16
RU1322A_LN_191097654368678,13
RU1322A_LN_231840700066221,16
RU1322A_LN_129430407011035,16
RU1322A_LN_121955438775211,16
RU1322A_LN_200991380495773,16
RU1322A_LN_227293384366942,16
RU1322A_LN_197057070450476,13
RU1322A_LN_235559305010411,16
RU1322A_LN_205930458135899,13
RU1322A_LN_125102575533491,16
RU1322A_LN_161394749783285,16
RU1322A_LN_239586923178715,16
RU1322A_LN_126227542621421,16
RU1322A_LN_126889128750299,16
RU1322A_LN_126201906449307,13
RU1322A_LN_232313249250606,16
RU1322A_LN_162072312269542,13
RU1322A_LN_235127526836973,13
RU1322A_LN_122352289143587,16
RU1322A_LN_232250198842726,16
RU1322A_LN_232448553310068,13
RU1322A_LN_164827621604723,16
RU1322A_LN_235058941347701,13
RU1322A_LN_196115518679963,13
RU1322A_LN_157673057635621,16
RU1322A_LN_165309490780892,13
RU1322A_LN_195975978114276,16
RU1322A_LN_196019733018998,13
RU1322A_LN_165258104293277,16
RU1322A_LN_130194930256300,13
RU1322A_LN_169220299143597,16
RU1322A_LN_160361956895595,13
RU1322A_LN_134385054738789,16
RU1322A_LN_191208115889902,16
RU1322A_LN_161538750143923,13
RU1322A_LN_125247396136822,13
RU1322A_LN_201463738355108,16
RU1322A_LN_166273844734835,16
RU1322A_LN_196653240735987,13
RU1322A_LN_236220461214006,13
RU1322A_LN_236845391801758,13
RU1322A_LN_165782089559403,16
RU1322A_LN_227304363420981,13
RU1322A_LN_135572197887220,16
RU1322A_LN_205861516425134,13
RU1322A_LN_205913412725085,13
RU1322A_LN_192797254039981,13
RU1322A_LN_164693584563500,13
RU1322A_LN_134034853582691,13
RU1322A_LN_121940405544797,13
RU1322A_LN_204842757709211,16
RU1322A_LN_230817377970075,13
RU1322A_LN_236158216456540,16
RU1322A_LN_239611753945836,13
RU1322A_LN_231686452697822,13
RU1322A_LN_166428482104605,16
RU1322A_LN_232379699907308,16
RU1322A_LN_120788114958197,13
RU1322A_LN_126777566869291,16
RU1322A_LN_126913575606131,16
RU1322A_LN_192787992472366,16
RU1322A_LN_126680976443318,16
RU1322A_LN_205933591255453,13
RU1322A_LN_130751351442292,13
RU1322A_LN_236700570701229,13
RU1322A_LN_231821341252964,16
RU1322A_LN_129508092569829,13
RU1322A_LN_235678490318622,13
RU1322A_LN_236701752146156,13
RU1322A_LN_170139199912371,13
RU1322A_LN_239596291147502,13
RU1322A_LN_121184472950619,16
RU1322A_LN_126224455617886,16
RU1322A_LN_129515608755125,13
RU1322A_LN_205366790568694,13
RU1322A_LN_131149871044444,16
RU1322A_LN_131149870787485,16
RU1322A_LN_201587038247334,13
RU1322A_LN_199814317783989,11
RU1322A_LN_170257533785838,16
RU1322A_LN_165248439830390,16
RU1322A_LN_165248394258283,13
RU1322A_LN_161394780716379,13
RU1322A_LN_125127910967669,16
RU1322A_LN_204411026167653,16
RU1322A_LN_157131039791859,13
RU1322A_LN_160361975494572,13
RU1322A_LN_129567981001460,16
RU1322A_LN_236245158149044,13
RU1322A_LN_192662365432181,16
RU1322A_LN_192189945834854,16
RU1322A_LN_121829764262812,16
RU1322A_LN_165808914263347,16
RU1322A_LN_164642012743524,16
RU1322A_LN_122436428908782,16
RU1322A_LN_231772351551915,13
RU1322A_LN_231151742183259,13
RU1322A_LN_236770364091115,16
RU1322A_LN_200432900848988,16
RU1322A_LN_156598195607390,13
RU1322A_LN_200418688129253,16
RU1322A_LN_135622783253790,13
RU1322A_LN_122307606604574,13
RU1322A_LN_192718885506331,13
RU1322A_LN_235214396635446,13
RU1322A_LN_169156994514142,13
RU1322A_LN_156988232881966,16
RU1322A_LN_122499659909923,16
RU1322A_LN_195617048934822,13
RU1322A_LN_161952187399451,16
RU1322A_LN_166480110082406,13
RU1322A_LN_192788797962974,13
RU1322A_LN_160905422888350,13
RU1322A_LN_230799393319787,13
RU1322A_LN_130050197473509,16
RU1322A_LN_196525300537571,13
RU1322A_LN_197281514469795,16
RU1322A_LN_191697116912878,13
RU1322A_LN_134394584356699,13
RU1322A_LN_196172071003883,16
RU1322A_LN_241097665066852,13
RU1322A_LN_169079787609462,13
RU1322A_LN_228052627320108,13
RU1322A_LN_240018539895524,16
RU1322A_LN_205990615202589,13
RU1322A_LN_191215678438187,16
RU1322A_LN_162096976914853,13
RU1322A_LN_240618654546670,13
RU1322A_LN_195613962160363,13
RU1322A_LN_235551774391533,16
RU1322A_LN_134515802191796,16
RU1322A_LN_226273483442422,16
RU1322A_LN_226401123690868,13
RU1322A_LN_122359146298293,13
RU1322A_LN_135690578192694,13
RU1322A_LN_227922865470371,16
RU1322A_LN_205915472423196,13
RU1322A_LN_122444930214315,13
RU1322A_LN_165738047986396,16
RU1322A_LN_126904014694133,13
RU1322A_LN_230739022341924,13
RU1322A_LN_240618655115572,16
RU1322A_LN_239597513784678,16
RU1322A_LN_122488801086390,13
RU1322A_LN_121812449966315,13
RU1322A_LN_206068863940917,13
RU1322A_LN_200983507852509,13
RU1322A_LN_166333962120476,13
RU1322A_LN_226764285729004,16
RU1322A_LN_228049567247661,16
RU1322A_LN_161332457264883,16
RU1322A_LN_191097681865517,16
RU1322A_LN_227494296186276,13
RU1322A_LN_204342171748077,16
RU1322A_LN_134936677439909,13
RU1322A_LN_195547402037542,13
RU1322A_LN_120703455028981,16
RU1322A_LN_235551774435117,16
RU1322A_LN_129593856871333,13
RU1322A_LN_121963893934003,13
RU1322A_LN_195976603221356,13
RU1322A_LN_160990920105379,16
RU1322A_LN_200015260539316,13
RU1322A_LN_125127910877429,13
RU1322A_LN_232370457926580,16
RU1322A_LN_121414924789540,13
RU1322A_LN_240147135097205,16
RU1322A_LN_205366759157158,13
RU1322A_LN_199823163607413,16
RU1322A_LN_191697922739485,16
RU1322A_LN_230748954212651,16
RU1322A_LN_231281502926748,16
RU1322A_LN_161547099453678,13
RU1322A_LN_200372663835355,16
RU1322A_LN_192739586558700,13
RU1322A_LN_134542480030454,13
RU1322A_LN_235551774173022,13
RU1322A_LN_122497228752630,13
RU1322A_LN_196569623288243,13
RU1322A_LN_160999611976102,13
RU1322A_LN_157623934142365,16
RU1322A_LN_122427450713821,13
RU1322A_LN_169560824199030,13
RU1322A_LN_130615952751526,13
RU1322A_LN_239611741354220,16
RU1322A_LN_126836637096676,16
RU1322A_LN_126836637322485,13
RU1322A_LN_204970311474523,16
RU1322A_LN_165397792968117,13
RU1322A_LN_227303169616245,13
RU1322A_LN_135504967126316,16
RU1322A_LN_165395389668070,13
RU1322A_LN_156988247304499,13
RU1322A_LN_199884232907492,16
RU1322A_LN_160432823949557,16
RU1322A_LN_200897577045412,13
RU1322A_LN_232448553306029,13
RU1322A_LN_200502440212406,13
RU1322A_LN_235000944573172,13
RU1322A_LN_134405340654436,13
RU1322A_LN_121184492145565,16
RU1322A_LN_199934596540262,16
RU1322A_LN_227914128738038,16
RU1322A_LN_192859665192814,13
RU1322A_LN_125720916347804,13
RU1322A_LN_130213153036203,16
RU1322A_LN_199934577587998,13
RU1322A_LN_157070688368491,13
RU1322A_LN_156049540828451,13
RU1322A_LN_200511176948638,16
RU1322A_LN_192718885316845,16
RU1322A_LN_134043604735838,13
RU1322A_LN_226273437304692,16
RU1322A_LN_155842595993460,13
RU1322A_LN_192317694331310,16
RU1322A_LN_199807058262838,13
RU1322A_LN_129430380034806,13
RU1322A_LN_236107972079013,13
RU1322A_LN_126888176904950,13
RU1322A_LN_134533218724140,16
RU1322A_LN_130615925205860,16
RU1322A_LN_197066497058651,13
RU1322A_LN_195562288311077,16
RU1322A_LN_157070687911141,13
RU1322A_LN_165173246520622,13
RU1322A_LN_161394780920556,13
RU1322A_LN_134463437826988,16
RU1322A_LN_122291501099299,13
RU1322A_LN_121940405833132,16
RU1322A_LN_200983508106541,13
RU1322A_LN_195545361734373,16
RU1322A_LN_165329239423390,13
RU1322A_LN_191166554986854,16
RU1322A_LN_170181029981604,13
RU1322A_LN_199944347766052,16
RU1322A_LN_157632209217891,16
RU1322A_LN_134530802772389,16
RU1322A_LN_191227470142299,16
RU1322A_LN_200005565441886,16
RU1322A_LN_192197462013789,13
RU1322A_LN_206061335428453,16
RU1322A_LN_200923780340643,13
RU1322A_LN_135496127867811,13
RU1322A_LN_197145264580509,16
RU1322A_LN_236158184708955,16
RU1322A_LN_120856597416811,13
RU1322A_LN_196586503530739,13
RU1322A_LN_165806605716788,13
RU1322A_LN_165191513196254,13
RU1322A_LN_196172024788854,16
RU1322A_LN_236847673797982,16
RU1322A_LN_227499918935966,13
RU1322A_LN_241055686671285,13
RU1322A_LN_199823176461227,13
RU1322A_LN_192197435176747,13
RU1322A_LN_122490786834869,16
RU1322A_LN_197145264580406,13
RU1322A_LN_161944773544861,16
RU1322A_LN_196172024244573,13
RU1322A_LN_236297802181411,13
RU1322A_LN_120781417364709,13
RU1322A_LN_126912872795037,13
RU1322A_LN_135562668240163,13
RU1322A_LN_133855316175277,13
RU1322A_LN_200982521895340,13
RU1322A_LN_196046411123564,13
RU1322A_LN_227434331819355,16
RU1322A_LN_235127526813092,13
RU1322A_LN_196498710451958,16
RU1322A_LN_125813227207925,13
RU1322A_LN_191097654860581,13
RU1322A_LN_236297770618101,13
RU1322A_LN_192188603559131,13
RU1322A_LN_192247766669102,16
RU1322A_LN_227929296104748,13
RU1322A_LN_125236659022621,16
RU1322A_LN_133906824378803,13
RU1322A_LN_239406553094566,16
RU1322A_LN_157632254889181,16
RU1322A_LN_199884232931109,13
RU1322A_LN_235678475611059,16
RU1322A_LN_200363912379166,16
RU1322A_LN_197066497845163,16
RU1322A_LN_122359146269467,16
RU1322A_LN_156514592348454,16
RU1322A_LN_169220326209829,13
RU1322A_LN_197066451445670,13
RU1322A_LN_226764316925350,16
RU1322A_LN_134592171752867,13
RU1322A_LN_205925136325854,20
RU1322A_LN_196156991953779,13
RU1322A_LN_205315097192246,13
RU1322A_LN_235144572712804,16
RU1322A_LN_134465335748467,16
RU1322A_LN_239517102950195,16
RU1322A_LN_230799407496501,13
RU1322A_LN_228049540204957,16
RU1322A_LN_129440090375974,16
RU1322A_LN_235127539186982,16
RU1322A_LN_197145264285477,16
RU1322A_LN_231916099521835,13
RU1322A_LN_231684171290411,13
RU1322A_LN_196516991429980,16
RU1322A_LN_230663176534371,13
RU1322A_LN_206068851854182,13
RU1322A_LN_169245980936924,13
RU1322A_LN_236230157166309,16
RU1322A_LN_196707196520172,13
RU1322A_LN_121812450228124,13
RU1322A_LN_165878560611619,16
RU1322A_LN_133924257978203,16
RU1322A_LN_161384146517340,13
RU1322A_LN_125049796716844,16
RU1322A_LN_129455122410845,16
RU1322A_LN_199944375003932,16
RU1322A_LN_160439387507445,16
RU1322A_LN_125813239957749,13
RU1322A_LN_232250152733932,16
RU1322A_LN_240152503794484,13
RU1322A_LN_169150399276836,13
RU1322A_LN_170328400739550,16
RU1322A_LN_226967223167907,13
RU1322A_LN_230809908197283,13
RU1322A_LN_157562565159142,16
RU1322A_LN_130204830911787,16
RU1322A_LN_156395272784293,16
RU1322A_LN_192308969851627,16
RU1322A_LN_120864516271462,16
RU1322A_LN_191139664554419,16
RU1322A_LN_160905403787684,16
RU1322A_LN_235060805417269,13
RU1322A_LN_126767514897763,16
RU1322A_LN_161537454619941,16
RU1322A_LN_157002324981995,13
RU1322A_LN_192788007602420,16
RU1322A_LN_125746533284069,13
RU1322A_LN_204842804596069,13
RU1322A_LN_239596291673390,16
RU1322A_LN_196662858738587,16
RU1322A_LN_129508119006619,16
RU1322A_LN_122291500472740,13
RU1322A_LN_121184445197102,16
RU1322A_LN_228052654279478,13
RU1322A_LN_235128451095923,13
RU1322A_LN_126912904710380,13
RU1322A_LN_126836622642420,13
RU1322A_LN_122291473803573,16
RU1322A_LN_125583566006500,13
RU1322A_LN_230799439149915,13
RU1322A_LN_195547389680556,16
RU1322A_LN_165860338453869,16
RU1322A_LN_157004352932654,13
RU1322A_LN_205381669862182,16
RU1322A_LN_205925116733227,13
RU1322A_LN_197051836452259,13
RU1322A_LN_227297027344614,13
RU1322A_LN_157605527402270,13
RU1322A_LN_165851836672747,13
RU1322A_LN_196569623128798,13
RU1322A_LN_120788146567532,13
RU1322A_LN_122444930571611,13
RU1322A_LN_130615971109238,16
RU1322A_LN_227509448391022,13
RU1322A_LN_227862601690526,16
RU1322A_LN_196596554915251,13
RU1322A_LN_201119872699246,16
RU1322A_LN_226760916158262,13
RU1322A_LN_160438191774565,16
RU1322A_LN_120781404495147,13
RU1322A_LN_121338689338285,16
RU1322A_LN_200501500439790,16
RU1322A_LN_230747765693669,13
RU1322A_LN_122488819767604,13
RU1322A_LN_131080077822197,16
RU1322A_LN_165789587335091,13
RU1322A_LN_170678352766876,13
RU1322A_LN_234992235597221,16
RU1322A_LN_191705258769717,16
RU1322A_LN_166273844918707,16
RU1322A_LN_196662885771630,16
RU1322A_LN_161394780748635,13
RU1322A_LN_131163560832302,13
RU1322A_LN_157673025654067,13
RU1322A_LN_134405309446070,13
RU1322A_LN_129660475075310,13
RU1322A_LN_199954863344358,13
RU1322A_LN_196576852535596,16
RU1322A_LN_161943416331166,13
