gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
BACH2,0.9831649831649831,0.9835164835164836,0.9832402234636871,0.9998638975703197,1.0,0.967032967032967,0.9078643688225356,0.25530694825124756,0.9045679064075998,0.23865019572526003
ESR1,0.9966329966329966,0.9964788732394366,0.9967845659163987,1.0,0.9935897435897436,1.0,0.918285203836,0.14702,0.9182607741670192,0.24506342232040765
GRHL2,0.9483726150392817,0.9473720043572984,0.9449760765550239,0.9956880900508353,0.9777227722772277,0.9143518518518519,0.9430649881983852,0.47124466839033324,0.9412697878747851,0.13781299654043924
STAT2,0.8686868686868687,0.8702067735824207,0.8628370457209847,0.9399485345517542,0.8363636363636363,0.8910411622276029,0.5985380774610763,0.8422103932827264,0.5985239864231502,0.36325498321894345
ZBTB20,0.7800224466891134,0.7991542846462947,0.7741935483870968,0.9398031336635204,0.6733466933867736,0.9105691056910569,0.5250520776226684,0.9486057469395767,0.4922546895834916,0.3871280177523757
ICAM1,0.510662177328844,0.530532693764201,0.17424242424242425,0.7456576622065135,0.7419354838709677,0.09871244635193133,0.22501931174859469,0.946914,-0.03640918939075499,0.748273621515201
FOXO3,0.9887766554433222,0.9892118816377504,0.9868073878627969,0.9996697251493977,0.9816272965879265,0.9920424403183024,0.8390860377083329,0.3457862533312088,0.8238309339230194,0.24881050337799349
NFIA,0.9887766554433222,0.9870466321243523,0.9868766404199475,0.9998973990663315,1.0,0.9740932642487047,0.9606546226683559,0.46193865367520903,0.9570351230793854,0.1493611294520818
TCF7L1,0.8866442199775533,0.8871382215414383,0.8763769889840881,0.9069654950016124,0.9701897018970189,0.7991071428571429,0.6609360034931525,0.9679292074050514,0.6254479641786176,0.3855958559664954
CREB1,1.0,1.0,1.0,1.0,1.0,1.0,0.9757357071,0.07978099999999999,0.9756131838222711,0.16741692584134002
PBX1,0.9854096520763187,0.9847095498783456,0.9840490797546012,0.9994829683698296,0.9925742574257426,0.975669099756691,0.9616194830222555,0.22066590938102582,0.9616164988007652,0.18169285296339627
RORA_RORB,0.9236812570145904,0.9261008078279668,0.9119170984455959,0.9778545495919487,0.8844221105527639,0.9411764705882353,0.7629282166906313,0.9740798597615994,0.7573043246302097,0.21255926359236002
TBX15,0.3782267115600449,0.3776295212631791,0.3587962962962963,0.38763557483731026,0.35714285714285715,0.36046511627906974,-0.821515706171734,0.987541,-0.8215876467109007,1.166450186166612
SOX11,0.5667789001122334,0.5237550916496945,0.1752136752136752,0.7012780040733199,0.6029411764705882,0.1025,0.09997437665831055,0.8587707350286964,-0.15879809291114677,0.7286215876124156
HES1,0.9191919191919192,0.9199346405228759,0.9194630872483222,0.9870289679657872,0.9448275862068966,0.8954248366013072,0.8092461066942117,0.4410408057489912,0.7516309123433672,0.3346998997811545
SIX4,0.9326599326599326,0.9323526394090187,0.922879177377892,0.984071205047966,0.9158163265306123,0.9300518134715026,0.7206903960741879,0.6687427255995229,0.7203946135472429,0.30488252014262784
MEIS2,0.24242424242424243,0.25334168755221387,0.2671009771986971,0.28940148725723774,0.2265193370165746,0.3253968253968254,-0.3200293554474045,0.9770108670177706,-0.3565460023805187,0.8766234746396833
PROX1,0.9797979797979798,0.9757774586770362,0.9743589743589743,0.9987265085371094,0.9941860465116279,0.9553072625698324,0.9324920541111743,0.4845849795656193,0.9308512147023448,0.15136559632521784
FOS,0.9618406285072951,0.9548067751842108,0.9508670520231214,0.9941618539520161,0.9850299401197605,0.9189944134078212,0.4729328179809553,0.5534396209594812,0.4625329630489228,0.4637320855706811
TFDP1,0.9988776655443322,0.9989733059548255,0.998972250770812,1.0,1.0,0.997946611909651,0.940118484151,0.127587,0.9391879365198685,0.22500959713885324
NFKB1,0.8630751964085297,0.8685323244686769,0.858139534883721,0.9637102076737105,0.9534883720930233,0.7801268498942917,0.8064481946610255,0.982255,0.7953184060070153,0.27769053131746996
LMX1B,0.9618406285072951,0.963845515381024,0.955026455026455,0.9952170980961769,0.9352331606217616,0.9756756756756757,0.879418977390895,0.7129542278134173,0.810886709961441,0.24535761667777414
PKNOX2,0.489337822671156,0.44319679849340865,0.24292845257903495,0.3557046453232894,0.3029045643153527,0.20277777777777778,-0.4589965523544264,0.9267114789284474,-0.5064032776345857,0.906638065926267
EPCAM,0.9349046015712682,0.9449387947269303,0.9252577319587629,0.965118225570203,0.8629807692307693,0.9972222222222222,0.6390310268055965,0.714593456486251,0.6382997982007256,0.38781147715272585
JUN,0.9483726150392817,0.9495706479313036,0.938337801608579,0.9679885506115014,0.9210526315789473,0.9562841530054644,0.49911436597640724,0.6005726129568948,0.41236098411640476,0.48504346908068735
HSF2,0.8417508417508418,0.8535570694661604,0.8311377245508982,0.9585913862773368,0.9886039886039886,0.7169421487603306,0.7450864958371932,0.8034071375671509,0.7064179773292842,0.31905328898779106
EHF,0.9887766554433222,0.990530303030303,0.9864130434782609,0.9998173887636698,0.9731903485254692,1.0,0.9647085028562117,0.316747,0.9606322770729885,0.1488252921759164
NR6A1,1.0,1.0,1.0,1.0,1.0,1.0,0.953303383164,0.112093,0.9524924260622085,0.16786574355657827
SOX9,0.9921436588103255,0.9915458937198067,0.9914738124238733,1.0,1.0,0.9830917874396136,0.929357802204,0.153489,0.9288810414127107,0.2101751849583395
ETS1,0.856341189674523,0.8670742012146818,0.8337662337662337,0.8763137047795088,0.7642857142857142,0.9171428571428571,0.44022311818580717,0.8179399031104322,0.4397786280495869,0.43223887389406823
NCAM1,0.8608305274971941,0.8691822882999354,0.8430379746835444,0.9491680046708509,0.7816901408450704,0.9148351648351648,0.6718918634272989,0.8437714027949175,0.6532085295741314,0.334971815281528
SMAD3,0.8540965207631874,0.8490355293950784,0.8320413436692506,0.8766348891162734,0.8919667590027701,0.7796610169491526,0.6078513117585815,0.9187975805735694,0.599642842036187,0.40621149437848625
JUNB,0.5757575757575758,0.5025237187676712,0.19230769230769232,0.15752822166837707,0.41284403669724773,0.12534818941504178,-0.0803910932387315,0.579387069944119,-0.09500821255075165,0.7190850752062566
JUND,0.9932659932659933,0.9929742388758782,0.9935760171306209,1.0,0.9872340425531915,1.0,0.925697417775,0.145171,0.9253257012119246,0.2673053442217851
NFYC,1.0,1.0,1.0,1.0,1.0,1.0,0.944996617216,0.118437,0.9449955397812345,0.2115549956995269
RBPJ,0.9988776655443322,0.9989339019189765,0.9989327641408752,1.0,1.0,0.997867803837953,0.961309503399,0.102356,0.9610319647726236,0.22518651195214184
TCF4,0.9988776655443322,0.9987146529562982,0.9987129987129987,1.0,1.0,0.9974293059125964,0.947341683324,0.12581600000000004,0.947333238126921,0.1848426258956913
TEAD1,0.978675645342312,0.9802498048399688,0.9744279946164199,0.9984699453551913,0.9602122015915119,0.9890710382513661,0.9517776788784595,0.42891841593358787,0.9515157963185609,0.11116380785772473
NFIX,0.4074074074074074,0.4062298452112222,0.24786324786324787,0.3657086423734279,0.3359073359073359,0.1963882618510158,-0.5360105822794687,0.9726715214901195,-0.6945755528650444,1.1459904165562733
