gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
EGR1,0.9655172413793104,0.959016393442623,0.9710982658959537,0.9978532396565183,0.9438202247191011,1.0,0.8275539402091824,0.6198917334199406,0.8093750612305902,0.20110750880166564
BACH2,0.993103448275862,0.9944444444444445,0.994413407821229,0.9997979797979798,1.0,0.9888888888888889,0.9063104372119204,0.2278323437452145,0.8978092862904288,0.25806355473023995
ESR1,0.993103448275862,0.9918032786885246,0.9940828402366864,1.0,0.9882352941176471,1.0,0.918285203836,0.14702,0.9178494086181905,0.2601189055650961
GRHL2,0.896551724137931,0.8912747765254567,0.9112426035502958,0.9842596191216479,0.8953488372093024,0.927710843373494,0.7993880132003336,0.7183917234136977,0.7975703829277817,0.22076540032369305
STAT2,0.9793103448275862,0.9823529411764707,0.9820359281437125,0.9972549019607844,1.0,0.9647058823529412,0.781829173854999,0.5913186833916233,0.7270855909436276,0.2982388080817856
ZBTB20,0.9724137931034482,0.9672131147540983,0.9767441860465116,0.994535519125683,0.9545454545454546,1.0,0.8801736832660226,0.5893551943236374,0.8745598684594957,0.14713486509641946
ICAM1,0.6275862068965518,0.5450335041387465,0.18181818181818182,0.5601103665746946,0.8571428571428571,0.1016949152542373,-0.010395902216168151,0.946914,-0.11827990308294556,0.7685612337597666
FOXO3,0.9862068965517241,0.9875,0.9873417721518988,0.9992307692307693,1.0,0.975,0.8800429232623396,0.3165152251124661,0.8361207622014569,0.2657504517171843
NFIA,0.8827586206896552,0.8835616438356164,0.8944099378881988,0.973744292237443,0.8089887640449438,1.0,0.8669985189949988,0.4747590942189577,0.8667804058890463,0.2632644629749833
TCF7L1,0.896551724137931,0.8966894977168949,0.8979591836734694,0.9001141552511416,0.88,0.9166666666666666,0.5892467758115136,0.667468563778192,0.5549772820287979,0.40606779435620527
CREB1,1.0,1.0,1.0,1.0,1.0,1.0,0.9757357071,0.07978099999999999,0.9748490140374169,0.12337364005706226
PBX1,0.9724137931034482,0.9701492537313433,0.975,1.0,0.9512195121951219,1.0,0.9646453772036037,0.1805733726039926,0.9646234043333932,0.16899098580232264
RORA_RORB,0.9310344827586207,0.9274779946421737,0.9382716049382716,0.9546498277841562,0.9047619047619048,0.9743589743589743,0.8046127037200734,0.6984806455061073,0.7959841907305062,0.25484957846332024
TBX15,0.8482758620689655,0.8467834031214313,0.8607594936708861,0.8117624666920442,0.8095238095238095,0.918918918918919,0.3327082866611517,0.9234604331005454,0.3083089034085299,0.5876667536502946
SOX11,0.6689655172413793,0.7020640432098766,0.5862068965517241,0.9633487654320989,0.9714285714285714,0.41975308641975306,0.5142918999020267,0.7653314392852393,0.27190783775318406,0.5504205426213156
HES1,0.993103448275862,0.9932432432432432,0.993006993006993,1.0,0.9861111111111112,1.0,0.9014007178168599,0.2885688198784965,0.8652566952461895,0.23479235234705276
SIX4,0.9655172413793104,0.9679937548790007,0.9696969696969697,0.9982435597189695,0.9876543209876543,0.9523809523809523,0.9121383815964575,0.4129148314445922,0.9066466461267358,0.18333521820848397
MEIS2,0.46206896551724136,0.41954022988505746,0.5851063829787234,0.5463733650416173,0.5445544554455446,0.632183908045977,-0.0821069359864055,0.7421815364172595,-0.0842687315817019,0.6976278214471876
PROX1,0.9862068965517241,0.9878048780487805,0.9876543209876543,1.0,1.0,0.975609756097561,0.9520600453232854,0.4324010401657139,0.9456116542444274,0.13564599105936564
FOS,0.9586206896551724,0.9620413739266198,0.9634146341463414,0.9931693989071038,0.9875,0.9404761904761905,0.4674755066231753,0.423552,0.4563736840217525,0.4763119748620623
TFDP1,1.0,1.0,1.0,1.0,1.0,1.0,0.940118484151,0.127587,0.9372538500671438,0.2289919871699035
NFKB1,0.9448275862068966,0.9411592505854801,0.9529411764705882,0.9529664324746292,0.9418604651162791,0.9642857142857143,0.7897855933628201,0.9745589147223288,0.7845616617590886,0.23153850168313597
LMX1B,0.8620689655172413,0.8717948717948718,0.8701298701298701,0.9129353233830846,0.7701149425287356,1.0,0.7529675643993288,0.8527197860482276,0.5945538309529328,0.48109271615480126
PKNOX2,0.6206896551724138,0.5981867283950617,0.48598130841121495,0.6813271604938271,0.6046511627906976,0.40625,-0.018717674276975682,0.8852664241816715,-0.05213560941446693,0.7105665150950878
EPCAM,0.9517241379310345,0.9481223383662407,0.9580838323353293,0.9661246612466124,0.9411764705882353,0.975609756097561,0.6709699525943738,0.7362663453798822,0.6309445928985802,0.3579677944164316
JUN,0.9172413793103448,0.9128610460577673,0.9294117647058824,0.9668227946916471,0.9186046511627907,0.9404761904761905,0.38458721458684053,0.5116021831395688,0.3831916677280306,0.49945284920255556
HSF2,0.9793103448275862,0.9829545454545454,0.9826589595375722,0.9992025518341308,1.0,0.9659090909090909,0.915977463968434,0.7590719994650708,0.9112267920504069,0.11665437861386911
EHF,0.993103448275862,0.9939759036144578,0.9939393939393939,1.0,1.0,0.9879518072289156,0.9592800286450973,0.29915234020336356,0.9586171990331486,0.15672514738277046
NR6A1,1.0,1.0,1.0,1.0,1.0,1.0,0.953303383164,0.112093,0.9525921107044502,0.16644084959709052
SOX9,0.9862068965517241,0.9876543209876543,0.9875,1.0,1.0,0.9753086419753086,0.929357802204,0.153489,0.9251181844198786,0.20194309145902908
ETS1,0.8068965517241379,0.80625,0.8227848101265823,0.9078846153846154,0.8333333333333334,0.8125,0.5822816167001663,0.640878284437941,0.5689957125398782,0.41208051244517807
NCAM1,0.9655172413793104,0.9629483642096965,0.9710982658959537,0.997240835632637,0.9655172413793104,0.9767441860465116,0.890355796548993,0.5229073541432079,0.8854011073417773,0.18360430566895644
SMAD3,0.4896551724137931,0.4877236391320898,0.4307692307692308,0.6280928816140083,0.4745762711864407,0.39436619718309857,-0.2386899219026457,0.901150108495612,-0.2861734387546562,0.839981293527417
JUNB,0.4896551724137931,0.5333719135802469,0.26,0.3117283950617284,0.6842105263157895,0.16049382716049382,-0.05100764668256752,0.5643114001503154,-0.07884956574364099,0.7455903444980314
JUND,1.0,1.0,1.0,1.0,1.0,1.0,0.925697417775,0.145171,0.9247218641033863,0.18175518389264184
NFYC,1.0,1.0,1.0,1.0,1.0,1.0,0.9449966172159999,0.118437,0.9434565788030463,0.16868611306441134
RBPJ,1.0,1.0,1.0,1.0,1.0,1.0,0.961309503399,0.102356,0.9606234942934839,0.17552293253566031
TCF4,1.0,1.0,1.0,1.0,1.0,1.0,0.9473416833239999,0.12581600000000004,0.9429885173891049,0.15953517251052568
TEAD1,0.9793103448275862,0.9798975167520694,0.9824561403508771,0.9994087504927079,0.9882352941176471,0.9767441860465116,0.9752885089326812,0.3592794025042968,0.9719116084034354,0.08588370999345611
NFIX,0.43448275862068964,0.4261904761904762,0.24074074074074073,0.5482857142857143,0.34210526315789475,0.18571428571428572,-0.2149174525177926,0.971271654698775,-0.4606097734282555,0.9460195674400647
