gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
FOS,0.8037989080982711,0.8040863193265482,0.7991149411901712,0.864808867712201,0.8267469879518072,0.7732702276312824,0.4481335514058238,0.9359996793986844,0.44243939753875916,0.4944954463674997
TFDP1,0.9962465878070974,0.9963831652783867,0.996370036299637,1.0,1.0,0.9927663305567733,0.940118484151,0.127587,0.9397593376367736,0.23561549179343338
NFKB1,0.5664240218380345,0.5704331304912228,0.6044822577298194,0.5888736708950999,0.5400444938820912,0.6863807728557965,-0.18383443907003993,0.98218,-0.22109516424739417,0.8425782703488441
LMX1B,0.5230891719745223,0.5241355152394782,0.5348863006100942,0.5689560738738864,0.5090793918918919,0.5634494040663707,-0.10989768330844218,0.985815,-0.1194613827853237,0.7636485982182697
PKNOX2,0.49101455868971794,0.49228638177666706,0.49211213256157077,0.48960209077017397,0.46835169583063296,0.5184122429459589,-0.40568688997238356,0.987566,-0.4097056598847735,0.9260266375096754
EPCAM,0.5387852593266605,0.5369233806524494,0.5729331226961558,0.5568023864077345,0.5470635559131134,0.6013707716117621,-0.25347227738658007,0.99043,-0.2609824122761195,0.8458622622493503
JUN,0.7810509554140127,0.7822598119896913,0.7784555184716307,0.8455491184973846,0.8149397590361446,0.7450980392156863,0.40789056250812206,0.9784638967786295,0.4077291790823603,0.49733197438744153
HSF2,0.5669927206551411,0.5663083035452074,0.5148464381292214,0.5948177846431699,0.5804597701149425,0.46256010991527363,-0.07089154982482815,0.9875355662555061,-0.08166537728850054,0.7420647838289716
EHF,0.5714285714285714,0.5728582410948797,0.5636868920796665,0.5597327554172872,0.5363596297928603,0.5939482674475354,-0.11854700731273682,0.865315,-0.13803084941910004,0.7616284259516656
NR6A1,0.9985213830755232,0.9985284129499661,0.9985262441900011,1.0,1.0,0.997056825899932,0.9529049238039999,0.11253400000000002,0.9528028577848674,0.21871125415212675
SOX9,0.9887397634212921,0.9876681614349776,0.9875141884222475,1.0,1.0,0.9753363228699552,0.929550631071,0.15426099999999998,0.9284390275559692,0.23988193879136102
ETS1,0.5628980891719745,0.5628885690227745,0.560146503376445,0.5762926737688535,0.5626580823177743,0.5576572470373746,-0.2501133517096821,0.990379,-0.2515706949008427,0.8600327582761353
NCAM1,0.5671064604185623,0.5722325817407519,0.534377293858576,0.5935497988454758,0.6148648648648649,0.4725227174383384,-0.0715403307762561,0.9983725247783761,-0.08833427712825781,0.7498693218720198
SMAD3,0.5933803457688808,0.5853939343348641,0.5073721923659914,0.6286322154777952,0.5921518173045995,0.44382835101253615,-0.14888435499775166,0.997063,-0.1744551557319245,0.8475282748109847
JUNB,0.7447679708826206,0.7411811157542469,0.768659793814433,0.8389290032037171,0.7484440875326239,0.7899978809069718,0.38755639113552176,0.8675794641718796,0.3855218280272016,0.5024143305402039
JUND,0.9951091901728845,0.9948882548739895,0.9953336950623982,1.0,0.9907107366601858,1.0,0.925120603119,0.145553,0.9250056520531444,0.24697406997338384
NFYC,0.9993175614194723,0.9992684711046087,0.9993608862377503,1.0,0.9987225888865233,1.0,0.9449966172159999,0.118437,0.9449179551297443,0.2280159089026022
RBPJ,0.9973839854413102,0.9974336085695157,0.9974270052578588,1.0,1.0,0.9948672171390315,0.961309503399,0.102356,0.9611732458533904,0.2098373496223661
TCF4,0.9931756141947224,0.9933466400532269,0.9933020763563295,1.0,1.0,0.9866932801064537,0.947341224375,0.12581699999999996,0.9463952136312371,0.22853804084891452
TEAD1,0.6106687898089171,0.6091264934081655,0.6333154793786824,0.6566894655865889,0.6304116016208147,0.6362462333189841,-0.05891385015060102,0.99797,-0.058915686427614355,0.7768622482082711
NFIX,0.461442220200182,0.4761200455218302,0.3104703655162371,0.4483967524022165,0.4823529411764706,0.22890272707751771,-0.3632272838876389,0.999361,-0.4501474667417411,0.9603841969064313
