gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
GRHL2,0.48093258630037955,0.4853690753894293,0.5130552729738894,0.47710916594738106,0.46297429620563035,0.5752851711026616,-0.5101655610413391,0.9678165,-0.5456357073712808,1.0214448702419485
STAT2,0.4774986444966564,0.47663097498836005,0.45421936945440816,0.4896672656695492,0.4596866641192205,0.4488805970149254,-0.1677388079139719,0.804277,-0.16780789919222272,0.7563104402249273
ZBTB20,0.6369058377010663,0.6366791878686496,0.651638633604994,0.6714387028936986,0.6632545005294741,0.6404226312201773,0.03060638580583397,0.991388,0.028708102446671213,0.7024043365063349
FOXO3,0.38695102114585217,0.3857493662864385,0.3587901701323251,0.34146967863913946,0.3581132075471698,0.359469696969697,-0.599639603887312,0.931344,-0.5997000212337327,0.9953319676648363
NFIA,0.6007590818724019,0.5991073501243005,0.5726446121106598,0.6250600957921038,0.5896414342629482,0.5566002256487401,-0.039062239666516785,0.9807035,-0.04040788755320279,0.7274632394130482
TCF7L1,0.5080426531718778,0.5036031411161059,0.4178785286569718,0.4935082379745974,0.488988988988989,0.3648244958924571,-0.16979422785441423,0.902856,-0.182389162117508,0.7760627689550775
CREB1,0.9985541297668534,0.9985168705969596,0.9985146676568882,1.0,1.0,0.9970337411939192,0.9757357071,0.07978099999999999,0.9757340483153312,0.19703932358832946
PBX1,0.5604554491234411,0.5756659182799566,0.6190476190476191,0.6507040407887843,0.5159268929503916,0.7736883320281911,0.05283081787501587,0.856436,0.033786786084865406,0.681061677495097
RORA_RORB,0.4863545996746792,0.4890812005301217,0.47757352941176473,0.4823137646842641,0.442891237640641,0.5181491822895892,-0.5862209740905215,0.99553,-0.603836640241161,1.0947674153470357
TBX15,0.45797939634917767,0.4586996629231984,0.48390982619170536,0.4465115674293431,0.4564935064935065,0.5148297326986452,-0.427034735450494,0.994301,-0.43220612174860396,0.9456621003661164
SOX11,0.5971444062895355,0.5871453952712147,0.5221864951768489,0.6153816580289524,0.5564184559159433,0.49192245557350567,-0.014784756153627843,0.8950285,-0.02147909367112133,0.7096285736040783
SIX4,0.5582866437737213,0.558550195591001,0.5605897159295218,0.5865359154220857,0.5481715893108298,0.5735835172921265,-0.041228110100469006,0.94508525,-0.04176539442549343,0.7118768915846874
MEIS2,0.5546719681908548,0.54982264376584,0.6128221244500315,0.5936338859660255,0.5580995993131082,0.6794425087108014,0.015928649131229933,0.78132475,0.008214439578816402,0.6876437697077528
PROX1,0.574371950117477,0.555566811239676,0.42066420664206644,0.5894082432681136,0.5559167750325098,0.3383458646616541,-0.2689590505649708,0.953032,-0.3338777895056326,0.8952643678607614
FOS,0.8339056569672871,0.8273163165880981,0.8042598509052183,0.898072927169156,0.8436103663985701,0.7684167684167684,0.5005615509006138,0.9400817140852994,0.498373069679551,0.4656749410839574
TFDP1,0.9974697270919934,0.9971932638331997,0.9971853638922397,1.0,1.0,0.9943865276663993,0.940118484151,0.127587,0.9400633316682194,0.23298496119133666
NFKB1,0.49557202241098863,0.49878888727546733,0.5306877417185135,0.5153529926571877,0.48153799206591397,0.5910112359550562,-0.3707381969262369,0.9778985,-0.39084142044839276,0.9176949846840667
LMX1B,0.5064160491595879,0.5077505132049752,0.5212971078001752,0.5263724195577846,0.49254720105995364,0.5536113179448995,-0.28078399769444107,0.996831,-0.2901460967420426,0.8829369888112262
PKNOX2,0.6271462136273269,0.6278163617154635,0.6393987065198392,0.651777914914772,0.610276943610277,0.67143906020558,0.05782811438032898,0.858621,0.05527110134245006,0.6688706483631682
EPCAM,0.5170793421290439,0.5233149308924965,0.5495616992582603,0.531828529465761,0.4891956782713085,0.6269230769230769,-0.2624876179630651,0.9716435,-0.3143163936556612,0.8761285177612114
JUN,0.7543827941442256,0.7554228380315338,0.7407972534808316,0.8253665307024991,0.7158127534095098,0.7675889328063241,0.36477164014781205,0.9894849829551112,0.3607963856874893,0.5224183247858427
HSF2,0.5680462678474607,0.5626483416725055,0.458786231884058,0.5868557410826304,0.5855491329479768,0.3771407297096054,-0.09670928125232314,0.990498,-0.13500215610667743,0.768507730909505
EHF,0.4798481836255196,0.4818685038351305,0.5359561431796195,0.46645178870384485,0.4777234837597011,0.6103562247521116,-0.049580384084752405,0.6261954999999999,-0.06559731183566209,0.7180978682761052
NR6A1,0.9983733959877101,0.9982234504540071,0.9982202887087206,1.0,1.0,0.9964469009080142,0.9529049238039999,0.11253400000000002,0.9528828783155332,0.22161661390784848
ETS1,0.4634014097234773,0.46539879187691013,0.4779321259011781,0.46446822295957435,0.44748106684227856,0.5128301886792452,-0.5394317265583739,0.990379,-0.5423194697322462,0.9855955018552036
NCAM1,0.45237664919573467,0.45554653278249496,0.4100467289719626,0.4449951868368164,0.4638766519823789,0.3674110258199581,-0.4227504816574834,0.986556,-0.43786020063044173,0.9225528709052216
JUNB,0.6786553406831737,0.6846975740801042,0.6905673512008353,0.779347052551969,0.6252757642609518,0.7710843373493976,0.27121474528242373,0.982754,0.2515249782748208,0.5829131895204994
JUND,0.994939454183987,0.9951774026868756,0.9947049924357034,1.0,0.9894657637321295,1.0,0.925120603119,0.145553,0.9241487322762154,0.2480335559675277
NFYC,0.99891559732514,0.9989851150202977,0.9988372093023256,1.0,0.9976771196283392,1.0,0.9449966172159999,0.118437,0.9447886869747061,0.23160347271401116
RBPJ,0.9981926622085667,0.9981060606060606,0.9981024667931688,1.0,1.0,0.9962121212121212,0.961309503399,0.102356,0.9613015198176634,0.21363808005522758
TCF4,0.9942165190674137,0.9942383867482896,0.9942049981890619,1.0,1.0,0.988476773496579,0.947341224375,0.12581699999999996,0.9466469818840247,0.21966015021507942
TEAD1,0.5723838785469004,0.5755299767806465,0.5564304461942258,0.6021040306416083,0.5159944367176634,0.6037428803905615,-0.14344942639751412,0.997603,-0.1677716258067643,0.8076389604829064
NFIX,0.4762335080426532,0.47728206970894715,0.3666958041958042,0.43333871231176296,0.467930842163971,0.30147323032698525,-0.36525234095238357,0.978774,-0.40905850985443926,0.915240517735345
