,gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
32,PROX1,0.8373927958833619,0.8393937495820213,0.8243143068939955,0.9435679320157075,0.9197684036393714,0.7468099395567495,0.677573992052986,0.8975262372138282,0.6500338650456856,0.352525315102028
33,RBPJ,0.9996569468267581,0.9996537396121883,0.9996536196744025,1.0,1.0,0.9993074792243767,0.961309503399,0.102356,0.9612327368918591,0.2023575994341279
34,REST,0.6891938250428816,0.6737522817201619,0.5558823529411765,0.7396668310638957,0.8475336322869955,0.4135667396061269,0.2730784310245602,0.9674738850956398,0.15485841170509862,0.638542355402129
35,RORA,0.6596912521440823,0.6590242467043315,0.68,0.751545197740113,0.6486153846153846,0.7145762711864406,0.1325931854024971,0.9921687407463766,0.13073235248135517,0.645468975123117
36,RUNX1,0.7128644939965695,0.7060211841108794,0.6436781609195402,0.7711466223028266,0.7941176470588235,0.541159627773801,0.3153950375653005,0.9891044928697961,0.2916518028814188,0.5520265998374376
37,SIX1,0.574271012006861,0.5842773852873133,0.45641699518177836,0.6960801095515236,0.681045751633987,0.3432147562582345,0.12845664392229217,0.9890735714086184,-0.0324498524515513,0.750035966836159
38,SIX4,0.8380789022298456,0.8377955403675574,0.8429807052561543,0.9234088787621614,0.8352010547132498,0.8509066487575554,0.5821466062784677,0.7848969052988586,0.5808422897237706,0.42590473604410234
39,SMAD3,0.6610634648370497,0.6526841266036497,0.5977198697068404,0.6443045506180582,0.6588868940754039,0.5469448584202683,-0.08011307827106595,0.984797,-0.09168279537576174,0.8040583310896808
40,SOX11,0.6473413379073757,0.6676449411470073,0.5720233139050791,0.8077613569959551,0.8398533007334963,0.4337121212121212,0.3383247743167219,0.91006,0.20802194130291018,0.609744595339428
41,SOX9,0.9897084048027445,0.9902912621359223,0.9901960784313726,1.0,1.0,0.9805825242718447,0.929550631071,0.15426099999999998,0.9258605524724711,0.24382169773616835
42,STAT1,0.9931389365351629,0.9934725848563969,0.9928212491026561,1.0,0.9857448325017819,1.0,0.921942904231,0.15644,0.9194552602700865,0.2577100716758663
43,STAT2,0.6758147512864494,0.6754375930335359,0.6519337016574586,0.7797959170223243,0.6990521327014217,0.6107660455486542,0.2976225009275786,0.9508140787441716,0.29546047161517464,0.5643844860149525
44,TBX15,0.4885077186963979,0.49485754025439377,0.5116279069767442,0.5036074147996796,0.45806451612903226,0.5793768545994066,-0.417232065647533,0.997488,-0.4334512600582643,0.9252794986763001
45,TCF4,0.9924528301886792,0.9928245270711025,0.992772667542707,1.0,1.0,0.9856490541422048,0.947341224375,0.12581699999999996,0.9461962989263529,0.22404538556219766
46,TCF7L1,0.7094339622641509,0.7043838279442886,0.6695278969957081,0.8137805369737305,0.708505367464905,0.6346153846153846,0.3461214149894615,0.99802,0.34576707814088536,0.5732298993213768
47,TCF7L2,0.472041166380789,0.45963181547049725,0.07456404088995791,0.4240023388462383,0.24899598393574296,0.04384724186704385,-0.23850755186857042,0.9458544122258168,-0.5163526357736752,0.9523454307978738
48,TEAD1,0.8013722126929674,0.8011376581950744,0.8135265700483092,0.8873780996443023,0.769183922046285,0.8632946001367054,0.5687039211965247,0.9447732283415406,0.5626570286112775,0.4129423500992531
49,TFDP1,0.9938250428816466,0.9938566552901024,0.9938186813186813,1.0,1.0,0.9877133105802047,0.940118484151,0.127587,0.9399876352104398,0.24315036991151462
50,THRB,0.3876500857632933,0.39524304559449575,0.38848920863309355,0.38542177379196796,0.34136062612883805,0.4507154213036566,-0.5556917365935203,0.864427,-0.6516104619727907,1.0140909358613919
51,ZBTB20,0.695368782161235,0.6938225439101138,0.7144694533762058,0.7575690805539101,0.7085459183673469,0.7204928664072633,0.24468907790356376,0.9405553243639896,0.23879498117450826,0.5630018063585158
52,ZEB1,0.9917667238421956,0.9912727272727273,0.9922680412371134,1.0,0.9846547314578005,1.0,0.929921203824,0.143289,0.9297292434123927,0.24179263622340333
