,gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
38,SIX1,0.6845310596833131,0.7117615746621662,0.6495263870094723,0.7936885275650564,0.8823529411764706,0.5139186295503212,0.2642123718343562,0.8970435556922518,0.18783085993912396,0.594947040628274
39,SIX4,0.8185140073081608,0.8179713929610066,0.8285385500575373,0.9184402635171227,0.7929515418502202,0.8674698795180723,0.5790307760832729,0.850329,0.5790053752519416,0.4125237598538062
40,SMAD3,0.6382460414129111,0.6346804946719413,0.5811001410437235,0.6255241930693657,0.662379421221865,0.5175879396984925,0.04908497517541588,0.832673157410275,0.041410808306459934,0.6740909670426685
41,SOX9,0.9890377588306942,0.9888613861386139,0.9887359198998749,1.0,1.0,0.9777227722772277,0.9308625563999999,0.15196200000000004,0.9285834075086494,0.24870816248045588
42,SP100,0.6345919610231425,0.6135797688549982,0.41406249999999994,0.6563981889669963,0.8346456692913385,0.2753246753246753,0.0686382249604437,0.988341,-0.07901833472568165,0.8005821287483754
43,STAT1,0.6601705237515225,0.6610142828309212,0.6713780918727915,0.7322236337516473,0.6390134529147982,0.707196029776675,0.18273831425204923,0.9306139641076469,0.18269912518272724,0.613596378029964
44,TBX15,0.561510353227771,0.5628619014076099,0.5499999999999999,0.5936018815888442,0.5225653206650831,0.5804749340369393,-0.14802974619214115,0.9932119633597488,-0.16853667817333906,0.8633567738093776
45,TCF12,0.7198538367844093,0.7136280749427917,0.7547974413646056,0.7569364988558351,0.7065868263473054,0.8100686498855835,0.2234714546202513,0.992104,0.22340738871233157,0.6155360594210295
46,TCF4,0.9963459196102314,0.9964114832535885,0.9963985594237695,1.0,1.0,0.992822966507177,0.9456023677109999,0.12734800000000002,0.9445168685612191,0.2256484336084358
47,TCF7L2,0.6528623629719854,0.6504795309143135,0.514480408858603,0.7156583460931287,0.8388888888888889,0.371007371007371,0.18346920654025967,0.8658536050652176,0.08331743455665097,0.6438413697235337
48,TEAD1,0.8721071863580999,0.8720906504699373,0.8590604026845637,0.9564932960424444,0.8465608465608465,0.8719346049046321,0.6840988333679995,0.6762126264217458,0.6840975574213469,0.34914542333762044
49,ZBTB18,0.9987819732034104,0.9986772486772486,0.9986754966887418,1.0,1.0,0.9973544973544973,0.929528864704,0.13615699999999997,0.9294747958540663,0.2390014768942207
50,ZBTB20,0.6918392204628502,0.6911023312356979,0.7081891580161477,0.7646834477498093,0.713953488372093,0.7025171624713958,0.1494791789712142,0.9848904185078923,0.1372465775598507,0.6362696000454722
51,ZBTB7A,0.9987819732034104,0.9987980769230769,0.9987966305655837,1.0,1.0,0.9975961538461539,0.927296427504,0.13514199999999998,0.9272483577745223,0.24886465430784874
52,ZEB1,0.5164433617539586,0.49085783350599554,0.6721717588769612,0.33050524535895875,0.5238095238095238,0.9377880184331797,-0.22815374372515596,0.8910337751328404,-0.3553847242635213,0.8422730863395145
