gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
RUNX1,0.6161558834657586,0.606466616602986,0.5173644148430067,0.6044350700212325,0.635407537248028,0.436308926780341,0.019795295329877116,0.9867768367598216,0.013256615718444498,0.6892834376276581
EGR1,0.45109723798713586,0.46972219014314975,0.497096802149233,0.46985270562167475,0.4150506512301013,0.6195722618276086,-0.24781629218358003,0.97515272461378,-0.3549523957408536,0.8706012268214706
BACH2,0.6713961407491487,0.6709166051775677,0.6294795221843004,0.7722007380696086,0.7174811573061026,0.5607068212046361,0.23100624251444568,0.965564,0.23078549030871365,0.5929267231038227
ESR1,0.9981082103670071,0.9981515711645101,0.9980665119876256,1.0,0.9961404862987263,1.0,0.918285203836,0.14702,0.9180574324522406,0.25624577067421755
GRHL2,0.3094021944759743,0.2948348267225259,0.20494391810955026,0.168082687846342,0.18250581846392552,0.2336727092128135,-1.3960097781155634,0.982807,-1.458991018819097,1.5673467174363387
STAT2,0.6704502459326523,0.6666027528147919,0.6281750266808965,0.7170304591467824,0.6796766743648961,0.5839285714285715,0.16495609555105384,0.8733858881642838,0.1639257607738187,0.6253634871840824
ZBTB20,0.5364169504351116,0.5400153269556861,0.5113171801774853,0.5809895929353968,0.5704115684093437,0.4633176725695699,-0.07998521511702394,0.9736092568334748,-0.08917166634846829,0.733852682552931
ICAM1,0.570279984865683,0.5584455169320186,0.39028318346530666,0.5759713121227491,0.6068447412353923,0.28763600395647876,-0.07596232271393055,0.991946,-0.1504113576616446,0.7731983936309166
FOXO3,0.5545781309118426,0.5558508184621873,0.568575355016033,0.5629164154874615,0.5376884422110553,0.6032270606531882,-0.257760702894797,0.997239,-0.26213814788613443,0.8693302564436645
NFIA,0.4786227771471812,0.46507249443571597,0.37562301767104667,0.4424480067291753,0.35023236163920574,0.4049829018075232,-0.3661818708609723,0.998264,-0.3673501737796243,1.0179735103022916
TCF7L1,0.5576995838062807,0.5060644057827989,0.22040680226742249,0.5394402327571893,0.4496598639455782,0.14598056537102475,-0.06754483910427789,0.998015,-0.08094722486733641,0.7037029870198814
CREB1,0.9995270525917518,0.9995264254593673,0.9995262010802616,1.0,1.0,0.9990528509187346,0.9757357071,0.07978099999999999,0.9757114398801247,0.19426379369467955
PBX1,0.451570185395384,0.44391666741628777,0.5511689115962223,0.3397503106029473,0.47881640887693344,0.6492795914645267,-0.3689043758907211,0.9605970258183864,-0.3807352356129876,0.8542212745109735
RORA_RORB,0.6021566401816119,0.5991946701157169,0.5617837049385288,0.6348009262340893,0.5920070267896355,0.5344964314036479,-0.36073149651061254,0.995552,-0.36185725485297593,1.0588638668729702
TBX15,0.5391600454029511,0.5388819263981914,0.5547431913726923,0.5543314735340547,0.5412876761191368,0.5688847235238987,-0.32011681316083873,0.997443,-0.3202995614194606,1.0009924627307827
SOX11,0.6034808929247067,0.6057474292658657,0.47164103856818756,0.7131836988141593,0.7193387158785083,0.350834427151697,0.10126796677968786,0.9552888782183055,-0.013275850347590046,0.6853089950145694
HES1,0.5778471433976542,0.5661327336467269,0.4909319037298962,0.5769020368555946,0.5328051497895518,0.45516074450084604,-0.0833597196623479,0.998684,-0.08351197665449361,0.7582575625868045
SIX4,0.7446083995459705,0.7434573147234995,0.7226787181594084,0.8172012382912286,0.7745486569793043,0.6773199845976127,0.32813479376566745,0.9651560555538252,0.3270165869768583,0.5498512750921373
MEIS2,0.48079833522512294,0.4739363487210083,0.5602819834975566,0.47002608753018926,0.5016496915794004,0.6344339622641509,-0.30371496326171066,0.99052,-0.31287377990866116,0.8273101744647896
PROX1,0.6347900113507378,0.6708043041768974,0.5819166215484569,0.8444313904431018,0.85984,0.4397708674304419,0.28136909083006356,0.952938,0.09303569858576777,0.6680288805235978
FOS,0.8093076049943246,0.8028266288664119,0.7696526508226691,0.8702265402536651,0.7756794104099494,0.763718820861678,0.402516699690998,0.8609206131923954,0.40079719340231557,0.5103134638304047
TFDP1,0.9966893681422626,0.9966887417218543,0.9966777408637874,1.0,1.0,0.9933774834437086,0.940118484151,0.127587,0.939964590746333,0.23720262308617784
NFKB1,0.6887060158910329,0.6901230060600154,0.6946841079877539,0.7497550054065054,0.660433938966308,0.7326810176125245,0.21834415764831083,0.9227274181021452,0.20047839829825853,0.6001219189006192
LMX1B,0.6381006432084753,0.6413545097893643,0.646068455134135,0.7169324960524717,0.6001031105000859,0.6996593868964135,0.15067709180699007,0.996838,0.1354564089451965,0.6475379067324228
PKNOX2,0.6624101399924328,0.6624482273828326,0.6642205287421206,0.7199050001490838,0.6690674753601213,0.6594433028208482,0.1417881569135414,0.969212,0.14169216277307284,0.6492458918185461
EPCAM,0.35906167234203556,0.3706310228087749,0.3573596358118361,0.30580625501158987,0.3033327966511029,0.43480267712900994,-0.6718709780078416,0.980107,-0.7532055655166814,1.0812362992960933
JUN,0.6637343927355278,0.6612796027080481,0.6259076081237503,0.7440303471146285,0.6794608179118118,0.5801794771751854,0.1745462907131543,0.993035,0.17390671235219046,0.617208603002849
HSF2,0.7870790768066591,0.7867662666497885,0.7600980496642865,0.868814981806141,0.8672178988326849,0.6765319673686208,0.4681791264947349,0.9852290658948379,0.45393929602293914,0.4754845802949371
EHF,0.620506999621642,0.6306903413490761,0.590695776372169,0.6231575008321868,0.5207771181867242,0.6823002592505303,0.010439865933652204,0.865781,-0.050545872940429115,0.7282953501737135
NR6A1,0.9985811577752554,0.9986144467023832,0.998612524280825,1.0,1.0,0.9972288934047663,0.953303383164,0.112093,0.9531352388170684,0.22132571353633687
SOX9,0.9913923571698827,0.9898956251387964,0.9897924845765563,1.0,1.0,0.9797912502775927,0.929357802204,0.153489,0.9291816630792764,0.22301350132326156
ETS1,0.4379493000378358,0.4393204509354952,0.46011266581864435,0.45314960359208145,0.43222942983953566,0.49184149184149184,-0.5135521986282736,0.990507,-0.5137968553814067,0.9812737096925174
NCAM1,0.5069996216420734,0.5113821346840899,0.45435510887772196,0.5097953192690535,0.5336940482046237,0.3955523149835946,-0.26468787317013853,0.9995429024231522,-0.2807854297660122,0.8474856008889905
SMAD3,0.6490730230798335,0.6222516589389868,0.4663406214039125,0.6970340963078017,0.7483841181902123,0.3386961972419557,0.14560501545656213,0.9606048491213263,0.0909516899789764,0.6415607350073304
JUNB,0.7609723798713584,0.7596850803386846,0.7376181081922957,0.8604377276860445,0.7286153846153847,0.7468460891505467,0.4538446550121863,0.8662624365990974,0.45055534643201367,0.47740979166993247
JUND,0.9957434733257662,0.9957738542449286,0.9957309553173324,1.0,0.9914982051766484,1.0,0.925697417775,0.145171,0.925210175681748,0.24984037706244203
NFYC,0.9992432841468029,0.9992353278531829,0.9992516370439664,1.0,0.9985043933445504,1.0,0.9449966172159999,0.118437,0.9449955083794349,0.23045782543888813
RBPJ,0.9981082103670071,0.9980963259090043,0.998092695021934,1.0,1.0,0.9961926518180088,0.961309503399,0.102356,0.9612351505080048,0.21240708838252229
TCF4,0.9947975785092698,0.99496336996337,0.9949378739070409,1.0,1.0,0.98992673992674,0.947341683324,0.12581600000000004,0.9464198343980599,0.22378557676251096
TEAD1,0.7692016647748771,0.7685343291337999,0.779823136617939,0.8260510596077372,0.7753454153956576,0.7843528771101833,0.38787871532189633,0.9950800326365605,0.387834743213587,0.5215121687390006
NFIX,0.4841089670828604,0.48822393875611136,0.34257473481195755,0.5252036104182575,0.48781325094404393,0.26397919375812745,-0.18374803603204626,0.999402,-0.2529631854210199,0.853316670887877
