gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
SOX11,0.6923076923076923,0.7380331565250213,0.6854219948849105,0.8488826972869525,0.92894280762565,0.5430597771023303,0.3491878167453628,0.91006,0.18950904503902377,0.5977625988696299
HES1,0.7598499061913696,0.748033366641196,0.6957210776545166,0.7622602323713238,0.7012779552715654,0.690251572327044,0.20841578921981296,0.99853704670772,0.203369985000881,0.6071861211177085
SIX4,0.8023764853033146,0.8000964494071889,0.8179723502304147,0.8748165108838843,0.7915273132664437,0.8462455303933254,0.4096795319686656,0.7945757687160031,0.40826738892889036,0.512668653236069
MEIS2,0.3921200750469043,0.3904941609402576,0.48352816153028694,0.35492080032042855,0.4232558139534884,0.563816604708798,-0.7261255142518659,0.9891052736950493,-0.7479591667991083,1.2172309689563234
PROX1,0.4796747967479675,0.5070013895765784,0.4099290780141844,0.658668082863486,0.5826612903225806,0.3161925601750547,-0.3038099441506912,0.953032,-0.47066187982827046,0.9750677464940691
FOS,0.7936210131332082,0.7935966833541928,0.8014440433212996,0.8565894868585732,0.7726218097447796,0.8325,0.43711332191630503,0.889365476595473,0.43634769651966077,0.4948105084891536
TFDP1,0.9949968730456535,0.9956140350877193,0.9955947136563876,1.0,1.0,0.9912280701754386,0.940118484151,0.127587,0.9386582632914685,0.23117315177517103
NFKB1,0.6253908692933083,0.625391903477537,0.6244514106583072,0.5640343686051678,0.623279098873592,0.6256281407035176,-0.11110663306751878,0.894378,-0.11755627183193229,0.7324204398548044
LMX1B,0.7573483427141964,0.759950181447762,0.7364130434782609,0.8242964920099318,0.6975546975546976,0.7798561151079136,0.3513578543920901,0.9338602433953671,0.3320134156367862,0.5297085825185753
PKNOX2,0.7073170731707317,0.7095117191171034,0.6953125,0.8059634047778661,0.7531734837799718,0.6457073760580411,0.3594856037140145,0.9522057626623507,0.3395184196538261,0.5551194242291014
EPCAM,0.4065040650406504,0.41603043241376114,0.32742735648476257,0.36757929484828306,0.2595505617977528,0.44337811900191937,-0.3790713270919124,0.953701159976439,-0.5802652872877978,0.938738994001888
JUN,0.6741713570981863,0.679917242676447,0.636427076064201,0.7681541041676463,0.7612687813021702,0.5467625899280576,0.2316408095980068,0.952891255438646,0.19713731501487897,0.5732884535864491
HSF2,0.8392745465916197,0.8388025533995187,0.8461998803111909,0.9092991626554352,0.8416666666666667,0.8507821901323707,0.5931107188427058,0.9365150584656146,0.5907409696371148,0.38296418783464503
EHF,0.7942464040025016,0.8106740750041855,0.7399209486166007,0.8457171856688431,0.6481994459833795,0.861878453038674,0.3448879548028819,0.865315,0.2167560973671323,0.5622256916614286
NR6A1,0.9956222639149468,0.9954427083333333,0.9954218443427076,1.0,1.0,0.9908854166666666,0.9529049238039999,0.11253400000000002,0.9528889620662054,0.23216577599886826
SOX9,0.9912445278298937,0.9904240766073871,0.9903314917127072,1.0,1.0,0.9808481532147743,0.929550631071,0.15426099999999998,0.9283033076825312,0.2417205097478951
ETS1,0.37398373983739835,0.3781258849070258,0.3907486305538649,0.3593422584400466,0.3554817275747508,0.4337837837837838,-0.5801888715563768,0.9806169358462014,-0.5845098385087097,1.0126574586538202
NCAM1,0.5678549093183239,0.571259887147967,0.5689332501559575,0.6331718537457807,0.6162162162162163,0.5283893395133256,0.06393325875389688,0.9030719414683404,0.06168453483532588,0.6563433301707453
SMAD3,0.7560975609756098,0.732792882233724,0.6499102333931778,0.6496819264004249,0.9141414141414141,0.5041782729805014,0.17165134772218704,0.984662518183506,0.11592438930758342,0.6998992437808358
JUNB,0.7360850531582239,0.7489970586817107,0.7241830065359477,0.8975344359258721,0.6434378629500581,0.828101644245142,0.48608928645053084,0.7937857486139613,0.4485205498027163,0.4691834450584457
JUND,0.9968730456535334,0.996719160104987,0.9970220369267421,1.0,0.994061757719715,1.0,0.925120603119,0.145553,0.9249901353798528,0.24717941706269794
NFYC,1.0,1.0,1.0,1.0,1.0,1.0,0.944996617216,0.118437,0.9449889420700222,0.23165479195887217
RBPJ,0.9987492182614134,0.9987995198079231,0.9987980769230769,1.0,1.0,0.9975990396158463,0.961309503399,0.102356,0.9610845898439755,0.2062066859223348
TCF4,0.9974984365228268,0.9979487179487179,0.9979445015416238,1.0,1.0,0.9958974358974358,0.947341224375,0.12581699999999996,0.9430337816367926,0.19595843288467077
TEAD1,0.792995622263915,0.7913450341822552,0.8111808328579578,0.869094013722986,0.7588046958377801,0.8713235294117647,0.5299403295671727,0.9363174773397596,0.49749902770750376,0.4687108568032069
NFIX,0.31957473420888055,0.33569500674763836,0.15396578538102643,0.3146420605934776,0.23130841121495327,0.11538461538461539,-0.5423734199445465,0.999361,-0.6296562216200492,1.0646711032897596
