,gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
29,NR6A1,0.99826130153999,0.9980392156862745,0.9980353634577603,1.0,1.0,0.996078431372549,0.9529049238039999,0.11253400000000002,0.9528256367939593,0.21611528785819442
30,PBX1,0.6552409339294585,0.6467240472750059,0.7273084479371317,0.7625503814062713,0.6157684630738522,0.8881957773512476,0.162519996685631,0.961434,0.150452777142578,0.6416101686886914
31,PKNOX2,0.6902632886239444,0.6952773741947458,0.6533222129552405,0.7748771560251315,0.7791777188328912,0.5624700813786501,0.2827499741663766,0.960093,0.23084731950205983,0.5984091642378778
32,PROX1,0.8161947342275211,0.8261359222146469,0.7937569676700111,0.9514921675571975,0.9820689655172414,0.666043030869972,0.6979008696358068,0.8463779674481258,0.6451852731973602,0.36590674236489074
33,RBPJ,0.9990064580228515,0.9988479262672811,0.9988465974625144,1.0,1.0,0.9976958525345622,0.961309503399,0.102356,0.9612071311037346,0.20655495312354952
34,REST,0.46795827123695977,0.4706079513480961,0.31213872832369943,0.37456869317116026,0.45083487940630795,0.2387033398821218,-0.591380090540359,0.987002,-0.757952745181494,1.159146243865975
35,RORA,0.5921510183805265,0.5918883253416349,0.5761486835312338,0.6393910728093126,0.5945657964837506,0.5588382573860792,-0.19447490863873473,0.99553,-0.19485786083505152,0.8583701474768793
36,RUNX1,0.6604570293094884,0.6649780682256009,0.6047990748771321,0.7542252007942859,0.7530597552195825,0.5053140096618357,0.23918425145894273,0.9355501374463474,0.20690193966970116,0.6104022163119182
37,SIX1,0.6445603576751118,0.6735466097379295,0.5560037232392181,0.8630237966381955,0.9005025125628141,0.4021543985637343,0.3800717173403223,0.9005596371549234,0.15272931981643478,0.5997333673822277
38,SIX4,0.8795330352707402,0.8791879237984205,0.8738621586475943,0.958834277311907,0.8768267223382046,0.8709175738724728,0.6474093830468146,0.905564,0.6459740082523963,0.39519014327853585
39,SMAD3,0.47888723298559366,0.47533098511409366,0.3331214240305149,0.5355056870960424,0.4490145672664953,0.26478019201616976,-0.2447813318023706,0.9944849760712344,-0.3039281828984399,0.8317098957827426
40,SOX11,0.5327868852459017,0.5370726770020736,0.3984649824112568,0.6534194480102696,0.5784586815227484,0.30390243902439024,-0.022643862374190027,0.9474901067877322,-0.13062904791766128,0.7565199098514396
41,SOX9,0.9895678092399404,0.9894313034725717,0.9893184130213631,1.0,1.0,0.9788626069451435,0.929550631071,0.15426099999999998,0.9271805964579687,0.24609340415912426
42,STAT1,0.9910581222056631,0.9912875121006777,0.9908998988877654,1.0,0.9819639278557114,1.0,0.921942904231,0.15644,0.9200388186589709,0.24752532098404978
43,STAT2,0.9120715350223547,0.910884818977266,0.9049409237379162,0.9714181842422328,0.9606613454960091,0.8553299492385786,0.6906142811269964,0.904974,0.6882716841533876,0.3764381197775696
44,TBX15,0.5809736711376056,0.581055088764362,0.5914264955194962,0.5784215374964247,0.5754005655042412,0.6083707025411061,-0.13108176623742152,0.997488,-0.13141997234303493,0.7927957388222281
45,TCF4,0.9935419771485345,0.9937198067632851,0.9936801166747691,1.0,1.0,0.9874396135265701,0.947341224375,0.12581699999999996,0.9463284697894379,0.22819619968340513
46,TCF7L1,0.7173373075012419,0.7098613940528766,0.6496305418719212,0.7895116479399544,0.7938299473288186,0.5497655028660761,0.30198503212816763,0.9776296674450761,0.2981518971481305,0.5721217278604738
47,TCF7L2,0.5392449080973671,0.5224665265516755,0.21231422505307856,0.5297167480103334,0.5841121495327103,0.12973533990659056,-0.10487884602727027,0.9786116568911126,-0.3737236618017874,0.8991520440791222
48,TEAD1,0.7816691505216096,0.782155936603689,0.7614654002713704,0.8792469137901378,0.7380326144134666,0.7864349775784754,0.4957286661205993,0.9469530410842119,0.49190016015423965,0.4282407597642627
49,TFDP1,0.996274217585693,0.9964805255748475,0.9964680951259712,1.0,1.0,0.992961051149695,0.940118484151,0.127587,0.9395287005440913,0.2280715524542652
50,THRB,0.8134624937903626,0.8113454477583936,0.8335180669474618,0.9088906077489922,0.7651607651607651,0.9152872444011685,0.5634247096141773,0.864427,0.5103101884064838,0.4472926247662195
51,ZBTB20,0.6351217088922007,0.6350271815831856,0.6499880867286156,0.6698417131546868,0.6640701071080818,0.6364909006066263,-0.06250465164894625,0.9914546787464015,-0.06393281478311152,0.7834564767900702
52,ZEB1,0.9915548931942375,0.9919124643196955,0.9912416280267903,1.0,0.982635342185904,1.0,0.929921203824,0.143289,0.928804557033778,0.25198218471667694
