,gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
11,FOXO3,0.6284011693276366,0.6278133715896825,0.6128616610050369,0.6542954307299831,0.6241947029348605,0.601932811780948,-0.12787035715831063,0.997161,-0.12802339339360014,0.8165378335324865
12,GRHL2,0.4681807960422757,0.4676889146929658,0.4294330518697226,0.4727131242201822,0.4591178746453443,0.40335372762293226,-0.5863813586649094,0.982774,-0.587174406009876,1.062818084218174
13,HES1,0.4019563750843265,0.39921589317502915,0.3305223410950283,0.39760845773599185,0.3621070049641478,0.30400555684186154,-0.7665365757608764,0.998662,-0.7845799162678788,1.256493078802237
14,HSF2,0.6015291207555655,0.6013826522975603,0.5601886324149913,0.6602061311423683,0.6238253178551686,0.5083333333333333,0.03955735635620128,0.9848622630651351,0.02885405783799233,0.6901055743019884
15,ICAM1,0.44648077355520577,0.43665239962333385,0.3121419589213358,0.4479141298524183,0.3764745534209639,0.2665871121718377,-0.5989297536509066,0.994992320382178,-0.6408025072294725,1.0558838366357908
16,JUN,0.5014616595457612,0.5017777916684873,0.48964088397790057,0.5075510503803897,0.507395038167939,0.47308718861209964,-0.21506922649314197,0.990037,-0.2160763045157732,0.8070673211114933
17,JUNB,0.4829098268495615,0.48372337362978224,0.4796922728815477,0.49350202022864165,0.4603691639522258,0.5007085498346717,-0.2660523308999152,0.982754,-0.2748374994113385,0.8211696209374595
18,JUND,0.9950528446143467,0.9953429297205758,0.9947519083969466,1.0,0.9895586141433318,1.0,0.925120603119,0.145553,0.9240888341844605,0.25034744244969204
19,KMT2A,0.5926467281313245,0.5850537030236129,0.6838844777942588,0.6191049811509697,0.5687953555878085,0.8573616276525924,0.0050345159381463,0.9942590502504282,-0.09527918084869347,0.7535896289051285
20,LMX1B,0.36417809759388353,0.3687048534225654,0.392914653784219,0.3514623115646779,0.35520186335403725,0.4395868364160461,-0.8107602866469537,0.996831,-0.8387742581197701,1.2275844538368372
21,MEIS2,0.7182370137171127,0.7089178398799747,0.7595009596928983,0.7738200922285694,0.7057249866238631,0.8221483482235612,0.20259360369215407,0.99042,0.1969643108998338,0.6116162243423048
22,NCAM1,0.665392399370362,0.6656142072108706,0.6806181584030908,0.7268718181894471,0.699536730641959,0.6626959247648903,0.12847959026630562,0.999579,0.11345901866438612,0.6867376424992117
23,NFATC2,0.6660670114684056,0.6695288869779755,0.6976175931582163,0.7188139037571715,0.6229090909090909,0.7926885701064322,0.17170530286311814,0.958491,0.13603647541828345,0.6512246150904589
24,NFIA,0.688891387452215,0.6867552813568156,0.6611975021427697,0.7173465113627804,0.6622516556291391,0.6601466992665037,0.18149885936171195,0.9922090959643757,0.17502747771891058,0.6278990716706327
25,NFIB,0.27940184393973466,0.2851519185949837,0.2281103215705167,0.25908407130008115,0.18243113080331344,0.30430591259640105,-0.6354442637956093,0.998928,-0.6999243616562092,1.0855012394786987
26,NFIX,0.7596132223971217,0.7193730405738128,0.6332761578044597,0.7189052535841398,0.7061973986228003,0.5740049751243781,0.19954085909990738,0.992913042533359,0.1968603855896255,0.5896619255354393
27,NFKB1,0.4704295030357544,0.4704187672795207,0.4602337840935136,0.48495662130948386,0.45072951739618405,0.4701475064387731,-0.30637891901495906,0.98218,-0.311917062879594,0.8376872454032906
28,NFYC,0.9996626939509782,0.9996666666666667,0.99965874189512,1.0,0.9993177166249716,1.0,0.9449966172159999,0.118437,0.9449720097256393,0.22724506195837404
29,NR6A1,0.9976388576568473,0.9976494291470785,0.9976438909458095,1.0,1.0,0.9952988582941572,0.952904923804,0.11253400000000002,0.9528076667246438,0.21920579041279054
30,PBX1,0.55767933438273,0.5467237528584904,0.6287978863936592,0.5953154077160699,0.5714285714285714,0.6989720998531571,-0.0033164755408885416,0.961434,-0.006230467467916778,0.7014139069718124
31,PKNOX2,0.49336631436923767,0.49582564566891474,0.5256842105263158,0.5151413184832667,0.4815814850530376,0.5786790266512167,-0.31661562913597296,0.9833092679165047,-0.33044677641240594,0.875094100843799
32,PROX1,0.58623791319991,0.5916123275878468,0.46386946386946387,0.6661721982506534,0.6867989646246765,0.3501979762428509,-0.05960741285026616,0.953032,-0.1966778901336519,0.8219554649516
33,RBPJ,0.9975264223071734,0.9974805313788364,0.9974741676234213,1.0,1.0,0.9949610627576729,0.961309503399,0.102356,0.9612691291291622,0.2100963063063237
34,REST,0.7075556554980886,0.691265076968,0.6229888389621684,0.7376736933507664,0.7309523809523809,0.5428138418792624,0.17343890737523293,0.987002,0.09135355534804068,0.6884589246027394
35,RORA_RORB,0.5565549808859905,0.563324261367694,0.6017770597738288,0.6010163297915718,0.5254805149003703,0.7039924403496338,-0.18777935327220763,0.99553,-0.24298460466959804,0.8869405415481857
36,RUNX1,0.6031032156510007,0.5678019281530198,0.4293566117038474,0.6338048261147471,0.5326915363016446,0.3595992418088275,-0.035187446323112104,0.9961809851008672,-0.040586622426587615,0.7123161186621451
37,SIX1,0.5933213402293681,0.5872037156318235,0.5010346254655814,0.6270511020907518,0.6116537554732233,0.42429906542056073,-0.12440805467539784,0.997407,-0.1849073449337879,0.8858309903600736
38,SIX4,0.5722959298403418,0.5770476458094606,0.6004201680672269,0.6051350347782295,0.5404689863842662,0.6753308128544423,0.017227950431271233,0.9972760527755576,0.012509555735898736,0.6902067530860878
39,SMAD3,0.47706318866651676,0.4707582975715492,0.39035260191375015,0.4768437894131258,0.4351256575102279,0.3539339196577133,-0.5555851403277303,0.9898767855549676,-0.5692917218191287,1.03806155653259
40,SOX11,0.5303575444119631,0.534726834610906,0.4271019064600192,0.5839060452883615,0.5676266861100985,0.3423482849604222,-0.1352275684575197,0.962806,-0.1980790324185806,0.7917952496964008
41,SOX9,0.992804137620868,0.9905016325319086,0.9904105483967636,1.0,1.0,0.9810032650638172,0.929550631071,0.15426099999999998,0.9294815192796835,0.20520743031018707
42,STAT1,0.9912300427254329,0.9916129032258065,0.9908942330142424,1.0,0.981952799629801,1.0,0.921942904231,0.15644,0.9195387430959233,0.2510060825571954
43,STAT2,0.5891612322914325,0.589345259307458,0.5970445522717247,0.5851487760619618,0.5815252416756176,0.613414910491729,-0.020339970949681874,0.961574,-0.0289261901563882,0.7087023361485835
44,TBX15,0.627614121879919,0.6299013093890486,0.6311804008908686,0.6896056832940055,0.5942545607045502,0.6729992875801473,0.12394458364495298,0.9956708386186596,0.1143187620612407,0.6453639343304282
45,TCF4,0.9929165729705419,0.9931312690798081,0.9930837633110111,1.0,1.0,0.9862625381596162,0.947341224375,0.12581699999999996,0.9464029174745345,0.23082231074016707
46,TCF7L1,0.30368787946930514,0.30038548424181394,0.16525138158781508,0.21051969801710851,0.20006527415143602,0.14075774971297358,-0.7896433224721522,0.99802,-0.8103673182308133,1.077884999442048
47,TCF7L2,0.6351472903080728,0.6227236448821012,0.5257927809440304,0.6579862006889601,0.669519910681057,0.4328681424446583,-0.021298073534193662,0.993775,-0.0824397055514492,0.769069117811357
48,TEAD1,0.6746120980436249,0.6759284180380747,0.6635666124157172,0.742505611553442,0.7066105471651399,0.6254657023887793,0.20549030917987043,0.981032,0.1969008022710098,0.6104913269255806
49,TFDP1,0.9978637283561952,0.9978704326384219,0.997865887902954,1.0,1.0,0.9957408652768438,0.940118484151,0.127587,0.9399138858972523,0.23524857940552404
50,THRB,0.2980661119856083,0.297083725710256,0.33379575285455126,0.24730078824445062,0.32367549668874174,0.3445692883895131,-0.8748356089615761,0.864427,-0.8990752840258629,1.1170392925161041
51,ZBTB20,0.5934337755790421,0.5928212568592466,0.5748883141312014,0.6048302591468465,0.5901520637219406,0.5603942241576897,-0.040936156487283215,0.9844685969151261,-0.04253905647807943,0.720338072776031
52,ZEB1,0.99628963346076,0.9969342251950948,0.9953237919795948,1.0,0.9906911142454161,1.0,0.929921203824,0.143289,0.9249447904565964,0.22861203033438007
