,gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
31,PKNOX2,0.9562043795620438,0.9505438086000646,0.9462068965517242,0.9820329776915616,0.98,0.9146666666666666,0.8998236241792268,0.9563052071373364,0.8998223566922412,0.1817155151983571
32,PROX1,0.970241437394722,0.9635315473275731,0.9613420860685631,0.9960931123993659,0.9939668174962293,0.9307909604519774,0.8996247398688109,0.8053556193046822,0.8995650364096859,0.17284271825592826
33,RBPJ,0.9977540707467715,0.9977578475336323,0.9977528089887641,1.0,1.0,0.9955156950672646,0.9615138236527351,0.10289978949552314,0.9614443182711253,0.1731454496357332
34,REST,0.9691184727681078,0.9568019307635921,0.9542048293089093,0.9948646667496508,0.9965217391304347,0.9153354632587859,0.9524625931646309,0.49681654570513034,0.9523683979564697,0.17546290074821871
35,RORA,0.9809096013475576,0.9767751436649834,0.9758179231863442,0.9996200378913938,0.997093023255814,0.9554317548746518,0.9639035537856724,0.4309747714628335,0.9638377840795271,0.12212634908797335
36,RUNX1,0.9449747332959012,0.924087956021989,0.9155172413793103,0.9879608806707757,0.9851576994434137,0.855072463768116,0.8811870378411397,0.7243547108749976,0.8809783812279365,0.20435890487388078
37,SIX1,0.9910162829870859,0.9892048247187131,0.9883211678832117,0.9994792704472694,0.9955882352941177,0.981159420289855,0.9787780351605101,0.5688006831797712,0.9787771704350728,0.0882032689204293
38,SIX4,0.9854014598540146,0.9822383369022687,0.9817158931082982,0.9988495739501708,0.9985693848354793,0.9654218533886584,0.9791272695565189,0.4597840757206766,0.9791126706601639,0.0986251665016583
39,SMAD3,0.9629421673217293,0.9543385395808304,0.9498480243161094,0.9967774662928848,0.984251968503937,0.9177679882525698,0.9417626764283834,0.6270620872223001,0.941723577469216,0.14549687491131216
40,SOX11,0.9236384053902302,0.9143197554176783,0.9054242002781642,0.9608359988181947,0.9745508982035929,0.8454545454545455,0.7835277826045508,0.8812268885986269,0.7834563365827083,0.2611743910747941
41,SOX9,0.9904548006737788,0.9869631901840491,0.9867909867909868,1.0,1.0,0.9739263803680982,0.9309770409376822,0.15221634596647715,0.9309679339037321,0.2245757955823506
42,STAT1,0.9932622122403144,0.9914651493598863,0.9944649446494465,1.0,0.9889908256880734,1.0,0.9246506657868699,0.1533352091147893,0.9246505995687456,0.2500823223492161
43,STAT2,0.8051656372824256,0.8044521664825344,0.7940652818991097,0.8790927293457953,0.7983293556085919,0.7898465171192444,0.5564894843075978,0.857333654020109,0.5563481329193645,0.4476791780393528
44,TBX15,0.9831555306007861,0.9796279133628532,0.9782923299565847,0.9988699043379303,0.9941176470588236,0.9629629629629629,0.9601103745058646,0.647436302300394,0.9601101404646583,0.11045901391229081
45,TCF4,0.9854014598540146,0.9849537037037037,0.9847238542890717,1.0,1.0,0.9699074074074074,0.9463994914167639,0.12760676546818905,0.9463242884816497,0.214158012842777
46,TCF7L1,0.8893879842784952,0.8853814186683944,0.8742820676451819,0.9576024316847921,0.9396433470507545,0.8174224343675418,0.757718731552135,0.6859439917819048,0.7574605240556774,0.31400804134695925
47,TCF7L2,0.9281302638966873,0.9027236124280276,0.8898450946643718,0.9620947905072075,0.9810246679316889,0.8141732283464567,0.8200885108914917,0.9799416182695276,0.8184173049550457,0.2344561532002107
48,TEAD1,0.9904548006737788,0.9903738438015653,0.9906747120131651,0.9997022773261477,0.9868852459016394,0.9944933920704846,0.9780343238532704,0.2822997890420168,0.9780313188169771,0.12740464958393333
49,TFDP1,0.9977540707467715,0.9976798143851509,0.9976744186046511,1.0,1.0,0.9953596287703016,0.9389351771552621,0.1292485340783429,0.9388820822799676,0.22446741478366472
50,THRB,0.8175182481751825,0.8227440449864156,0.8021911138161899,0.8836216591899918,0.925561797752809,0.7078410311493019,0.46532705987950307,0.8079513583685521,0.4653263290641686,0.43123605900689466
51,ZBTB20,0.9904548006737788,0.9904346948812691,0.9903682719546743,0.9994615180902178,0.9943117178612059,0.9864559819413092,0.9704865070916634,0.467267133039784,0.9704862699300223,0.09830308418064553
52,ZEB1,0.991577765300393,0.9902849740932642,0.9926217412690606,1.0,0.9853515625,1.0,0.9315962064383828,0.1418874060041158,0.9315961762834324,0.2342092510989265
