,gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
42,STAT1,0.9996626939509782,0.9996669626998224,0.9996584310600023,1.0,0.999317095379012,1.0,0.981296155356,0.069477,0.9812824469650796,0.1279679438339547
43,STAT2,0.5972565774679559,0.5972676707527531,0.5989699955217197,0.6022946159049114,0.5952380952380952,0.6027489860297431,-0.07966276084232082,0.969203,-0.09392969353864689,0.7688710502944809
44,TBX15,0.6080503710366539,0.6112833638303011,0.6660279747077984,0.6567400153517563,0.5727467457571264,0.7956054016937514,0.020817960083841403,0.999999,-0.012987990046423814,0.920617607555498
45,TCF4,0.999887564650326,0.9998872350022553,0.999887904943392,1.0,0.9997758350145707,1.0,0.989849840496,0.050851,0.9898493674827024,0.10981526796470203
46,TCF7L1,0.2971666291882168,0.2969039702539548,0.26276683571175846,0.27676729152719226,0.2745194677180877,0.2519791902284551,-0.6487250987659354,0.999955,-0.6538156182526895,1.185508514281162
47,TCF7L2,0.6127726557229592,0.6123908946656388,0.6002785515320335,0.64242679816867,0.6071847851608358,0.5935276566444802,-0.07546165900589696,1.0,-0.07546304888931643,1.0409730883360155
48,TEAD1,0.6849561502136272,0.6853269024066319,0.6301478352692714,0.7553520009013087,0.7655548428479795,0.5354419021982952,0.181153755921856,0.999897,0.16994728078980126,0.673427453912099
49,TFDP1,0.999887564650326,0.9998884426595269,0.9998866855524079,1.0,0.9997733967822343,1.0,0.982635612924,0.066221,0.9826328054514968,0.12362910773184392
50,THRB,0.29368113334832474,0.29365572160858977,0.2985707905314873,0.26330029381440356,0.2978391623969704,0.2993060219386613,-0.9188279378193644,0.831308,-0.9212282748881231,1.1812037310970303
51,ZBTB20,0.5926467281313245,0.5917728688756726,0.5528816487720597,0.5691478537039285,0.6049149338374291,0.509090909090909,-0.13727972485402984,0.997604,-0.14435188905748375,0.8050744875373494
52,ZEB1,0.9989880818529345,0.999043163937912,0.9989274222381123,1.0,0.9978571428571429,1.0,0.981997874416,0.068637,0.9819234147420991,0.12318928800464304
