gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
SIX4,0.7422334172963896,0.7394990371529091,0.7128157156220767,0.7968364402328905,0.7696969696969697,0.6637630662020906,0.27190117634014277,0.9399307308413924,0.2578389439637103,0.5731724327405802
MEIS2,0.2594458438287154,0.2623390921409214,0.3141524105754277,0.22618281391147246,0.28450704225352114,0.3506944444444444,-0.9304435410685585,0.9601155,-0.9374047983298279,1.1552211436167448
FOS,0.9126784214945424,0.9126397983181902,0.9111111111111111,0.9737435775961738,0.9253472222222222,0.8973063973063973,0.6339580920980596,0.6666194528200483,0.6323776454022618,0.3856442290698973
TFDP1,0.9974811083123426,0.9973404255319149,0.9973333333333333,1.0,1.0,0.9946808510638298,0.940118484151,0.127587,0.9401080696204902,0.23818982529991728
NFKB1,0.7497900923593619,0.7517964291560593,0.7608346709470305,0.8444529428698838,0.7095808383233533,0.8200692041522492,0.44932298273502946,0.8830675641861114,0.42166402767009914,0.5018390106125691
PKNOX2,0.4609571788413098,0.45226228839717053,0.35542168674698793,0.45766669120853604,0.4031890660592255,0.3177737881508079,-0.47056752177782046,0.9710377053227438,-0.4838568560234049,0.9264136376541939
EPCAM,0.5877413937867338,0.5811969214437367,0.6423889293517844,0.6164573012502949,0.6753445635528331,0.6125,-0.38735997734717587,0.971848,-0.3961121716950924,0.8171344193197225
JUN,0.7959697732997482,0.7963061690784463,0.7969924812030075,0.881886265549632,0.7794117647058824,0.8153846153846154,0.49868760660713185,0.8166740750571068,0.4918755387781192,0.43810643093732327
HSF2,0.6851385390428212,0.688728353054695,0.6327130264446621,0.779330940813344,0.7839805825242718,0.5303776683087028,0.28537999073046727,0.9534416310158907,0.2507627856984017,0.5820610241312014
EHF,0.7229219143576826,0.7227741618914407,0.7308319738988581,0.783975544826964,0.7145135566188198,0.7479131886477463,0.31587907442592955,0.865315,0.312995727930348,0.5611187174663889
NR6A1,0.9974811083123426,0.9973404255319149,0.9973333333333333,1.0,1.0,0.9946808510638298,0.9529049238039999,0.11253400000000002,0.9528876230200057,0.21921178263532398
SOX9,0.9832073887489504,0.9824868651488616,0.982174688057041,1.0,1.0,0.9649737302977233,0.929550631071,0.15426099999999998,0.9280543619834468,0.2380650125575937
ETS1,0.7842149454240135,0.7828600818393507,0.7690925426774483,0.8325952908462008,0.7853211009174312,0.7535211267605634,0.40492991576705983,0.9575056554160226,0.3956438320206308,0.5128093987745914
SMAD3,0.8270361041141897,0.8240528858377829,0.8067542213883677,0.9082619996044862,0.8669354838709677,0.7543859649122807,0.6167736958014043,0.9466780000000001,0.6089441542092408,0.3918652154477538
JUNB,0.7531486146095718,0.7686239603509172,0.7710280373831776,0.8931383160533212,0.6617647058823529,0.9235074626865671,0.4613642575212099,0.845044,0.4342975753741134,0.4949903793969595
JUND,0.9949622166246851,0.9950331125827814,0.9949152542372881,1.0,0.9898819561551433,1.0,0.925120603119,0.145553,0.9245746407896741,0.23968626781166213
NFYC,0.9991603694374476,0.9991776315789473,0.9991431019708654,1.0,0.9982876712328768,1.0,0.944996617216,0.118437,0.9449508106839313,0.23352533352356955
RBPJ,0.998320738874895,0.9982698961937716,0.9982668977469671,1.0,1.0,0.9965397923875432,0.961309503399,0.102356,0.9612846279874895,0.20693699609494673
TCF4,0.9966414777497901,0.9965811965811966,0.9965694682675815,1.0,1.0,0.9931623931623932,0.947341224375,0.12581699999999996,0.9469319209055698,0.22251756261986763
TEAD1,0.7917716204869857,0.7918793896144192,0.7905405405405406,0.8614926804501735,0.782608695652174,0.7986348122866894,0.48023829609210367,0.997296382324838,0.48015067952033086,0.5008361391847379
NFIX,0.3786733837111671,0.3880067758328628,0.16289592760180996,0.2165330321852061,0.26865671641791045,0.11688311688311688,-0.7028660284224539,0.986757586769115,-0.8157475537780474,1.1807496466835465
