gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
EGR1,0.6035622475211164,0.6123414673829255,0.6424904785560523,0.6829956091319336,0.5574712643678161,0.7581086361860102,-0.06795508047908116,0.997268,-0.12154724751898849,0.8646333858993658
BACH2,0.5901579140653691,0.6025635096806018,0.4797202797202797,0.7242875579007947,0.7205882352941176,0.35953878406708595,0.11520312967141333,0.964816,0.09028068895394059,0.6704087921980536
ESR1,0.9979801689313258,0.9980461811722913,0.9979139010051205,1.0,0.9958364875094625,1.0,0.918035172975,0.147148,0.91777464100421,0.24820681929086466
GRHL2,0.5033051781123761,0.5016848525804575,0.5657408893883449,0.5089192245982271,0.5071963154864709,0.6395644283121598,-0.45273926228928496,0.982774,-0.4895312594117336,0.9929935834219226
STAT2,0.6522218141755417,0.6460981277310538,0.5831866197183099,0.6989725460465726,0.6819351518270715,0.5094194540561322,0.15318227597406497,0.7961397074747983,0.1492074074985642,0.6279745179928611
ZBTB20,0.8367609254498715,0.8372740810395654,0.8465389262903504,0.9079930226996941,0.7935275080906149,0.9071402145763966,0.5290872151523753,0.8550787287422236,0.5269376375830013,0.4520876626659497
ICAM1,0.6360631656261476,0.6475939257386749,0.5966625966625967,0.7431829422432269,0.74077817079333,0.49948892674616696,0.2056690727072209,0.885183,0.15646633860027137,0.6249521586065325
FOXO3,0.5187293426367976,0.5023735020112718,0.675176601809394,0.659934227378981,0.5188571428571429,0.9663001064207166,0.07551456373591747,0.9481877395158896,-0.1311596641831081,0.7617780504992968
NFIA,0.356959236136614,0.3608809644546739,0.32627933820700267,0.27669438441256067,0.36630669546436284,0.2941380506416927,-0.9011062399432277,0.9983,-0.9192696968014686,1.3268325868508322
TCF7L1,0.49136981270657365,0.48407368942570217,0.3445338381448178,0.548626813564435,0.45528455284552843,0.27712219261515036,-0.09272492065678106,0.9752833333597815,-0.10150646001097008,0.7462863949647953
CREB1,0.9987146529562982,0.998790601243953,0.9987891368275384,1.0,1.0,0.997581202487906,0.9757357071,0.07978099999999999,0.9756196517136422,0.19255607165857466
PBX1,0.6031950055086301,0.604983609362385,0.6263185197994121,0.7068494013939159,0.5797055057618438,0.6810831139526138,0.17980359025388637,0.8919045802331894,0.1790174483555157,0.6110385586790776
RORA_RORB,0.5440690414983474,0.5455471556014703,0.5713792508199551,0.5940665934232285,0.5297695262483995,0.6200824278756089,-0.326143208592645,0.9949939735193636,-0.34794518376615824,0.9583350211114899
TBX15,0.6259640102827764,0.6247950711301498,0.6524483876471592,0.6277077862717354,0.6189705406280349,0.6897546897546898,-0.01955871195438319,0.9851886446964484,-0.03506965655347183,0.7292299922859977
SOX11,0.5396621373485126,0.5486772088109382,0.3948829350712044,0.6291842072002878,0.6173584905660378,0.2902767920511001,-0.014627406212831096,0.9010039457005993,-0.14154402123686594,0.7675455339534247
HES1,0.5910760190965847,0.5896850084543133,0.5654634146341463,0.5631619388288328,0.5782122905027933,0.5532646048109966,-0.20235484865634268,0.98764,-0.20541292317967597,0.8836948365358133
SIX4,0.7869996327579876,0.7868028046607936,0.7806354009077155,0.8712945000460929,0.7815221507004922,0.7797506611258028,0.5156522524868179,0.9545417786917946,0.5102883888915115,0.4693256555339198
MEIS2,0.572346676459787,0.5687135807666349,0.6211159915405889,0.6977695251105462,0.5725854829034193,0.678634909349449,0.03902729899970292,0.99042,0.03748399020648807,0.6888363497335789
PROX1,0.7526625045905252,0.7503970064626323,0.7228965233491051,0.819769120178077,0.7957427536231884,0.662269129287599,0.28943328075813224,0.953032,0.2663872125704583,0.5903644163001848
FOS,0.633492471538744,0.6257631207936782,0.5694564279551337,0.623114582892419,0.6220546654099905,0.5250596658711217,0.0729475624012299,0.8789061447689748,0.07273272791705643,0.6596482853442766
TFDP1,0.9965112008813808,0.9966323998582063,0.9966210208073982,1.0,1.0,0.9932647997164126,0.940118484151,0.127587,0.9397561474633266,0.22639892845727658
NFKB1,0.3567756151303709,0.3567756151303709,0.38940212654697576,0.3103056092812023,0.37060384870603846,0.4102093279471172,-1.146966818913704,0.98218,-1.155971042910933,1.4418590913594909
LMX1B,0.7495409474843923,0.7462088041706225,0.7765399737876802,0.8264611783140479,0.7214611872146118,0.8407236608726498,0.3526297349415901,0.930843,0.32735753618591235,0.5396171751571606
PKNOX2,0.7669849430774881,0.7686646607170087,0.7637311487618693,0.8753896793308305,0.73197715917202,0.7983651226158038,0.49926494646650044,0.8493599053773773,0.49588331037202926,0.44466731825503036
EPCAM,0.7478883584282042,0.7451191650113627,0.7737683308617564,0.8160942115994791,0.7193627450980392,0.8370766488413547,0.37940146321253854,0.9720397830271924,0.37341738664604385,0.5152847859974157
JUN,0.5178112376055821,0.518305096586761,0.4441151566469094,0.5341862687937589,0.5268709191361125,0.38382729601170873,-0.3226620122017101,0.992995,-0.32977948695638615,0.9042333027160393
HSF2,0.3422695556371649,0.3398357059356113,0.2864541832669323,0.3476657796418624,0.29983319432860717,0.2742181540808543,-0.8807418290146594,0.980195,-0.8866365668758147,1.3181186808249943
EHF,0.54186558942343,0.5417879085613018,0.5508550855085509,0.5619668531684511,0.5425531914893617,0.5594149908592322,-0.18313813079731722,0.865315,-0.189014614303731,0.781235831506695
NR6A1,0.9970620639001102,0.997080291970803,0.9970717423133236,1.0,1.0,0.9941605839416059,0.9529049238039999,0.11253400000000002,0.9527903050774383,0.22110142113329
SOX9,1.0,1.0,1.0,,1.0,1.0,1.0,0.15426099999999998,0.0,
ETS1,0.44013955196474475,0.44247423195662877,0.4623523188150238,0.3484094088056771,0.42899214659685864,0.501338432122371,-0.6153151340054592,0.933038,-0.6157061542169844,1.0093776565187138
NCAM1,0.5984208593463092,0.5987293677645305,0.6057328285559762,0.648514938441084,0.6206132249722941,0.5915492957746479,0.04443639358905038,0.9752334134827249,0.043387176217197454,0.702210644956913
SMAD3,0.6645244215938303,0.6671251138585865,0.607012260701226,0.671417002486542,0.7501329080276449,0.5097543352601156,0.08089834674170215,0.997063,0.058243895707189464,0.7212423826724271
JUNB,0.6046639735585752,0.6019593163478533,0.5698301698301699,0.7049247242098937,0.5820408163265306,0.5581213307240704,0.14543924213842985,0.8979,0.14520698230158713,0.6008308389051761
JUND,0.9944913698127066,0.9944994499449945,0.9945135332845647,1.0,0.9890869407057111,1.0,0.925120603119,0.145553,0.9246720901672393,0.24964088685745472
NFYC,0.9996327579875137,0.9996360989810771,0.9996294924045943,1.0,0.9992592592592593,1.0,0.9449966172159999,0.118437,0.944981420486289,0.22600527593127046
RBPJ,0.9985310319500551,0.9985522982265653,0.9985501993475897,1.0,1.0,0.9971045964531307,0.961309503399,0.102356,0.961201068509092,0.20077124659085152
TCF4,0.9950422328314359,0.9952464788732394,0.9952237749867328,1.0,1.0,0.9904929577464788,0.947341224375,0.12581699999999996,0.9461529560783174,0.2309603018810885
TEAD1,0.8892765332354021,0.889125343764078,0.8928,0.9488805215048386,0.8916903409090909,0.8939124243503026,0.7452076435942405,0.9045748176340266,0.7447216265671224,0.3111844652307051
NFIX,0.4922879177377892,0.5054667580453033,0.3501762632197415,0.49333508083479166,0.5375180375180375,0.2596723597072151,-0.16796896462999733,0.999361,-0.2505780151478678,0.8046151307497811
