gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
NFIA,0.6782077393075356,0.6818879155946442,0.6619804400977995,0.7781380029739504,0.7347354138398915,0.6023359288097887,0.28418194102828465,0.9409056942210472,0.2656800079915499,0.5684349068948692
TCF7L1,0.6499854524294443,0.6445236447425996,0.6007301692665118,0.7028501899650285,0.64002828854314,0.5659787367104441,0.11393329561620735,0.9774224909573357,0.11201104341087276,0.657455371137981
CREB1,0.9985452429444283,0.9985827664399093,0.9985807550383197,1.0,1.0,0.9971655328798186,0.9757357071,0.07978099999999999,0.9756638506283304,0.19195232880447854
PBX1,0.6351469304626127,0.6332572006601714,0.681240467717336,0.7055383414080107,0.7255008121277747,0.6420699568758984,0.1517490737951359,0.909588,0.10680974702668888,0.6444737983432021
RORA_RORB,0.45097468722723305,0.45345782746780294,0.47364016736401676,0.42019483708518346,0.4385330578512397,0.5148574893875075,-0.7638847499265049,0.995134,-0.786994545141745,1.2483175317112511
TBX15,0.6776258364853069,0.6793845509136018,0.6837899543378996,0.7439140828503807,0.7173652694610778,0.653217011995638,0.20741761661591818,0.8616302953100741,0.20110988324092616,0.5953823701454892
SOX11,0.4250800116380564,0.42732175596223776,0.23882896764252695,0.43534308476594324,0.35962877030162416,0.1787773933102653,-0.3779625740525896,0.962806,-0.4886299210274285,0.9305620333294319
HES1,0.6665696828629619,0.6666156492530237,0.6482504604051565,0.7426431647952757,0.6866059817945384,0.6139534883720931,0.21872037193635108,0.9499061373714816,0.2172374148041054,0.6018147407923521
SIX4,0.6508583066627873,0.6515925167358859,0.6264009962640099,0.7218346418615236,0.6815718157181572,0.5794930875576036,0.19380437731454314,0.9466962274873372,0.18859322967714953,0.6124632658554359
MEIS2,0.36398021530404423,0.3638197218237892,0.42744892613934,0.3208739497960881,0.38912732474964234,0.47414294015107494,-0.680595038229842,0.99042,-0.6886151106748966,1.0698260163333004
PROX1,0.5848123363398312,0.579361892057863,0.47938708500547245,0.5842173632490276,0.6123019571295434,0.39388489208633093,-0.2080608124104517,0.953032,-0.2616655433942423,0.8740821737994766
FOS,0.8871108524876345,0.8981465569969767,0.905596107055961,0.9609097846411949,0.9607640681466185,0.8564196962724344,0.545046538317372,0.5812129309910014,0.5000678552332508,0.4574520211837868
TFDP1,0.9982542915333139,0.9982608695652173,0.9982578397212544,1.0,1.0,0.9965217391304347,0.940118484151,0.127587,0.9399674551288907,0.23283736276874564
NFKB1,0.5091649694501018,0.5078829721433542,0.5444234404536862,0.5369615938833123,0.5163934426229508,0.575671045117076,-0.5555316610154248,0.98218,-0.5629083294627673,1.0692624144055445
LMX1B,0.44108233924934537,0.4415290274867496,0.4778472410981245,0.4235037580440021,0.4459665144596651,0.5146370023419203,-0.4822322572585842,0.985815,-0.5057840990876952,0.9935677959613236
PKNOX2,0.5635728833284841,0.5630484743641151,0.5418448381185095,0.6098283083892363,0.5621039290240811,0.5229952830188679,-0.08323151542032692,0.9483711225416871,-0.0888176829422751,0.7349471916169487
EPCAM,0.505091649694501,0.5379123479524752,0.5323068463018972,0.5397372173162776,0.6959022286125089,0.43098842386464825,-0.46604906015823455,0.99043,-0.6101071489423313,0.8832646069663285
JUN,0.8167006109979633,0.8297602229773586,0.8574660633484162,0.9122678910058163,0.929377145659637,0.7958840823183536,0.4237549576932482,0.9795865138025333,0.3918904361549941,0.39969284076088907
HSF2,0.5865580448065173,0.5839307643798334,0.48792792792792794,0.6532881399099519,0.6262719703977798,0.39964580873671784,-0.05385462341970371,0.980195,-0.09726368900752136,0.7558861347695818
EHF,0.5586267093395403,0.55851658231423,0.566942620610905,0.6137074910788239,0.5603837471783296,0.5736568457538995,-0.05609989597154508,0.865315,-0.06264364636788566,0.7312237017493844
NR6A1,0.9976723887110852,0.9977011494252874,0.9976958525345622,1.0,1.0,0.9954022988505747,0.9529049238039999,0.11253400000000002,0.9527766384116237,0.22316451414954702
SOX9,0.9863252836776258,0.9861438679245282,0.985949177877429,1.0,1.0,0.9722877358490566,0.929550631071,0.15426099999999998,0.9272096603601435,0.2450049596295278
ETS1,0.7218504509746873,0.7174953698273675,0.6867627785058977,0.7702324564872879,0.7100271002710027,0.6649746192893401,0.16958770586527783,0.990379,0.16883430539087596,0.6493679219623332
NCAM1,0.6974105324410823,0.7011369691334867,0.691027926322044,0.748522123629167,0.7527508090614887,0.6386600768808347,0.208914310191757,0.981238176017343,0.20173884987862523,0.6127029464386471
SMAD3,0.6924643584521385,0.6914220287876202,0.6546880104541,0.7384337147842012,0.736764705882353,0.5890652557319224,0.15121625444074316,0.997063,0.1324286600227923,0.6488821099259173
JUNB,0.7075938318300844,0.7150037487534485,0.7480571571822512,0.742944154492317,0.8211337369290038,0.6869244935543278,0.22773648286235104,0.837913,0.19943798035190163,0.5738135892594187
JUND,0.9962176316555136,0.993844696969697,0.9972774869109947,1.0,0.9945697577276524,1.0,0.925120603119,0.145553,0.9154803551401676,0.23372047608429758
NFYC,0.999127145766657,0.9991457858769932,0.9991084695393759,1.0,0.9982185273159145,1.0,0.944996617216,0.118437,0.9449729319275643,0.23072315878801794
RBPJ,0.9950538260110562,0.9958312898479647,0.9958138389559222,1.0,1.0,0.9916625796959294,0.961309503399,0.102356,0.9579816498885035,0.3263213734239597
TCF4,0.9941809717777131,0.9935358758888171,0.9934938191281718,1.0,1.0,0.9870717517776342,0.947341224375,0.12581699999999996,0.9472760598875268,0.2236784307830576
TEAD1,0.817282513820192,0.8175977123651542,0.8160515524311658,0.8910688391066298,0.8019573978123201,0.8306499701848539,0.515746523778492,0.8570830688332765,0.5124902581570212,0.4503052889179762
NFIX,0.548152458539424,0.5354981765761052,0.4313438300988649,0.49465303850616177,0.514410480349345,0.371374527112232,-0.25916554119910895,0.988351,-0.26838265660066685,0.8684597304762104
