gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
MEIS2,0.5419605077574048,0.5439235972940708,0.6009216589861751,0.5645020891364902,0.5272237196765499,0.6985714285714286,-0.12074036940870103,0.9677106237798736,-0.13829293355830674,0.7553325594377601
PROX1,0.7006346967559943,0.7354453452865004,0.666928207140055,0.9074290382762618,0.9392265193370166,0.5170316301703163,0.465269229753556,0.952937,0.29573509621624194,0.5513381585156754
FOS,0.7940761636107193,0.7869732157118854,0.7560568086883876,0.8640652390609426,0.782871972318339,0.7310177705977383,0.4371832267993019,0.8890439332632264,0.4367786266583913,0.491140177095264
TFDP1,0.998589562764457,0.9985865724381626,0.9985845718329794,1.0,1.0,0.9971731448763251,0.940118484151,0.127587,0.9399393739279456,0.23247853947843145
NFKB1,0.7330747531734838,0.7343000431771197,0.7520471667212578,0.8109521151814335,0.693655589123867,0.821173104434907,0.37515660077418944,0.9010618307999564,0.3539243808378074,0.5378111260941567
LMX1B,0.5430183356840621,0.5457907735098068,0.5455820476858345,0.5801808093160057,0.5091623036649214,0.5876132930513596,-0.18534201342943213,0.996838,-0.19308326675664578,0.8474959323882449
PKNOX2,0.6001410437235543,0.5998497945866368,0.6153324287652646,0.6375884073252495,0.5974967061923584,0.6342657342657343,-0.133595812818607,0.972723,-0.1355230463895447,0.8030022048049497
EPCAM,0.38469675599435826,0.38753377878113876,0.3679826149945672,0.3432939990892932,0.33377135348226017,0.4100080710250202,-0.6999361609870487,0.9866575804576684,-0.7407505942532968,1.1155470093366706
JUN,0.655148095909732,0.6543489907046638,0.6298258894776685,0.7297152305329934,0.66934835076428,0.5947105075053609,0.14479971717779994,0.993009,0.1444647592247582,0.6642411682515136
HSF2,0.7535260930888575,0.7548004251680802,0.7222884386174017,0.8173406204131412,0.8385608856088561,0.6343335659455688,0.39561202486710856,0.9786937696446648,0.38220353828249953,0.5277089028915356
EHF,0.5691114245416079,0.5778494694563912,0.5412912912912913,0.5355507493967114,0.4774834437086093,0.6247833622183708,-0.18295496762278685,0.86578,-0.24054113026199242,0.8178287432754097
NR6A1,0.9996473906911142,0.9996473906911143,0.999647266313933,1.0,1.0,0.9992947813822285,0.953303383164,0.112093,0.9532229831956034,0.22005146134771925
SOX9,0.9894217207334274,0.9879032258064516,0.9877551020408163,1.0,1.0,0.9758064516129032,0.929357802204,0.153489,0.9289098400892786,0.2348509162590548
ETS1,0.635049365303244,0.6365785044960716,0.6434722700654495,0.7205193634797502,0.6092628832354859,0.6817518248175183,0.1211280262394393,0.98561,0.1209752338765363,0.6445445646948623
NCAM1,0.5419605077574048,0.5434860251382364,0.49078792630341045,0.5662490225456195,0.5624438454627134,0.43532684283727396,-0.2028076591631287,0.9961488842960461,-0.2095122164541494,0.8341125515820779
SMAD3,0.6470380818053597,0.6288593824988001,0.4972375690607735,0.6924692049272116,0.7333333333333333,0.3761398176291793,0.12234543752530413,0.9806251089359312,0.06577958224319114,0.6787599444265886
JUNB,0.7468265162200282,0.7423404111796494,0.713487629688747,0.8414987145951538,0.7544303797468355,0.6767600302800908,0.4441064247543578,0.8874844345986048,0.4435476546400815,0.48860754427023695
JUND,0.9947108603667136,0.9947220267417312,0.9947275922671354,1.0,0.9895104895104895,1.0,0.9256974177749999,0.145171,0.9252978815804659,0.24516758790959758
NFYC,0.998589562764457,0.9985549132947977,0.9986244841815681,1.0,0.9972527472527473,1.0,0.944996617216,0.118437,0.9449959662154719,0.23037924830530057
RBPJ,0.9989421720733427,0.9989676531314522,0.9989665862900448,1.0,1.0,0.9979353062629044,0.961309503399,0.102356,0.9611607211749542,0.2130724350869777
TCF4,0.9936530324400564,0.9938733832539142,0.9938356164383562,1.0,1.0,0.9877467665078284,0.947341683324,0.12581600000000004,0.9464316213522046,0.22251528975510876
TEAD1,0.7954866008462623,0.7970099834445392,0.8066666666666666,0.8447551798525058,0.8344827586206897,0.7806451612903226,0.45090312075937466,0.9831698724621093,0.4499674988906922,0.49759601407600307
NFIX,0.5074047954866009,0.5087882334158774,0.3726986977997306,0.5145299289829174,0.51875,0.2908199018920813,-0.250316698640066,0.999402,-0.31030373944228695,0.9121316795476624
