gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
PROX1,0.6348846008323874,0.6708559129246351,0.5821606408313488,0.8443877045734813,0.8596547314578005,0.4400981996726678,0.2815662882435297,0.953032,0.09406076398747232,0.6674715410784343
FOS,0.8077941732879304,0.8001744287458573,0.7660064486411792,0.8703740319020609,0.7781937295273749,0.7541950113378685,0.4025367699767225,0.8614962837255922,0.40141281714204446,0.5093796675132861
TFDP1,0.9966893681422626,0.9966887417218543,0.9966777408637874,1.0,1.0,0.9933774834437086,0.940118484151,0.127587,0.939964590746333,0.23720262308617784
NFKB1,0.688422247446084,0.6898294639856515,0.6943207126948775,0.7496949211811046,0.6602541475467703,0.7320939334637965,0.21839030367047252,0.9226508361413314,0.20091709694987814,0.5998590051278618
LMX1B,0.6375331063185774,0.6407216559059128,0.645119466567883,0.7171108496996798,0.5997933528500086,0.697856141053897,0.15120676131899435,0.996831,0.1364678734255751,0.6468950555833531
PKNOX2,0.6629776768823307,0.6629774838355036,0.6657912015758372,0.7201223081380034,0.6686134137151469,0.6629927143657762,0.14287146988970056,0.96876,0.14283175138400506,0.64872525320815
EPCAM,0.3584941354521377,0.37015017651930543,0.3571563981042654,0.30526748078233196,0.30304005147177093,0.43480267712900994,-0.6741800687723001,0.980032,-0.7555327335886364,1.0823889726374412
JUN,0.6635452137722285,0.6610157415430097,0.6246702542998839,0.7437604321161808,0.6803033785336704,0.5774483027701912,0.1739155540770193,0.992995,0.17313039250679774,0.6175004247236026
HSF2,0.7819712447975785,0.7816938245884599,0.7577509196006306,0.8677933141268255,0.8494344957587182,0.6839309428950863,0.46623824202271424,0.9851116005172901,0.4541575836382502,0.47553665037661036
EHF,0.6214528944381384,0.6313249966569161,0.5909648405560098,0.6228820478419802,0.5217469770799494,0.6813575300494933,0.010382772925349726,0.865315,-0.049047158105660404,0.7274685055887631
NR6A1,0.9985811577752554,0.9986144467023832,0.998612524280825,1.0,1.0,0.9972288934047663,0.9529049238039999,0.11253400000000002,0.95273754818337,0.22175556121035667
SOX9,0.9911085887249338,0.9895625138796358,0.9894524236983842,1.0,1.0,0.9791250277592716,0.929550631071,0.15426099999999998,0.9293099585417998,0.22268234095755354
ETS1,0.4382330684827847,0.439577230782983,0.45984538426557525,0.4531041209691652,0.4323584744313323,0.49106449106449107,-0.5128623422009511,0.990379,-0.5130542348569171,0.9808800381671843
NCAM1,0.506053726825577,0.5093740202243612,0.4697400487408611,0.5105215449213377,0.5302613480055021,0.4216186656944951,-0.26417570865735907,0.9995488825173476,-0.27250421278321135,0.8445029074024476
SMAD3,0.6502080968596292,0.6237942096641186,0.47141223556317896,0.6967154820871857,0.7461538461538462,0.3445465942331801,0.1450777895459595,0.9602382406724985,0.09382025616932044,0.6404586279284565
JUNB,0.7612561483163073,0.7597705439476725,0.7373569198751301,0.8605975923556489,0.7299134734239803,0.7449537426408747,0.45416581813508994,0.8665007541334194,0.45112786226905544,0.4771837840652021
JUND,0.9957434733257662,0.9957738542449286,0.9957309553173324,1.0,0.9914982051766484,1.0,0.925120603119,0.145553,0.9246481706624173,0.25034399696109827
NFYC,0.9992432841468029,0.9992353278531829,0.9992516370439664,1.0,0.9985043933445504,1.0,0.9449966172159999,0.118437,0.9449955083794349,0.23045782543888813
RBPJ,0.9981082103670071,0.9980963259090043,0.998092695021934,1.0,1.0,0.9961926518180088,0.961309503399,0.102356,0.9612351505080048,0.21240708838252229
TCF4,0.9947975785092698,0.99496336996337,0.9949378739070409,1.0,1.0,0.98992673992674,0.947341224375,0.12581699999999996,0.9464193035156631,0.2237860853564136
TEAD1,0.7687287173666288,0.7680805262657658,0.7792723661641239,0.8260961261852697,0.7751436781609196,0.7834452713741151,0.3878941760297645,0.9950164701058642,0.3878499953520582,0.5214303897956926
NFIX,0.49820279984865684,0.5033243847008134,0.31273481020857624,0.524910044386826,0.516695205479452,0.22422441018019693,-0.18433498004663407,0.999361,-0.25606481347878707,0.8544894111860405
