,gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
22,NCAM1,0.9865319865319865,0.9874221730265696,0.9824817518248176,0.9992482678783395,0.9739507959479016,0.9911634756995582,0.9757457912880254,0.575182541336369,0.9757204442080332,0.11784128941977348
23,NFATC2,0.8602693602693603,0.8660263821736389,0.878239608801956,0.9638795459323103,0.9229188078108942,0.8376865671641791,0.8493151865328661,0.6938933751813575,0.8493021164819565,0.3074409958681666
24,NFIA,0.9085297418630752,0.8977080528804666,0.9236533957845433,0.9738761750256004,0.8679577464788732,0.986986986986987,0.8812861717076348,0.6282131860404918,0.8812388234034496,0.24291646388425384
25,NFIB,0.9837261503928171,0.9843667932608784,0.9831493317838466,0.9997272837461113,0.9690721649484536,0.9976415094339622,0.9584390896937974,0.4241776091925802,0.9584200690438236,0.13070637947680308
26,NFIX,0.9197530864197531,0.8957725947521866,0.8836452400325467,0.9758956502308953,1.0,0.7915451895043731,0.9317414812097943,0.5321741224166894,0.9314915023229101,0.2281752774649659
27,NFKB1,0.952300785634119,0.9527845860566448,0.9529085872576177,0.9905881848624224,0.9695603156708005,0.9368191721132898,0.9031280475878783,0.7089797772922143,0.9031273154639277,0.2006097746988695
28,NFYC,0.999438832772166,0.9994337485843714,0.9994441356309061,1.0,0.9988888888888889,1.0,0.9481463306748786,0.1153690366952627,0.948131246817626,0.2081866400044558
29,NR6A1,1.0,1.0,1.0,1.0,1.0,1.0,0.954273743520968,0.11009082395059955,0.954258251668308,0.1915942677791054
30,PBX1,0.7811447811447811,0.7818395869677016,0.782608695652174,0.8528143875606289,0.7580993520518359,0.8087557603686636,0.41723240451710364,0.8236640914191522,0.41716301970455993,0.50375686045268
31,PKNOX2,0.9427609427609428,0.934549295044578,0.9279661016949152,0.9789187227866473,0.9747774480712166,0.8854447439353099,0.8900985908099773,0.9050454812551014,0.8898270040395069,0.18959085312864435
32,PROX1,0.9753086419753086,0.9691810137282386,0.9666666666666667,0.9953454529890752,0.9906832298136646,0.9437869822485208,0.8975341699332348,0.8057669289614092,0.8975282298315569,0.17130620360648421
33,RBPJ,0.9988776655443322,0.9988165680473373,0.9988151658767772,1.0,1.0,0.9976331360946745,0.9606082442005647,0.10308873470187696,0.9605962131482542,0.1708541171746255
34,REST,0.9399551066217733,0.9227202256984877,0.9156816390858944,0.9907098989280652,0.9948630136986302,0.8481751824817518,0.93788693665595,0.5901690556635197,0.9365182282239263,0.20091110342245977
35,RORA,0.9870931537598204,0.984270309225185,0.9832970225127088,0.9990479275896038,0.9955882352941177,0.9713055954088953,0.96076055185614,0.42148973033628373,0.960759189893243,0.12214482935242078
36,RUNX1,0.9494949494949495,0.9289931247508968,0.9226804123711341,0.9909741596917763,0.9944444444444445,0.8605769230769231,0.895475358966765,0.7728092843383957,0.8953173871259391,0.19270153485438823
37,SIX1,0.9910213243546577,0.9892812688833896,0.9880418535127056,0.9995310555136483,0.9939849624060151,0.9821693907875185,0.9780346826829589,0.5398813249107706,0.9780049869057661,0.0882506524666656
38,SIX4,0.98989898989899,0.9871977240398293,0.9870317002881844,0.9976296475979418,1.0,0.9743954480796586,0.9790963091318132,0.5764826875828173,0.979091739771692,0.09860166786167804
39,SMAD3,0.9646464646464646,0.9568412289587689,0.951276102088167,0.9963413582774748,0.9777424483306836,0.9262048192771084,0.9442873201388061,0.6033853504516962,0.9442439816866023,0.14556775639538036
40,SOX11,0.920314253647587,0.9097951835102499,0.89900426742532,0.9455963873095719,0.9619482496194824,0.8437917222963952,0.7655423067362367,0.8917654239804517,0.7655388429726906,0.27931436453827385
41,SOX9,0.9955106621773289,0.993993993993994,0.9939577039274925,1.0,1.0,0.987987987987988,0.9298618300497798,0.15324853152869888,0.9298614865720453,0.22804254862758214
42,STAT1,0.9943883277216611,0.9927745664739884,0.9954337899543378,1.0,0.990909090909091,1.0,0.9221918705917096,0.156081740685558,0.922191763288006,0.24560302091634562
43,STAT2,0.8002244668911336,0.7995737919903158,0.7905882352941176,0.8827177695954808,0.801909307875895,0.7795823665893271,0.5790042521021881,0.8667588146311153,0.5790041961470381,0.4428338405617956
44,TBX15,0.9803591470258137,0.9752386381715012,0.9741315594974131,0.9989446889749165,0.9969742813918305,0.9523121387283237,0.9579427019557474,0.5086801735341283,0.9579007887095008,0.11339471667600974
45,TCF4,0.9949494949494949,0.9945054945054945,0.994475138121547,1.0,1.0,0.989010989010989,0.9463406282364882,0.12679955909499507,0.9463328660440884,0.21024247788548106
46,TCF7L1,0.888327721661055,0.8848457807267875,0.8734901462174189,0.9635981425782015,0.9515235457063712,0.8072855464159812,0.7532180842822823,0.6944084722390336,0.7532103938217751,0.3098677650616551
47,TCF7L2,0.9539842873176206,0.9336129390065437,0.9271758436944938,0.9716906311872282,0.9905123339658444,0.8714524207011686,0.8649595498849324,0.9762664596353898,0.8648357332054708,0.20318157771492956
48,TEAD1,0.9876543209876543,0.9877511419121121,0.9875,0.9994833832099543,0.9819209039548022,0.9931428571428571,0.9782545017105964,0.24379493271241928,0.9782107030605011,0.1332663270817487
49,TFDP1,0.9955106621773289,0.9952153110047847,0.9951923076923077,1.0,1.0,0.9904306220095693,0.9385542432063303,0.12888431207334705,0.9385403268937961,0.22280163000619355
50,THRB,0.8389450056116723,0.8409310834920922,0.8202880400751409,0.880323465078069,0.9479015918958031,0.7229580573951435,0.4889817187286071,0.7987056585189883,0.48873645855231085,0.42353114677619497
51,ZBTB20,0.9870931537598204,0.9868464868464868,0.9865102639296187,0.9994197721470449,0.9929161747343566,0.9801864801864801,0.9752678695015974,0.5347955378375238,0.9752188281322262,0.09959924934826254
52,ZEB1,0.9938271604938271,0.9929032258064516,0.994567901234568,1.0,0.9891944990176817,1.0,0.9329756284437624,0.1408069380051492,0.9329696301149204,0.23445706532914448
