,gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
25,NFIB,0.5730149916712938,0.5722346167419798,0.5916091343600637,0.6260646056115915,0.5802083333333333,0.6034669555796316,0.06902002234494686,0.955305,0.06672126669365053,0.6672381431283716
26,NFIX,0.37034980566352027,0.39158151196896585,0.23170731707317074,0.2779317368072466,0.35040983606557374,0.17307692307692307,-0.6448237747974042,0.999361,-0.6978929935624989,1.0866402243201665
27,NFKB1,0.45086063298167683,0.45242417888725805,0.5135268076733891,0.4278382811825504,0.4566929133858268,0.5865168539325842,-0.5589994352661039,0.98218,-0.6086016509868581,0.9966761487620542
28,NFYC,0.9994447529150472,0.9993894993894994,0.9994910941475827,1.0,0.9989827060020345,1.0,0.9449966172159999,0.118437,0.9448337089099592,0.23058549952239293
29,NR6A1,0.9983342587451416,0.9983991462113126,0.9983965793693212,1.0,1.0,0.9967982924226254,0.9529049238039999,0.11253400000000002,0.9526154898316185,0.23063734738963387
30,PBX1,0.8001110494169905,0.803312380006375,0.807897545357524,0.8789037308288179,0.7480237154150198,0.8781902552204176,0.3157154867659506,0.909588,0.2986574686898279,0.5584701878883009
31,PKNOX2,0.6057745696835092,0.6091905607394255,0.6294363256784968,0.6827780086383841,0.6805869074492099,0.5854368932038835,0.05598840707081332,0.9770350958655144,0.029838654042487534,0.7280746595672067
32,PROX1,0.7429205996668518,0.751659608632195,0.7215874924834637,0.8514325042930526,0.8559201141226819,0.6237006237006237,0.3881279146039859,0.953032,0.3254789157725265,0.538835162097908
33,RBPJ,0.9988895058300944,0.9988974641675854,0.9988962472406181,1.0,1.0,0.9977949283351709,0.961309503399,0.102356,0.9611765864052997,0.2100034099143277
34,REST,0.6574125485841199,0.6443143763040847,0.5378277153558052,0.747039743180395,0.735655737704918,0.42384887839433294,0.124171970302005,0.987002,0.013205845258302151,0.7212878708237234
35,RORA,0.5657967795669073,0.5622210159532506,0.5184729064039408,0.5576472232045484,0.5467532467532468,0.4929742388758782,-0.2722914231373956,0.99553,-0.2723287673092969,0.9000502753256325
36,RUNX1,0.6812881732370905,0.6771089620078059,0.6325224071702945,0.7608585297169113,0.7087517934002869,0.5710982658959538,0.20326248133937175,0.9319043187483292,0.20307516842699347,0.583536161311924
37,SIX1,0.6418656302054414,0.6358382751055602,0.5109931766489765,0.8525618245936148,0.7659090909090909,0.3833902161547213,0.3060112181912833,0.9693233637956208,0.13601003879402263,0.5695554797955577
38,SIX4,0.8500832870627429,0.8507519709515305,0.8430232558139535,0.8942813302653447,0.8257403189066059,0.8610451306413301,0.41901926274765067,0.905564,0.41886995560439066,0.5049276856032019
39,SMAD3,0.3792337590227651,0.37841022605349806,0.2805662805662806,0.3410398707561015,0.330804248861912,0.2435754189944134,-1.1937119967751921,0.997063,-1.2352745245426786,1.667523583566525
40,SOX11,0.3592448639644642,0.3639994669549059,0.2085048010973937,0.3801086572939571,0.2835820895522388,0.1648590021691974,-0.57540242205116,0.9494575278976478,-0.6582254883739727,0.9899167133557347
41,SOX9,0.9827873403664631,0.9815914489311164,0.9812462189957653,1.0,1.0,0.9631828978622328,0.929550631071,0.15426099999999998,0.9282198480032484,0.244054573835814
42,STAT1,0.9894503053858967,0.9897849462365591,0.9892106757524134,1.0,0.9786516853932584,1.0,0.921942904231,0.15644,0.919826855075647,0.25355389024148123
43,STAT2,0.7207107162687396,0.7207120375714702,0.7225592939878654,0.8035575979122576,0.7245575221238938,0.7205720572057206,0.3446084485522676,0.904974,0.34413076459575054,0.5397027535702995
44,TBX15,0.7173792337590228,0.7145573599261421,0.689444783404515,0.7847192830040173,0.7133838383838383,0.667060212514758,0.2859945378641915,0.8753829243651736,0.2850567193336727,0.5575843300472346
45,TCF4,0.9961132704053304,0.9957831325301205,0.9957652752571083,1.0,1.0,0.9915662650602409,0.947341224375,0.12581699999999996,0.9472134841489633,0.22241777411760116
46,TCF7L1,0.7023875624652971,0.6936217912790046,0.6469038208168643,0.7707438129756257,0.6944837340876945,0.6054254007398274,0.2655631403268143,0.944124,0.2618634650663192,0.5781898911021164
47,TCF7L2,0.47751249305941146,0.4694699664951124,0.054271356783919596,0.515705107644937,0.24324324324324326,0.030542986425339366,-0.2003053054686359,0.993775,-0.4868138076089217,0.9579022036071783
48,TEAD1,0.7434758467518046,0.7507431000548673,0.7285546415981199,0.8569699135713602,0.667384284176534,0.8020698576972833,0.45808474043868763,0.8698241127536712,0.4403659364524779,0.47006455829583077
49,TFDP1,0.9961132704053304,0.996292372881356,0.9962785752259437,1.0,1.0,0.9925847457627118,0.940118484151,0.127587,0.9396049554391498,0.23232560291716411
50,THRB,0.5585785674625208,0.562013791430601,0.5691056910569106,0.5569255406305149,0.5260521042084169,0.6198347107438017,-0.1856510806328484,0.864427,-0.23919454795054707,0.8325939962198723
51,ZBTB20,0.676846196557468,0.6768540559207686,0.674496644295302,0.7660991132105726,0.6714922048997772,0.6775280898876405,0.2078723671176188,0.9347312290003241,0.20786741342115655,0.5922019971219716
52,ZEB1,0.9950027762354248,0.9947552447552448,0.9952506596306069,1.0,0.990546218487395,1.0,0.929921203824,0.143289,0.9296502560646631,0.23931559634596442
