gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
TCF7L1,0.7361312108055957,0.736723130184591,0.7004381161007667,0.8837548569089523,0.8151688973868706,0.614018242918867,0.3957481420017105,0.817649,0.39558343572184484,0.4710098364637726
CREB1,0.9997588036661843,0.9997630331753555,0.9997629770087698,1.0,1.0,0.999526066350711,0.9757357071,0.07978099999999999,0.9757040007565099,0.17906424484962255
PBX1,0.7616980221900627,0.7619370208511701,0.7675294117647059,0.7536569660324598,0.7437300501595987,0.7929022848808945,0.315270159847143,0.7925232805274287,0.30420854675965514,0.5959667351204938
RORA_RORB,0.9698504582730343,0.9710866112304961,0.9709909491761429,0.9977623096328132,0.9919393077287814,0.9509090909090909,0.855552979917784,0.7885277460811404,0.85551919637573,0.1492746785158936
TBX15,0.981427882296189,0.9815166237323607,0.9823191733639495,0.9982612364473404,0.9848066298342542,0.9798442510306917,0.8982976358945489,0.7825594287397988,0.8950105635595349,0.17780373659853307
SOX11,0.7443318861553304,0.7114849147571947,0.6296296296296297,0.7862304289477609,0.6867378048780488,0.5812903225806452,0.26762038414983147,0.962806,0.2672793028627235,0.5639598009846585
HES1,0.5492040520984081,0.5450944625619938,0.4939073923639318,0.6502274692739763,0.5290023201856149,0.46317927882173693,0.056014867349693076,0.98764,0.04173780127282378,0.6617019232731524
SIX4,0.9580318379160637,0.9621689984683452,0.9607577807848444,0.9943669690316413,0.999530736743313,0.924880590534086,0.9044784139460814,0.5571188954951506,0.9011582284679197,0.18138152452023718
MEIS2,0.9261939218523878,0.9187204956449645,0.9367245657568238,0.9960254308505339,0.8854573885848319,0.9942932396839332,0.8820138429258589,0.624954179460689,0.8773200012292688,0.16355860105158737
PROX1,0.9240231548480463,0.9270210125290576,0.9242970439798125,0.9853807813060063,0.9781281790437436,0.8760820045558086,0.8182071580002667,0.7834571099587657,0.8071008495753209,0.2300188386840796
FOS,0.7062228654124457,0.67982212433866,0.7684410646387833,0.8456906248134188,0.7197293447293447,0.8242251223491027,0.3526714664779015,0.656751760781706,0.34099653692004206,0.5310242747352758
TFDP1,0.9961408586589484,0.9958484691229891,0.9958311620635748,1.0,1.0,0.9916969382459782,0.940118484151,0.127587,0.9400506367712744,0.22094488633371148
NFKB1,0.4356005788712012,0.4379584183468598,0.49634093844167027,0.3131414132361551,0.44159325928762927,0.5665847665847665,-1.1120660902961186,0.98218,-1.13132938551129,1.4889704861627113
LMX1B,0.9259527255185721,0.9216897665723467,0.9349162603349587,0.9878574884547537,0.9092783505154639,0.9620418848167539,0.8469499733259375,0.593507,0.822130294337476,0.22142175787712529
PKNOX2,0.9382537385431742,0.9384669302860718,0.939622641509434,0.9866137752309463,0.9129239230064161,0.967930029154519,0.8107261265923004,0.8009870726508813,0.8032664557657959,0.22913294310977067
EPCAM,0.8702363724071394,0.8628111682019763,0.8881961762261014,0.9268277487935062,0.8446640316205534,0.9364592462751972,0.544597571867858,0.944670782049624,0.5441123276376911,0.4045479706437266
JUN,0.39652677279305354,0.4209767348767167,0.3328,0.41564248339226656,0.4588235294117647,0.2610878661087866,-0.4272853288415359,0.9668617863459473,-0.4892952444389984,0.9342935828666052
HSF2,0.9182344428364689,0.9198139347428169,0.9191123836793128,0.9643372591385991,0.9539375928677564,0.8867403314917127,0.8090610896843866,0.962368,0.8047084694111855,0.25455357404085593
EHF,0.4905933429811867,0.4801781502695418,0.38137082601054484,0.6006167640011979,0.4357429718875502,0.3390625,-0.15501869009266378,0.827902,-0.1564178622046053,0.7407314265180522
NR6A1,0.9990352146647371,0.999083409715857,0.9990825688073395,1.0,1.0,0.998166819431714,0.9529049238039999,0.11253400000000002,0.9524289533255117,0.185877814698909
SOX9,0.9889049686444766,0.9859327217125382,0.9857320099255583,1.0,1.0,0.9718654434250764,0.929550631071,0.15426099999999998,0.929469358803638,0.2300812654547539
ETS1,0.7653159671972986,0.7724091671168047,0.779315037423452,0.8540872694716656,0.6963923794081881,0.8846549948506695,0.48187331345401774,0.834977,0.4763262063456737,0.4765959238825194
NCAM1,0.9433188615533044,0.943520723672038,0.9429473173100267,0.9795003343222195,0.960435212660732,0.9260848831664282,0.8510179326538228,0.8879753950974408,0.8447244717932472,0.22848091758103795
SMAD3,0.8531114327062229,0.8460034124967288,0.8259502715061446,0.9389812973344525,0.9053884711779449,0.7593273778244877,0.6623000427850892,0.919788,0.6516411861189322,0.3515784207645801
JUNB,0.7264833574529667,0.7282344561756326,0.6966292134831461,0.7715109025566541,0.7977941176470589,0.6182336182336182,0.29153139526336735,0.6856616791691088,0.29140347856802284,0.5763059495271742
JUND,0.9987940183309214,0.9982650936849411,0.9990766389658357,1.0,0.9981549815498155,1.0,0.925120603119,0.145553,0.9208728343850331,0.1850713453583872
NFYC,0.9985528219971056,0.998234255444379,0.9987755102040816,1.0,0.9975540154912352,1.0,0.944996617216,0.118437,0.9444384019876867,0.22991434475796624
RBPJ,0.9987940183309214,0.9989361702127659,0.9989350372736954,1.0,1.0,0.997872340425532,0.961309503399,0.102356,0.9604368464918291,0.20642642995895127
TCF4,0.997346840328027,0.9975,0.9974937343358395,1.0,1.0,0.995,0.947341224375,0.12581699999999996,0.945930105600949,0.18373683193813242
TEAD1,0.8422575976845152,0.8461784068219711,0.8412621359223301,0.9522919547672023,0.7891621129326047,0.9007276507276507,0.723306430465078,0.7988086234470599,0.709160295855656,0.33282389097611687
NFIX,0.6591895803183792,0.6518126930875368,0.6043125175021002,0.6356507603012966,0.6284216656959813,0.581984897518878,-0.2618921700616581,0.999361,-0.2700034581772319,1.1126925130898748
