,gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
23,NFIA,0.958663229607807,0.9573999647587892,0.9617969880030631,0.9964796243661476,0.9473684210526315,0.9766718506998445,0.9504859752754639,0.4678838806357008,0.9504850095047367,0.1883924701025956
24,NFIB,0.9623457926716995,0.9625301154038246,0.9624460563768249,0.9967445473533285,0.948082489146165,0.9772515383181055,0.9606318267135785,0.4103020974655569,0.9606236043705942,0.17104500696155076
25,NFIX,0.9218375989688823,0.9220432665462184,0.9182159714863695,0.9802799276086216,0.9105846388995033,0.9259762968719643,0.8315976809821246,0.8939112873971701,0.8315834806973785,0.24707936141003795
26,NFKB1,0.889246915853434,0.8849451193725205,0.8725500582688844,0.9491458189762372,0.906050605060506,0.8414384961176952,0.6378054542453961,0.8403855638828975,0.6378050512367643,0.36780427679776084
27,NR3C2,0.7264776284293869,0.6759140756623419,0.5597866350570455,0.7481916830243049,0.7522899243329351,0.4457291175082586,0.23408684246864475,0.7835408934492438,0.2340589251940992,0.5725421491354507
28,PBX1,0.9532314490885656,0.953213886222583,0.9524611641399963,0.994118019089902,0.9528178243774574,0.9521047708138447,0.9371415077319633,0.481287554706905,0.937127741528373,0.19775697688527274
29,PKNOX2,0.920824894126312,0.9194470811099145,0.8961101715390191,0.9777548011215389,0.8789099526066351,0.9139970428782651,0.8042648228012594,0.9341201036490729,0.804264493587301,0.23767993635481352
30,PPARG,0.836678328116369,0.8249070431419419,0.7959512307338396,0.9250004841503024,0.8598409542743539,0.7408993576017131,0.6003103166157645,0.7896323344831492,0.6001939241776704,0.39506566575535385
31,PRDM16,0.950377462714049,0.942523082110611,0.9313288316983055,0.9846834485914046,0.9508324661810614,0.9126092384519351,0.8614545569252796,0.8839827834890344,0.8614517195680798,0.19516001746006298
32,PROX1,0.8598784754188915,0.8600905725347198,0.8571428571428571,0.955385822356428,0.8474387527839644,0.8670717812381314,0.7797916895722283,0.7350337917002429,0.7797775512161618,0.31529574889333506
33,RARB,0.8793039955809243,0.8726104894465896,0.8443177769861061,0.9446458725584144,0.8460257020466444,0.8426167338231808,0.6677789985601195,0.8330201766654269,0.6677651060481877,0.360548596082025
34,REST,0.9952126680169397,0.9936678032148076,0.9936274509803921,1.0,1.0,0.9873356064296152,0.9647567457359014,0.11257011344576662,0.9647564985564431,0.15579476289004923
35,RORA,0.9951206039403425,0.994092732946946,0.9940576297791233,1.0,1.0,0.9881854658938921,0.9298400862741982,0.1440839358874494,0.929836007082222,0.23550862376483686
36,RORB,0.8212115632480206,0.8224600341839574,0.8301556760538745,0.8829681892897389,0.7776503359003769,0.8902644907146877,0.5067501320884209,0.8965865148636702,0.5067490525992628,0.47248146952002706
37,RUNX1,0.9215614067390904,0.9211442144099711,0.9274523160762944,0.9757840299909607,0.9287175989085948,0.9261904761904762,0.7991655804731085,0.8949145988119322,0.7991386801534377,0.2683633883341693
38,SIX1,0.9505615908672436,0.9525526805549474,0.9472132114420525,0.9920561199498921,0.9212237093690249,0.9747117135342909,0.9100978355376685,0.7794340258571091,0.9100934076255826,0.17967369907250602
39,SIX4,0.9031485914196281,0.9025177632181492,0.9087755809920222,0.9797780940083795,0.8685562738272833,0.9529005273686125,0.8827507748995265,0.8709280878536805,0.8827480788629135,0.22812331104841485
40,SMAD3,0.8503958755293685,0.8341652647530788,0.8049453847077181,0.9257249826683842,0.906951582364079,0.7235649546827795,0.6599444427123489,0.9359714700816817,0.659930995749638,0.36370106738224656
41,SOX9,0.9938317068679802,0.9927031147898062,0.9926494788809654,1.0,1.0,0.9854062295796123,0.9466373801691699,0.12964424086792725,0.9466373519985054,0.20393874791090308
42,SP100,0.9410789909777205,0.9398473153474436,0.9364953363762653,0.9884952185542081,0.9860008357709987,0.8917233560090703,0.8132670962315088,0.7618503894541656,0.8132627719201343,0.250716974933817
43,STAT1,0.8504879396059658,0.8475542492211887,0.8332306428424727,0.9195913921862077,0.8582610535223186,0.8096188385551786,0.5665587744459459,0.7668102763695639,0.5665587720537959,0.42420963352553415
44,TBX15,0.923218560117842,0.923070403753488,0.9102067183462532,0.9817820005815483,0.8985969387755102,0.9221204188481675,0.8297990840216495,0.8162673146544066,0.8297982518235055,0.23556558030804076
45,TCF12,0.8869453139385012,0.8883031716451257,0.8754563894523326,0.9560164847780888,0.8522906793048973,0.8999165971643036,0.6761734129013119,0.8636544557040113,0.6761663872293064,0.34885984659211444
46,TCF4,0.9972380777020806,0.9969243387328275,0.9974999999999999,1.0,0.9950124688279302,1.0,0.9425486578533608,0.1272476434495494,0.9425470225846045,0.21786297475537325
47,TCF7L2,0.8438593260909593,0.8444104160069987,0.8380752339125453,0.9411893799175863,0.8222180591982016,0.8545560747663551,0.6609139791117444,0.745735135233224,0.6609131383854207,0.36627091072179924
48,TEAD1,0.9577425888418339,0.95857160596297,0.9556393157436938,0.9951451951711532,0.9401026811180833,0.9716981132075472,0.9447967019312016,0.45883231612776487,0.9447939039390147,0.18678777067301972
49,ZBTB18,0.9941999631743693,0.9931699913269731,0.9931230215042025,1.0,1.0,0.9863399826539462,0.9302908712343059,0.14482938058785533,0.9302906087840122,0.2358111494449002
50,ZBTB20,0.9173264592156141,0.9236126385104743,0.9058305369127516,0.9850218715825652,0.8572846367606193,0.960204535349044,0.8828460344033157,0.6979948169246494,0.882842175714415,0.22111516748529972
51,ZBTB7A,0.9958571165531209,0.9955985915492958,0.995579133510168,1.0,1.0,0.9911971830985915,0.9182416526090035,0.1482166868121041,0.918240646915118,0.2624998401892488
52,ZEB1,0.7795065365494384,0.7613916452869511,0.7098728043609933,0.8564200162702487,0.8361872146118722,0.6167122711008208,0.44987266370630474,0.803902369800916,0.44986507022888056,0.4821017470393394
