gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
EGR1,0.8123264852859522,0.8171481728724719,0.8224789915966386,0.882473544973545,0.7471374045801527,0.9147196261682243,0.46153258799105357,0.9765278973824297,0.4004232749356189,0.520467362452405
BACH2,0.9550249861188229,0.9550437785176964,0.9534750143595635,0.9972253052164262,0.9880952380952381,0.9211986681465039,0.9078517981976177,0.3085953433382819,0.9074631639539122,0.23444309070084748
ESR1,0.9983342587451416,0.9982935153583617,0.9983757444504602,1.0,0.9967567567567568,1.0,0.918285203836,0.14702,0.9182638132306651,0.25590223493893693
GRHL2,0.8545252637423654,0.8597344127857209,0.8476744186046512,0.9506921688956994,0.7949836423118866,0.9078455790784558,0.676209210191165,0.7219180000000001,0.6582071528775331,0.34294146400079295
STAT2,0.7207107162687396,0.7207120375714702,0.7225592939878654,0.8050067338572422,0.7245575221238938,0.7205720572057206,0.34784248522719374,0.905052,0.3473235285758952,0.5381218190371593
ZBTB20,0.6751804553026096,0.6751945633271254,0.6730016769144773,0.766385253888183,0.6696329254727474,0.6764044943820224,0.19999250559731419,0.9453115634750483,0.1999888453680757,0.5968164852910146
ICAM1,0.5874514158800667,0.5820550425672059,0.3465259454705365,0.8261127790427745,0.788,0.22209695603156707,0.35947324238085865,0.8960145900360272,0.22197166038933902,0.5877363782312307
FOXO3,0.9500277623542477,0.9494430104605353,0.9473067915690867,0.9926047597287917,0.9608076009501187,0.9341801385681293,0.8161081058910588,0.509765,0.8057193728338237,0.29608605887307843
NFIA,0.8878400888395336,0.8876541535122336,0.8829663962920047,0.9569554064719811,0.9180722891566265,0.8504464285714286,0.6202167849496449,0.6787177922611634,0.6191934049783667,0.40292081975566946
TCF7L1,0.7001665741254859,0.6916015892588026,0.6452036793692509,0.7717265129718891,0.6905766526019691,0.6054254007398274,0.2670017128668052,0.944573,0.2639491959024335,0.5762648328299338
CREB1,0.9994447529150472,0.9993726474278545,0.9993722536095417,1.0,1.0,0.998745294855709,0.9757357071,0.07978099999999999,0.9756682688855902,0.19319325273781046
PBX1,0.9861188228761799,0.9863074455967127,0.9855741488747836,0.9993452085325507,0.9804822043628014,0.9907192575406032,0.91073734558577,0.31687,0.9053866783358746,0.2568819575304344
RORA_RORB,0.5674625208217657,0.5639774562342811,0.5212046711739398,0.5612231649805005,0.5485122897800776,0.4964871194379391,-0.2694661428570331,0.995603,-0.26952831540679845,0.8998772880421337
TBX15,0.71682398667407,0.7146291387286241,0.6924004825090471,0.7850546632707869,0.7077681874229347,0.6776859504132231,0.28323675251575886,0.8754436422381067,0.28305280189862425,0.5579671978896605
SOX11,0.3603553581343698,0.3651371233826647,0.2087912087912088,0.3800321554517434,0.2846441947565543,0.1648590021691974,-0.576594319130463,0.9494133013804285,-0.6599516397889296,0.9912021301425862
HES1,0.8967240421987784,0.8948028753465203,0.8863080684596577,0.9731263222076578,0.9514435695538058,0.8295194508009154,0.7361505211601347,0.5028674228615821,0.7323608669150435,0.3449081891622087
SIX4,0.8506385341476957,0.8514906907680457,0.8440579710144928,0.8957265708787112,0.8244620611551529,0.8646080760095012,0.445531967201228,0.906974,0.4449867514763547,0.4912321884141346
MEIS2,0.3209328151027207,0.3367051700254703,0.4190023752969121,0.3749745545178763,0.34534064212999216,0.532608695652174,-0.6477500149172333,0.990519,-0.6811487482275753,1.0414480750302941
PROX1,0.7429205996668518,0.751659608632195,0.7215874924834637,0.8515266664849502,0.8559201141226819,0.6237006237006237,0.3884216188108659,0.952937,0.3253691780302078,0.5389222775704064
FOS,0.9094947251526929,0.9031287980693641,0.8926925608953259,0.9519780532422255,0.946927374301676,0.8443337484433375,0.5267676317088319,0.7790441484820172,0.5230592379210087,0.44764398116819903
TFDP1,0.9961132704053304,0.996292372881356,0.9962785752259437,1.0,1.0,0.9925847457627118,0.940118484151,0.127587,0.9396049554391498,0.23232560291716411
NFKB1,0.45141588006662964,0.4529859766400671,0.5142576204523107,0.4262941082154442,0.4571678321678322,0.5876404494382023,-0.5641101555339649,0.982255,-0.6144687367952697,1.000215205834032
LMX1B,0.5363686840644086,0.5345057534287174,0.5666839647119876,0.5857364611041544,0.5498489425981873,0.5845824411134903,-0.15171892320645264,0.9708216932043392,-0.17495018283393216,0.7910261642390585
PKNOX2,0.6268739589117157,0.6335077380277788,0.6429330499468651,0.6817643207031595,0.710093896713615,0.587378640776699,0.05089648295627547,0.977383177199714,0.0253396747737753,0.7311215586793299
EPCAM,0.7201554691837868,0.7181109831038659,0.7560503388189739,0.7943323079048448,0.6779513888888888,0.8544857768052516,0.3396745643218395,0.980702,0.32940783000322926,0.5496918785554347
JUN,0.7690172126596335,0.7696500506635693,0.764172335600907,0.8028884412920445,0.745575221238938,0.7837209302325582,0.3110404453601837,0.993009,0.2997596187385523,0.5793123086522802
HSF2,0.614658523042754,0.6107996111493547,0.5119549929676512,0.6530316039842388,0.6753246753246753,0.41223103057757643,-0.0032719146708484192,0.9751701845216613,-0.041025370813616124,0.7306954802976882
EHF,0.9400333148250972,0.9434601108556986,0.9368421052631579,0.9952744524385267,0.896976483762598,0.9804161566707467,0.8425170280996583,0.361232,0.8316137902304477,0.2932179448684018
NR6A1,0.9983342587451416,0.9983991462113126,0.9983965793693212,1.0,1.0,0.9967982924226254,0.953303383164,0.112093,0.9530135005200586,0.23021581813087463
SOX9,0.9833425874514159,0.982185273159145,0.9818621523579202,1.0,1.0,0.9643705463182898,0.929357802204,0.153489,0.9281865506878824,0.2442757796785143
ETS1,0.6640755136035535,0.665629158193367,0.6361996392062538,0.7297463031307272,0.5997732426303855,0.677336747759283,0.14486308497325429,0.933027,0.14152882289095992,0.6239975090562678
NCAM1,0.6540810660744031,0.6536330747807788,0.6271693596648713,0.7490569189611024,0.6064814814814815,0.6493184634448576,0.22653770401376705,0.978813,0.21363468601749702,0.6323580004913577
SMAD3,0.3786785119378123,0.3778380011592487,0.2775984506132989,0.33831070331865776,0.3287461773700306,0.24022346368715083,-1.2069027676521666,0.996971,-1.2514920564624852,1.68247590968071
JUNB,0.5413659078289839,0.5653857677902622,0.6028846153846154,0.7130661672908865,0.490226739640344,0.7827715355805244,0.1806564233206287,0.8233484033912153,0.09452943662246116,0.6561229671662194
JUND,0.997223764575236,0.9972587719298245,0.997195737521032,1.0,0.9944071588366891,1.0,0.925697417775,0.145171,0.9251867977167569,0.24620372604147128
NFYC,0.9994447529150472,0.9993894993894994,0.9994910941475827,1.0,0.9989827060020345,1.0,0.9449966172159999,0.118437,0.9448337089099592,0.2305854995223929
RBPJ,0.9988895058300944,0.9988974641675854,0.9988962472406181,1.0,1.0,0.9977949283351709,0.961309503399,0.102356,0.9611765864052997,0.2100034099143277
TCF4,0.9961132704053304,0.9957831325301205,0.9957652752571083,1.0,1.0,0.9915662650602409,0.9473416833239999,0.12581600000000004,0.947213968028967,0.2224173425908801
TEAD1,0.745141588006663,0.7520417948162952,0.7295226870948733,0.8589368320908484,0.6699134199134199,0.8007761966364813,0.4622636871062712,0.8727980635205526,0.44621898449986375,0.4673738851093017
NFIX,0.34147695724597443,0.3586207926856596,0.23285899094437257,0.2753646463590142,0.3225806451612903,0.18218623481781376,-0.6606144689272591,0.999402,-0.7110035661054768,1.096830718515685
